,brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
7828,BMW,45900,Gasoline,8-Speed A/T,3.0,300.0,5
7829,BMW,98000,Gasoline,8-Speed A/T,3.0,335.0,8
7830,GMC,73091,Diesel,A/T,6.6,445.0,5
7831,Lexus,25470,Gasoline,A/T,2.0,235.0,4
7832,Ford,51300,Gasoline,10-Speed Automatic,3.5,331.91574589748933,4
7833,Jeep,64776,Gasoline,5-Speed A/T,4.0,190.0,23
7834,Ford,4500,Gasoline,10-Speed A/T,2.7,315.0,2
7835,INFINITI,95400,Gasoline,A/T,3.5,265.0,14
7836,Nissan,132000,Gasoline,5-Speed A/T,4.0,261.0,13
7837,Mercedes-Benz,82100,Gasoline,9-Speed A/T,2.0,255.0,3
7838,Volkswagen,121800,Gasoline,5-Speed M/T,2.8,174.0,22
7839,Ford,30918,Gasoline,A/T,3.5,440.0,2
7840,Cadillac,152195,Gasoline,A/T,6.2,420.0,7
7841,Volvo,46250,Gasoline,8-Speed Automatic,2.0,331.91574589748933,4
7842,Mercedes-Benz,103000,Gasoline,7-Speed A/T,6.3,451.0,9
7843,Nissan,92000,Gasoline,7-Speed A/T,5.6,390.0,7
7844,Chevrolet,96800,Gasoline,6-Speed A/T,5.3,355.0,12
7845,BMW,79341,Gasoline,6-Speed M/T,2.0,240.0,10
7846,Honda,59692,Gasoline,Transmission w/Dual Shift Mode,2.4,185.0,5
7847,BMW,62600,Gasoline,A/T,3.0,300.0,9
7848,Mercedes-Benz,88900,Gasoline,A/T,3.5,302.0,8
7849,Chevrolet,28000,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,3
7850,Toyota,41500,Gasoline,10-Speed A/T,3.4,389.0,2
7851,Nissan,90000,Gasoline,A/T,3.5,260.0,10
7852,BMW,28755,Gasoline,Transmission w/Dual Shift Mode,3.0,425.0,4
7853,Acura,123000,Gasoline,Transmission w/Dual Shift Mode,3.7,300.0,14
7854,BMW,50000,Gasoline,Transmission w/Dual Shift Mode,3.0,335.0,5
7855,BMW,79341,Gasoline,A/T,4.4,445.0,12
7856,BMW,30450,Gasoline,7-Speed A/T,3.0,425.0,8
7857,Cadillac,35469,Gasoline,10-Speed A/T,6.2,420.0,2
7858,Lincoln,70000,Gasoline,6-Speed A/T,5.4,300.0,15
7859,Nissan,74850,Gasoline,8-Speed A/T,5.0,429.0,8
7860,Land,57500,Gasoline,A/T,3.0,340.0,5
7861,BMW,49000,Gasoline,8-Speed A/T,2.0,240.0,9
7862,Kia,62600,Gasoline,Transmission w/Dual Shift Mode,2.4,185.0,5
7863,Ford,128000,Diesel,6-Speed A/T,6.7,450.0,7
7864,INFINITI,94000,Gasoline,6-Speed M/T,3.5,298.0,19
7865,Ford,99600,Gasoline,A/T,3.9,280.0,20
7866,Chevrolet,81000,E85 Flex Fuel,A/T,5.3,355.0,8
7867,GMC,59700,Gasoline,6-Speed A/T,5.3,355.0,8
7868,Land,53000,Gasoline,Transmission w/Dual Shift Mode,5.0,510.0,6
7869,Ford,3596,Gasoline,8-Speed Automatic,1.5,331.91574589748933,2
7870,Jaguar,123000,Gasoline,A/T,4.0,290.0,24
7871,Pontiac,42626,Gasoline,6-Speed M/T,5.7,310.0,23
7872,Ford,39252,Gasoline,10-Speed Automatic,2.7,331.91574589748933,3
7873,Mercedes-Benz,4102,Hybrid,9-Speed A/T,3.0,395.0,2
7874,BMW,33500,Gasoline,8-Speed A/T,3.0,503.0,3
7875,BMW,41932,Gasoline,A/T,2.0,248.0,4
7876,Toyota,245000,Gasoline,A/T,3.3,210.0,24
7877,Mazda,111000,Gasoline,6-Speed A/T,2.3,244.0,17
7878,Honda,160265,Gasoline,A/T,1.7,115.0,20
7879,BMW,67500,Gasoline,Transmission w/Dual Shift Mode,4.4,560.0,9
7880,Ford,58500,E85 Flex Fuel,A/T,6.2,385.0,5
7881,Volvo,109330,Gasoline,Transmission w/Dual Shift Mode,3.0,340.0,9
7882,Audi,92203,Gasoline,Transmission w/Dual Shift Mode,2.0,200.0,9
7883,Bentley,32500,Gasoline,A/T,6.0,600.0,6
7884,Chevrolet,47839,Gasoline,9-Speed Automatic,2.0,331.91574589748933,6
7885,Mazda,45979,Gasoline,9-Speed Automatic,2.0,331.91574589748933,4
7886,Chevrolet,11250,Gasoline,6-Speed M/T,6.2,455.0,2
7887,Jeep,14381,Gasoline,8-Speed Automatic,3.6,331.91574589748933,2
7888,Ford,51808,Gasoline,10-Speed Automatic,5.0,331.91574589748933,3
7889,Dodge,188000,Gasoline,A/T,3.7,210.0,13
7890,Mercedes-Benz,33000,Gasoline,9-Speed A/T,2.0,241.0,6
7891,Mercedes-Benz,83315,Gasoline,Transmission w/Dual Shift Mode,2.0,208.0,8
7892,RAM,21165,Gasoline,8-Speed Automatic,5.7,331.91574589748933,1
7893,Ford,24360,Gasoline,A/T,3.5,310.0,4
7894,Mercedes-Benz,46000,Gasoline,7-Speed A/T,4.7,429.0,8
7895,BMW,20500,Gasoline,7-Speed A/T,4.4,560.0,5
7896,Porsche,50000,Gasoline,7-Speed A/T,3.0,340.0,8
7897,Audi,54700,E85 Flex Fuel,8-Speed A/T,2.0,220.0,9
7898,Porsche,61600,Gasoline,6-Speed M/T,3.8,355.0,22
7899,Jeep,153350,Gasoline,4-Speed A/T,3.8,202.0,17
7900,Ford,64855,Gasoline,10-Speed A/T,3.5,375.0,5
7901,Mercedes-Benz,79876,Gasoline,7-Speed A/T,5.5,536.0,6
7902,Ford,43401,Gasoline,10-Speed A/T,2.7,325.0,3
7903,BMW,2437,Hybrid,Transmission w/Dual Shift Mode,3.0,382.0,1
7904,Subaru,89000,Gasoline,CVT Transmission,2.0,152.0,7
7905,Lexus,167000,Gasoline,A/T,3.5,272.0,12
7906,Porsche,132500,Gasoline,6-Speed M/T,3.8,355.0,19
7907,Mercedes-Benz,1966,Gasoline,7-Speed Automatic,4.0,331.91574589748933,2
7908,Cadillac,124000,E85 Flex Fuel,6-Speed A/T,6.2,403.0,11
7909,RAM,124000,Gasoline,8-Speed A/T,5.7,395.0,10
7910,Volvo,76495,Gasoline,A/T,2.0,330.0,5
7911,Mercedes-Benz,41500,Diesel,A/T,3.0,188.0,7
7912,Mitsubishi,128000,Gasoline,6-Speed M/T,2.0,291.0,10
7913,Cadillac,53450,Gasoline,6-Speed A/T,6.2,420.0,8
7914,Lexus,116600,Gasoline,5-Speed A/T,4.7,263.0,17
7915,Toyota,65290,Gasoline,6-Speed A/T,3.5,278.0,6
7916,Cadillac,56846,Gasoline,8-Speed A/T,3.6,310.0,7
7917,Land,12000,Hybrid,A/T,3.0,395.0,4
7918,Ford,112000,E85 Flex Fuel,A/T,2.5,169.0,9
7919,Porsche,23600,Gasoline,8-Speed A/T,3.8,580.0,1
7920,Land,52300,Gasoline,A/T,5.0,510.0,7
7921,Jeep,173456,Gasoline,5-Speed A/T,3.6,285.0,11
7922,Mercedes-Benz,67225,Gasoline,7-Speed A/T,3.5,268.0,12
7923,Mazda,61117,Gasoline,6-Speed Automatic,2.5,331.91574589748933,3
7924,Ford,68166,Gasoline,Automatic,3.5,331.91574589748933,4
7925,Jaguar,18000,Gasoline,A/T,5.0,550.0,3
7926,Ford,31000,Gasoline,A/T,7.3,430.0,2
7927,BMW,76465,Gasoline,8-Speed A/T,3.0,315.0,10
7928,INFINITI,5040,Gasoline,A/T,3.5,295.0,4
7929,Nissan,143000,Gasoline,6-Speed M/T,3.7,332.0,15
7930,Chevrolet,59766,Gasoline,6-Speed A/T,5.3,355.0,7
7931,Toyota,90625,Gasoline,5-Speed A/T,1.8,130.0,24
7932,Mercedes-Benz,2000,Gasoline,9-Speed A/T,2.0,255.0,3
7933,BMW,2800,Gasoline,8-Speed A/T,4.4,523.0,1
7934,BMW,12500,Gasoline,8-Speed A/T,4.4,617.0,2
7935,Nissan,130000,Gasoline,A/T,4.0,261.0,13
7936,Chevrolet,50850,Gasoline,8-Speed A/T,6.2,455.0,7
7937,Chevrolet,52253,Gasoline,10-Speed Automatic,5.3,331.91574589748933,4
7938,Mercedes-Benz,130000,Gasoline,5-Speed A/T,3.5,268.0,14
7939,Mercedes-Benz,17900,Gasoline,Transmission w/Dual Shift Mode,3.0,385.0,7
7940,Cadillac,152000,Gasoline,A/T,3.6,304.0,10
7941,Jaguar,40000,Gasoline,5-Speed A/T,4.0,290.0,25
7942,Ford,25000,Gasoline,10-Speed A/T,3.5,400.0,3
7943,BMW,74000,Gasoline,Transmission w/Dual Shift Mode,3.0,425.0,8
7944,Mercedes-Benz,14100,Gasoline,9-Speed A/T,2.0,255.0,5
7945,Toyota,19000,Gasoline,6-Speed A/T,5.7,381.0,9
7946,Ford,95500,Gasoline,A/T,4.6,292.0,8
7947,Mercedes-Benz,16113,Gasoline,7-Speed A/T,3.5,268.0,15
7948,RAM,37248,Gasoline,8-Speed A/T,5.7,395.0,5
7949,Porsche,54000,Gasoline,6-Speed M/T,3.6,325.0,17
7950,Jeep,62378,Gasoline,6-Speed M/T,4.0,181.0,21
7951,Lincoln,71964,Gasoline,6-Speed A/T,2.0,240.0,11
7952,Chevrolet,97700,E85 Flex Fuel,A/T,2.2,120.0,24
7953,RAM,96680,Gasoline,A/T,6.4,410.0,10
7954,Chevrolet,53900,Gasoline,6-Speed M/T,6.2,455.0,6
7955,Hyundai,72000,Gasoline,Transmission w/Dual Shift Mode,5.0,429.0,12
7956,BMW,74500,Gasoline,6-Speed M/T,4.0,414.0,13
7957,Jeep,38360,Gasoline,8-Speed Automatic,2.4,331.91574589748933,4
7958,Cadillac,99500,Gasoline,8-Speed A/T,6.2,420.0,7
7959,Volkswagen,36000,Gasoline,7-Speed A/T,2.0,292.0,6
7960,BMW,63300,Gasoline,A/T,3.0,300.0,11
7961,BMW,67500,Gasoline,6-Speed M/T,4.0,414.0,13
7962,GMC,12941,Gasoline,A/T,6.2,420.0,3
7963,BMW,98600,Gasoline,8-Speed A/T,3.0,300.0,7
7964,Ford,111700,Gasoline,A/T,2.5,169.0,7
7965,Dodge,12700,Gasoline,8-Speed A/T,6.2,717.0,4
7966,Mercedes-Benz,33300,Gasoline,7-Speed A/T,5.5,382.0,16
7967,Cadillac,98231,Gasoline,A/T,6.2,420.0,15
7968,Lamborghini,714,Gasoline,6-Speed Automatic with Auto-Shift,5.2,331.91574589748933,1
7969,Chevrolet,1075,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,2
7970,Jaguar,40000,Gasoline,A/T,3.0,340.0,7
7971,Audi,85500,Gasoline,7-Speed A/T,2.0,252.0,9
7972,Rolls-Royce,8755,Gasoline,8-Speed Automatic,6.8,331.91574589748933,5
7973,Toyota,3158,Hybrid,10-Speed A/T,3.4,437.0,1
7974,BMW,128000,Gasoline,Transmission w/Dual Shift Mode,2.5,184.0,10
7975,BMW,50340,Gasoline,8-Speed A/T,3.0,300.0,6
7976,Bentley,39000,Gasoline,8-Speed A/T,6.0,600.0,6
7977,Ford,112180,Gasoline,6-Speed A/T,2.0,245.0,8
7978,BMW,57939,Gasoline,8-Speed A/T,2.0,255.0,4
7979,INFINITI,71000,Gasoline,6-Speed A/T,3.5,265.0,10
7980,Mercedes-Benz,189719,Diesel,A/T,3.0,331.91574589748933,17
7981,Porsche,75965,Gasoline,7-Speed A/T,3.4,330.0,11
7982,Toyota,134000,Gasoline,Transmission w/Dual Shift Mode,3.5,270.0,6
7983,Ford,18000,Gasoline,A/T,2.3,275.0,6
7984,Chevrolet,50850,Gasoline,A/T,6.2,455.0,7
7985,Porsche,99700,Gasoline,6-Speed M/T,3.6,315.0,29
7986,BMW,34000,Hybrid,8-Speed A/T,3.0,335.0,4
7987,Cadillac,18000,Gasoline,8-Speed A/T,3.6,335.0,5
7988,Mercedes-Benz,93000,Gasoline,A/T,4.7,335.0,13
7989,MINI,108045,Gasoline,6-Speed A/T,1.6,181.0,14
7990,Mercedes-Benz,138050,Gasoline,A/T,4.7,335.0,12
7991,INFINITI,89106,Gasoline,Transmission w/Dual Shift Mode,3.5,295.0,7
7992,Subaru,90000,Gasoline,6-Speed M/T,2.5,300.0,16
7993,Lexus,10400,Gasoline,10-Speed A/T,5.0,471.0,2
7994,Toyota,133121,Gasoline,A/T,2.4,147.0,17
7995,RAM,33655,Diesel,6-Speed A/T,6.7,350.0,8
7996,Lexus,80134,Gasoline,6-Speed A/T,2.5,204.0,7
7997,Ford,177000,Diesel,6-Speed A/T,6.7,385.0,5
7998,Hummer,155000,Gasoline,6-Speed A/T,6.2,393.0,14
7999,Cadillac,13300,Gasoline,9-Speed A/T,4.0,456.0,0
8000,Chevrolet,4200,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,9
8001,BMW,103000,Gasoline,7-Speed A/T,3.7,330.0,13
8002,BMW,146500,Gasoline,6-Speed A/T,4.4,407.0,12
8003,Toyota,244000,Gasoline,M/T,2.7,159.0,17
8004,Ford,67650,Gasoline,10-Speed A/T,2.7,325.0,4
8005,MINI,49600,Gasoline,6-Speed A/T,2.0,189.0,11
8006,Hyundai,65000,Gasoline,6-Speed M/T,3.8,306.0,14
8007,MINI,41680,Gasoline,Transmission w/Dual Shift Mode,2.0,189.0,7
8008,Jeep,59692,Gasoline,8-Speed A/T,3.6,285.0,8
8009,Lexus,123000,Gasoline,6-Speed A/T,3.5,306.0,16
8010,Ford,60109,E85 Flex Fuel,6-Speed A/T,2.0,160.0,11
8011,Mercedes-Benz,9006,Gasoline,9-Speed A/T,2.0,255.0,4
8012,Porsche,50000,Gasoline,Transmission w/Dual Shift Mode,4.8,400.0,13
8013,Mercedes-Benz,17500,Gasoline,7-Speed A/T,4.0,416.0,5
8014,Mercedes-Benz,28182,Gasoline,7-Speed A/T,4.0,416.0,5
8015,Porsche,29850,Gasoline,8-Speed A/T,3.0,379.0,4
8016,Chevrolet,201000,Gasoline,A/T,5.3,295.0,19
8017,Hyundai,127500,Gasoline,6-Speed M/T,3.8,306.0,17
8018,Lexus,42717,Gasoline,Transmission w/Dual Shift Mode,2.0,235.0,5
8019,BMW,92040,Gasoline,8-Speed Automatic,2.0,331.91574589748933,3
8020,Toyota,74000,Gasoline,M/T,1.8,130.0,18
8021,BMW,70000,Gasoline,M/T,2.0,240.0,10
8022,Cadillac,4500,Gasoline,10-Speed A/T,6.2,420.0,3
8023,Nissan,130307,Gasoline,6-Speed M/T,3.5,287.0,19
8024,Mercedes-Benz,67000,Gasoline,Transmission w/Dual Shift Mode,5.5,563.0,4
8025,BMW,50000,Gasoline,A/T,3.0,335.0,4
8026,Jeep,131800,Gasoline,5-Speed M/T,4.0,181.0,26
8027,RAM,67865,Gasoline,6-Speed A/T,6.4,410.0,6
8028,BMW,96000,Gasoline,Transmission w/Dual Shift Mode,3.0,300.0,8
8029,Chrysler,133255,Gasoline,4-Speed A/T,3.5,250.0,18
8030,Nissan,138700,Gasoline,5-Speed A/T,4.0,261.0,11
8031,Land,84000,Gasoline,9-Speed A/T,2.0,240.0,8
8032,Chevrolet,90000,Gasoline,Transmission w/Dual Shift Mode,3.6,315.0,21
8033,Mercedes-Benz,67350,Gasoline,7-Speed A/T,3.5,302.0,10
8034,Chevrolet,10400,Gasoline,8-Speed A/T,6.2,490.0,2
8035,BMW,153843,Gasoline,5-Speed A/T,3.0,230.0,15
8036,MINI,122000,Gasoline,Transmission w/Dual Shift Mode,1.6,181.0,12
8037,Porsche,59500,Gasoline,7-Speed A/T,3.0,340.0,7
8038,Mercedes-Benz,49899,Gasoline,7-Speed A/T,5.5,536.0,5
8039,RAM,14550,Gasoline,8-Speed A/T,5.7,395.0,2
8040,Audi,44460,Gasoline,8-Speed A/T,2.9,444.0,5
8041,Chevrolet,29500,Gasoline,8-Speed A/T,6.2,490.0,3
8042,Hummer,137333,Gasoline,A/T,3.7,242.0,17
8043,Nissan,74750,Gasoline,A/T,1.6,188.0,16
8044,Audi,54225,Gasoline,Transmission w/Dual Shift Mode,2.0,248.0,5
8045,INFINITI,95500,Gasoline,A/T,3.5,265.0,13
8046,Mercedes-Benz,77138,Gasoline,7-Speed A/T,4.7,402.0,10
8047,Lexus,89000,Gasoline,8-Speed A/T,3.5,311.0,8
8048,Chevrolet,94500,Gasoline,6-Speed A/T,5.3,355.0,7
8049,Lexus,61494,Gasoline,6-Speed Automatic,4.6,331.91574589748933,4
8050,Lexus,117500,Gasoline,8-Speed A/T,3.5,311.0,9
8051,Chevrolet,52000,Gasoline,A/T,5.3,355.0,3
8052,Honda,170000,Gasoline,A/T,3.5,244.0,17
8053,GMC,100,Diesel,10-Speed A/T,6.6,445.0,2
8054,Chevrolet,63750,Gasoline,8-Speed A/T,6.2,455.0,7
8055,Chevrolet,57918,Gasoline,6-Speed A/T,5.3,355.0,6
8056,Ford,4000,Gasoline,10-Speed A/T,3.5,450.0,1
8057,Chevrolet,107000,Gasoline,A/T,3.6,304.0,16
8058,BMW,27654,Gasoline,8-Speed A/T,3.0,335.0,4
8059,Acura,68200,Gasoline,6-Speed M/T,2.0,200.0,8
8060,Mercedes-Benz,58375,Gasoline,A/T,3.5,248.0,6
8061,Chevrolet,5200,Gasoline,10-Speed A/T,5.3,355.0,1
8062,Porsche,22500,Gasoline,Transmission w/Dual Shift Mode,3.4,350.0,10
8063,GMC,51338,Gasoline,6-Speed A/T,5.3,355.0,5
8064,Jeep,72500,Gasoline,8-Speed A/T,3.6,285.0,11
8065,Cadillac,11737,Gasoline,8-Speed Automatic,6.2,331.91574589748933,4
8066,Land,49799,Gasoline,A/T,3.0,340.0,8
8067,Land,40000,Gasoline,Transmission w/Dual Shift Mode,5.0,510.0,16
8068,Mercedes-Benz,53500,Gasoline,7-Speed A/T,3.0,329.0,10
8069,Land,64800,Gasoline,A/T,2.0,240.0,8
8070,GMC,92031,Gasoline,A/T,5.3,355.0,8
8071,Chevrolet,54000,Gasoline,A/T,1.5,160.0,7
8072,Audi,278,Gasoline,8-Speed A/T,4.0,605.0,1
8073,BMW,32000,Gasoline,Transmission w/Dual Shift Mode,4.4,617.0,1
8074,RAM,97700,Gasoline,6-Speed A/T,6.4,410.0,10
8075,Porsche,24900,Gasoline,8-Speed A/T,3.0,379.0,2
8076,Chevrolet,105667,Gasoline,6-Speed A/T,5.3,355.0,7
8077,Bentley,4100,Gasoline,8-Speed A/T,4.0,542.0,4
8078,Lexus,113500,Gasoline,A/T,3.5,302.0,10
8079,BMW,40000,Gasoline,8-Speed A/T,2.0,248.0,5
8080,INFINITI,87501,Gasoline,A/T,3.0,400.0,10
8081,Mercedes-Benz,13650,Gasoline,9-Speed A/T,3.0,362.0,3
8082,INFINITI,89106,Gasoline,A/T,3.5,295.0,7
8083,Land,52300,Gasoline,A/T,3.0,340.0,4
8084,BMW,36812,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,10
8085,Porsche,10200,Gasoline,7-Speed A/T,3.8,580.0,4
8086,BMW,92000,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,9
8087,Ford,42780,Gasoline,10-Speed Automatic,3.5,331.91574589748933,6
8088,BMW,70000,Gasoline,A/T,2.0,240.0,13
8089,Jeep,62197,Gasoline,8-Speed Automatic,2.0,331.91574589748933,3
8090,Acura,94448,Gasoline,6-Speed A/T,3.5,280.0,11
8091,Jeep,33500,Gasoline,8-Speed A/T,3.6,285.0,3
8092,Ford,35597,Gasoline,10-Speed A/T,3.5,375.0,6
8093,Mercedes-Benz,60000,Gasoline,7-Speed A/T,4.7,429.0,11
8094,BMW,90000,Gasoline,8-Speed A/T,3.0,335.0,7
8095,Mercedes-Benz,35000,Gasoline,7-Speed A/T,3.5,268.0,16
8096,Chevrolet,122961,Gasoline,6-Speed A/T,6.0,400.0,17
8097,BMW,37000,Gasoline,8-Speed A/T,4.4,560.0,9
8098,Lexus,97097,Gasoline,A/T,4.6,301.0,17
8099,BMW,250000,Gasoline,6-Speed M/T,4.0,414.0,16
8100,Ford,36700,Gasoline,6-Speed M/T,5.0,460.0,5
8101,Ford,92149,Gasoline,10-Speed A/T,3.5,375.0,8
8102,BMW,87000,Gasoline,8-Speed A/T,2.0,240.0,8
8103,Toyota,154860,Gasoline,A/T,4.7,240.0,18
8104,Porsche,85500,Gasoline,Transmission w/Dual Shift Mode,3.6,300.0,13
8105,Land,106731,Gasoline,A/T,3.0,340.0,6
8106,Cadillac,66250,Gasoline,A/T,3.6,308.0,8
8107,Jeep,59000,Gasoline,A/T,3.6,285.0,11
8108,Mazda,125800,Electric,A/T,2.0,155.0,9
8109,Mercedes-Benz,76474,Gasoline,A/T,4.0,416.0,7
8110,Volvo,87500,Gasoline,6-Speed A/T,3.2,240.0,11
8111,Subaru,52500,Gasoline,6-Speed M/T,2.0,268.0,7
8112,Volkswagen,74500,Gasoline,6-Speed A/T,1.8,170.0,6
8113,Buick,14627,Gasoline,Automatic,3.6,331.91574589748933,10
8114,Audi,54900,Gasoline,A/T,3.0,335.0,5
8115,Porsche,1518,Gasoline,8-Speed A/T,3.8,580.0,1
8116,Buick,138700,Gasoline,A/T,3.6,310.0,12
8117,Jaguar,106000,Gasoline,A/T,5.0,385.0,12
8118,BMW,7300,Gasoline,8-Speed A/T,3.0,335.0,2
8119,INFINITI,48000,Gasoline,Transmission w/Dual Shift Mode,3.5,295.0,8
8120,Dodge,85766,Gasoline,5-Speed A/T,6.1,425.0,18
8121,BMW,98000,Gasoline,6-Speed M/T,3.0,300.0,13
8122,Hyundai,61300,Gasoline,8-Speed A/T,5.0,429.0,12
8123,Mercedes-Benz,98000,Gasoline,A/T,2.0,241.0,8
8124,Lamborghini,16000,Gasoline,Transmission w/Dual Shift Mode,5.2,562.0,7
8125,BMW,55000,Gasoline,7-Speed A/T,3.0,425.0,6
8126,Ford,67500,Gasoline,10-Speed A/T,3.5,375.0,6
8127,Audi,96000,Gasoline,8-Speed A/T,3.0,310.0,10
8128,Hyundai,3800,Gasoline,6-Speed M/T,2.0,276.0,1
8129,Hyundai,89000,Gasoline,A/T,3.8,344.0,11
8130,Dodge,114000,Gasoline,5-Speed A/T,5.7,345.0,21
8131,Ford,119000,Gasoline,6-Speed A/T,2.5,169.0,7
8132,Bentley,46000,Gasoline,A/T,4.0,542.0,4
8133,Audi,33000,Hybrid,A/T,3.0,335.0,3
8134,Jaguar,72000,Gasoline,A/T,3.0,340.0,9
8135,Toyota,145000,Electric,A/T,3.7266714181899494,151.0,8
8136,Land,19000,Hybrid,Transmission w/Dual Shift Mode,3.0,395.0,4
8137,Chevrolet,107000,E85 Flex Fuel,A/T,3.6,305.0,9
8138,Land,85500,Gasoline,Transmission w/Dual Shift Mode,5.0,510.0,11
8139,Ford,85000,Gasoline,6-Speed A/T,6.7,450.0,5
8140,Ford,95000,Gasoline,A/T,3.7,275.0,7
8141,Cadillac,22000,Gasoline,A/T,6.2,420.0,7
8142,BMW,73000,Gasoline,Transmission w/Dual Shift Mode,4.4,445.0,7
8143,BMW,82975,Gasoline,8-Speed A/T,2.0,248.0,8
8144,BMW,39000,Hybrid,8-Speed A/T,3.0,335.0,5
8145,BMW,138000,Gasoline,5-Speed A/T,2.5,184.0,17
8146,Toyota,55000,Gasoline,M/T,2.7,159.0,6
8147,BMW,95212,Gasoline,6-Speed M/T,3.2,333.0,22
8148,Volvo,242000,Gasoline,6-Speed A/T,3.2,240.0,16
8149,Toyota,146000,Gasoline,M/T,2.4,200.0,21
8150,Mercedes-Benz,75151,Gasoline,A/T,4.0,416.0,7
8151,Mercedes-Benz,105000,Gasoline,A/T,4.0,416.0,10
8152,Chevrolet,12000,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,3
8153,BMW,59000,Gasoline,8-Speed A/T,2.0,240.0,7
8154,Ford,169802,Gasoline,6-Speed Automatic,3.5,331.91574589748933,11
8155,Porsche,87250,Plug-In Hybrid,8-Speed A/T,3.0,416.0,8
8156,Mercedes-Benz,54000,Gasoline,7-Speed A/T,4.7,449.0,8
8157,Mercedes-Benz,57785,Gasoline,Transmission w/Dual Shift Mode,5.5,577.0,6
8158,Land,47000,Gasoline,8-Speed A/T,3.0,380.0,5
8159,Alfa,36000,Gasoline,8-Speed A/T,2.0,280.0,6
8160,Porsche,23600,Gasoline,7-Speed M/T,3.8,430.0,5
8161,Ford,25000,E85 Flex Fuel,A/T,6.2,385.0,7
8162,BMW,75479,Gasoline,Transmission w/Dual Shift Mode,3.0,300.0,8
8163,Chevrolet,3273,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,1
8164,Bentley,81696,Gasoline,A/T,6.0,552.0,17
8165,Land,55000,Gasoline,A/T,3.0,340.0,7
8166,Lincoln,52000,Gasoline,A/T,3.9,252.0,22
8167,Volkswagen,110380,Gasoline,6-Speed A/T,2.0,210.0,10
8168,Toyota,1050,Gasoline,8-Speed A/T,2.4,228.0,2
8169,Volvo,153000,Gasoline,A/T,3.2,235.0,16
8170,GMC,40570,Gasoline,A/T,5.3,355.0,8
8171,Audi,79876,Gasoline,7-Speed A/T,4.0,420.0,10
8172,Buick,28182,Gasoline,8-Speed Automatic,3.6,331.91574589748933,4
8173,BMW,25000,Gasoline,8-Speed A/T,2.0,248.0,6
8174,Chevrolet,7928,Gasoline,M/T,6.2,426.0,12
8175,Mercedes-Benz,20675,Gasoline,7-Speed A/T,4.0,469.0,6
8176,Chevrolet,74000,Gasoline,6-Speed M/T,6.2,455.0,6
8177,Chevrolet,1500,Gasoline,8-Speed A/T,6.2,650.0,6
8178,BMW,5500,Gasoline,7-Speed A/T,3.0,405.0,1
8179,Mercedes-Benz,84500,Gasoline,7-Speed A/T,3.5,302.0,10
8180,BMW,57800,Gasoline,Transmission w/Dual Shift Mode,3.0,425.0,9
8181,Cadillac,170000,Gasoline,A/T,2.0,272.0,13
8182,Land,19800,Gasoline,A/T,3.0,380.0,4
8183,Jaguar,18800,Gasoline,A/T,2.0,247.0,6
8184,Lexus,106000,Gasoline,6-Speed A/T,4.6,301.0,9
8185,Toyota,120000,Gasoline,5-Speed A/T,3.5,270.0,14
8186,Land,16000,Hybrid,A/T,3.0,395.0,4
8187,Mercedes-Benz,120000,Gasoline,Transmission w/Dual Shift Mode,2.0,208.0,10
8188,Ford,58816,Gasoline,Automatic,3.5,331.91574589748933,3
8189,Mercedes-Benz,41500,Gasoline,6-Speed A/T,3.5,302.0,5
8190,RAM,72200,Diesel,Transmission w/Dual Shift Mode,6.7,370.0,9
8191,GMC,88450,Gasoline,10-Speed A/T,6.2,420.0,7
8192,Mercedes-Benz,91900,Gasoline,A/T,3.5,268.0,16
8193,BMW,9000,Gasoline,8-Speed A/T,3.0,382.0,2
8194,Mercedes-Benz,45203,Gasoline,7-Speed A/T,3.5,268.0,15
8195,Porsche,86000,Gasoline,8-Speed A/T,3.0,335.0,4
8196,Toyota,27000,Gasoline,A/T,4.0,270.0,4
8197,BMW,61000,Gasoline,Transmission w/Dual Shift Mode,3.0,425.0,9
8198,Chevrolet,162731,Gasoline,A/T,5.3,320.0,14
8199,Ford,81000,Gasoline,A/T,3.7,275.0,6
8200,Nissan,91300,Gasoline,6-Speed M/T,3.5,306.0,17
8201,Mazda,19319,Gasoline,6-Speed Automatic,2.4,331.91574589748933,4
8202,Nissan,46496,Gasoline,A/T,5.6,375.0,7
8203,Chevrolet,11025,Gasoline,Transmission w/Dual Shift Mode,5.5,670.0,6
8204,Chevrolet,57852,Gasoline,A/T,5.3,355.0,7
8205,INFINITI,77750,Gasoline,7-Speed A/T,5.6,400.0,8
8206,Acura,97700,Gasoline,7-Speed A/T,3.7,300.0,14
8207,Porsche,3053,Gasoline,5-Speed M/T,3.8,355.0,19
8208,Porsche,151600,Gasoline,6-Speed M/T,3.2,280.0,19
8209,Porsche,72500,Gasoline,7-Speed A/T,3.0,340.0,6
8210,BMW,125000,Gasoline,A/T,2.0,240.0,9
