brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
40,80500,4,21,3.0,340.0,8
40,85766,4,23,4.0,318.0306824975437,16
5,59000,4,43,3.0,425.0,9
15,41650,4,34,2.3,310.0,7
15,8307,4,35,3.5,318.0306824975437,3
50,233000,3,34,3.6490984381163942,318.0306824975437,24
16,85766,4,14,5.3,355.0,9
5,4106,4,19,3.0,318.0306824975437,3
47,125519,4,37,3.6,256.0,10
18,1539,4,34,3.5,248.0,3
35,84450,4,21,3.5,302.0,10
35,67280,4,21,4.7,449.0,9
9,45000,4,14,6.2,420.0,7
5,70312,4,27,3.0,335.0,7
5,7100,4,27,3.0,503.0,1
28,123500,4,34,5.4,310.0,16
35,103000,4,34,4.6,429.0,12
18,82323,4,18,2.0,252.0,14
27,46711,4,14,4.6,301.0,3
26,29400,5,43,3.0,395.0,3
50,51000,4,34,5.7,381.0,6
5,94500,4,27,3.0,300.0,11
35,77500,4,21,4.7,429.0,9
10,62600,4,18,5.7,350.0,22
15,9142,4,34,4.6,275.0,22
15,103000,4,34,2.0,132.0,13
15,72000,4,34,2.0,136.0,14
39,62310,4,8,3.8,200.0,23
33,186117,4,34,2.3,156.0,16
10,162482,2,34,5.3,320.0,16
46,94653,4,14,2.4,161.0,14
15,32376,4,18,5.0,460.0,5
41,198868,1,14,6.7,350.0,9
15,57939,4,43,3.5,365.0,5
40,1877,4,27,4.0,502.0,3
15,89000,4,3,3.5,375.0,6
5,21058,4,27,4.4,617.0,1
38,35322,4,14,4.3,483.0,19
23,73000,4,12,3.8,202.0,14
28,55000,4,14,3.7,300.0,8
15,72500,4,34,6.2,411.0,10
9,67400,4,34,2.5,202.0,10
40,10431,4,18,3.8,355.0,19
51,59000,4,34,1.4,150.0,6
10,45617,4,43,5.3,355.0,5
15,79950,4,18,3.5,220.0,23
50,170000,4,34,4.7,230.0,25
47,52500,4,18,2.0,268.0,6
52,75466,4,28,2.0,318.0306824975437,6
26,19000,4,43,5.0,575.0,4
24,22101,4,28,1.6,318.0306824975437,2
10,1500,4,43,6.2,490.0,1
23,130000,4,12,3.8,202.0,15
16,140500,2,34,5.3,355.0,9
23,80000,4,10,4.8,285.0,8
15,67650,4,3,3.5,375.0,6
35,19000,4,43,2.0,255.0,3
23,86250,4,27,3.6,285.0,6
23,8794,4,27,3.6,285.0,3
15,59271,4,18,2.0,245.0,5
23,74139,4,27,3.6,285.0,5
27,4102,4,3,5.0,471.0,2
10,6640,4,34,6.2,455.0,3
27,146000,4,34,3.5,272.0,13
34,9989,4,21,3.8,318.0306824975437,4
10,8949,4,39,6.2,426.0,14
35,66500,4,21,3.5,302.0,12
1,28500,4,3,3.0,355.0,1
50,18000,2,34,5.7,381.0,3
4,104000,2,43,2.0,220.0,8
20,120250,4,34,1.8,145.0,10
49,49600,4,34,3.6490984381163942,422.0,8
47,75000,4,12,2.5,165.0,21
10,5200,4,27,6.2,490.0,1
14,16554,4,27,3.9,611.0,5
15,48549,4,4,3.5,318.0306824975437,3
38,9400,4,34,3.8,485.0,3
21,182000,4,43,5.6,400.0,12
33,74000,4,34,2.5,227.0,5
15,9281,4,3,3.5,440.0,2
21,49273,4,34,3.5,265.0,8
15,67500,4,34,3.5,365.0,8
21,131100,4,34,3.5,265.0,14
10,95000,2,34,5.3,295.0,11
18,107000,4,43,1.5,109.0,17
35,84900,4,43,5.5,382.0,13
15,161933,4,36,2.0,318.0306824975437,8
23,99450,4,18,3.6,285.0,11
35,42750,4,43,2.0,208.0,5
10,35000,4,43,3.6,335.0,5
5,130000,4,43,2.0,240.0,11
47,52000,4,37,2.0,268.0,7
47,91000,4,43,2.0,268.0,9
40,57800,4,21,2.7,275.0,9
4,72000,4,27,3.0,354.0,10
9,165000,4,34,3.6490984381163942,318.0306824975437,30
40,4529,4,23,3.8,318.0306824975437,6
23,15183,4,31,2.4,180.0,2
4,29000,4,43,2.0,252.0,6
16,102665,5,34,2.4,182.0,10
27,104000,4,27,3.5,306.0,9
51,22000,4,43,2.0,292.0,2
5,48291,4,43,4.4,567.0,3
21,23344,4,43,3.0,400.0,6
50,41000,4,34,3.5,295.0,4
10,53433,4,14,5.3,355.0,5
51,107000,4,34,2.5,170.0,12
19,153800,4,34,3.5,220.0,18
15,74582,4,34,3.5,310.0,6
50,179700,4,34,4.0,270.0,25
15,156856,2,14,5.4,310.0,13
21,103010,4,21,3.7,325.0,10
35,53500,4,31,3.0,362.0,6
35,15175,4,22,2.0,318.0306824975437,4
15,69764,4,34,4.6,292.0,14
23,149000,4,34,4.0,190.0,19
9,89700,4,14,3.6,304.0,10
27,107000,4,34,2.5,204.0,12
28,18160,4,43,3.0,400.0,8
40,21028,4,25,3.0,379.0,4
34,12500,4,27,4.0,710.0,2
9,51890,4,4,6.2,318.0306824975437,3
21,81500,4,21,5.6,400.0,9
40,77856,3,43,3.6490984381163942,318.0306824975437,6
24,100331,5,14,2.4,199.0,12
35,1685,4,21,2.0,208.0,5
35,39000,4,34,3.0,329.0,7
24,38100,4,28,2.0,318.0306824975437,5
2,30000,4,27,2.0,280.0,4
10,41500,4,34,3.8,200.0,23
5,80211,4,27,3.0,300.0,8
40,197,4,27,3.0,379.0,1
35,4590,4,31,5.5,577.0,2
27,25300,4,14,4.6,301.0,7
5,99450,4,10,2.5,170.0,15
35,229450,4,34,5.5,510.0,17
26,58000,4,34,2.0,247.0,6
35,67100,4,21,3.0,362.0,6
35,40000,4,31,4.0,603.0,6
31,79950,4,34,2.0,189.0,7
5,45815,4,43,4.4,560.0,7
39,37500,4,18,6.4,410.0,6
38,7396,4,32,5.6,318.0306824975437,2
35,59600,4,21,4.7,449.0,9
33,62257,4,14,2.5,318.0306824975437,6
40,18000,4,21,3.8,385.0,14
47,58375,4,34,2.5,305.0,15
38,153332,4,10,4.0,261.0,13
38,18000,4,34,4.0,261.0,3
5,38000,4,34,3.0,453.0,4
41,79500,4,27,5.7,395.0,7
5,125000,4,34,2.0,240.0,10
27,67000,4,43,3.5,306.0,8
22,199000,4,14,4.2,300.0,18
15,53500,4,3,2.7,325.0,5
35,23567,4,43,4.0,416.0,8
16,96000,4,34,3.6,281.0,9
5,92984,4,34,2.0,240.0,9
35,67350,4,21,2.0,241.0,10
10,81400,4,39,5.7,305.0,18
24,54200,4,34,2.5,191.0,10
15,42609,4,4,2.0,318.0306824975437,4
9,134000,2,34,6.2,403.0,11
27,77400,4,27,5.0,416.0,7
24,41000,4,27,3.3,290.0,5
27,160900,4,34,3.5,270.0,14
10,4200,4,34,6.2,490.0,1
38,62377,4,32,5.6,318.0306824975437,3
40,97700,4,18,3.8,355.0,15
23,153692,4,12,2.4,150.0,21
26,20500,4,34,2.0,247.0,4
21,86500,4,34,5.6,400.0,10
26,53705,4,27,3.0,340.0,6
9,11459,4,3,6.2,420.0,3
10,76000,4,12,6.2,455.0,8
22,29000,4,34,2.0,247.0,5
9,104000,4,43,6.2,640.0,8
15,26000,1,34,6.7,450.0,4
15,31600,4,3,5.0,460.0,5
27,103000,4,34,4.6,380.0,11
8,55403,4,34,3.6,288.0,11
35,76100,4,34,4.0,416.0,8
9,110000,4,34,2.0,272.0,10
4,13700,5,34,3.0,335.0,4
35,989,4,34,4.0,463.0,5
39,127600,4,34,2.0,260.0,16
35,23900,4,31,2.0,255.0,4
23,52100,5,28,2.0,318.0306824975437,6
4,83000,1,14,2.0,150.0,9
15,152000,4,34,3.5,290.0,13
50,22466,4,34,4.0,270.0,3
5,51354,4,27,3.0,300.0,11
27,103000,4,34,4.6,380.0,17
35,27000,4,21,3.5,302.0,12
5,52000,4,43,2.0,228.0,5
12,36500,4,34,3.7,210.0,16
51,59271,4,43,1.4,150.0,7
5,96000,4,43,2.0,240.0,11
27,130000,4,14,4.3,278.0,16
4,98413,4,34,2.0,211.0,12
15,45000,4,18,3.5,375.0,6
35,84450,4,21,3.5,302.0,10
35,46100,4,34,5.5,536.0,15
33,110450,4,18,1.8,140.0,25
15,41650,4,34,2.3,310.0,7
37,185963,4,37,2.4,168.0,13
23,4000,4,34,3.6,285.0,4
40,104457,4,18,3.4,340.0,9
40,22700,4,21,3.4,350.0,9
38,120000,4,34,3.5,245.0,19
10,157530,4,15,6.2,318.0306824975437,9
5,73500,4,27,3.0,300.0,8
35,68325,4,43,4.7,402.0,10
12,75000,4,34,5.7,340.0,20
10,66150,4,43,6.2,490.0,4
38,145000,4,34,3.5,260.0,11
10,153818,2,34,5.3,320.0,17
5,79785,4,27,3.0,300.0,10
4,156875,4,43,2.0,211.0,14
35,170000,4,34,3.5,268.0,17
18,62660,4,37,1.5,174.0,6
15,16850,4,3,3.5,375.0,4
10,70773,4,14,1.4,138.0,10
38,115000,4,34,3.5,284.0,7
21,88900,5,21,3.5,354.0,7
50,84000,4,43,4.0,270.0,9
41,26315,4,28,3.6,318.0306824975437,3
15,67500,1,34,6.4,350.0,19
40,73690,4,21,3.0,340.0,10
22,199000,4,34,5.0,385.0,13
35,67800,4,14,5.5,382.0,12
5,87066,4,43,2.0,240.0,10
15,207100,4,34,4.6,292.0,14
15,11400,4,34,3.5,400.0,1
40,31500,4,34,3.0,379.0,3
20,123000,4,34,3.8,348.0,13
10,27532,4,8,6.0,400.0,19
15,118500,4,34,4.0,207.0,22
4,29294,4,43,3.0,340.0,9
26,96000,4,14,2.0,240.0,9
50,61454,4,34,3.5,295.0,7
35,77648,4,21,5.5,536.0,9
15,32000,4,3,3.5,375.0,6
5,2437,5,43,3.0,375.0,2
10,1100,4,27,6.2,490.0,1
10,2894,4,3,5.3,355.0,2
20,117220,5,34,2.4,206.0,14
10,76410,4,16,2.0,318.0306824975437,9
33,106000,4,10,2.3,156.0,16
40,29500,4,43,2.7,275.0,10
5,27000,4,21,4.0,414.0,13
26,143898,4,14,4.2,390.0,20
15,26465,4,35,3.5,318.0306824975437,4
40,2750,4,43,3.8,475.0,9
5,45203,4,28,4.4,318.0306824975437,3
40,28500,4,27,3.0,379.0,6
10,150000,4,18,6.2,650.0,8
4,68000,4,43,2.0,211.0,12
15,170000,1,10,6.0,325.0,20
5,10400,4,27,3.0,335.0,1
35,470,4,43,5.5,563.0,3
5,1120,4,34,3.0,503.0,1
50,79635,4,14,2.0,200.0,12
40,49252,4,43,3.0,420.0,7
15,2800,4,18,5.2,526.0,6
26,111000,4,34,5.0,375.0,11
35,64776,4,27,6.3,518.0,8
23,80000,4,34,3.6,285.0,10
10,110000,4,34,5.3,355.0,8
37,94500,4,34,2.4,166.0,17
15,75200,2,14,5.3,355.0,7
27,39750,4,14,3.5,268.0,8
5,64549,4,43,4.4,567.0,9
16,92031,4,34,5.3,355.0,8
10,104733,2,14,5.3,320.0,15
23,23400,5,27,3.6,285.0,4
35,138050,4,21,4.7,335.0,13
52,62000,4,27,2.0,316.0,6
5,52750,4,27,3.0,335.0,8
5,46000,4,27,4.4,567.0,2
35,97579,4,21,4.7,335.0,9
33,77700,4,34,2.3,156.0,17
35,40000,4,43,4.0,630.0,4
33,122971,4,15,2.5,318.0306824975437,4
23,146000,4,34,3.7,210.0,20
40,12758,4,27,3.0,379.0,2
43,4200,4,28,6.7,318.0306824975437,3
33,162000,4,34,2.0,155.0,16
23,40200,4,10,3.6,285.0,8
5,82849,4,27,3.0,300.0,10
52,110380,4,27,2.0,316.0,6
4,63460,4,18,2.0,292.0,9
15,81696,4,14,3.5,365.0,10
4,77945,4,34,3.0,310.0,9
23,22109,4,35,2.0,318.0306824975437,3
5,94650,4,34,4.4,567.0,7
20,654,4,29,2.0,318.0306824975437,1
4,76753,4,27,2.0,211.0,8
43,17945,4,28,6.7,318.0306824975437,2
40,78000,4,34,3.6,310.0,11
51,82900,4,18,2.0,210.0,8
28,96000,4,14,2.0,240.0,8
9,99499,4,34,3.6,304.0,10
27,89150,4,34,4.6,360.0,9
9,66200,4,14,3.0,270.0,12
4,37500,4,21,3.0,333.0,10
15,53500,4,3,3.5,375.0,3
15,12000,4,21,2.3,275.0,14
9,54000,4,18,6.2,420.0,7
27,100868,4,3,5.0,471.0,5
10,75466,4,3,5.3,355.0,5
38,183000,4,37,2.5,175.0,13
15,20678,4,34,2.3,300.0,2
4,24300,4,27,2.0,220.0,2
5,18000,4,43,3.0,335.0,3
16,86000,1,34,6.6,397.0,9
26,49899,4,43,5.0,518.0,4
5,94000,4,43,4.0,420.0,16
26,64000,4,43,5.0,510.0,8
12,151544,4,10,5.7,355.0,14
51,135000,4,43,1.8,170.0,10
50,86000,4,14,5.7,381.0,6
35,36526,4,21,4.7,449.0,8
50,112000,4,34,3.5,306.0,13
35,57550,4,34,3.5,302.0,7
21,124542,4,10,3.5,260.0,17
25,2100,4,21,6.5,729.0,4
50,135000,4,34,4.0,245.0,19
5,59203,4,43,2.0,248.0,7
12,131800,4,12,3.6490984381163942,318.0306824975437,29
4,120000,1,27,3.0,240.0,9
50,150000,4,34,1.8,132.0,12
5,27000,4,21,4.4,560.0,11
49,23250,4,34,3.6490984381163942,455.0,2
10,177000,4,8,5.3,320.0,17
15,65441,4,34,2.7,325.0,6
26,36500,4,27,5.0,550.0,7
10,51335,4,3,5.3,355.0,4
10,62000,4,27,6.2,455.0,6
12,78500,4,10,5.7,370.0,10
4,23350,4,27,2.0,188.0,5
28,29720,4,27,2.0,240.0,7
40,43500,4,34,3.5,450.0,5
10,159890,4,14,5.3,320.0,12
5,67000,4,14,4.4,540.0,11
16,106700,4,34,6.8,310.0,22
12,108045,4,14,2.0,160.0,12
35,53500,4,31,4.0,503.0,7
52,45000,4,34,2.0,316.0,6
15,69205,1,43,6.7,450.0,5
35,59600,4,43,3.5,302.0,10
23,51105,4,32,2.0,318.0306824975437,3
23,20172,4,27,3.6,285.0,7
18,122000,4,12,2.0,166.0,14
23,134000,4,34,3.7,210.0,17
40,54000,4,43,2.7,275.0,9
21,74500,4,37,3.5,295.0,11
23,25968,4,28,3.6,318.0306824975437,3
26,65680,4,34,2.0,247.0,6
50,123500,4,14,3.5,266.0,9
50,106700,4,14,4.6,310.0,11
15,67039,4,35,3.5,318.0306824975437,3
5,2121,4,21,3.0,503.0,4
35,3811,4,21,4.0,577.0,7
4,4437,4,27,3.0,354.0,6
41,63875,4,34,5.7,395.0,7
23,4000,4,27,3.6,285.0,4
18,81219,4,36,2.0,318.0306824975437,8
40,1877,4,25,3.0,443.0,1
35,21500,4,21,3.5,268.0,16
35,95816,4,21,3.5,302.0,9
4,19000,4,27,4.0,605.0,6
38,129000,4,34,4.0,261.0,13
15,25352,4,35,3.5,318.0306824975437,3
22,74000,4,34,4.0,290.0,24
5,105100,4,27,3.0,300.0,8
47,86711,4,12,2.5,265.0,16
40,36798,4,23,3.0,318.0306824975437,5
15,109357,4,34,6.8,310.0,23
40,9500,4,21,2.5,350.0,5
5,110000,4,34,3.0,503.0,4
33,155000,4,14,3.7,273.0,14
24,53000,4,14,2.5,281.0,6
10,248000,4,8,5.3,295.0,20
48,96680,4,39,2.0,150.0,11
23,107000,4,34,3.7,210.0,16
25,5858,4,21,6.5,729.0,5
32,1087,4,28,3.0,318.0306824975437,2
35,251634,4,22,4.0,318.0306824975437,7
5,90236,4,27,2.0,240.0,8
23,38200,4,34,3.6,285.0,9
5,120000,4,27,3.0,300.0,13
40,54000,4,21,4.8,400.0,11
1,15583,4,28,2.4,318.0306824975437,3
35,34600,4,43,4.7,402.0,10
5,10500,4,28,3.0,318.0306824975437,5
5,600,4,43,4.4,600.0,1
15,53401,4,34,3.5,375.0,4
9,69289,4,3,6.2,420.0,5
23,93400,2,14,3.6,290.0,10
10,7000,4,18,6.2,455.0,1
24,75600,4,34,2.0,147.0,6
10,202,4,3,6.0,400.0,1
26,97300,4,27,3.0,340.0,9
4,60000,4,27,4.0,560.0,8
5,59203,4,34,3.0,300.0,7
35,29000,4,34,2.0,241.0,9
9,150000,4,3,6.2,420.0,17
15,24000,4,34,3.6490984381163942,266.0,2
5,46000,4,43,3.0,335.0,5
50,66000,4,14,5.7,381.0,6
4,38000,4,27,3.0,340.0,6
50,37216,4,34,3.3,210.0,17
40,75137,4,39,2.7,245.0,26
1,16850,4,3,2.4,206.0,4
20,62500,4,43,3.8,306.0,13
15,15600,4,34,2.7,315.0,2
50,36180,4,34,4.0,270.0,4
35,75151,4,34,4.0,416.0,3
12,218000,4,8,5.7,330.0,18
40,119500,4,43,4.8,420.0,10
35,127500,4,21,4.7,402.0,10
38,91700,4,34,2.5,182.0,11
40,66500,4,18,3.0,420.0,7
5,44000,4,21,3.0,425.0,9
15,157272,2,14,6.2,385.0,11
15,53782,4,18,5.0,460.0,6
26,130000,4,43,3.0,380.0,7
18,156350,4,34,1.8,140.0,14
31,98000,4,14,1.6,181.0,12
4,64800,4,27,4.0,560.0,10
38,93000,4,34,4.0,261.0,13
47,3300,4,18,2.4,228.0,1
33,87009,4,43,2.5,227.0,14
10,208864,4,14,4.8,285.0,16
35,58375,4,34,2.0,208.0,7
12,97724,4,34,5.7,390.0,13
33,75000,4,14,2.5,227.0,11
16,111095,4,27,5.3,355.0,7
10,88161,4,32,3.6,318.0306824975437,5
50,122000,4,34,1.8,130.0,25
15,124400,4,14,3.7,305.0,11
51,56654,4,21,2.0,292.0,4
5,60800,4,43,2.0,228.0,5
5,122770,4,18,4.0,414.0,13
35,91900,4,21,3.5,268.0,15
50,2010,4,34,5.7,381.0,2
41,48842,4,28,5.7,318.0306824975437,3
5,50100,4,34,2.0,228.0,6
38,65900,4,21,5.6,390.0,6
10,130000,2,8,5.3,295.0,19
23,149460,4,8,3.8,202.0,13
35,49000,4,34,2.0,241.0,8
10,85149,4,4,5.3,318.0306824975437,3
15,62500,1,34,6.0,325.0,20
5,18000,4,43,4.4,523.0,3
47,95000,4,37,2.5,182.0,8
10,75151,4,18,6.2,455.0,7
28,51850,4,34,4.6,239.0,20
4,56006,4,34,3.0,310.0,6
5,132700,4,10,2.5,215.0,16
15,22169,1,4,6.7,318.0306824975437,2
5,15882,4,27,3.0,503.0,2
27,151896,4,34,3.3,230.0,20
41,55234,4,35,5.7,318.0306824975437,5
24,36100,5,14,1.6,227.0,5
26,13970,5,34,3.0,395.0,2
50,101000,5,34,2.4,147.0,11
52,153250,4,14,3.2,235.0,17
15,5182,4,3,3.5,375.0,2
10,162731,2,34,5.3,320.0,12
5,13700,4,34,4.4,567.0,9
38,106000,4,18,3.7,332.0,11
40,36000,4,21,3.4,350.0,7
5,48000,4,43,3.0,300.0,6
5,120000,4,14,2.0,248.0,7
5,112000,4,21,4.4,560.0,9
35,76000,4,34,4.0,416.0,8
5,95816,4,27,2.0,240.0,9
21,26520,4,27,5.6,400.0,2
27,30300,4,14,4.6,301.0,7
17,25991,4,21,5.0,420.0,7
23,107000,4,34,3.7,210.0,14
28,73043,4,28,2.0,318.0306824975437,3
5,73000,4,43,3.0,300.0,14
5,61773,4,43,4.4,567.0,7
35,58350,4,34,2.0,208.0,5
40,75137,4,39,2.7,245.0,17
35,149000,4,34,2.0,241.0,8
2,50000,4,43,2.0,280.0,6
35,23151,4,43,4.7,402.0,2
12,232492,4,8,3.7,210.0,17
4,18100,4,43,3.0,349.0,5
15,62660,2,14,2.0,160.0,6
4,63300,4,21,3.0,333.0,10
10,73500,4,14,5.3,355.0,7
41,16648,5,27,5.7,395.0,2
4,125559,4,27,2.0,252.0,12
23,23700,4,27,3.6,285.0,4
10,64517,4,43,6.2,430.0,16
10,68750,4,14,5.3,355.0,6
8,53782,4,32,3.6,318.0306824975437,4
11,178000,4,34,3.5,250.0,15
1,122000,4,12,1.8,140.0,26
35,98300,4,21,3.5,302.0,10
1,106000,4,10,3.7,300.0,11
15,16400,5,34,2.5,191.0,6
35,51850,4,21,4.0,503.0,7
43,39800,4,34,6.6,563.0,8
5,29140,4,27,3.0,335.0,2
16,1275,4,3,6.2,420.0,7
4,82000,4,34,2.0,252.0,6
5,27989,4,34,2.0,248.0,4
50,165520,4,34,3.5,270.0,13
23,161900,2,34,4.7,235.0,12
9,6600,4,3,6.2,420.0,6
50,85768,4,43,2.5,179.0,8
41,27839,4,15,6.4,318.0306824975437,5
5,2925,4,23,2.0,318.0306824975437,1
40,96000,4,43,4.8,400.0,12
51,95798,4,18,2.0,200.0,13
5,1120,4,43,3.0,503.0,1
5,126760,4,14,3.0,230.0,13
5,82963,4,43,2.0,228.0,8
4,18100,4,34,3.0,333.0,6
23,141775,4,34,3.8,205.0,16
35,13650,4,27,2.0,255.0,2
26,52000,5,27,3.0,395.0,4
15,149000,4,14,2.5,175.0,10
15,91000,2,34,6.2,385.0,6
47,89148,4,10,2.0,268.0,7
50,63990,4,34,5.7,381.0,7
4,41500,5,21,3.0,335.0,2
39,16000,4,34,5.7,310.0,19
10,148000,2,34,5.3,320.0,12
26,59000,4,27,2.0,296.0,1
26,58000,4,34,2.0,247.0,4
50,123620,4,8,2.5,179.0,14
15,122000,4,43,3.7,305.0,13
4,36500,4,14,2.0,220.0,6
40,75137,4,18,3.6,300.0,8
5,90000,4,18,2.0,240.0,10
35,49000,4,21,3.0,385.0,6
26,58000,4,43,5.0,518.0,5
15,89190,4,14,3.5,310.0,8
21,23442,4,34,3.5,295.0,5
41,98650,1,43,6.7,350.0,10
5,37100,4,27,2.0,228.0,7
21,71280,4,43,3.7,328.0,10
4,96800,4,34,2.0,211.0,14
15,110450,4,14,2.0,231.0,8
15,18997,1,14,6.7,450.0,4
16,119000,4,34,5.3,355.0,9
10,99000,4,34,5.3,355.0,7
40,116226,4,21,3.4,330.0,10
15,40600,4,18,2.0,252.0,6
12,188000,4,34,3.7,210.0,20
5,111000,4,34,2.0,240.0,9
4,35580,5,27,3.0,335.0,4
5,87066,4,27,3.0,300.0,10
21,148740,4,43,3.5,280.0,20
15,91000,1,34,6.4,350.0,16
23,120000,4,34,3.8,202.0,17
10,40000,4,43,3.6,308.0,5
41,88000,4,14,3.6,280.0,6
15,91420,4,12,4.6,300.0,18
22,50000,4,43,4.2,420.0,17
28,1750,4,3,3.0,400.0,2
50,80000,4,34,1.8,132.0,8
50,111300,4,10,3.5,268.0,18
52,20500,4,43,2.0,316.0,5
26,1025,5,35,3.6490984381163942,318.0306824975437,5
15,68000,4,14,3.5,290.0,8
9,16000,4,14,3.6,304.0,11
8,73837,4,28,3.6,318.0306824975437,4
50,111300,4,14,3.5,268.0,13
35,29000,4,31,4.0,503.0,3
17,85000,4,43,3.3,365.0,7
4,106000,4,18,3.0,333.0,10
15,15198,4,4,2.7,315.0,2
50,83726,4,34,3.3,210.0,17
4,90818,4,18,2.0,200.0,17
35,37000,4,31,4.0,469.0,6
9,162500,4,14,3.0,270.0,14
47,90601,4,37,2.0,152.0,6
50,98000,4,14,4.0,270.0,8
21,48000,4,27,3.5,295.0,6
9,52000,4,14,3.6,308.0,5
28,36000,4,14,2.0,245.0,8
35,22000,4,34,4.0,463.0,4
10,120000,4,14,3.6490984381163942,318.0306824975437,11
5,70000,4,34,2.0,240.0,6
10,87500,2,14,5.3,355.0,9
5,18200,4,34,2.0,228.0,4
15,113294,4,14,2.0,245.0,7
15,85000,1,14,6.7,450.0,5
5,73043,5,43,3.0,335.0,5
4,16500,5,34,3.0,335.0,2
24,30301,4,15,2.4,318.0306824975437,2
42,19500,4,34,3.6490984381163942,835.0,1
50,133510,4,34,4.0,236.0,17
5,60000,4,27,3.0,335.0,5
37,189500,4,12,2.4,162.0,20
15,25500,4,3,3.5,375.0,2
27,89400,4,27,5.7,383.0,8
26,11700,5,27,3.0,395.0,1
35,1275,4,21,4.7,429.0,10
5,12209,4,27,3.0,503.0,4
51,36824,4,14,2.0,174.0,5
5,52000,4,43,2.0,248.0,5
26,2800,4,43,4.4,523.0,1
18,33587,6,34,1.5,212.0,6
50,87500,4,34,5.7,381.0,9
10,28000,4,14,5.3,355.0,7
35,67495,4,21,2.0,241.0,8
22,71290,4,34,3.0,340.0,9
26,65680,4,34,2.0,247.0,5
23,15555,4,27,3.6,285.0,2
15,125000,4,34,3.5,310.0,8
35,33300,4,21,3.0,188.0,3
21,95400,4,34,3.5,265.0,10
23,107000,4,34,2.4,172.0,14
40,14684,4,25,3.8,400.0,8
27,3959,4,34,5.7,383.0,3
4,18500,4,34,3.0,349.0,6
39,85768,4,34,2.0,260.0,13
10,110000,2,14,5.3,355.0,10
26,5338,5,34,3.0,395.0,1
4,52000,5,37,2.5,208.0,5
35,136000,4,43,4.6,429.0,12
4,13500,4,27,3.0,349.0,5
28,123000,4,14,2.0,240.0,9
40,22700,4,25,3.4,350.0,10
5,49000,4,21,3.7,330.0,12
10,60000,4,14,5.3,355.0,11
32,57500,4,27,3.0,424.0,6
22,55000,4,34,3.0,340.0,7
10,51855,4,34,6.2,430.0,16
10,10339,4,34,5.3,355.0,5
4,151600,4,34,4.7,335.0,13
41,24000,4,27,5.7,395.0,7
5,44000,4,43,2.0,240.0,9
5,2900,4,27,4.4,617.0,1
5,72900,4,27,3.0,300.0,15
40,30000,4,21,3.8,400.0,3
35,34600,4,43,4.7,402.0,10
50,233000,3,8,3.6490984381163942,318.0306824975437,28
21,24850,4,31,3.5,295.0,2
38,23600,4,43,3.8,545.0,11
5,29140,4,27,3.0,335.0,3
1,9500,4,12,2.4,201.0,19
5,14993,4,27,4.4,456.0,7
15,52000,4,37,2.5,191.0,3
5,73000,4,43,4.4,400.0,12
28,111000,4,34,3.8,197.0,14
10,7500,4,27,6.2,455.0,2
27,52100,4,14,4.6,301.0,7
4,83298,4,14,2.0,220.0,7
4,53900,4,21,4.0,420.0,11
10,9000,4,3,6.2,420.0,2
38,135000,4,34,3.5,260.0,10
23,39000,5,27,3.6,285.0,5
35,61600,4,34,4.0,603.0,5
35,33000,4,31,4.0,603.0,5
40,53000,4,21,3.0,330.0,8
35,43690,4,34,4.7,402.0,10
40,59338,4,43,3.0,335.0,5
50,170000,4,39,1.8,130.0,19
1,130000,4,34,3.2,258.0,19
50,189000,4,8,2.5,179.0,25
27,83000,4,34,4.6,301.0,7
10,55000,4,34,1.4,138.0,7
15,65750,4,34,4.6,292.0,17
27,167000,4,34,4.6,301.0,6
13,48500,4,34,2.4,180.0,9
16,36526,4,34,6.2,420.0,6
5,33500,4,34,2.0,228.0,4
40,40600,4,21,2.0,252.0,6
27,87000,4,34,4.6,380.0,12
15,61494,4,35,3.5,318.0306824975437,3
40,95426,4,18,3.6,315.0,21
35,73101,4,31,2.0,255.0,7
15,93000,4,14,6.2,385.0,8
35,89563,4,21,3.5,268.0,15
35,39800,4,43,5.5,563.0,7
50,19200,4,3,3.4,389.0,2
15,37060,4,43,5.0,420.0,10
27,89148,4,21,3.5,272.0,8
35,93000,4,21,3.5,268.0,16
35,38000,4,21,3.5,268.0,13
5,69750,4,34,3.0,300.0,7
10,13700,4,34,6.2,455.0,2
40,39000,4,25,3.8,400.0,14
35,98600,4,34,4.0,416.0,10
23,72784,4,27,6.4,470.0,6
1,72639,4,14,3.5,280.0,13
38,57550,4,39,3.5,306.0,10
35,17000,5,43,3.0,429.0,5
35,88454,4,34,4.0,416.0,8
21,69000,4,37,3.5,295.0,4
35,39000,4,34,4.0,463.0,6
38,167000,4,34,3.5,284.0,4
35,25300,4,34,4.0,416.0,4
40,9500,4,27,3.6,440.0,8
10,45900,4,34,3.6,308.0,5
4,170000,4,34,2.0,211.0,12
40,61802,4,21,3.4,350.0,9
5,80581,4,34,3.0,300.0,7
4,55000,4,18,3.0,333.0,10
23,103500,4,39,4.0,190.0,14
35,88000,4,34,3.5,302.0,10
5,40000,4,43,2.0,248.0,5
24,109902,4,14,2.4,192.0,11
27,28000,4,21,5.7,383.0,8
15,15600,4,34,3.5,375.0,3
50,1539,5,35,3.4,318.0306824975437,3
35,90189,4,34,2.0,241.0,11
40,43500,4,21,3.4,350.0,10
15,5338,4,3,3.5,375.0,1
5,42750,4,34,3.0,335.0,4
