id,price
62693,28032.31000751704
62694,31854.658397470663
62695,13145.890827740644
62696,35359.07360400131
62697,16320.807740799082
62698,17072.383811699023
62699,35187.835797435524
62700,35299.62407926428
62701,13945.831914757013
62702,10167.931810292706
62703,17520.613998343077
62704,25751.682345680827
62705,50655.89229217584
62706,31478.715957023633
62707,50326.71740767153
62708,12680.020251709391
62709,45940.7046317372
62710,39280.236329742984
62711,18667.124288557297
62712,27280.258195766524
62713,23428.011055752406
62714,28398.367996537672
62715,8013.306082232427
62716,30520.141641384464
62717,50952.58570648694
62718,13053.276326978626
62719,10488.902070413049
62720,8436.31560683541
62721,9075.80602136514
62722,25777.021109786314
62723,38092.31003244717
62724,31407.708342448965
62725,10222.767528596762
62726,8906.026606313837
62727,8721.851458331786
62728,25080.923369667013
62729,13763.602199697345
62730,19948.72827927852
62731,8951.815345376352
62732,36287.57131573051
62733,31586.64423089853
62734,8884.487127444045
62735,50099.17395982927
62736,19069.938641300054
62737,18648.695929880512
62738,10597.291754174857
62739,44972.206678747854
62740,10847.243994374512
62741,45378.51775681684
62742,46430.98878296211
62743,36547.560398070746
62744,49417.86154452994
62745,35169.209687039685
62746,28454.27837430467
62747,38840.12001138445
62748,23250.96242553426
62749,27425.981697515246
62750,47071.28997323222
62751,26092.941411165
62752,25479.47695534292
62753,38503.17075409472
62754,42904.39939366191
62755,21376.887516906285
62756,44493.59216145486
62757,44555.677043582
62758,14734.1183113555
62759,35833.28729235954
62760,47796.495563514174
62761,12349.52041439235
62762,12752.733273071397
62763,32460.31218581266
62764,14067.359560931434
62765,16543.524522005064
62766,18313.196543084003
62767,51734.68648503847
62768,49216.916972904095
62769,23705.850270241914
62770,31706.921007401284
62771,30062.35743742532
62772,19758.960432066775
62773,40256.69681470301
62774,37511.71814249102
62775,7977.166915103064
62776,30885.19138241642
62777,27429.207336776646
62778,50240.64521304126
62779,39215.6218715545
62780,35266.58449575887
62781,19068.107642655144
62782,42399.84805003866
62783,50292.30558087962
62784,46528.25348056735
62785,46363.04101165323
62786,13073.956135935738
62787,38623.518612187305
62788,26616.149504092522
62789,50231.421955973856
62790,41492.8861048541
62791,17226.10159558001
62792,12781.172550306364
62793,16880.834103102337
62794,9895.117966157928
62795,37618.600169261714
62796,24272.025564209398
62797,20926.92456781258
62798,16632.93583235296
62799,37353.304485001514
62800,8382.409002260729
62801,45288.0833713912
62802,44462.36462447372
62803,18695.18654926172
62804,49658.26266638551
62805,29075.625684731454
62806,41687.42110788964
62807,47835.367118213195
62808,32046.70562452972
62809,36790.89784990979
62810,18276.50297534362
62811,44725.73539788673
62812,8851.757270181615
62813,49803.66336405049
62814,29228.816669426746
62815,49135.977701540825
62816,25953.69363542073
62817,23905.17356543735
62818,30777.5064772981
62819,51059.979743778706
62820,50983.72521350328
62821,43114.33639123191
62822,49038.15240474689
62823,48034.497765383574
62824,14616.461426813903
62825,31758.433271722453
62826,35414.76893263548
62827,13957.592446582788
62828,25550.24111115433
62829,41235.16366372518
62830,39864.878208354145
62831,12789.36811221211
62832,13229.419574736125
62833,24714.66247853463
62834,32462.723721447946
62835,46428.293231195625
62836,35559.48594743731
62837,18730.91172708864
62838,36266.6228073949
62839,21311.990209244297
62840,29125.24386938235
62841,12550.746549074458
62842,45030.31338556133
62843,16591.063662348082
62844,48510.71395433988
62845,50341.22794446954
62846,33308.213019310715
62847,47506.02977329036
62848,43346.78986534797
62849,44280.02954651834
62850,9868.743604364092
62851,23664.214009514264
62852,22635.720989336063
62853,9734.821525162293
62854,8840.895068472017
62855,46442.852684450656
62856,32376.132823284323
62857,34737.216330924646
62858,35231.22298178041
62859,36070.75496419484
62860,16066.453151532274
62861,16764.329397290352
62862,50146.81563371814
62863,24459.76098144627
62864,16385.086739278686
62865,15369.781023616977
62866,21527.322941668357
62867,23748.514636608248
62868,8895.345348439627
62869,37456.19335951473
62870,34178.58296654257
62871,32843.12069076908
62872,14962.634865259537
62873,46232.34887557148
62874,24613.8212438381
62875,50357.85189396891
62876,47338.00643531824
62877,28373.175000181192
62878,34896.292646034715
62879,23911.637976083013
62880,10779.056168978797
62881,14455.245648962784
62882,18043.3220617172
62883,27345.133914630856
62884,41137.63961322184
62885,14727.039041006059
62886,47456.04616273787
62887,9955.702963244254
62888,45965.47583454058
62889,24805.65911020913
62890,44780.9998776823
62891,34818.24496873522
62892,49516.06932851776
62893,32672.874317895286
62894,18140.330158746292
62895,19174.82481237373
62896,19679.196722260247
62897,30130.584377341456
62898,19223.238049834956
62899,21922.115732611575
62900,45124.0136273429
62901,10054.313399528539
62902,40521.27277884823
62903,13297.931126922153
62904,9978.07499401824
62905,30932.530861332652
62906,20019.975900732803
62907,33166.09150550413
62908,28809.265538138137
62909,52442.956031794536
62910,32272.174687927658
62911,11991.79762458098
62912,41296.01150456421
62913,34029.88943022432
62914,49972.96607114736
62915,43018.93817672288
62916,10635.121031251116
62917,25698.36511355692
62918,44732.944963449256
62919,12112.813563418222
62920,8903.630080973373
62921,6654.687265798011
62922,49147.20601230981
62923,29618.73364197195
62924,35164.22617626717
62925,32702.86074535786
62926,19324.017053116455
62927,30917.467536266224
62928,41153.16829674642
62929,48292.647798020414
62930,8233.575698281922
62931,30719.03759076974
62932,14730.452583626977
62933,20171.70125797263
62934,46218.09992307372
62935,47302.566855310375
62936,41350.57298763687
62937,32818.04122334003
62938,51294.779946919945
62939,43349.96028436939
62940,49179.70609472928
62941,28140.25901058022
62942,30168.043819811162
62943,37512.918333627356
62944,24723.76602115134
62945,12910.949303181696
62946,17897.224218096988
62947,37043.50402358424
62948,26509.12755340212
62949,8571.564699161361
62950,21630.59479386121
62951,23187.18091312914
62952,14095.367771081452
62953,8185.765783997125
62954,14084.263362947157
62955,18562.03238495769
62956,30090.704907014184
62957,10058.809333178244
62958,34196.24701834764
62959,25579.59121957289
62960,10577.355973841411
62961,44044.27410967502
62962,48199.74891542579
62963,22727.140532474248
62964,24532.115900488876
62965,12919.95440316794
62966,46464.450277641175
62967,10480.695963443992
62968,34147.8357852911
62969,27481.373431521497
62970,43930.28567438833
62971,16016.638423385068
62972,46232.014931307465
62973,41863.9197517949
62974,10765.725129066926
62975,13983.08330374852
62976,16714.327727624273
62977,8541.848243585975
62978,22128.635625679133
62979,38053.895493619624
62980,21143.151858096477
62981,36947.616539026465
62982,27500.476658334002
62983,21242.41061057623
62984,14835.875818721519
62985,23484.989220540916
62986,19791.903980583033
62987,49773.382428925375
62988,9379.917660179031
62989,28984.549975695667
62990,11664.897482460196
62991,26120.56036917954
62992,18330.818425024387
62993,48536.04254989404
62994,39225.89333849119
62995,51474.04852364583
62996,48238.25396239252
62997,10647.258499456864
62998,21480.696783288906
62999,24890.024153373353
63000,24641.9712583917
63001,12464.179822797305
63002,35809.785027013444
63003,17046.41812782312
63004,10129.010556351603
63005,44410.08223013234
63006,39113.63605822731
63007,47076.2398232084
63008,34771.113300757075
63009,35548.74769301176
63010,32574.830163354483
63011,28979.774851753562
63012,45136.124815397365
63013,49986.1198245861
63014,44025.36411954673
63015,11686.552424339785
63016,47427.05067829374
63017,8788.617641255652
63018,46623.64172542256
63019,24506.490143488827
63020,30311.59419011213
63021,9554.656606077227
63022,41846.69233748522
63023,37443.373626145534
63024,28081.201008462533
63025,19482.37713509516
63026,28209.00495396219
63027,43898.09084646256
63028,43173.38579427594
63029,24304.23794062968
63030,29930.274623083576
63031,48833.912559002725
63032,48308.32759403458
63033,20113.677277091596
63034,28533.409332348692
63035,15494.292913436291
63036,10960.082108863211
63037,13406.895144871649
63038,9648.370447950832
63039,45734.04174812051
63040,15734.228463558744
63041,17884.688478252378
63042,12854.72613134061
63043,9079.189046070618
63044,43801.68029218371
63045,29032.38435256673
63046,42813.9384139087
63047,15472.914709765166
63048,39077.22268085117
63049,17977.85416454868
63050,40734.93929299372
63051,35546.47726016946
63052,10001.378080594723
63053,30138.95912905271
63054,44916.38263543349
63055,29135.76002695402
63056,42914.30620532755
63057,45981.26430689974
63058,9962.163464773043
63059,14825.820293007042
63060,25812.295936479833
63061,13436.493691656855
63062,45239.22846304796
63063,46906.548582823474
63064,21677.72081057631
63065,23914.252914162804
63066,11412.5643982976
63067,8788.123425280817
63068,10256.813980657313
63069,50199.179737228245
63070,19057.322646028766
63071,15873.095991294953
63072,40345.20908530562
63073,41023.14545877345
63074,43400.27459634585
63075,31130.315098131734
63076,14587.579229017003
63077,27196.801194931668
63078,24346.586034159485
63079,32634.528386868587
63080,47113.59952097423
63081,47498.19503731474
63082,43194.23097979419
63083,17271.82745234231
63084,48020.4430565124
63085,12695.725980596093
63086,12772.92910056242
63087,8996.895376191584
63088,11558.944059371965
63089,13866.201655043413
63090,37106.295980662304
63091,9837.916512448386
63092,17958.15093078471
63093,9908.950768870021
63094,18411.05120863843
63095,36172.85476520976
63096,13030.70961554326
63097,11051.095367048321
63098,9328.932627312506
63099,39050.44580161107
63100,24182.16381568398
63101,50933.324980452235
63102,13713.783094753731
63103,43921.15831805583
63104,14156.878110453099
63105,51197.13207778761
63106,35977.447968468434
63107,31537.080235704278
63108,28136.381843221214
63109,34180.329086248945
63110,34740.57467312428
63111,37815.91458565472
63112,14482.83986937335
63113,45089.97498261591
63114,22118.901640668988
63115,36026.00365810432
63116,11481.611993152284
63117,20971.28632969949
63118,14881.823727329429
63119,17828.96843343346
63120,43945.93963959549
63121,29631.897542415092
63122,30917.065527871873
63123,30577.957050661425
63124,35215.29306248334
63125,29270.663701257043
63126,26250.167150102076
63127,17117.780999608825
63128,27956.159725260608
63129,13933.500971419478
63130,44093.39693482593
63131,33341.14944678707
63132,44720.98353653267
63133,38566.822401220306
63134,34523.381128775814
63135,16220.756547982335
63136,25393.92540132525
63137,14738.95868992515
63138,8608.291046015847
63139,28067.333858079946
63140,18702.467510882994
63141,12486.460706503694
63142,16300.983014985131
63143,18551.5692654383
63144,24128.390158989983
63145,22111.521245676257
63146,45862.5152294395
63147,42800.507083981145
63148,21357.918649621613
63149,44554.887936678824
63150,17032.246538300315
63151,29506.515362632872
63152,30567.205779193682
63153,20909.612645247536
63154,40443.09131309755
63155,46909.11798977791
63156,50708.261977254726
63157,50878.183746943614
63158,8472.650159127954
63159,48015.63865636904
63160,37126.110423120954
63161,30622.16784444671
63162,41454.71184956008
63163,19699.398583074344
63164,20687.428179476738
63165,38845.17439861386
63166,11227.065262031454
63167,47828.709639764966
63168,20357.438286494125
63169,39663.729441779855
63170,31848.438513952256
63171,52888.264573751934
63172,40484.17429387761
63173,41018.13615823218
63174,20692.435944444376
63175,46340.09902209443
63176,21655.303415057937
63177,27071.901859567257
63178,9168.113287354181
63179,12391.61999675789
63180,45904.67667166067
63181,46910.81629506972
63182,32707.95080109351
63183,24889.412278258365
63184,8850.79410450473
63185,48186.495731450064
63186,17524.653531090284
63187,36650.69729976365
63188,48203.471534019685
63189,37976.44098690487
63190,31617.60926469513
63191,44461.52709857241
63192,34678.757571588445
63193,32605.74278196785
63194,19260.26443938821
63195,8582.148550588829
63196,7663.738076459564
63197,48434.05497387589
63198,37189.95448450006
63199,51204.15923257537
63200,44729.18637384155
63201,42851.876800103986
63202,19746.106381082267
63203,47320.05011520714
63204,12390.811747484306
63205,13356.027402873615
63206,39111.630897998744
63207,7284.83677347507
63208,16931.048934112772
63209,31358.894977661832
63210,10681.658882686528
63211,17492.793562669023
63212,10606.30206590273
63213,12633.050466198758
63214,39185.65213044026
63215,40719.698410874174
63216,31923.211829844255
63217,25709.886694689205
63218,30771.342092268194
63219,18658.1934034589
63220,21400.180149709413
63221,46747.824367638146
63222,21111.029430811057
63223,15351.493226714938
63224,12037.249374209707
63225,10248.43615924885
63226,51180.680743984085
63227,45477.94048763509
63228,37467.20541807913
63229,15968.640863383518
63230,10383.628446728564
63231,45110.99278751406
63232,44319.721028835185
63233,32780.17885848913
63234,44670.055728537896
63235,29440.723383194458
63236,27404.614956982186
63237,36509.08524065683
63238,37950.37732785231
63239,41891.01309488055
63240,30651.443641734528
63241,21416.78224587975
63242,8593.010052827409
63243,48879.03491120511
63244,23801.943341438706
63245,11888.06192813853
63246,16380.661753513135
63247,42139.496318607475
63248,11700.971331863951
63249,12008.907411675156
63250,46495.92276444599
63251,21347.55334977434
63252,32578.143538274722
63253,21857.917865614512
63254,46453.352390556945
63255,10635.878203935641
63256,22560.10852562864
63257,18801.297872268595
63258,46202.05084291018
63259,46905.182036892336
63260,9593.479441349551
63261,22212.53162075157
63262,47496.43704472893
63263,43058.70733631279
63264,47376.35513698697
63265,46136.68219895566
63266,34253.40215454507
63267,13160.691280514211
63268,45889.71554517134
63269,20806.866301109996
63270,20211.31818128572
63271,37100.82053607828
63272,16973.51225831572
63273,9551.829291954287
63274,44399.66175443995
63275,18964.647500777948
63276,45777.50271747981
63277,47612.907809517324
63278,51446.06110783808
63279,41948.82116789702
63280,11891.797558458837
63281,13914.472636662902
63282,22981.74166453566
63283,30317.032084620336
63284,24052.398439883433
63285,17512.539329230203
63286,13791.14279751719
63287,45139.28298888081
63288,47571.94085732441
63289,29843.15519031291
63290,22326.88038756465
63291,31154.74027495905
63292,20303.15181649879
63293,12764.021442727142
63294,10102.359185217076
63295,29316.19190249753
63296,22239.508276608052
63297,30160.594347713297
63298,18031.431637794594
63299,27984.043931592474
63300,13314.774078414439
63301,20835.330913215967
63302,12167.961765229447
63303,47613.63947408601
63304,37408.834578421505
63305,14641.629189484656
63306,42547.24119627325
63307,48415.858026542286
63308,24628.708019548805
63309,48587.99510998386
63310,43512.679146484086
63311,45300.77244110742
63312,34742.51340090794
63313,8999.53540283567
63314,30393.381922271532
63315,28055.257972462834
63316,19374.5558629895
63317,30321.533492267063
63318,10298.18706928204
63319,38959.53716779845
63320,46798.0466649834
63321,9835.26223561835
63322,40210.51574529815
63323,15992.302782849962
63324,35865.715708642245
63325,43253.715808762936
63326,12665.624887256829
63327,43946.098364555044
63328,42518.75641317956
63329,21037.38710601246
63330,11307.805949266176
63331,26438.45717502501
63332,22557.88497227598
63333,10868.976248590998
63334,41650.06758998775
63335,47134.83248710207
63336,24986.02218945789
63337,16453.975994881057
63338,12461.266448834824
63339,15172.932950158734
63340,49895.78209085554
63341,16397.047750908605
63342,8753.170894519444
63343,49689.19169576151
63344,30163.418705596578
63345,44086.351182188446
63346,20819.14444503102
63347,9498.42498040446
63348,28458.75288634264
63349,9229.215473954988
63350,11989.999795989123
63351,10316.164689329313
63352,15996.468838039811
63353,13745.740250451956
63354,40107.22001700086
63355,9154.798937185105
63356,28378.53535776265
63357,40805.83622704313
63358,31405.73593739756
63359,7322.685552479735
63360,42178.14407158562
63361,15310.691969543801
63362,30065.903291975625
63363,23160.342232756877
63364,39674.96125407403
63365,12490.892891743304
63366,23911.859413798342
63367,9811.9840778106
63368,39023.77122052528
63369,15382.68997972775
63370,38563.278277359015
63371,44491.52791175967
63372,34904.95514819292
63373,46846.800439096914
63374,45490.300484914835
63375,11139.202357327564
63376,28125.440065392453
63377,19448.354239912143
63378,52258.12146651757
63379,53266.66562601321
63380,37221.052044001255
63381,17437.67870661512
63382,19987.5864535088
63383,45919.19031656002
63384,24836.192979668627
63385,34608.80586843085
63386,38665.216309007614
63387,24765.22086054923
63388,37743.32024964111
63389,24885.334648069125
63390,25927.16590277748
63391,22641.449297264575
63392,32347.283992405843
63393,9575.45066450814
63394,16861.63925410537
63395,15165.530923922195
63396,23896.906578816117
63397,21466.017903411943
63398,32038.642989615724
63399,38391.00622834572
63400,16258.676649629864
63401,46833.03396097065
63402,35627.74209678632
63403,50052.82012877174
63404,10120.195823771006
63405,11150.99396615144
63406,37727.50131534616
63407,31927.97438568913
63408,28353.04506152681
63409,49670.937277034696
63410,11050.8773682676
63411,34715.18137829727
63412,16182.171082238232
63413,44211.84883785496
63414,32458.31561494759
63415,26670.1322841364
63416,12465.156614697067
63417,16317.58191291976
63418,26829.169661908825
63419,23778.782752714993
63420,19213.180808518155
63421,18202.103006407717
63422,30085.41397520182
63423,10003.43885764773
63424,44326.45079027299
63425,14419.867913953594
63426,46388.84199632295
63427,43153.58512648399
63428,34023.678246729076
63429,40580.37325851192
63430,50517.11324745872
63431,47206.96399836202
63432,43087.74301540519
63433,8760.37051328972
63434,49554.00081424437
63435,37899.45963563836
63436,15668.227870019631
63437,31459.239980605562
63438,10021.423595543078
63439,18797.047705026027
63440,48482.06709678065
63441,22334.146040109474
63442,39514.81489607194
63443,7937.194916335598
63444,17827.461768273668
63445,53463.59028626005
63446,53900.09405147422
63447,22303.822105388193
63448,27851.008920289827
63449,13997.505458029264
63450,44172.173447020214
63451,48930.69117335688
63452,8379.651063830292
63453,16018.575517078309
63454,41076.64407999033
63455,46643.515858980616
63456,6361.764921530435
63457,45734.04174812051
63458,34250.66378216902
63459,47066.75241185785
63460,19370.186059271266
63461,43645.70401361609
63462,30551.978169813417
63463,16417.670943139536
63464,48637.20653270157
63465,30570.55116001357
63466,11887.811970697876
63467,18288.515254030543
63468,35266.117617875665
63469,33207.88540981152
63470,12619.141772762581
63471,45513.13634161107
63472,33933.64447483989
63473,33592.269497740934
63474,42321.72241267317
63475,23754.723133476953
63476,20316.690298543806
63477,36378.71893244354
63478,26414.793937114824
63479,42283.904704377055
63480,10731.989273974614
63481,25711.676283652734
63482,46780.24663820369
63483,14902.314908851047
63484,46066.959406436086
63485,20636.13176519071
63486,33107.66662615284
63487,38338.721903616264
63488,28620.088306375823
63489,48696.605129674295
63490,12805.85375887331
63491,23193.360743803616
63492,19378.568865829835
63493,40092.917967329304
63494,44624.24200653359
63495,40354.24455511242
63496,18616.13970169831
63497,30722.981653452884
63498,25000.222182328176
63499,19158.784040178864
63500,10407.709948322181
63501,12958.816730945362
63502,14004.556639379722
63503,7175.470060637643
63504,10642.338324394166
63505,10375.574178474106
63506,42080.14682311428
63507,24444.457184001483
63508,35687.74423850787
63509,46925.095572988845
63510,36002.3142420435
63511,50292.56965934744
63512,35560.43085985891
63513,15448.210911928936
63514,30417.161212371117
63515,22052.11562065939
63516,15411.093604922093
63517,32100.147005424344
63518,16957.399291966358
63519,42471.17573380468
63520,12945.773871831083
63521,11524.54596350907
63522,31654.28754393215
63523,31382.24009490609
63524,48568.63328138988
63525,37492.97820350098
63526,50209.686779548465
63527,10816.675835128932
63528,24696.431942657495
63529,24739.261865267705
63530,35326.09007243402
63531,39916.58788308811
63532,30709.290844526782
63533,40954.77705740512
63534,30017.717053305252
63535,32617.572970512938
63536,50699.89147987041
63537,46303.230504935986
63538,9173.768147285291
63539,41285.646960164995
63540,27351.660315533038
63541,22767.651981816653
63542,47418.238280039084
63543,45690.18804658418
63544,17784.967524953037
63545,12903.964895964564
63546,37695.175280961725
63547,15965.01616417237
63548,48982.204127364035
63549,48701.278989995546
63550,45691.19399114688
63551,49381.811597504355
63552,13983.562696120127
63553,27272.7991614813
63554,52239.04122669963
63555,24214.784139233165
63556,25333.90133407768
63557,10027.471117105084
63558,17098.135325438227
63559,9293.679428949124
63560,20880.397470237673
63561,18136.071569421212
63562,16668.66384632711
63563,34594.126922419484
63564,39577.70909860427
63565,13345.98269820776
63566,31510.93097084611
63567,18355.776607303633
63568,28598.47977436024
63569,26250.36409424557
63570,11048.373667130285
63571,38561.106088904606
63572,33857.20867159507
63573,37024.49398500685
63574,14521.20175373056
63575,21483.03341269054
63576,43847.903278986436
63577,50050.12510372032
63578,41004.31499325578
63579,37056.857617872374
63580,37531.60941900471
63581,11236.321524664912
63582,8689.42490627775
63583,31944.375068836398
63584,9768.963273823249
63585,12704.111726613157
63586,18661.381388275826
63587,38542.999121382396
63588,36898.61135187443
63589,19536.840461121523
63590,9179.21354405797
63591,18844.411694385366
63592,13140.517025414047
63593,38248.30935463116
63594,45939.37068403941
63595,47846.37422717751
63596,45120.53337249922
63597,22484.839384019157
63598,35327.311354581194
63599,12246.343715337454
63600,36029.77415470459
63601,32010.81830233564
63602,33141.71711389278
63603,37172.743468539156
63604,12664.7519695157
63605,23669.65308431005
63606,52001.2841498627
63607,53130.645123423936
63608,33914.376833177346
63609,9819.208395203706
63610,8993.673980417316
63611,33361.71437362878
63612,39315.902110184645
63613,52084.45562592474
63614,20800.533234859082
63615,46243.45854797964
63616,42385.90114091803
63617,45489.91998750623
63618,35299.74492129942
63619,31995.98330271665
63620,30346.27490505576
63621,23434.70542340904
63622,9324.817576031823
63623,40433.00344382687
63624,48636.84929422842
63625,28978.285184921282
63626,15097.469081087043
63627,24979.559347945735
63628,9169.44262064181
63629,34910.642036758334
63630,38046.36805237913
63631,20194.74847590354
63632,16889.102244016492
63633,20691.202664996417
63634,16481.062550641956
63635,18480.383698528334
63636,32704.427196303644
63637,18234.734329726874
63638,31968.279428405873
63639,34390.97409325619
63640,9316.013572192662
63641,50440.13657295839
63642,37749.72716281584
63643,22576.550504344155
63644,7294.835513990328
63645,40154.6704056407
63646,20245.495863852422
63647,35437.158367807
63648,46819.29897457727
63649,24903.72910792769
63650,34257.23330515684
63651,29457.738378099173
63652,52323.64158408345
63653,41974.68610121126
63654,18362.658507854518
63655,20779.32601501904
63656,29052.757018466804
63657,16030.95448662322
63658,44470.15378486164
63659,44491.666891342764
63660,10399.288027258832
63661,40378.56104891745
63662,32889.40132018311
63663,24021.497283226043
63664,9426.777561148747
63665,43129.89427352974
63666,25115.615734481355
63667,17004.41271914513
63668,24579.256463178233
63669,33280.3170539144
63670,14166.369860280929
63671,18257.79074610888
63672,16054.876654021298
63673,10729.262588908357
63674,13932.647271565755
63675,41285.08527515486
63676,20672.319523804832
63677,41025.00512984731
63678,11308.917473659014
63679,24294.236995117742
63680,7695.226686643165
63681,40853.60652945513
63682,23338.469200571963
63683,34087.216287778174
63684,10131.10861639004
63685,19339.09407578376
63686,25782.834909832105
63687,25128.451900466305
63688,17812.856464869055
63689,39563.775307874144
63690,11900.066766528565
63691,12302.081304043155
63692,21136.324764755984
63693,9478.088421065428
63694,8704.620046107395
63695,25289.772222714586
63696,42695.99882273348
63697,16810.75665952181
63698,19639.338174005075
63699,27515.16749874927
63700,24780.278845819514
63701,40688.77790296917
63702,25651.988448611024
63703,22338.90358968616
63704,10115.92412906201
63705,23973.15776219508
63706,17695.952292261212
63707,9819.06009619527
63708,46917.0564064105
63709,48173.266882480275
63710,14398.658562552908
63711,27938.090650078462
63712,10237.187189682078
63713,30636.186520959443
63714,16258.325193059261
63715,27330.15738423428
63716,30386.17363013321
63717,40797.182981613565
63718,52010.97117059828
63719,49413.3754759843
63720,53159.652170882924
63721,10134.573469838286
63722,24411.114997682045
63723,10036.086980804206
63724,31808.60474855857
63725,38584.503818815596
63726,15144.615503841595
63727,39817.70485123298
63728,45867.71551635795
63729,44589.8152675184
63730,45545.45525659136
63731,32354.03381728989
63732,16720.895076160978
63733,17498.928664317005
63734,45965.45643751372
63735,50668.43795136908
63736,47084.39676259134
63737,15043.82070476789
63738,43423.69747643802
63739,42371.73588717402
63740,14586.416024820497
63741,39200.61676199001
63742,20220.024936781858
63743,26165.40777721179
63744,10566.989700120575
63745,30129.429820138943
63746,24833.706185212515
63747,42325.834873311505
63748,27428.393906592217
63749,18602.507378385646
63750,38453.418242358595
63751,14213.098865024966
63752,32138.518357050656
63753,33071.02661848181
63754,50526.31394135753
63755,23120.92007146555
63756,13060.926250213419
63757,48762.142983336744
63758,27323.502364126485
63759,8816.456753701577
63760,46950.67708382558
63761,42912.31757080524
63762,7237.416640755295
63763,29184.85159401423
63764,20487.88648909704
63765,25069.486502002343
63766,25590.420475388837
63767,22046.390955409603
63768,22873.038057917474
63769,36967.19480292978
63770,27938.09728357715
63771,36697.75295826955
63772,21066.88509830734
63773,45494.649009357876
63774,20076.590152116034
63775,21015.909396665895
63776,17754.94460976194
63777,17433.24652862224
63778,25729.321111725752
63779,19099.386129142516
63780,32384.4704357069
63781,39819.62324397188
63782,23177.467788453207
63783,41113.07794426776
63784,40979.16916123435
63785,37852.30279254026
63786,8767.50551147824
63787,42826.565145718036
63788,41746.756375324294
63789,49420.05560983677
63790,28569.829516481037
63791,49076.56418173202
63792,22070.43206539428
63793,41906.1823918642
63794,13080.549063895454
63795,13217.722559604697
63796,33038.74739862494
63797,40667.387978475956
63798,11525.500869461985
63799,28770.930128703516
63800,10264.15552918939
63801,42803.99923904967
63802,10639.755290106568
63803,26861.59318783474
63804,12924.169239719751
63805,20135.92992726129
63806,9758.960304513967
63807,46991.93638745743
63808,47734.48669040561
63809,9958.241688757327
63810,35439.03232784331
63811,49346.57155353702
63812,40248.00648072319
63813,39019.09014910519
63814,20807.89295164418
63815,33222.258355566286
63816,31263.023065058376
63817,47921.55046671242
63818,13135.978601428327
63819,26923.20967545636
63820,14318.944482259816
63821,9448.671886337714
63822,41534.754523954995
63823,35307.12362815006
63824,44312.075561953636
63825,25812.887647520296
63826,37602.76419263988
63827,37130.068744460834
63828,10266.220431000645
63829,9303.952641890946
63830,31010.425722153013
63831,18777.856667297572
63832,41131.860417664946
63833,32126.604277079652
63834,16376.400618170546
63835,20042.73253237492
63836,37297.889495066935
63837,45253.6895873485
63838,46718.52903913144
63839,41224.35378999807
63840,29651.17696371366
63841,41029.84923943974
63842,23648.80086458582
63843,49288.52626655879
63844,18241.260231519947
63845,21112.303523554714
63846,52125.62192646086
63847,10446.769848447268
63848,44395.09234135007
63849,16425.312510911448
63850,22088.688454193423
63851,15414.558857185093
63852,37878.925798513315
63853,15250.809819034072
63854,41396.74280706255
63855,35249.74043504453
63856,9530.524597946744
63857,32824.479960842444
63858,13801.141766607787
63859,13412.289030388773
63860,11430.77720969254
63861,36790.13352179126
63862,45896.63328552322
63863,20558.449571455185
63864,20202.38763638491
63865,28276.20377107484
63866,11471.615903693224
63867,30052.701415571682
63868,34344.663190564694
63869,30998.46569990566
63870,40402.14240107428
63871,48536.509809778974
63872,38996.55661827773
63873,37545.529045993586
63874,19502.041779071515
63875,49070.75862099623
63876,15657.174019342578
63877,50008.48965696748
63878,21987.853774503208
63879,41654.22464834124
63880,27680.147553288938
63881,26137.187393950036
63882,14876.270658960517
63883,43841.21386954359
63884,41198.73053280125
63885,43113.807684397
63886,39178.0977142847
63887,11330.159327950349
63888,16928.80855734242
63889,37348.16423757283
63890,22123.590329987535
63891,45326.32643219179
63892,36067.0351437529
63893,43046.93659606287
63894,11646.753107660912
63895,27004.96596421665
63896,21708.79057155013
63897,15629.676750025339
63898,34164.22178186444
63899,42328.952421806556
63900,19458.880695695047
63901,41908.71523089074
63902,23827.492816754544
63903,7422.9812601596195
63904,12947.819082307018
63905,36862.416349114916
63906,12829.011771218844
63907,41199.864305584335
63908,13623.898486934826
63909,11805.176183886859
63910,26582.51523750205
63911,19139.721098929294
63912,16756.180684996594
63913,31694.41265069834
63914,32284.04815518371
63915,8954.598585372405
63916,14943.41005877932
63917,35398.47818725625
63918,30748.265686140236
63919,15097.312817697544
63920,12636.84499200397
63921,48190.72281135344
63922,41663.94454984691
63923,32672.267941762086
63924,40706.91475999705
63925,11678.918938035491
63926,9488.968835603207
63927,22141.85643305364
63928,40733.50172512739
63929,21578.11714252386
63930,49257.45976611567
63931,18199.472667377453
63932,33809.42203252938
63933,16295.666771992572
63934,34525.96246829125
63935,9724.795674818626
63936,48241.92258915304
63937,47711.25590705515
63938,8933.58814463639
63939,39829.33382340575
63940,31975.177120876517
63941,45360.3441077391
63942,13473.05734406317
63943,9485.073193919448
63944,49402.039376314664
63945,12864.271013296117
63946,45820.55503845349
63947,16601.76116044721
63948,35891.38317643097
63949,36063.096989069745
63950,20839.207641986417
63951,28185.884053052385
63952,27742.7435268953
63953,16960.653132659838
63954,46239.0817496155
63955,31288.312661196564
63956,37243.37331437492
63957,11248.606867337034
63958,36010.88154818681
63959,18129.254491943266
63960,42733.08129562946
63961,29613.215236910837
63962,16729.044810275616
63963,16779.366500801712
63964,31881.994806092687
