id,price
61690,32672.551355313582
61691,28730.428071192262
61692,33564.07360433172
61693,40506.81671693112
61694,45421.49900787696
61695,25735.94584067286
61696,46523.480536848976
61697,25153.65927416843
61698,9606.336825442857
61699,35441.79323862432
61700,50704.39784270664
61701,9863.71230234948
61702,24497.167846267574
61703,30759.28151254603
61704,36469.6815357662
61705,14322.988546539287
61706,42385.863760257416
61707,29892.63821226406
61708,40212.647530938855
61709,19841.879658032354
61710,17787.993211524546
61711,40020.25140533389
61712,19558.62491056829
61713,48458.92590885537
61714,12069.454054726812
61715,14442.355865466852
61716,10748.22886028059
61717,12627.03700486531
61718,35277.97523686107
61719,8779.277259943234
61720,12223.11242806577
61721,35557.18737351606
61722,18609.061828009795
61723,9698.543543775098
61724,35171.30951530119
61725,34718.31305736726
61726,23269.36873791027
61727,13927.617560524031
61728,22583.38453757881
61729,13033.856578456469
61730,10239.607530250736
61731,12228.418740262998
61732,21533.772168693962
61733,36492.169966718124
61734,21654.786109454475
61735,46557.37722692369
61736,23043.582802813093
61737,16881.48911851218
61738,47378.7087275414
61739,17460.11378515865
61740,14674.522631623915
61741,11572.10052071122
61742,43844.6913624746
61743,26206.235766202855
61744,11015.897480416377
61745,13019.040440219205
61746,8703.162873037229
61747,18547.898580060904
61748,10927.522148460263
61749,24821.980034888653
61750,12089.319940739975
61751,16435.506662537202
61752,34018.33864896956
61753,28375.559815175962
61754,48212.97968796895
61755,9586.802030805884
61756,41633.195732590735
61757,50561.39385379571
61758,22333.4577796827
61759,37672.08887769679
61760,24587.34672764008
61761,19860.277492406145
61762,22651.42975520619
61763,44760.26001614985
61764,10343.122871452788
61765,33063.37254599032
61766,18798.27415458029
61767,9247.57389363559
61768,9369.660911714092
61769,44074.300126479146
61770,9082.406076255282
61771,16028.998498237124
61772,38470.607624650824
61773,9445.73098280401
61774,37436.155330779286
61775,14464.74203516564
61776,46125.183315824004
61777,32931.66325153564
61778,31596.301007722577
61779,15276.957429843802
61780,34260.51685445807
61781,44854.82973074819
61782,32934.21584279833
61783,23288.57516746671
61784,43182.87431763489
61785,46605.28938992853
61786,40418.789032453344
61787,41218.242222842506
61788,20486.90127892495
61789,28646.394607374823
61790,10843.956880438336
61791,41178.65744511499
61792,12177.069900474833
61793,28384.14656826982
61794,16344.867215558332
61795,24404.488133032526
61796,47294.57219272089
61797,48460.13606802326
61798,40337.43372987669
61799,37767.56575099195
61800,20766.439239146934
61801,21143.119328475677
61802,20970.890336559827
61803,48436.87721927512
61804,33803.70671027852
61805,14234.974373071393
61806,14062.112630392996
61807,46811.036853778765
61808,18777.774407490288
61809,14356.379385576081
61810,21847.997226913343
61811,45473.4227260386
61812,20759.328431148344
61813,41811.13900379497
61814,20158.29529359073
61815,36610.26907445562
61816,13390.084398755142
61817,37193.23697122013
61818,22262.605293894096
61819,35016.42120938336
61820,18310.3537153656
61821,17957.919348639392
61822,30190.068075738734
61823,16801.231047981266
61824,42219.28801516299
61825,47640.45593715683
61826,48664.86519711411
61827,44448.86837026449
61828,40482.68972249214
61829,32575.555500652194
61830,27677.11226272169
61831,10519.34105653608
61832,16289.206757508859
61833,13411.266894804181
61834,18867.748114703187
61835,46900.787899130184
61836,9430.620281237278
61837,21383.976391956392
61838,31665.860784148088
61839,11267.159925657748
61840,26812.621613480187
61841,45812.17118538346
61842,38865.20721476599
61843,33104.80297837548
61844,37137.9429348789
61845,10602.83732660752
61846,46397.12875034772
61847,48921.367754189065
61848,10748.740999225998
61849,26085.219591608096
61850,54030.29462383097
61851,21869.878262619877
61852,39865.94477842094
61853,18235.382826684094
61854,39439.8521304706
61855,40627.031524625556
61856,47473.290547894365
61857,47924.90424046921
61858,34367.352982139346
61859,37493.69238257196
61860,21130.49711302045
61861,42479.934068227325
61862,48518.23894636184
61863,7198.672908326062
61864,31247.08305632519
61865,36395.26125524677
61866,43797.627580967084
61867,12676.248352106311
61868,42998.258140156126
61869,51535.78630216841
61870,26822.409665711304
61871,40493.563803316574
61872,9022.507019030749
61873,41318.234765383015
61874,24813.990720505448
61875,48225.66490215002
61876,20163.860572589376
61877,48563.98451299406
61878,44246.03029378567
61879,50611.49099412043
61880,48135.14536452962
61881,13560.3996886403
61882,34190.70873937069
61883,32171.95478481882
61884,17872.483238045665
61885,14990.557941914563
61886,13129.044251381702
61887,14108.904165804179
61888,28490.60218998757
61889,33328.51240607981
61890,38464.61074480815
61891,8110.792651003523
61892,44482.82186166166
61893,35148.58223949887
61894,16166.556903113022
61895,21311.823411740563
61896,12814.62426880686
61897,13272.804480889194
61898,8394.825621919696
61899,16123.19916114093
61900,29413.873020183953
61901,46813.25414006146
61902,13586.877227766823
61903,10772.659931528393
61904,49421.01340294005
61905,12119.891287130918
61906,39151.86830555221
61907,6804.657870553681
61908,17674.11944301979
61909,14625.980866154845
61910,12268.510474045926
61911,8571.27198681807
61912,41054.342511360686
61913,49016.04056713377
61914,18841.610007814706
61915,19756.96131713113
61916,10660.359820671672
61917,17280.818286441
61918,26031.037544328115
61919,42279.04113108
61920,16214.308934266895
61921,32470.1423580931
61922,30027.329827648227
61923,16033.10482901966
61924,10453.530154719201
61925,44378.91660024295
61926,32933.58926692247
61927,36690.35427770032
61928,44445.381364946305
61929,42880.109079130125
61930,18879.60014469723
61931,14702.680412579492
61932,7302.907067516128
61933,51164.02121234563
61934,25159.376251157693
61935,43314.72134129279
61936,46031.166420647525
61937,7612.89556316325
61938,37067.58627136542
61939,36726.85081206027
61940,33041.43276910678
61941,26059.59256650661
61942,47415.1311519835
61943,19793.255688232868
61944,41017.16735159736
61945,29108.39424217328
61946,16045.383829121474
61947,39399.77727237587
61948,38497.8374688355
61949,32438.16853537153
61950,13701.347522180533
61951,19791.4051206821
61952,46242.68082206562
61953,14530.714064112139
61954,24174.8324852923
61955,45155.45857068825
61956,45554.7581413936
61957,10318.477355626039
61958,46750.07337052631
61959,42906.67992074159
61960,39806.81596996632
61961,37400.919350390504
61962,9879.518764554985
61963,17919.03609366854
61964,39075.30979873015
61965,17508.47528821881
61966,46134.13790962146
61967,40247.06732663983
61968,50438.98010025917
61969,24224.99653384956
61970,18153.53780522189
61971,12412.939500166367
61972,42580.93776520428
61973,36857.46655264161
61974,38303.3641110949
61975,35126.989613048674
61976,25497.4865631327
61977,36679.31732157783
61978,33437.32219011947
61979,14243.845718105811
61980,30826.356526522333
61981,20229.643574861326
61982,40893.37603310763
61983,22114.302859245636
61984,12747.248769173586
61985,22613.368450974194
61986,51615.09587296287
61987,24825.434949687293
61988,42291.21550941638
61989,10369.19050044842
61990,18278.35197565442
61991,42529.82562130541
61992,32668.100815060134
61993,8933.906292870086
61994,20954.242337522028
61995,47463.93287900327
61996,32263.275307785694
61997,49522.88822584708
61998,47047.77122840287
61999,8728.127791512434
62000,34886.5317952499
62001,20031.680305043345
62002,16385.28541520116
62003,49573.66582920108
62004,26578.432254296247
62005,39302.23289956372
62006,20472.85184676854
62007,34201.123693589216
62008,46095.26910216248
62009,35669.11560803337
62010,32093.579593768376
62011,15868.328147738755
62012,33822.96692357112
62013,19236.35051384328
62014,21835.24223679487
62015,24259.184779291056
62016,44997.90730436309
62017,43437.658212149996
62018,18074.890850811225
62019,20646.89854793936
62020,13460.918185729186
62021,31441.57976177973
62022,34730.80066093949
62023,26328.735545704203
62024,41129.53853915394
62025,24986.5579005772
62026,17167.30151415741
62027,12247.905237147263
62028,16923.614415495787
62029,50587.38799137294
62030,48424.172921113786
62031,44432.43518784178
62032,11963.63978498135
62033,8462.261537221673
62034,15721.560658552842
62035,29966.591938825313
62036,32871.086895654706
62037,40847.061162028316
62038,16125.284131919821
62039,44229.385276369096
62040,15743.400256098428
62041,25345.988734961662
62042,21569.53310999446
62043,33972.124536000054
62044,23549.9883776713
62045,13241.963591496593
62046,50680.864941164546
62047,25949.665066586997
62048,43526.61229444101
62049,7864.734106030803
62050,18243.841520451337
62051,25878.209501622056
62052,47037.10171822276
62053,13353.695425131977
62054,51373.59425702062
62055,21644.8085988274
62056,33179.28221403446
62057,48623.661445663754
62058,33890.53160357482
62059,33377.96163357929
62060,34091.80910575452
62061,17077.50178954675
62062,48959.376933066196
62063,33648.595422972176
62064,17680.148939326216
62065,47168.97888739477
62066,27931.216624374836
62067,30775.770562751375
62068,47174.27957450628
62069,13235.120282266478
62070,9144.731509456207
62071,48336.83776475296
62072,10297.393042983154
62073,21886.132321536716
62074,37144.14114686218
62075,30465.360142413956
62076,31589.310275129174
62077,29331.563325875446
62078,9415.29547989517
62079,34110.598303242565
62080,42809.21218863128
62081,40949.58509448136
62082,24747.565946576626
62083,22895.929101410376
62084,49806.714252640595
62085,47911.185665369965
62086,28144.44833450088
62087,25387.1464865112
62088,8715.710374210545
62089,15272.957268111488
62090,37089.78192162484
62091,48064.48800827584
62092,13559.204112590625
62093,11557.538913614217
62094,36191.38023749296
62095,26916.513041893624
62096,15283.368699646291
62097,19416.312475532068
62098,40954.04604097569
62099,31964.74611253759
62100,42677.16169584134
62101,36283.5517314599
62102,24147.392936489927
62103,38337.0148099037
62104,38383.05458167058
62105,38832.48379908248
62106,18556.168209294035
62107,49537.601464467625
62108,13304.662100560176
62109,10484.49161944712
62110,34206.63995047245
62111,11942.02737781325
62112,50171.07373639122
62113,27223.750642530482
62114,33453.774980465845
62115,33112.447718137
62116,22027.317272857585
62117,20818.200509646795
62118,20034.23381086816
62119,26998.27595785111
62120,24865.89491942318
62121,21537.5633776892
62122,45224.21857794559
62123,47088.676704012454
62124,16382.024949883738
62125,50877.71044216488
62126,11294.977325747122
62127,36087.650448348264
62128,25841.624769942264
62129,42258.79232181801
62130,48403.915479358846
62131,19239.944234050272
62132,29173.88905136724
62133,37370.414599161886
62134,24353.108817494995
62135,27155.515437405687
62136,33211.37491249301
62137,13104.090850666496
62138,13674.919188311265
62139,23687.563143806026
62140,27727.10544940865
62141,41880.63689210223
62142,43366.719631151536
62143,10322.20352680739
62144,20408.993566474808
62145,44997.33294099872
62146,51565.15930009078
62147,48647.317761932056
62148,36031.520853711925
62149,8081.400325944814
62150,12016.834756846747
62151,5565.846167149397
62152,32350.40303906709
62153,37326.848359996264
62154,23023.731689323497
62155,18775.22609860397
62156,44961.13019010401
62157,30048.94030764414
62158,35257.30515301899
62159,48076.53378482688
62160,41954.73484026892
62161,45352.566833970326
62162,8690.839349856054
62163,34004.59177675898
62164,19247.87798080029
62165,44381.04348087221
62166,40964.05541783912
62167,38843.339776546374
62168,50921.16315509458
62169,33667.639582997144
62170,22205.90225416111
62171,26742.368183371276
62172,8912.043367235328
62173,38263.61817922941
62174,43585.856924479085
62175,45020.65244761519
62176,52032.59439966155
62177,16941.743630300367
62178,13481.885473701856
62179,15410.715913245016
62180,44979.7077992851
62181,19696.55814254103
62182,19841.529823577614
62183,29068.428345844986
62184,29915.586548097846
62185,15644.334977137873
62186,33989.901745931566
62187,13613.936472875717
62188,27442.032443183616
62189,27269.152458999833
62190,43356.304832028014
62191,16061.984204977372
62192,48961.42203188233
62193,41935.722873113096
62194,14061.379910160145
62195,19762.995169399306
62196,32364.994127371127
62197,36407.291748847834
62198,52272.61824552611
62199,50098.481441720956
62200,21981.624939378828
62201,39844.00013183237
62202,12404.336601916251
62203,29361.153991090476
62204,11359.185966452407
62205,41429.3065337944
62206,46023.10172118336
62207,52001.31533831077
62208,9813.922861963607
62209,38514.07325004174
62210,39738.241429177055
62211,10398.243635694922
62212,43165.90070275787
62213,14505.898254433352
62214,17313.127902127115
62215,47612.67936913826
62216,31927.07850940977
62217,35398.773750608816
62218,37279.04222714827
62219,24814.438722293784
62220,21160.824247729226
62221,43177.87643495071
62222,25963.81211637806
62223,19938.237491924472
62224,18733.16326623373
62225,10461.575326792232
62226,24850.325045333317
62227,39903.79593092184
62228,23094.215833188366
62229,27372.988077545877
62230,33471.59787151589
62231,33523.64572290936
62232,33415.48461768047
62233,21027.53284185826
62234,27941.87398360028
62235,45822.073104708514
62236,25067.81734352143
62237,18985.421882950417
62238,44298.1290973088
62239,31239.760366327166
62240,20807.155598649377
62241,48643.73892905121
62242,51053.50593758256
62243,32142.51012940058
62244,21260.11978843897
62245,38174.035904547905
62246,50079.99907067915
62247,15852.517929465715
62248,36474.22767980739
62249,45364.512463072046
62250,17981.689411210707
62251,33495.92635460594
62252,20276.19353204724
62253,17955.27745459272
62254,22196.094773761284
62255,22622.183400854887
62256,35306.51908141355
62257,38474.44296524493
62258,15973.387025414198
62259,45413.482747165406
62260,40397.983139623146
62261,13908.456910905097
62262,11334.114662345852
62263,14281.207735339558
62264,23358.44950383872
62265,14682.167922749773
62266,48397.472219584
62267,8713.123912332885
62268,33947.558383994634
62269,23628.45263071446
62270,44605.357044635515
62271,14458.26642973833
62272,46078.293003377155
62273,34866.164855073286
62274,18883.10301674777
62275,15772.192811670642
62276,7525.557899765312
62277,36002.623625986664
62278,18611.923486684584
62279,21881.389522313963
62280,26021.912886084185
62281,27848.17349014866
62282,11175.938248561457
62283,17527.00098403582
62284,39680.20232871663
62285,30142.011862411233
62286,46648.82990016526
62287,44833.87654782218
62288,46392.314416324196
62289,10460.093867176993
62290,11067.86773275337
62291,34713.82048609142
62292,29540.679840850793
62293,13487.460814465574
62294,18863.4816080635
62295,51046.16745381062
62296,10588.782449820015
62297,44853.16945717842
62298,43236.60140009274
62299,11330.252898293536
62300,37999.65016458042
62301,22373.046307632645
62302,9419.01658368555
62303,13644.494127304013
62304,22567.14135599553
62305,16436.24939759659
62306,23700.989759980403
62307,48270.33274171384
62308,9402.273659670267
62309,11826.478968563035
62310,33288.467662070565
62311,42251.22354678783
62312,45127.1594839552
62313,45433.334169454
62314,43869.362881543435
62315,9350.49313123427
62316,13314.738475859163
62317,29927.3412354554
62318,13275.93490127681
62319,27066.64390621571
62320,22719.04192087811
62321,28100.770224466552
62322,37913.947313611236
62323,20313.44437189348
62324,48265.941562954045
62325,8832.70048284575
62326,48459.21895994491
62327,37610.968293978345
62328,37489.28359009971
62329,49623.30954248173
62330,12487.919689933826
62331,45192.55714710113
62332,18863.71674414294
62333,30747.17879408359
62334,49508.83657283137
62335,34575.98493694662
62336,37819.78777266112
62337,20251.50645818721
62338,40176.685211852324
62339,33239.51916428223
62340,30988.048800768785
62341,28965.207626129748
62342,22626.201923063003
62343,27164.446743974433
62344,15674.545506994964
62345,45780.21874907281
62346,52784.57732533752
62347,25209.241669074054
62348,47546.17784929175
62349,27730.285678587064
62350,47108.94417727478
62351,16952.935665681947
62352,32446.307571893863
62353,19241.620743418316
62354,45786.15455704275
62355,23017.55797426185
62356,42633.58555892872
62357,24224.99653384956
62358,47668.62833992263
62359,17681.081159129368
62360,36735.886104395155
62361,17461.509142110426
62362,32996.840793205374
62363,17667.956091838827
62364,42164.46096961448
62365,39593.73201974447
62366,33984.13667513959
62367,24974.09213948718
62368,20179.696651367747
62369,14150.701705011092
62370,43269.6923289678
62371,13422.255497609156
62372,18664.833801777284
62373,41220.52468637017
62374,25140.789058856888
62375,21149.335837338487
62376,10080.188917970927
62377,17087.183905902853
62378,32922.128554287105
62379,24541.985767226794
62380,22452.984046096506
62381,16919.94402755651
62382,40842.968208886814
62383,17065.325430622004
62384,29210.250056426008
62385,21829.99080773856
62386,25143.8508137188
62387,34739.53960890564
62388,47656.83454799123
62389,11827.830190699004
62390,17614.732176703612
62391,50528.67289348203
62392,28997.179526165433
62393,18625.57443214096
62394,14335.283880617022
62395,31496.4976275429
62396,20850.92712423872
62397,47005.87059247126
62398,44518.38231836002
62399,35043.2867648523
62400,18757.994926725885
62401,43682.40896541564
62402,15578.977518987534
62403,12371.252699606915
62404,18537.777201069322
62405,49329.55539738647
62406,46448.498498553134
62407,24599.88665005619
62408,13298.234335582374
62409,48585.85927801798
62410,20362.886035808773
62411,24903.788927662175
62412,47562.01929979041
62413,23650.13810787763
62414,37154.99324717897
62415,30888.013063903036
62416,22470.394402341335
62417,37665.56629989197
62418,10046.018777905825
62419,25116.898488608804
62420,15489.661895332036
62421,9540.171896610324
62422,8820.520530764576
62423,41465.19067186902
62424,18262.198418299948
62425,44814.04266189863
62426,27113.793973599855
62427,14261.369845820678
62428,25679.632851066704
62429,37047.25210902894
62430,47521.856529254954
62431,41330.37429953931
62432,31155.171862066916
62433,46663.74677359333
62434,37344.489866027056
62435,23089.312067730447
62436,50624.80576134833
62437,21805.986647667603
62438,32923.734938229245
62439,16585.907926571625
62440,14981.798801946576
62441,40033.40559073683
62442,9809.722512019365
62443,32495.993791026474
62444,26998.383379616116
62445,38954.752483249824
62446,34977.373123088175
62447,31096.049402946563
62448,52820.89614430275
62449,39008.21482523263
62450,45863.25658110582
62451,50101.121879835584
62452,20540.47743289488
62453,32395.917970870454
62454,8715.413900953678
62455,46944.45777032916
62456,34345.22286483009
62457,29845.097559809274
62458,11247.858034627383
62459,42183.947430155444
62460,14786.318885818286
62461,39380.78375438093
62462,36689.95017891121
62463,41904.185865782914
62464,32989.097979485516
62465,12070.151837189867
62466,49354.23286613275
62467,19936.59473453767
62468,31947.423145101966
62469,37297.61915156016
62470,35684.04039372929
62471,11068.888089131095
62472,30845.314759878343
62473,12198.176991275426
62474,32168.36187835326
62475,36119.15165261308
62476,49132.07198272609
62477,30929.175610219725
62478,24192.174844185443
62479,13862.071581868047
62480,31153.271294709648
62481,9377.82119242873
62482,34710.20364080924
62483,15448.555056867208
62484,28364.802241565398
62485,29912.764640347214
62486,13029.251611075717
62487,19609.099176806376
62488,18268.366683073524
62489,14932.81350656041
62490,34375.07259778916
62491,30606.351710426236
62492,20069.732586258604
62493,37711.65621915872
62494,20859.116283589414
62495,43245.2936766448
62496,14991.431393707473
62497,16740.723701002968
62498,18606.705401891577
62499,31224.66988662591
62500,16528.605165751535
62501,38972.13738477171
62502,47081.09841181889
62503,16623.10260410474
62504,10261.839276447454
62505,29259.23886597467
62506,52298.44529084868
62507,41788.31358609319
62508,33691.82172400338
62509,18385.89057329933
62510,22181.88912393952
62511,49571.22844048858
62512,45933.42534436044
62513,13623.134602114973
62514,19307.288328466253
62515,35394.75453161821
62516,48570.49074496901
62517,48880.72826275119
62518,24547.39357179539
62519,23425.999728680647
62520,41251.38803667392
62521,17983.574189054212
62522,16443.46562269681
62523,44532.63557620624
62524,30038.539760658456
62525,46097.02689059033
62526,38527.85726951454
62527,14499.939713574831
62528,33240.82892288857
62529,40071.21118112525
62530,6593.404230663517
62531,11087.914825558128
62532,10501.868178385223
62533,37726.72841233091
62534,9397.294302729999
62535,16425.434446372725
62536,30667.52706754138
62537,32423.203986389024
62538,9501.654612079596
62539,17341.76020397259
62540,42051.89098475579
62541,8913.660219127642
62542,24324.981317931906
62543,31005.21989392688
62544,17787.993211524546
62545,9172.744101215074
62546,24081.390585230864
62547,20706.320255286802
62548,17115.187729971494
62549,51202.66948572918
62550,39545.72080511016
62551,22346.546191570058
62552,20726.751398978915
62553,18112.512213770413
62554,16913.63220110154
62555,49924.05978595493
62556,12241.093482878689
62557,19353.006357710146
62558,25221.677193189622
62559,38865.20721476599
62560,21106.83353296835
62561,30728.043733191676
62562,8143.76183939983
62563,34236.6902256595
62564,44346.62408869178
62565,20866.94788598883
62566,10612.809212300552
62567,41672.15959765943
62568,10700.08995087684
62569,18108.779355943952
62570,38532.24786352631
62571,11232.287326304433
62572,40542.089721102304
62573,45631.68992060408
62574,14033.04926986775
62575,28173.995961369084
62576,20880.16219081881
62577,12147.923760962758
62578,17429.651843988784
62579,13317.776806513075
62580,16581.582616943066
62581,17927.189131163603
62582,46496.52069327954
62583,21888.562509326308
62584,15248.973715058395
62585,48078.946415168255
62586,34698.30531424989
62587,8163.05594978629
62588,44589.36998905049
62589,39604.924858801256
62590,40525.308125768184
62591,13843.519749679961
62592,11126.577534568209
62593,32107.829014810213
62594,13198.941652089468
62595,24891.57121817612
62596,16170.26747821043
62597,45666.7524283427
62598,18118.779208573076
62599,40211.45132625275
62600,46691.97801551508
62601,47848.813889563695
62602,48313.9572316826
62603,20123.94533016189
62604,13764.873991652947
62605,24216.916211364074
62606,43633.666902804405
62607,9346.387508434478
62608,42633.40639574618
62609,40974.66732345028
62610,13752.215721927108
62611,10218.905613434054
62612,32595.986512344305
62613,14049.823386714828
62614,11346.320272422885
62615,27102.183210950134
62616,47256.337540673434
62617,29704.746175337845
62618,40019.9703594786
62619,24001.194958127602
62620,40332.71288362097
62621,25698.739341203134
62622,27412.632921815486
62623,46078.55099656191
62624,47095.710214648825
62625,42805.96967475128
62626,26114.954702838382
62627,9991.431010242219
62628,24060.002365628545
62629,13620.26606048803
62630,21370.200665149427
62631,14090.921608735112
62632,23812.73795181947
62633,39065.79131019271
62634,23853.644242913582
62635,16760.41732079579
62636,35143.81357368057
62637,47645.09622677571
62638,39541.38280572448
62639,36165.31756357803
62640,26967.1822137486
62641,38290.32005552341
62642,12788.91475750339
62643,24670.282629490393
62644,29815.451045562357
62645,24733.6296451665
62646,32258.491907049232
62647,46656.541871542264
62648,39634.59801688437
62649,37335.95141025385
62650,27218.17031652904
62651,18667.27376326806
62652,17923.896833579685
62653,11027.449253346076
62654,13401.550319205275
62655,42277.03876727979
62656,50311.59116244886
62657,27008.752054762535
62658,45154.92002980208
62659,11051.117765481877
62660,46081.73201974784
62661,34075.694269398606
62662,41033.208697333524
62663,28973.354048867815
62664,41438.76376952857
62665,39026.36414287129
62666,23980.389987885625
62667,39500.601561079515
62668,9349.28962251276
62669,48528.390046601664
62670,43363.50328041698
62671,46469.28945210608
62672,14169.99378026709
62673,37064.3416542006
62674,41708.888157418274
62675,21397.805146919636
62676,49014.189876104094
62677,37678.243472584276
62678,52605.71129861434
62679,40086.57015731935
62680,50714.04955837909
62681,53172.08738308413
62682,11020.55481932001
62683,12558.242715261007
62684,26606.574666807923
62685,46194.485765351805
62686,24174.909463373286
62687,43067.61098543746
62688,37500.134778758846
62689,35841.083371985755
62690,37206.18098015374
62691,27060.036329460472
62692,9206.330180110537
62693,28313.442152841068
62694,33031.12248077025
62695,13183.202456381689
62696,34987.310963236174
62697,16743.56708995513
62698,17153.38065475117
62699,35505.899351819426
62700,33955.0702851427
62701,14113.721083569248
62702,10447.034471616873
62703,18185.595724496623
62704,25455.062231937467
62705,51266.887623894276
62706,29503.873048251247
62707,51101.24324519861
62708,12956.238096813893
62709,46880.9621218726
62710,38430.85536461338
62711,18317.32268661039
62712,26522.5023757836
62713,23446.990197001454
62714,28609.27892129076
62715,8107.447027895744
62716,30110.52987966768
62717,47133.903245360954
62718,13110.54844976272
62719,10749.556934897537
62720,8366.144136023184
62721,9286.577308636999
62722,25671.680013728204
62723,38423.978807811174
62724,31888.889520561086
62725,10476.559215905181
62726,8811.15349716299
62727,8360.858115051058
62728,24630.365408195717
62729,14800.09261818833
62730,19401.03796611433
62731,8939.992239528774
62732,35549.48733211731
62733,32130.085617623678
62734,10042.838970410101
62735,49252.94398234313
62736,18902.867788734373
62737,18593.5475655556
62738,10587.553730237678
62739,44623.28565930702
62740,10707.957285796389
62741,46092.5858218024
62742,45534.691410122075
62743,36612.81636089855
62744,49182.08635449848
62745,35450.31338725538
62746,28092.706521036664
62747,38777.835645312894
62748,22922.358394801435
62749,28681.314479617875
62750,47487.12416954662
62751,25849.244115386275
62752,25867.385685517227
62753,37728.054128009004
62754,42615.7224733536
62755,21208.133110597126
62756,44744.530850160074
62757,43498.09294635677
62758,14520.173354809116
62759,36468.996597403915
62760,47513.8420716354
62761,12686.551970237722
62762,12843.635901326332
62763,32165.779653005688
62764,13932.930008109695
62765,16784.671945810074
62766,18379.35574653197
62767,52956.21526019866
62768,46048.23504930773
62769,23145.36795726658
62770,31749.891762156214
62771,30570.540139247558
62772,19662.392710082197
62773,39928.79964208606
62774,38344.84380623221
62775,7792.795964182497
62776,28742.466428235057
62777,26830.287713050333
62778,51752.737695348515
62779,39824.118240927324
62780,35410.40001979301
62781,19454.82022502843
62782,42288.3356092578
62783,50613.04626743569
62784,46037.26528503198
62785,46286.800092914826
62786,12898.442475189557
62787,37824.73112108024
62788,26319.99659882474
62789,53720.739292744074
62790,41347.031512269685
62791,16981.39915500669
62792,13680.590938012352
62793,16632.765670198693
62794,9600.270028697203
62795,35718.43874906274
62796,24007.507893494265
62797,19797.554288168445
62798,16240.21050542749
62799,36117.03547127175
62800,8369.040317161202
62801,43398.7650725755
62802,45026.348142551
62803,18676.81090645065
62804,48824.009910313056
62805,29034.760484284117
62806,40988.6817843808
62807,46747.76235169211
62808,30645.780924930343
62809,37259.48831849883
62810,18762.768026113885
62811,44532.470349819276
62812,9230.038607737013
62813,50055.727848448776
62814,28290.340001786586
62815,48523.49854031694
62816,26016.987630009182
62817,23846.993005066317
62818,31519.65217965851
62819,48527.07654681085
62820,50192.521501705705
62821,43249.824846497075
62822,50543.04153455645
62823,47334.762489663706
62824,14697.475993531141
62825,31873.241986062054
62826,34938.052946496486
62827,14634.631843717822
62828,23851.463033548396
62829,41661.77878321398
62830,41270.516238889126
62831,12675.32361773641
62832,13204.47084116531
62833,25199.60579044777
62834,31899.473419228605
62835,46366.91699685899
62836,34921.5624752585
62837,18966.779530571832
62838,35869.82657522921
62839,21153.150362537086
62840,28415.68752835085
62841,10977.887127025853
62842,44042.52493483095
62843,16914.425042543346
62844,48747.079084435136
62845,50299.57783178595
62846,31463.778289676688
62847,46681.32418803073
62848,43393.70802524545
62849,43696.32059293367
62850,9916.218146481566
62851,23313.06499568097
62852,23718.248455302517
62853,9578.677962351008
62854,8795.09280066717
62855,48251.79807639592
62856,31761.25621789073
62857,34848.582106600334
62858,35419.814557030004
62859,35764.72984912664
62860,15944.15170776054
62861,16768.990863445502
62862,48511.84558447568
62863,23956.475284643268
62864,15458.125729767078
62865,15122.967984152603
62866,21587.113994006115
62867,24061.55590327388
62868,8799.914430267034
62869,37565.28626456682
62870,34160.850007629844
62871,33012.594535428994
62872,15405.830372818311
62873,44222.5867752132
62874,23894.085468600937
62875,48954.374290713735
62876,47440.480953247985
62877,27129.000298444786
62878,34460.294441837905
62879,24311.70855736069
62880,10661.358142425586
62881,14323.196975909425
62882,18393.400711710132
62883,26298.623207835608
62884,41574.57642891885
62885,14929.945041923442
62886,47842.61566896692
62887,9373.810819102939
62888,48176.611276570286
62889,24962.96834808843
62890,45199.528558059086
62891,34688.16435627809
62892,48546.22685087468
62893,32567.797983966047
62894,17898.2569524674
62895,19425.86398803836
62896,19758.964709842523
62897,30778.878155631453
62898,21483.106300711137
62899,22373.25099022049
62900,44147.75040613536
62901,9599.8260289723
62902,41371.55382747937
62903,12834.764436072897
62904,9571.79155800271
62905,31671.485444935777
62906,19944.728327444278
62907,32359.513439234433
62908,29167.063256092606
62909,52244.54487157115
62910,31302.45614580246
62911,11584.23215219022
62912,40753.09081705063
62913,34779.59204106561
62914,47655.478325343815
62915,43131.13439937239
62916,10687.42276971762
62917,26085.047114041394
62918,44218.75544765432
62919,12144.40075560736
62920,8777.744431928206
62921,6635.178677925697
62922,49969.576470367254
62923,28779.565184880514
62924,34978.3404138124
62925,32371.903164983927
62926,18855.445858235715
62927,30762.24408457941
62928,40988.23523874856
62929,50913.51254440832
62930,8190.0714985961995
62931,30612.16033832776
62932,14799.757256668561
62933,19593.234522719627
62934,48549.8077775103
62935,50012.97787962821
62936,41348.44257555574
62937,32455.20031038876
62938,51543.76919099416
62939,42808.59573460518
62940,46814.295177009895
62941,28098.13790965174
62942,30468.05008543885
62943,37175.22367657957
62944,23655.385252551787
62945,12675.758787959656
62946,17975.799481497463
62947,37216.50300286825
62948,26589.57573731389
62949,8632.996696047016
62950,21221.957006941728
62951,23072.981478581
62952,13675.283506273365
62953,8207.99767338846
62954,13323.606418072462
62955,19131.08153925246
62956,29731.71261994152
62957,10286.214431759561
62958,33753.189472179874
62959,25302.78250847708
62960,10484.375132792287
62961,43801.003855965
62962,47125.001049214145
