id,price
60269,97271.82721531519
60270,21987.398967808345
60271,45768.08167126666
60272,29408.99475756211
60273,64134.507454209066
60274,33787.60087056776
60275,40123.20759284787
60276,37201.36616110813
60277,76869.92392098042
60278,41966.75758285299
60279,69039.96039128934
60280,40926.31680470022
60281,28774.251810157162
60282,29130.057824716885
60283,13589.058248506519
60284,54740.10999258268
60285,15739.883394014054
60286,35879.638407449005
60287,13659.255278835426
60288,27397.398756711962
60289,14224.953395017748
60290,31433.370449767175
60291,14280.563922893365
60292,38157.865327552005
60293,79587.03969987898
60294,41539.97713142274
60295,59249.08725957349
60296,60557.69199647196
60297,36991.015993115805
60298,50856.1803927068
60299,69637.27675585274
60300,16422.205760444234
60301,13749.546823883742
60302,29381.269032616703
60303,66773.32238149027
60304,44065.15420368896
60305,33652.027338145286
60306,41543.709563951204
60307,67211.2013312254
60308,30929.487061764554
60309,60019.25710246034
60310,38138.84340399894
60311,13589.058248506519
60312,66339.05528295119
60313,35813.029444032254
60314,59732.190197319986
60315,36196.38165166913
60316,25710.60696581189
60317,13589.058248506519
60318,13589.058248506519
60319,29313.320600369232
60320,13589.058248506519
60321,21840.088891326486
60322,37318.40339352205
60323,18145.54806834983
60324,59732.190197319986
60325,59667.55003138458
60326,14007.862393350775
60327,26291.414423365102
60328,14427.56709834466
60329,65914.7361539677
60330,49081.48390378858
60331,13589.058248506519
60332,33883.63917396069
60333,14273.397862903203
60334,13589.058248506519
60335,36196.38165166913
60336,46721.87213311932
60337,30929.487061764554
60338,61487.47737254912
60339,71384.69083497602
60340,23718.81855648236
60341,36325.24415362525
60342,41000.514785008556
60343,30582.827570212874
60344,21864.118435921413
60345,54637.046299891714
60346,13589.058248506519
60347,21864.118435921413
60348,34229.91659540549
60349,70012.78607443094
60350,71243.83512629407
60351,41238.50650229084
60352,69622.45588521165
60353,13589.058248506519
60354,21840.088891326486
60355,14748.804434037214
60356,13589.058248506519
60357,22061.22084332174
60358,37875.932041854874
60359,22069.483335355984
60360,94857.77465655415
60361,13791.67195183343
60362,36649.583541592096
60363,30889.711157207832
60364,13791.67195183343
60365,27803.063692045875
60366,21922.17325887412
60367,41859.52464146681
60368,57287.559014956605
60369,33664.15136398316
60370,29094.062725734315
60371,25306.80215451334
60372,29063.97890360679
60373,13589.058248506519
60374,27913.737584000606
60375,13805.248690023865
60376,25297.588754068805
60377,29361.484696350904
60378,13589.058248506519
60379,13589.058248506519
60380,68522.96890603365
60381,41738.07518159618
60382,13659.255278835426
60383,13589.058248506519
60384,41007.339068772715
60385,39934.97660694523
60386,13589.058248506519
60387,60069.35019606867
60388,42271.66387560358
60389,29405.38895990868
60390,43464.026508965544
60391,13749.546823883742
60392,41634.08018700922
60393,28774.251810157162
60394,76793.26135518633
60395,13589.058248506519
60396,72982.87110477388
60397,13589.058248506519
60398,83365.86129997084
60399,29428.986325853046
60400,34222.558791400224
60401,73070.08719490551
60402,13589.058248506519
60403,21840.088891326486
60404,65478.11774585521
60405,30383.05973429057
60406,71337.42398613758
60407,41134.48612697152
60408,14112.909287525981
60409,41968.45712105198
60410,44428.177971927944
60411,13589.058248506519
60412,99168.7351457267
60413,43223.59500160117
60414,43226.021678218174
60415,13861.868982162336
60416,61246.517970618246
60417,39724.36797050598
60418,13782.204171556004
60419,101110.13848996133
60420,57824.452169029864
60421,13659.255278835426
60422,13730.256157310845
60423,59249.08725957349
60424,41966.75758285299
60425,31391.7607145336
60426,34527.49359845026
60427,71722.417297704
60428,42090.1459340117
60429,40272.80550697895
60430,59732.190197319986
60431,41880.885968086186
60432,22058.38012963961
60433,64285.255193650366
60434,78727.86015143666
60435,37238.77332310556
60436,26317.666198058178
60437,76308.26367932525
60438,29361.484696350904
60439,41720.36012080771
60440,77862.48756513791
60441,21922.17325887412
60442,64791.61439772797
60443,57519.75523672416
60444,21988.535334771972
60445,42754.45565873154
60446,13589.058248506519
60447,28774.251810157162
60448,29056.367377577877
60449,67221.11313194595
60450,13589.058248506519
60451,17328.977433056247
60452,13805.248690023865
60453,13952.160527210652
60454,75071.1666384024
60455,65981.66191085216
60456,14224.953395017748
60457,36196.38165166913
60458,15758.615765557524
60459,14307.037762565385
60460,13589.058248506519
60461,31980.652003833664
60462,38704.89853565122
60463,14224.953395017748
60464,25122.81064406752
60465,84302.8674371563
60466,13589.058248506519
60467,22089.86072899451
60468,21987.398967808345
60469,33352.309937123246
60470,21919.092705300194
60471,40669.88243074866
60472,13589.058248506519
60473,42472.01869392672
60474,13589.058248506519
60475,31711.706075868016
60476,31240.203554367108
60477,14768.640707966428
60478,22047.528197691587
60479,43632.30663563678
60480,41738.07518159618
60481,20850.629211982076
60482,99178.29291941848
60483,55031.75912846415
60484,17366.066831006156
60485,21882.42142262941
60486,42207.409007260445
60487,14224.953395017748
60488,18145.54806834983
60489,71384.69083497602
60490,59110.931139968794
60491,42754.45565873154
60492,13589.058248506519
60493,34341.16124895953
60494,42330.42998707665
60495,13589.058248506519
60496,30801.690700452073
60497,41634.08018700922
60498,62761.36454889345
60499,80678.33492524561
60500,63013.92303282084
60501,73672.72470248792
60502,46005.45277240675
60503,21988.535334771972
60504,43479.15792694101
60505,21987.398967808345
60506,55235.66989399093
60507,54284.24359231022
60508,68584.0040038031
60509,68735.18077032536
60510,26291.414423365102
60511,13589.058248506519
60512,21840.088891326486
60513,33787.60087056776
60514,66674.99825652367
60515,28774.251810157162
60516,13659.255278835426
60517,68644.82326895479
60518,13589.058248506519
60519,13749.546823883742
60520,87831.13562885369
60521,55062.05041450487
60522,33339.221424026866
60523,33787.9591652489
60524,36947.68016314111
60525,56622.70738743648
60526,14112.909287525981
60527,41928.437750042736
60528,13589.058248506519
60529,59667.55003138458
60530,57116.21555320054
60531,36196.38165166913
60532,33352.309937123246
60533,19075.529327036395
60534,34229.91659540549
60535,42658.76897759471
60536,20779.353489134286
60537,14449.95441904852
60538,95084.30248992615
60539,42207.409007260445
60540,40256.77103791936
60541,36947.68016314111
60542,60365.423123212655
60543,29063.97890360679
60544,13589.058248506519
60545,22058.38012963961
60546,78895.17301353475
60547,34260.00041753301
60548,18903.380012415542
60549,29283.744897519897
60550,55333.42964693241
60551,31200.427649810383
60552,18888.09587358746
60553,13589.058248506519
60554,65914.7361539677
60555,34595.18525252756
60556,57418.405495998646
60557,34461.68610272623
60558,21715.067658000375
60559,40951.91514536841
60560,44383.512015290355
60561,13671.142616054154
60562,71469.46846780878
60563,13589.058248506519
60564,29086.15356115911
60565,21946.20280346905
60566,55647.588129499105
60567,13730.256157310845
60568,18946.77157219529
60569,34812.79248373805
60570,34419.478254760834
60571,80380.57262218784
60572,38317.491701344865
60573,50821.57149598894
60574,34284.0347150681
60575,13589.058248506519
60576,98875.71638565462
60577,41752.29814050752
60578,13730.256157310845
60579,30889.711157207832
60580,58403.70266494631
60581,59667.55003138458
60582,29063.97890360679
60583,13791.67195183343
60584,79173.11362054081
60585,79201.23320375399
60586,21840.088891326486
60587,13589.058248506519
60588,39919.664585800645
60589,36947.68016314111
60590,22129.612565239226
60591,34367.80943314842
60592,74017.25869800088
60593,43223.7894843958
60594,27226.40541987212
60595,50179.261371987086
60596,74163.24271109415
60597,21987.398967808345
60598,29361.484696350904
60599,21840.088891326486
60600,27883.65376187308
60601,30929.487061764554
60602,29361.484696350904
60603,30327.219078622926
60604,78121.84631511586
60605,53401.648525843
60606,18950.682532054605
60607,18781.30016363583
60608,55570.92750210262
60609,29086.15356115911
60610,21840.088891326486
60611,35851.73296849275
60612,18477.753344760917
60613,66926.22867410755
60614,35999.1501072546
60615,55989.77934577084
60616,41738.07518159618
60617,29063.97890360679
60618,18772.43448449203
60619,71243.83512629407
60620,21715.067658000375
60621,61492.95982782898
60622,13589.058248506519
60623,16454.8631081165
60624,13741.33964638306
60625,55123.04130885477
60626,25330.593160891352
60627,18945.222407478883
60628,95835.82798822821
60629,43760.22595386842
60630,37115.89533324274
60631,41752.29814050752
60632,40299.85814970437
60633,34595.18525252756
60634,40021.027894222156
60635,71722.417297704
60636,13589.058248506519
60637,29509.61531235812
60638,51884.43257772284
60639,40299.85814970437
60640,80744.6290187956
60641,29773.775583158913
60642,14007.862393350775
60643,21882.42142262941
60644,46172.73721830955
60645,31711.706075868016
60646,27895.17212513584
60647,56475.9402017939
60648,42222.999599510265
60649,33621.94351601776
60650,13589.058248506519
60651,56498.08419490716
60652,43930.08267056317
60653,77757.17117387046
60654,18945.222407478883
60655,102907.06879727125
60656,27813.942175784687
60657,65914.7361539677
60658,54734.15076445735
60659,102670.30173899728
60660,39724.36797050598
60661,13589.058248506519
60662,13659.255278835426
60663,13589.058248506519
60664,26117.14236171112
60665,14748.804434037214
60666,14112.909287525981
60667,14112.909287525981
60668,31711.706075868016
60669,13749.546823883742
60670,37144.82032529322
60671,13671.142616054154
60672,13589.058248506519
60673,41700.483327455986
60674,43421.9160192855
60675,95733.82201052622
60676,60557.69199647196
60677,76225.62082415189
60678,20711.231238620938
60679,30889.711157207832
60680,99641.69418865595
60681,36522.99540135119
60682,33829.80871853315
60683,13741.33964638306
60684,42100.95539498683
60685,28147.82641199883
60686,43998.217170136726
60687,43352.92387319235
60688,63840.2926628869
60689,36301.58681464767
60690,21946.20280346905
60691,63840.2926628869
60692,21922.17325887412
60693,34376.708232375735
60694,40272.80550697895
60695,13589.058248506519
60696,13589.058248506519
60697,13589.058248506519
60698,34284.0347150681
60699,25248.126455905505
60700,13973.467868602269
60701,13589.058248506519
60702,38472.68268665236
60703,75492.42879539917
60704,18888.09587358746
60705,18888.09587358746
60706,29056.367377577877
60707,55570.92750210262
60708,13589.058248506519
60709,22058.38012963961
60710,76470.89643076976
60711,91625.27406673582
60712,42501.16432450336
60713,93028.60558738453
60714,41537.05424788387
60715,56772.063148861766
60716,56707.35164318178
60717,33664.15136398316
60718,29130.057824716885
60719,45860.21718898185
60720,29086.15356115911
60721,41738.07518159618
60722,13659.255278835426
60723,30929.487061764554
60724,13589.058248506519
60725,96691.51441422982
60726,35643.6390003217
60727,13589.058248506519
60728,58062.99299657884
60729,31483.740464421375
60730,13589.058248506519
60731,41966.75758285299
60732,60019.25710246034
60733,71384.69083497602
60734,36825.70621714612
60735,21882.42142262941
60736,34367.80943314842
60737,66005.27106178252
60738,71345.60184920613
60739,68735.18077032536
60740,98082.56501626433
60741,29086.15356115911
60742,13749.546823883742
60743,22171.945096542146
60744,13589.058248506519
60745,18950.682532054605
60746,63840.2926628869
60747,21880.53743324085
60748,59235.25525909959
60749,32648.239494366324
60750,13589.058248506519
60751,27705.645371726685
60752,14313.595685906243
60753,31048.20223565617
60754,63383.904308391575
60755,21864.118435921413
60756,66873.60185405488
60757,90347.3354210646
60758,29191.229895028067
60759,22059.561419348152
60760,21898.6972133749
60761,76432.38149022407
60762,18888.09587358746
60763,100003.012848223
60764,17746.185361564636
60765,29361.484696350904
60766,78005.23794464482
60767,14176.081571929179
60768,41296.80391125728
60769,13589.058248506519
60770,18946.77157219529
60771,65981.66191085216
60772,32781.45661477763
60773,29021.77105564139
60774,27760.85584408048
60775,24890.30828473791
60776,67906.56055835901
60777,39677.379433840826
60778,43020.24647734856
60779,41050.396680966536
60780,41127.65313937151
60781,28076.818698376777
60782,29361.484696350904
60783,21840.088891326486
60784,30893.544062815432
60785,40134.0342073255
60786,29361.484696350904
60787,36555.70687201428
60788,88785.03756364062
60789,44301.19637275425
60790,80654.17423543482
60791,55542.92380101224
60792,29428.986325853046
60793,72442.16510431918
60794,29536.606696633356
60795,41634.08018700922
60796,54285.05268372691
60797,67014.45756273683
60798,76793.26135518633
60799,93793.15751541685
60800,13589.058248506519
60801,96840.0253475354
60802,13589.058248506519
60803,19003.89810608672
60804,64073.28434822677
60805,13741.33964638306
60806,39724.36797050598
60807,31289.503730361783
60808,38317.491701344865
60809,17746.185361564636
60810,40077.51393801613
60811,68198.25831564772
60812,42569.38531386233
60813,73672.72470248792
60814,75549.75487951704
60815,65914.7361539677
60816,13730.256157310845
60817,29021.77105564139
60818,17212.314288055128
60819,13589.058248506519
60820,13589.058248506519
60821,64073.28434822677
60822,17783.27475951455
60823,26862.201662297237
60824,99857.48926894764
60825,101474.3994882079
60826,39724.36797050598
60827,33694.23518611069
60828,51030.37757648346
60829,53882.092649841295
60830,13589.058248506519
60831,41084.815297263325
60832,18950.682532054605
60833,27184.197571906727
60834,27883.65376187308
60835,13589.058248506519
60836,41857.8816250228
60837,25378.956082631277
60838,29357.224863927004
60839,26333.622271330496
60840,39911.11825417399
60841,45495.72839787158
60842,28026.953145588053
60843,71786.62964128275
60844,63319.264142456166
60845,36947.68016314111
60846,73306.67127837584
60847,37420.967062790856
60848,14748.804434037214
60849,98836.45657223416
60850,69311.19110862596
60851,63840.2926628869
60852,18182.466336336533
60853,21840.088891326486
60854,91548.24855206301
60855,93028.60558738453
60856,37791.80708249952
60857,73672.72470248792
60858,41723.804531551876
60859,13589.058248506519
60860,21840.088891326486
60861,17366.066831006156
60862,53873.991706840934
60863,74222.65877398789
60864,80654.17423543482
60865,13589.058248506519
60866,45206.18356956175
60867,13589.058248506519
60868,30943.006360978732
60869,36565.20324931659
60870,14112.909287525981
60871,90520.96980759903
60872,35813.029444032254
60873,31751.481980424745
60874,68425.2215425271
60875,29051.854877768918
60876,22129.612565239226
60877,72115.98470535275
60878,76514.45530059517
60879,20043.315376386905
60880,79183.3277224897
60881,14224.953395017748
60882,29381.269032616703
60883,14224.953395017748
60884,13589.058248506519
60885,29351.482849035463
60886,22058.38012963961
60887,54211.75777542112
60888,99556.33341997079
60889,33652.027338145286
60890,13791.67195183343
60891,43420.740585665444
60892,26819.993814331843
60893,13589.058248506519
60894,65692.2510170561
60895,29135.51197692136
60896,93696.24444046653
60897,56321.5491067956
60898,22058.38012963961
60899,29124.31580982534
60900,64791.61439772797
60901,66055.59186264964
60902,55822.39777948399
60903,44512.42654595699
60904,38655.307495487395
60905,13589.058248506519
60906,38199.09079165276
60907,29472.890589410817
60908,27913.737584000606
60909,40848.512383309346
60910,29056.367377577877
60911,29313.320600369232
60912,21024.12729081699
60913,71243.83512629407
60914,42090.1459340117
60915,13791.67195183343
60916,29169.16027068663
60917,56530.32589259227
60918,13952.160527210652
60919,13589.058248506519
60920,13589.058248506519
60921,21840.088891326486
60922,40869.796535390844
60923,41903.95975312106
60924,29313.320600369232
60925,14427.56709834466
60926,36698.54294761744
60927,97256.33839188132
60928,18712.099361910605
60929,75609.11304228802
60930,68809.4424182593
60931,29313.320600369232
60932,29283.534416787992
60933,40232.35756922926
60934,15758.615765557524
60935,13791.67195183343
60936,13589.058248506519
60937,21864.118435921413
60938,17550.690262487846
60939,68252.40136133553
60940,29051.854877768918
60941,36196.38165166913
60942,70498.8939562404
60943,33339.221424026866
60944,14176.081571929179
60945,13800.453187639752
60946,36171.84937859702
60947,43288.04435273894
60948,29086.15356115911
60949,41941.61818864341
60950,41926.948068836275
60951,34934.57964240477
60952,60069.35019606867
60953,56122.88882415348
60954,35813.029444032254
60955,26862.201662297237
60956,13809.321963611561
60957,26291.414423365102
60958,13589.058248506519
60959,74397.29406930394
60960,41782.38279532847
60961,22047.528197691587
60962,41481.1786987818
60963,27925.861609838474
60964,42015.58544043217
60965,30659.78745116161
60966,40419.35341677549
60967,42271.66387560358
60968,69843.57883917219
60969,49931.02774302316
60970,71243.83512629407
60971,69868.66737234952
60972,29037.298505631097
60973,13589.058248506519
60974,29051.854877768918
60975,61527.56872454684
60976,37932.45231116425
60977,18632.612030874545
60978,33381.42927199227
60979,22047.528197691587
60980,42129.64004538047
60981,73941.6387085178
60982,13589.058248506519
60983,29056.367377577877
60984,40633.43235114852
60985,39369.68470223384
60986,53668.634179882494
60987,13589.058248506519
60988,21840.088891326486
60989,31751.481980424745
60990,38416.16241734299
60991,62809.19363741507
60992,13589.058248506519
60993,31240.203554367108
60994,13861.868982162336
60995,66055.59186264964
60996,27992.408998454113
60997,58593.821191932264
60998,28774.251810157162
60999,41966.75758285299
61000,66455.41643067617
61001,29100.27164113565
61002,50691.779444260836
61003,39724.36797050598
61004,25248.126455905505
61005,55235.66989399093
61006,31302.002044015844
61007,68813.19462661096
61008,41720.36012080771
61009,53994.770175347854
61010,13659.255278835426
61011,13589.058248506519
61012,59722.53815042323
61013,17298.12467988637
61014,42220.20158125305
61015,29695.825303595997
61016,13589.058248506519
61017,33339.221424026866
61018,30308.269267387714
61019,38416.16241734299
61020,35212.433966539444
61021,14224.953395017748
61022,29428.986325853046
61023,28816.459658122552
61024,29401.634230208892
61025,13831.631191431376
61026,97153.63870084789
61027,29088.31844425703
61028,43168.54908566782
61029,76793.26135518633
61030,65914.7361539677
61031,43275.571506261964
61032,14224.953395017748
61033,13589.058248506519
61034,19058.488125648302
61035,66601.89050828994
61036,45233.61997232422
61037,83860.60548313844
61038,28774.251810157162
61039,46440.47553862091
61040,13749.546823883742
61041,13589.058248506519
61042,73672.72470248792
61043,28034.61085041138
61044,25275.835004568777
61045,19075.529327036395
61046,13749.546823883742
61047,97069.00603209421
61048,42754.45565873154
61049,29509.61531235812
61050,13589.058248506519
61051,64008.644182291355
61052,14224.953395017748
61053,147229.32192670257
61054,13589.058248506519
61055,21864.118435921413
61056,64134.507454209066
61057,29509.61531235812
61058,41819.49121268869
61059,57965.002127866275
61060,72982.87110477388
61061,68644.82326895479
61062,37767.98824394196
61063,27803.063692045875
61064,34335.09796248533
61065,66146.12677046449
61066,66128.87343216987
61067,33652.027338145286
61068,75212.69278893388
61069,42658.76897759471
61070,22619.605660220477
61071,73751.4737368514
61072,99704.91241995852
61073,13589.058248506519
61074,29405.38895990868
61075,29844.154075424416
61076,17917.39601919649
61077,36555.70687201428
61078,13589.058248506519
61079,21922.17325887412
61080,78269.00436268929
61081,60557.69199647196
61082,85372.68949083878
61083,21840.088891326486
61084,13589.058248506519
61085,31200.427649810383
61086,13791.67195183343
61087,13589.058248506519
61088,18888.09587358746
61089,21922.17325887412
61090,55583.00346142233
61091,14254.10719633031
61092,72115.98470535275
61093,36947.68016314111
61094,96573.04793887598
61095,43106.52641114705
61096,18046.070747688544
61097,21882.42142262941
61098,42472.01869392672
61099,13589.058248506519
61100,36661.08880621868
61101,14863.920564597724
61102,33339.221424026866
61103,37970.706234906684
61104,43040.5049083149
61105,40272.80550697895
61106,37244.062319149634
61107,78989.538055198
61108,13805.248690023865
61109,91396.293382177
61110,43297.19388687116
61111,13749.546823883742
61112,74873.99378767404
61113,14198.479555345728
61114,13659.255278835426
61115,21656.459335951957
61116,28774.251810157162
61117,67155.53118391224
61118,69696.3246577932
61119,37914.18596559731
61120,65914.7361539677
61121,13589.058248506519
61122,67616.24546962912
61123,29401.634230208892
61124,41903.95975312106
61125,43191.46837495223
61126,86019.49884041132
61127,21882.42142262941
61128,29313.320600369232
61129,53829.15221579647
61130,41222.50354332471
61131,76716.9583272313
61132,37581.315494002534
61133,26402.428722493532
61134,27913.737584000606
61135,13589.058248506519
61136,42468.874940878864
61137,93191.44686695948
61138,65914.7361539677
61139,39580.01281390521
61140,29094.062725734315
61141,36785.28923368431
61142,18533.0753758033
61143,14112.909287525981
61144,29056.367377577877
61145,13589.058248506519
61146,29428.986325853046
61147,13671.142616054154
61148,27491.708125356305
61149,29472.890589410817
61150,15758.615765557524
61151,64041.96763672056
61152,13589.058248506519
61153,73466.91258452482
61154,36172.95373983984
61155,36141.960440854804
61156,79183.3277224897
61157,66601.89050828994
61158,94552.98990817186
61159,75266.15848233258
61160,22047.528197691587
61161,29063.97890360679
61162,42372.029935706814
61163,21922.17325887412
61164,27988.835128952924
61165,21840.088891326486
61166,74412.91238944976
61167,43020.24647734856
61168,13932.869860637757
61169,41693.115046849234
61170,27517.95990004938
61171,81399.72606877473
61172,41839.85538787883
61173,45708.032066704596
61174,41524.565894238156
61175,13589.058248506519
61176,14112.909287525981
61177,13589.058248506519
61178,96691.51441422982
61179,41553.00483672698
61180,78513.8860159087
61181,29428.986325853046
61182,42768.49899724637
61183,36519.94416559136
61184,78869.54829513766
61185,41653.24840653193
61186,55235.54010639824
61187,13589.058248506519
61188,30748.43912072291
61189,60450.52024682117
61190,53672.727927224885
61191,29472.890589410817
61192,15758.615765557524
61193,56057.60572119602
61194,31137.082476304608
61195,21574.37496840432
61196,36607.3756936267
61197,29381.269032616703
61198,55094.814185308984
61199,69544.12455213477
61200,42553.43472501923
61201,29086.15356115911
61202,13589.058248506519
61203,103018.31129590042
61204,71994.57816265544
61205,34272.124443370885
61206,49987.14074233578
61207,50859.7025606193
61208,43106.52641114705
61209,69269.45248316042
61210,13589.058248506519
61211,22137.383943613313
61212,32113.309230905143
61213,29472.890589410817
61214,13861.868982162336
61215,41539.97713142274
61216,19003.89810608672
61217,34846.06555686058
61218,21014.572849573906
61219,73013.22350051967
61220,41677.46738246557
61221,27705.645371726685
61222,21840.088891326486
61223,34272.124443370885
61224,21840.088891326486
61225,51094.92120877081
61226,67936.36514748576
61227,27184.197571906727
61228,50821.57149598894
61229,29381.269032616703
61230,13589.058248506519
61231,78649.1111170732
61232,66114.0922795069
61233,34270.55088399605
61234,14748.804434037214
61235,39724.36797050598
61236,54757.93054114867
61237,52530.63251926799
61238,26317.666198058178
61239,56996.32939899762
61240,78907.4642448269
61241,35910.373840407534
61242,50533.566565153924
61243,43226.021678218174
61244,27925.861609838474
61245,69267.295480282
61246,13589.058248506519
61247,29124.31580982534
61248,18946.77157219529
61249,17802.165126190634
61250,21906.450967224337
61251,26291.414423365102
61252,13659.255278835426
61253,65607.13239475348
61254,19903.91740302577
61255,13659.255278835426
61256,26862.201662297237
61257,51388.89970114608
61258,43352.92387319235
61259,21882.42142262941
61260,69828.46851521467
61261,78136.82531262319
61262,13589.058248506519
61263,25378.956082631277
61264,13589.058248506519
61265,71735.9735105228
61266,13659.255278835426
61267,91032.10991460511
61268,58587.59532120008
61269,27936.740093577286
61270,39671.0098714613
61271,14224.953395017748
61272,39934.97660694523
61273,51147.70749145431
61274,29313.320600369232
61275,26317.666198058178
61276,40133.488219440005
61277,40869.796535390844
61278,43106.52641114705
61279,13589.058248506519
61280,13589.058248506519
61281,39143.88850282156
61282,13589.058248506519
61283,67140.07754778281
61284,66926.22867410755
61285,29191.229895028067
61286,13659.255278835426
61287,13589.058248506519
61288,76005.83269541578
61289,56635.44222830051
61290,33381.42927199227
61291,34367.80943314842
61292,31523.516368978097
61293,76285.65099529337
61294,18712.099361910605
61295,41903.95975312106
61296,37210.5922636216
61297,38598.127930498515
61298,34461.68610272623
61299,36555.70687201428
61300,69231.39156694559
61301,49925.97108758812
61302,66140.36949548239
61303,31200.427649810383
61304,57155.1400359528
61305,80857.38083209458
61306,17917.39601919649
61307,54792.64929457049
61308,14307.037762565385
61309,68702.41117563355
61310,28774.251810157162
61311,65826.50726533843
61312,71558.88206148784
61313,14427.56709834466
61314,13589.058248506519
61315,21922.17325887412
61316,13831.631191431376
61317,43373.18230415869
61318,14112.909287525981
61319,27925.861609838474
61320,14224.953395017748
61321,58842.90485928112
61322,35612.94951561907
61323,21987.398967808345
61324,41340.166556903976
61325,49218.404809628824
61326,42336.54339605698
61327,15758.615765557524
61328,57343.568762936404
61329,28774.251810157162
61330,36937.65272251013
61331,19225.011902714094
61332,65826.50726533843
61333,36968.130451031066
61334,28941.180985814182
61335,66255.07034956153
61336,43359.662659869886
61337,15758.615765557524
61338,91396.293382177
61339,80654.17423543482
61340,36870.24857618364
61341,13589.058248506519
61342,68878.21879512524
61343,29401.634230208892
61344,75115.2320020264
61345,31200.427649810383
61346,43527.31898636415
61347,29472.890589410817
61348,26376.176947800457
61349,57786.88752886219
61350,58587.59532120008
61351,13589.058248506519
61352,37248.449505410914
61353,14427.56709834466
61354,65914.7361539677
61355,44030.97180077038
61356,16454.8631081165
61357,51604.41235519199
61358,34229.91659540549
61359,92963.03982569306
61360,54775.085309876755
61361,13589.058248506519
61362,41738.07518159618
61363,79626.1159749498
61364,37210.5922636216
61365,27760.85584408048
61366,68674.63081949364
61367,56326.462662777216
61368,18854.518852039666
61369,65914.7361539677
61370,91625.27406673582
61371,90451.5101656197
61372,40944.96068823838
61373,50156.97502548622
61374,64851.479636649776
61375,21943.12224989512
61376,88958.86986933221
61377,43226.021678218174
61378,41738.07518159618
61379,72024.0054046867
61380,36649.583541592096
61381,14112.909287525981
61382,42408.6384424684
61383,19093.765637127115
61384,47512.12196954697
61385,74163.24271109415
61386,39863.39714212956
61387,13589.058248506519
61388,97993.80802858963
61389,27883.65376187308
61390,75636.0900494732
61391,39919.664585800645
61392,29086.15356115911
61393,50715.13791834899
61394,29405.38895990868
61395,54972.40224279977
61396,13659.255278835426
61397,16826.061444200433
61398,13589.058248506519
61399,13589.058248506519
61400,54852.256311350066
61401,21840.088891326486
61402,33745.7513172835
61403,21840.088891326486
61404,33621.94351601776
61405,13589.058248506519
61406,21946.20280346905
61407,69457.60103493025
61408,79201.23320375399
61409,71845.91708970207
61410,29063.97890360679
61411,13589.058248506519
61412,59151.754557316366
61413,73813.58041116988
61414,90520.96980759903
61415,38554.324144692175
61416,13589.058248506519
61417,40076.29677026389
61418,71824.20239915208
61419,31048.20223565617
61420,21922.17325887412
61421,14224.953395017748
61422,38416.16241734299
61423,38500.28878641855
61424,44019.929065843935
61425,71786.62964128275
61426,13589.058248506519
61427,13589.058248506519
61428,50969.03237267699
61429,84192.72345902324
61430,17666.787547989476
61431,30943.006360978732
61432,17406.883779874803
61433,21987.398967808345
61434,42003.86600021322
61435,80478.9796430817
61436,28941.180985814182
61437,14183.106317854887
61438,13589.058248506519
61439,30675.104226241645
61440,13782.204171556004
61441,13659.255278835426
61442,76414.81426408202
61443,59940.449741780074
61444,64166.87320807028
61445,59749.11052947397
61446,35402.55193529662
61447,29428.986325853046
61448,39677.379433840826
61449,22058.38012963961
61450,39394.74623145712
61451,13589.058248506519
61452,36607.3756936267
61453,14198.479555345728
61454,41309.424356467236
61455,13589.058248506519
61456,27936.740093577286
61457,71243.83512629407
61458,15758.615765557524
61459,13589.058248506519
61460,67670.03795873334
61461,29591.60576330244
61462,41366.62695203214
61463,18888.09587358746
61464,13589.058248506519
61465,59057.00259827346
61466,39930.33708139621
61467,57723.32266825163
61468,37581.315494002534
61469,27883.65376187308
61470,42690.21620690109
61471,13589.058248506519
61472,79108.29296433831
61473,13589.058248506519
61474,33339.221424026866
61475,77919.0166502231
61476,41783.200919084215
61477,26291.414423365102
61478,29509.61531235812
61479,34284.0347150681
61480,71994.57816265544
61481,13861.868982162336
61482,14112.909287525981
61483,54783.25026859777
61484,42974.476283852484
61485,14224.953395017748
61486,71994.57816265544
61487,59589.530591365336
61488,13589.058248506519
61489,14224.953395017748
61490,31176.85687742643
61491,21946.20280346905
61492,41903.95975312106
61493,68644.82326895479
61494,68303.62640458404
61495,13589.058248506519
61496,13749.546823883742
61497,14179.100558261822
61498,39939.348415601744
61499,40832.41987829729
61500,13805.248690023865
61501,55916.750012514065
61502,13589.058248506519
61503,36460.02188223675
61504,56449.26119765154
61505,29086.15356115911
61506,54542.93763772913
61507,29086.15356115911
61508,55355.8508423964
61509,57042.18226234047
61510,13589.058248506519
61511,27226.40541987212
61512,94552.98990817186
61513,73246.523264074
61514,90199.60437868176
61515,27936.740093577286
61516,79127.24555580196
61517,38472.68268665236
61518,66926.22867410755
61519,14224.953395017748
61520,29313.320600369232
61521,29063.97890360679
61522,13749.546823883742
61523,13659.255278835426
61524,55201.584749195645
61525,79201.23320375399
61526,18950.682532054605
61527,75934.2956386057
61528,36513.499024048884
61529,30893.544062815432
61530,36177.29979024588
61531,14112.909287525981
61532,27913.737584000606
61533,36849.91768273349
61534,61520.457610005156
61535,95300.38519246434
61536,74674.22609364877
61537,25403.816185959306
61538,13589.058248506519
61539,36555.70687201428
61540,14112.909287525981
61541,13589.058248506519
