id,price
57900,14088.83271277047
57901,51121.75923523116
57902,28299.426886848112
57903,30588.30865743082
57904,49897.56107130878
57905,40089.729577105434
57906,31832.282696869504
57907,44581.87708155544
57908,22107.786606075297
57909,12257.736144966446
57910,10569.61297068086
57911,18670.695443484667
57912,27584.41207606025
57913,22323.449909179122
57914,46668.181436589904
57915,40732.82800880044
57916,9493.259307389926
57917,42616.56008536853
57918,28102.348391118427
57919,36184.78681511196
57920,17988.340027025402
57921,24055.409846853556
57922,36532.623044496424
57923,29393.202233969005
57924,23497.105585892466
57925,24678.521131960053
57926,16735.084576213285
57927,47054.60148960012
57928,17515.40472204156
57929,11300.591314964582
57930,16701.73625993846
57931,38300.28144255438
57932,14878.470404209042
57933,12262.547559164059
57934,21304.236282304333
57935,22485.81060432381
57936,9480.371982333005
57937,17505.35160854156
57938,47886.863744812435
57939,37124.2536908761
57940,8761.703673065274
57941,15035.753374979708
57942,40967.81007993234
57943,10343.104766911514
57944,12927.568959185612
57945,18072.496433711804
57946,47655.90403870076
57947,8631.720606454925
57948,25789.94506913575
57949,12922.695423526953
57950,12219.799804418404
57951,14873.99598262686
57952,13719.64297095246
57953,28189.744046733224
57954,12244.998014820463
57955,10097.19073462254
57956,20799.501437419396
57957,37120.820015527395
57958,9923.828637923649
57959,11271.556395485894
57960,9366.5630372029
57961,46774.91676007925
57962,13140.004693771718
57963,13604.881722429476
57964,50818.02116348088
57965,25929.34954178163
57966,39538.405213790415
57967,10154.790461163671
57968,15065.784212303459
57969,10228.907279588566
57970,18489.97108651854
57971,43842.781696538885
57972,11918.060195990594
57973,47185.15111162241
57974,48666.09872846472
57975,34813.47681807759
57976,12928.123479355258
57977,32744.421572321848
57978,42834.65134612904
57979,21713.06242179011
57980,9989.879462871188
57981,14063.884895047415
57982,21278.67633353583
57983,44753.646414997376
57984,46679.89794018519
57985,37008.35868447244
57986,9996.584936304142
57987,42768.878304044665
57988,22597.47193462748
57989,19152.334164130203
57990,14088.784007052596
57991,11250.69341157725
57992,27885.372128568193
57993,25612.628354830445
57994,43869.36288154344
57995,8380.96981979017
57996,13736.311166314086
57997,24645.151207513893
57998,24605.51027305756
57999,31588.74088529845
58000,40581.3155338608
58001,28877.317169952916
58002,30815.366424539414
58003,10282.992229175738
58004,45621.36354112606
58005,45205.859056154644
58006,28541.383175550065
58007,24455.26725520557
58008,45645.049035661075
58009,11201.722799914582
58010,22424.66818899156
58011,37448.62075315054
58012,21377.70925150105
58013,41791.50563804473
58014,21061.68800977517
58015,42640.89137676079
58016,12397.222939204134
58017,51239.772292456146
58018,12777.921903724533
58019,35117.231690452696
58020,20188.805443137608
58021,11072.902007467881
58022,29296.30950686187
58023,8913.282352483338
58024,31912.005232945034
58025,13370.534276124108
58026,37874.911904648085
58027,16532.651681884745
58028,23192.67714902922
58029,20683.691287226316
58030,15776.258541496334
58031,49523.03673730178
58032,35550.85894750545
58033,20376.067286728514
58034,13747.898633506815
58035,50824.59854251851
58036,46989.00396188163
58037,29233.945177658647
58038,50854.11135186837
58039,11688.535040420915
58040,18671.703738949804
58041,48815.70249230516
58042,35210.49564772332
58043,46073.819720928914
58044,8606.8394804752
58045,18434.904009530954
58046,25630.602759911202
58047,32979.56526619841
58048,24322.54168015324
58049,29766.47524914844
58050,11359.01226437707
58051,39885.72591364216
58052,11708.261173105007
58053,23361.081653773963
58054,19657.05837886329
58055,46179.91153446092
58056,47199.81798500603
58057,34553.8788859649
58058,48137.18697894423
58059,33839.876167682414
58060,42181.87519217808
58061,9733.636249058576
58062,44375.858373094634
58063,39192.310833441494
58064,47473.29054789437
58065,20778.53808281277
58066,40912.073058985
58067,38840.957554477114
58068,30723.062714950243
58069,9026.12737492121
58070,41887.52352689217
58071,27706.984271845264
58072,14700.523310731745
58073,25083.017769960832
58074,20653.689101470656
58075,45463.84807385485
58076,44664.465187476395
58077,38895.63225613506
58078,17439.117710903953
58079,10115.670632319958
58080,40606.71896023724
58081,45944.51879511497
58082,45302.38849585247
58083,6729.562482499107
58084,45969.82543135423
58085,46184.79644431857
58086,50074.61573745206
58087,20568.048260846736
58088,14506.982232624674
58089,38003.66123892427
58090,24682.93734127907
58091,34209.10824500257
58092,12367.214496758123
58093,30475.68569305718
58094,28272.949199917384
58095,15552.58162795055
58096,50399.7952329295
58097,48443.95412228257
58098,23249.768241849677
58099,51559.12275486973
58100,23752.979361019323
58101,10397.801658454073
58102,20549.140358246506
58103,40937.59212356307
58104,35206.22903662011
58105,42892.02079611177
58106,10469.065049437493
58107,51141.54453609194
58108,18999.268508956375
58109,35370.11090165018
58110,45731.6853677132
58111,13082.130254143522
58112,25885.560845939042
58113,26857.861094726035
58114,48139.64488131792
58115,49234.507270198796
58116,34708.789146809904
58117,9415.864068679537
58118,9896.0389045375
58119,19675.10134216977
58120,46563.35241825597
58121,42264.32819682434
58122,46564.571394343904
58123,46852.80602151017
58124,43034.403723472285
58125,26515.71885661272
58126,9143.593414240575
58127,20024.955333106824
58128,17656.488224481043
58129,34611.10114032986
58130,31973.32712484559
58131,46643.9617969741
58132,43112.38541333794
58133,29320.15464970439
58134,47627.71834691023
58135,45683.84912200345
58136,27548.023672886175
58137,24600.548375058574
58138,42762.72483172271
58139,28000.094755724906
58140,38910.139166163244
58141,42578.546734758886
58142,21552.702097346264
58143,27301.030397249488
58144,25076.62953340356
58145,28708.630872699574
58146,19308.435570464742
58147,13412.553558783928
58148,51872.81705933666
58149,51077.8163180188
58150,32811.208220129476
58151,29076.448244064184
58152,39184.18453567202
58153,10097.752441696206
58154,36011.707958448256
58155,49307.04295319027
58156,34246.31962760761
58157,31087.2393335376
58158,18662.07797492326
58159,12881.563673920034
58160,35109.25427460817
58161,18253.06025913645
58162,23284.18689839284
58163,23451.879922158165
58164,15679.101893072697
58165,46983.7942744864
58166,46450.49156271576
58167,37938.27939074494
58168,25803.157531179317
58169,41651.61616508342
58170,45205.06699357975
58171,9608.174086711475
58172,47691.06818059515
58173,9323.155979142723
58174,29999.29322040855
58175,9813.784324630986
58176,17015.07612700114
58177,39219.863361312535
58178,34711.598400419876
58179,10083.11333239243
58180,46605.289389928526
58181,14692.563686878852
58182,37424.970468725216
58183,42293.635136565856
58184,10028.708681632283
58185,36735.44682544987
58186,36699.558761156404
58187,23222.507729129407
58188,31648.73422607366
58189,43815.16595790736
58190,48603.99695600927
58191,29905.340892487584
58192,9323.296397467591
58193,11927.641769084725
58194,12101.595934411882
58195,44346.513457695764
58196,20268.041559583817
58197,38375.98551686172
58198,38375.98551686172
58199,27579.65873460981
58200,36343.49711017012
58201,22864.40942911224
58202,49262.15546607413
58203,48788.21113328994
58204,47772.686426630455
58205,31791.73255884185
58206,47168.37895110563
58207,47162.29338448018
58208,10032.64872181309
58209,35620.251480955805
58210,35116.127267957934
58211,47787.95435648594
58212,8045.966192613042
58213,33305.958492001584
58214,16274.059412630864
58215,30896.572706720108
58216,19578.436352798803
58217,20607.228832375575
58218,39653.29398686881
58219,9686.143422893148
58220,41827.16060880261
58221,20470.123050125414
58222,22822.252864958376
58223,33808.570736991875
58224,10551.486631223845
58225,46537.037073221225
58226,26608.98585476881
58227,45141.578030003155
58228,43699.62059747057
58229,20598.24145130513
58230,33370.938598238026
58231,18745.193690785905
58232,36795.06315670626
58233,15159.095533599308
58234,41554.654250940104
58235,49008.32539184491
58236,9831.561752314732
58237,35394.2818026185
58238,8270.027110034276
58239,30663.12349666216
58240,11192.770742156286
58241,24754.567350585778
58242,32278.639400908996
58243,12382.405053916029
58244,34609.97819828073
58245,50191.251710259334
58246,12651.557447799087
58247,8611.036878629715
58248,29832.95498398969
58249,37972.548287506426
58250,49159.57970246873
58251,43840.277562433825
58252,14523.037038684142
58253,28218.2998677766
58254,11002.57622726976
58255,23568.324341580126
58256,9093.061812173675
58257,42710.534179652896
58258,26847.918962513468
58259,40323.69946431583
58260,9902.881671359344
58261,48473.92701740137
58262,47744.39432091025
58263,44605.49125590958
58264,35142.56838145841
58265,30422.826692801234
58266,47956.312808271665
58267,34508.44118542465
58268,10168.873541875886
58269,44863.73563104248
58270,26146.976013726882
58271,32734.162716148043
58272,8678.358993892065
58273,24153.90866023187
58274,49018.44200974821
58275,45264.63121165834
58276,24470.93936886414
58277,30682.50422484041
58278,11160.876219265692
58279,22429.963253165544
58280,32346.35620513294
58281,22659.21929135645
58282,31628.202340224267
58283,14081.937544048053
58284,24346.519791537405
58285,22987.441682493136
58286,32689.568504001374
58287,19904.451814720494
58288,49390.978796108684
58289,33003.5913618992
58290,14388.384630568944
58291,27054.82928425695
58292,10918.042403894045
58293,45986.18852622179
58294,13285.873656888603
58295,14455.744056266
58296,18689.433801978263
58297,24377.605040471255
58298,40229.99940258809
58299,10993.015719888368
58300,19789.905747849363
58301,12752.350564805183
58302,36395.08790638588
58303,33791.979154953406
58304,42261.97183957131
58305,45037.72688746302
58306,41896.976326578566
58307,43829.56890325438
58308,23941.35268437195
58309,50640.97525241646
58310,18729.06880958629
58311,11230.958195638243
58312,9279.910006006212
58313,9436.89777200041
58314,9381.396136293215
58315,50320.07523415875
58316,25714.48469528066
58317,51023.312686010184
58318,23625.476690643573
58319,25472.57113326549
58320,33005.40816924181
58321,34542.548987862705
58322,18855.051802987233
58323,35163.53492740031
58324,10852.36762246177
58325,51077.8163180188
58326,37188.84085217274
58327,11169.025573043566
58328,26514.167021343965
58329,18136.230814829243
58330,39983.42816020922
58331,42047.197898077946
58332,32817.02491139674
58333,14548.354053178395
58334,18791.232601246767
58335,37073.60427302862
58336,39062.238323331796
58337,33078.55350053349
58338,24901.01986966276
58339,31103.423021662067
58340,49398.3914413772
58341,21094.269991020083
58342,26085.23131879047
58343,49633.754076762634
58344,42068.64157433243
58345,29761.29227626892
58346,37963.75751247234
58347,39605.13883293532
58348,17579.855263201607
58349,47000.28776738844
58350,36650.14524855039
58351,23585.774018930093
58352,19897.228556157377
58353,10597.155732148867
58354,44240.18398435187
58355,44186.474466400774
58356,11074.938837292737
58357,23617.698333595425
58358,13819.444780609123
58359,49097.93031657024
58360,33820.7384767167
58361,35900.71583605891
58362,7730.108916828873
58363,36430.03869931846
58364,45899.0536821644
58365,44745.35669331585
58366,45453.68205448713
58367,29520.05399152944
58368,14987.594663961825
58369,19314.7508084416
58370,25485.93455955879
58371,33470.83304990904
58372,13306.535433487506
58373,44337.322692623755
58374,47139.380581235324
58375,27186.717369731803
58376,13095.466255379577
58377,34437.1833777195
58378,9818.297335497395
58379,13834.497041917764
58380,26724.528698466685
58381,10517.080278844696
58382,28139.708790080866
58383,29359.308583694412
58384,29985.858511285987
58385,27104.857057772933
58386,28071.59190937215
58387,38920.545289815236
58388,35583.71218108959
58389,32351.981634887605
58390,40315.59357830544
58391,45033.77170739901
58392,49141.22703429673
58393,17805.418606945557
58394,45170.34946717875
58395,47786.52253667847
58396,49832.118697053396
58397,39581.77160430001
58398,46409.29764492134
58399,37527.22510313973
58400,10227.690368265668
58401,18393.94094737502
58402,49658.55005590694
58403,48516.63896065684
58404,24074.354595255623
58405,8791.79883912942
58406,10973.816873010626
58407,32458.897728803076
58408,10171.80228978179
58409,24507.101334414692
58410,17900.883219174157
58411,46993.656807093306
58412,12390.38414724162
58413,13343.575299439432
58414,12422.058983789635
58415,26019.164751631728
58416,16127.579486610306
58417,50246.82025391865
58418,20079.281196918713
58419,18068.73703565697
58420,34869.04603761764
58421,20499.85993738739
58422,20720.13707762842
58423,51964.01251931186
58424,25254.671637085885
58425,46629.35117783203
58426,40600.387009499675
58427,22706.11779447716
58428,40601.884247343194
58429,19141.503308455947
58430,43273.08088042774
58431,40923.331705848264
58432,43593.781590392566
58433,49586.631467112995
58434,38580.91365492897
58435,49398.518313118926
58436,44668.420730474165
58437,11250.85909909718
58438,37260.59201080934
58439,45034.031405418034
58440,32516.341933106265
58441,14930.398869244105
58442,16353.912073825011
58443,13219.164904794161
58444,36178.620492483424
58445,9386.427632830491
58446,34483.85681039516
58447,17735.450422732905
58448,20839.14932184914
58449,15817.254163666961
58450,31510.128231031733
58451,15577.18786585783
58452,14949.577248784995
58453,10918.418600029943
58454,31090.86526246141
58455,33675.605988861345
58456,15219.110882896803
58457,49322.40032910062
58458,25731.984101666745
58459,29054.913332870285
58460,13733.378120120515
58461,21869.046709212154
58462,40511.921263057615
58463,24845.72113435608
58464,35053.43424342963
58465,14408.835938147062
58466,46706.799635091236
58467,41588.60765737492
58468,44065.08474873174
58469,8630.562201196799
58470,31389.684945632038
58471,23476.77126563808
58472,24000.248991122968
58473,38958.79045202581
58474,26751.93153728675
58475,49977.720316588006
58476,8409.139320849526
58477,31520.83314128325
58478,8589.985970564723
58479,44869.22177016265
58480,44323.511379077216
58481,38748.42529825541
58482,26244.093584558163
58483,11001.806368327201
58484,10843.463199800844
58485,43341.77942324427
58486,46370.692077461725
58487,20485.84122468366
58488,41721.399390302526
58489,21191.509766271036
58490,36388.0070945475
58491,38833.90087966731
58492,32015.397246361554
58493,24725.934385710498
58494,48624.68238854376
58495,20724.73772718384
58496,35877.862159237935
58497,10549.142098812068
58498,14266.196907011901
58499,36826.78179269119
58500,38857.0904969651
58501,23012.118198391552
58502,17500.5457358295
58503,49760.360116451564
58504,31251.0797062861
58505,33501.63273854803
58506,9016.53640326783
58507,48730.14909196867
58508,42902.160945487165
58509,32517.678197070527
58510,15257.741455001897
58511,15004.471643647745
58512,34524.01028678469
58513,32598.260806140428
58514,9851.564146026696
58515,49139.27916962592
58516,29127.01004011143
58517,37915.64365084476
58518,51026.86139621883
58519,14519.893301780849
58520,43939.649104801516
58521,8960.265910272778
58522,41330.81020031212
58523,51126.3967107396
58524,41405.2716935024
58525,30651.97243364519
58526,17872.871662624213
58527,15409.78738069195
58528,37451.617362551326
58529,32309.49091129496
58530,53473.63438880628
58531,21079.67854781913
58532,20592.939844523367
58533,18286.893293771467
58534,32305.367237537666
58535,42193.60165399886
58536,26674.118273127668
58537,8878.326946366513
58538,13176.59220820987
58539,35324.123474442946
58540,30262.357634571512
58541,24994.575768294675
58542,7190.381215910919
58543,9831.371758793168
58544,42850.64590314187
58545,25869.822511786435
58546,32267.49771823872
58547,7568.935777434042
58548,42581.62129774496
58549,34159.21726487173
58550,8017.655674749718
58551,21136.994448426867
58552,17110.672806487244
58553,44100.74447059313
58554,10331.546444024823
58555,8783.799454998352
58556,49067.77186216138
58557,12854.392729880903
58558,28700.433058153856
58559,8981.01663400411
58560,36731.00590186783
58561,42346.07366214466
58562,14402.64887427573
58563,16076.873300884596
58564,6921.725248287107
58565,27770.37874918162
58566,8035.992062920467
58567,13431.922371725152
58568,48366.36473375407
58569,45165.815395868696
58570,18408.059432358925
58571,21314.67668696911
58572,45201.70245260151
58573,46324.91161010318
58574,19911.38431002221
58575,39873.40246397153
58576,19864.192506948413
58577,20433.716378417812
58578,48724.30112899535
58579,46449.31902127742
58580,35216.131035885126
58581,28038.857067305235
58582,42111.443698590265
58583,47518.26019632751
58584,16117.290494573974
58585,12867.205477985295
58586,49831.2991456219
58587,44372.22768564927
58588,49428.25832299549
58589,34840.75575488321
58590,10909.451568222099
58591,31584.365793024637
58592,22579.5540649776
58593,37817.72617216153
58594,11247.47768583958
58595,39210.61466548027
58596,41675.490420985545
58597,52333.86848043901
58598,44997.90730436309
58599,35797.37058969841
58600,11707.825779488418
58601,29813.78740541868
58602,16562.149552288403
58603,14876.682412610402
58604,36618.744613291776
58605,31812.07624515025
58606,34663.63808183143
58607,44296.27582231429
58608,10053.2386965491
58609,13562.718573603843
58610,30952.24640227081
58611,18185.70349132952
58612,10828.554438949857
58613,39370.56026087819
58614,31012.397443747614
58615,9137.441983284645
58616,20107.961816853876
58617,13978.73929575151
58618,31126.820074986783
58619,20264.653017605044
58620,39338.06268926221
58621,50806.063704361346
58622,20933.199926845475
58623,20811.407145207675
58624,50747.456651305365
58625,47633.14887423699
58626,34812.71617375884
58627,35344.15743463589
58628,25444.97716418112
58629,38486.375836484694
58630,6905.816718619086
58631,38225.872839161595
58632,17383.299173620388
58633,32052.795385452293
58634,28317.78482668454
58635,27628.620580432376
58636,14206.16283151991
58637,17948.99386765014
58638,25235.80252746233
58639,11823.842715236015
58640,46904.512572597734
58641,25319.10503072741
58642,52687.30535992182
58643,10904.22480390183
58644,19690.80616019548
58645,15174.143037524313
58646,19222.071765843833
58647,38282.07691284398
58648,45303.054553575115
58649,11093.020828756185
58650,46206.94570531985
58651,12941.383028425731
58652,9306.46596809026
58653,36651.74185781655
58654,31243.819311563275
58655,28321.378418951157
58656,10520.034861355698
58657,18614.32196502616
58658,45443.566289128146
58659,28963.8606932663
58660,48942.42656035143
58661,9741.122845319718
58662,16933.227414889825
58663,45208.417977971534
58664,29640.527669295574
58665,15083.433557817685
58666,13029.171912296368
58667,36890.760049849174
58668,12908.75317525954
58669,9378.321876863582
58670,30237.27258529087
58671,9444.855340419914
58672,39209.004516344525
58673,51065.46358978063
58674,33592.41954280396
58675,32986.73785494536
58676,29036.85543194567
58677,49327.078605900766
58678,29719.766797057924
58679,48541.25002760511
58680,14380.465786407385
58681,36062.16741655658
58682,41495.39829918126
58683,25957.344582150192
58684,31563.16442978833
58685,46333.67878641137
58686,47792.15808602395
58687,10562.509068226116
58688,33293.451254191255
58689,7141.650653023996
58690,49601.272016407944
58691,46616.30856489991
58692,31597.005742656806
58693,29405.025172409452
58694,9717.12493685063
58695,31888.664740073527
58696,19629.129142441594
58697,33503.426044481595
58698,52149.988437565575
58699,16858.56649242792
58700,17564.1126163032
58701,22408.483095818523
58702,43464.69431284591
58703,48506.99201617923
58704,8725.726913670305
58705,11011.05550180182
58706,25828.331834770157
58707,30298.79214044988
58708,35554.66949391881
58709,27953.1518522681
58710,17670.556143655784
58711,45075.5921181652
58712,52309.81634845021
58713,32084.18170938554
58714,29209.420342436202
58715,32573.518394336563
58716,44067.39729158405
58717,22027.31727285758
58718,43266.27876382082
58719,9916.250588034864
58720,49383.51108667324
58721,24600.548375058574
58722,45496.09831703169
58723,42096.64767843729
58724,48734.24237657816
58725,12467.946859398253
58726,38056.46844398519
58727,36339.94922880733
58728,16937.50046323465
58729,9319.454794300698
58730,14416.770377823019
58731,15039.918250999937
58732,13238.265570365267
58733,24013.241947027993
58734,20824.999879370745
58735,9714.282523432723
58736,11639.811209583384
58737,11142.361853637543
58738,47039.58866410535
58739,44873.06952526005
58740,16489.87717322061
58741,46501.12849891497
58742,27858.911469954954
58743,22671.83459516669
58744,49472.78521236083
58745,13059.848105951736
58746,51109.52790235923
58747,12751.507676042052
58748,49677.6710586921
58749,42567.61071419605
58750,24357.906344059058
58751,50551.24675951961
58752,13979.965055709616
58753,32218.62103349558
58754,11294.465894272704
58755,36997.92195854338
58756,50365.90921295505
58757,12254.280015845288
58758,20702.382306006028
58759,10167.763484387619
58760,9433.109753850933
58761,9159.493122560252
58762,19275.511594016567
58763,35972.528455589
58764,32788.18568267498
58765,18713.0935275214
58766,10385.234025505311
58767,46282.06173412284
58768,14029.289801423645
58769,28934.5256579297
58770,48169.19089596739
58771,26774.66059690864
58772,22446.577231195628
58773,17447.388702972898
58774,15637.565106717475
58775,14364.761766895872
58776,46947.15765801136
58777,10558.051972086303
58778,15114.553232247026
58779,50076.285592669825
58780,13851.82737264189
58781,14160.92248770056
58782,20572.782447708276
58783,38500.530248998904
58784,48189.718337686005
58785,48498.07714219719
58786,26586.11448512526
58787,11127.625767512334
58788,15756.413898109362
58789,29283.42284586293
58790,45675.71904822231
58791,10698.87801390001
58792,18228.50520101441
58793,32995.26036691781
58794,32217.330336796047
58795,11293.490638571277
58796,48217.11431365771
58797,32786.59504453531
58798,27362.02998074156
58799,27583.143715493858
58800,20142.888904002866
58801,16760.557375968154
58802,49655.42022447431
58803,9716.673707943188
58804,49519.81638854227
58805,10664.561038263528
58806,32007.886086465878
58807,10662.483335971712
58808,16239.845108114261
58809,49812.57218456279
58810,34703.480670963676
58811,43048.50537685647
58812,52469.60210004768
58813,43923.4651165199
58814,8854.099414394765
58815,38398.55504272377
58816,11590.822889249162
58817,36150.91092227301
58818,11938.217835136546
58819,9412.67393409364
58820,41735.20881972609
58821,20349.54936295763
58822,36573.986079451795
58823,28107.90334878196
58824,12068.064322505734
58825,16306.030269653853
58826,35190.07125817328
58827,44434.50090942062
58828,48266.50385103883
58829,34173.446505008986
58830,51489.028025030566
58831,50513.23811250401
58832,32713.028659462856
58833,23222.495017873025
58834,42269.917015546554
58835,33164.105849817715
58836,31732.25438750378
58837,18994.243111899756
58838,14031.883491265025
58839,8504.298977488046
58840,48966.241135526725
58841,43064.6563268823
58842,12530.337169226561
58843,32369.35967732037
58844,32022.176554618993
58845,22041.924198679248
58846,34830.63943045144
58847,36624.764582340555
58848,10057.819627216439
58849,11412.223843043928
58850,31872.149127415214
58851,20550.619280818497
58852,29286.67648830472
58853,26078.16383473687
58854,22433.729492700324
58855,20249.467091420327
58856,30716.48056343006
58857,34775.60215258677
58858,27235.01406674016
58859,36015.5208284301
58860,21810.85582386131
58861,10910.081255703968
58862,33090.7992795699
58863,10031.227331062737
58864,48668.5883492787
58865,43018.67092900681
58866,49017.086958163614
58867,16350.47426066294
58868,30457.237587805714
58869,10339.266026580042
58870,24110.42267938973
58871,13193.166163366723
58872,14874.426296542764
58873,35599.72259313357
58874,19553.21224115689
58875,31281.367177175955
58876,29767.240525029567
58877,30497.19492996396
58878,21177.76264125829
58879,22974.194851173248
58880,40356.733140705444
58881,30708.11550980789
58882,31288.621852584278
58883,37194.14892478227
58884,49188.14687002891
58885,52733.00476365746
58886,29266.075499201692
58887,20749.528269259237
58888,10777.574219182297
58889,28267.020631436313
58890,22261.23845838591
58891,16121.77755123351
58892,10321.741282823163
58893,9578.894008791749
58894,40471.277828134655
58895,50388.950905260535
58896,45240.864551003484
58897,10488.307909888854
58898,9323.109619300067
58899,9636.666697733914
58900,33809.464043060936
58901,14926.544933655581
58902,6583.399702101252
58903,51597.17029563496
58904,45014.7925285941
58905,35061.49914674676
58906,44172.40280189815
58907,23377.538024862206
58908,34055.566291002724
58909,42641.75299274496
58910,36558.942042520255
58911,46553.17195148874
58912,17644.837079207395
58913,48714.23548085774
58914,17878.342890653577
58915,47588.0814601656
58916,44855.78203470876
58917,21508.236580152352
58918,15956.85675396489
58919,19617.911365378088
58920,47965.51695406916
58921,31258.00338862541
58922,8395.82215061288
58923,33422.63133427393
58924,25027.93994379205
58925,47087.7041805898
58926,42715.173976270904
58927,9563.269847991489
58928,16324.37842748511
58929,44570.530363327656
58930,37663.56546831462
58931,43830.29690952313
58932,36593.86726100004
58933,45370.30311731254
58934,38133.500649738984
58935,28726.479041314695
58936,10667.85577409335
58937,16682.39184473543
58938,44996.756394463555
58939,35819.997451966345
58940,6730.922725987394
58941,28631.53775060286
58942,43841.56547949826
58943,35713.86586088556
58944,18281.997899310783
58945,13472.722320253915
58946,30444.394746678277
58947,33562.53795671901
58948,13149.558663484095
58949,30091.83582540713
58950,13074.614909488526
58951,14346.479526136694
58952,29553.345728578897
58953,7999.434242610376
58954,37987.392189249585
58955,22399.814623520935
58956,21016.772542510724
58957,21251.233376439315
58958,17200.47435547496
58959,47180.85700135728
58960,33540.62124606852
58961,24160.5731202555
58962,27555.593296826457
58963,36755.60502510717
58964,42175.91078065951
58965,36334.315346805
58966,32162.068889908027
58967,34560.477699723706
58968,19769.13866690249
58969,23853.552481305742
58970,50370.57394769999
58971,28428.87505808261
58972,12754.829639320933
58973,18033.552270941746
58974,9914.720020785742
58975,9267.197992056275
58976,14225.746221635147
58977,45063.35765923394
58978,24139.191211541056
58979,40908.2592115275
58980,45015.449846963296
58981,19753.96114807173
58982,32850.729362194616
58983,46063.17151973584
58984,14197.829452683658
58985,27073.153660235992
58986,41570.719881142
58987,7491.601603026753
58988,49453.89721806075
58989,9837.08366853792
58990,45061.82539087889
58991,10772.659931528393
58992,20652.335271424057
58993,48151.29842251291
58994,36508.80319639375
58995,11114.20499744329
58996,29007.458482909842
58997,11979.623968151765
58998,14287.224198041307
58999,46306.321732328404
59000,9884.29184652159
59001,46114.68334648659
59002,18021.51545194093
59003,29241.59503926792
59004,38607.533987710034
59005,42837.207397688784
59006,39409.964672745395
59007,19460.03310474125
59008,25283.784271553566
59009,10722.14065988191
59010,33341.11127756648
59011,46199.75483723869
59012,15815.603878216116
59013,13485.697560809984
59014,30668.83628032438
59015,49195.36400038356
59016,16968.121290932177
59017,9558.78108451427
59018,14450.499058500907
59019,41411.397458663276
59020,48276.07539046986
59021,42333.37722950449
59022,28250.95588753837
59023,17692.322981506873
59024,22788.598608165365
59025,43243.488345627426
59026,22945.842375816075
59027,24053.267077666907
59028,44278.79250788018
59029,13702.596519771065
59030,11532.001119744795
59031,10225.640483243938
59032,44502.95521362262
59033,18699.79906870577
59034,9862.681827392076
59035,13991.930521218419
59036,25445.84437279499
59037,15454.494849337932
59038,36372.191121009746
59039,48445.14214062935
59040,36050.45114032073
59041,25960.984570129847
59042,20006.33725103717
59043,30489.475253560275
59044,22636.61087812459
59045,45297.33625337578
59046,28560.551015840967
59047,20433.577570193167
59048,40472.464780273316
59049,29926.792340254506
59050,20048.81974306529
59051,50237.81088872558
59052,29127.01004011143
59053,20210.456251435182
59054,7742.649312872593
59055,31351.159776479286
59056,15280.107945621598
59057,43658.01252071282
59058,20279.35107399946
59059,31092.94001057475
59060,42246.28692771409
59061,43773.70005912517
59062,33124.35401117995
59063,45661.98937049114
59064,49605.33646438422
59065,14489.62081281162
59066,38253.46839036384
59067,12412.939500166367
59068,46146.90500558296
59069,37705.137843660516
59070,33070.78713508923
59071,10214.33845670646
59072,36862.90222377332
59073,50788.378601905824
59074,16315.415509899542
59075,15965.227841007698
59076,38477.8305776812
59077,18664.403242870343
59078,34688.62668310377
59079,49038.65938688414
59080,34387.971132019404
59081,13422.70591938693
59082,9378.966030127574
59083,14640.254653921224
59084,13644.211183499965
59085,24196.184083586402
59086,19372.937453711955
59087,38305.00054373817
59088,19168.343053169832
59089,40307.93708271632
59090,15350.927414891983
59091,11821.710953888743
59092,33378.426142077966
59093,24936.88146142348
59094,40968.413143220554
59095,24356.67322489561
59096,36470.48781273195
59097,47181.667995022806
59098,39289.36468916062
59099,46912.74146542215
59100,11533.85048986702
59101,48450.43848203064
59102,18560.28662778997
59103,13736.567638277855
59104,9285.658243058379
59105,8706.693877809075
59106,24535.067443314587
59107,26127.992763286056
59108,38828.31367640249
59109,24637.200109588848
59110,18559.250179439772
59111,37825.98181258395
59112,37539.99919216865
59113,40220.03293665627
59114,17117.98378062297
59115,17501.63863171395
59116,20455.384281920175
59117,23198.078823938195
59118,40581.3155338608
59119,15455.319571976326
59120,49034.96091366179
59121,51986.898744509446
59122,22088.807927341946
59123,15819.695305992884
59124,28040.156491779057
59125,26049.4104780019
59126,50081.28826732275
59127,27520.246466195524
59128,30661.686092495373
59129,30904.522096316043
59130,32844.74949552083
59131,31654.227909676934
59132,33665.97589387361
59133,20306.188976159847
59134,35083.317624311494
59135,20786.24063589782
59136,9786.733526643373
59137,16258.372175018014
59138,17659.04004708181
59139,34604.47895453115
59140,40662.89011758189
59141,21917.142659987036
59142,40056.79209847248
59143,19345.610089623908
59144,26982.233787724093
59145,25275.117799937154
59146,11025.866895764377
59147,43565.083118529496
59148,12128.024278702189
59149,23753.69238467874
59150,17415.92002378458
59151,38520.27158599307
59152,50792.88808326485
59153,45835.288022948465
59154,41097.281061846705
59155,16656.57363234159
59156,14233.023893772795
59157,33185.76211942513
59158,37766.8272280314
59159,9831.561752314732
59160,10391.364804787228
59161,41359.45536979815
59162,9418.175367078213
59163,9930.749420240052
59164,32111.5796706074
59165,48868.72131244529
59166,14068.423738626056
59167,46938.7614501791
59168,48551.60537466412
59169,38019.61409339215
59170,45621.870911707665
59171,25111.034975331244
