id,price
56402,45706.23000370222
56403,43161.116173099246
56404,23435.469281077174
56405,47863.18242876897
56406,20917.733727003764
56407,14690.067369561764
56408,40631.08632520945
56409,48453.503835126736
56410,43813.01436816588
56411,28037.50376330988
56412,49735.52006162906
56413,15225.142467422911
56414,30871.580436266766
56415,39411.52641302429
56416,27885.048817305356
56417,21643.321743971122
56418,28426.42371883188
56419,40123.854341540165
56420,12146.415091799865
56421,43212.41180793732
56422,8934.156157468724
56423,37291.6500752593
56424,33332.03280374592
56425,32183.496969460688
56426,12541.869926813437
56427,20070.77265094707
56428,45274.4109504441
56429,17419.631765638616
56430,15194.704310171132
56431,28615.46367463771
56432,32374.968002228172
56433,27085.032232606613
56434,20260.758020050303
56435,30006.017211130176
56436,46021.727454886786
56437,35060.945240460904
56438,39818.897506813555
56439,42361.61985028303
56440,15903.941784943798
56441,10989.002270925586
56442,32059.654245135513
56443,14014.596929238205
56444,31365.005871172467
56445,41190.763694267815
56446,13020.624876472159
56447,40278.17208397376
56448,41923.480764420114
56449,22886.330124736927
56450,9892.40678006297
56451,9377.547459616033
56452,47819.91439411563
56453,15294.288184438143
56454,31777.528026646585
56455,29423.14333380113
56456,48337.49776942201
56457,49911.13443383422
56458,10534.905954465625
56459,37671.845278298206
56460,23852.42927872171
56461,27326.150036994208
56462,28804.028868349535
56463,14717.543546265522
56464,9004.257817424545
56465,22990.407828611384
56466,20806.837311140236
56467,46697.065377240186
56468,48458.26387252057
56469,26751.007172441925
56470,31611.917020234876
56471,34964.888579854996
56472,13128.990858993673
56473,50990.35396205564
56474,45641.06787154278
56475,10412.350494443237
56476,38882.76878626774
56477,12986.620504021948
56478,48125.83205579907
56479,20255.2064516294
56480,42843.606601428546
56481,35210.026942834724
56482,29767.1760561875
56483,34272.70882946945
56484,21730.49384970443
56485,50368.181027885716
56486,13814.443409233687
56487,32762.8566280146
56488,34748.54934441584
56489,11534.454350682981
56490,13738.418254929831
56491,44616.763060205965
56492,20004.734100815553
56493,32864.90165747104
56494,29892.68688687749
56495,39750.35608692566
56496,39793.85982219794
56497,33314.744719670554
56498,11691.225553795963
56499,27493.252791227584
56500,38922.189865097214
56501,15163.5814994693
56502,11250.83665736926
56503,33999.0818608588
56504,23056.714501542032
56505,40859.66800015018
56506,19141.921438398887
56507,10141.765148830866
56508,9821.01605057161
56509,18724.787596659397
56510,14545.083847709391
56511,41470.5670570557
56512,46177.72815890347
56513,36968.64176465128
56514,32760.766081825313
56515,31816.46051221752
56516,23808.514993531106
56517,8462.224514754558
56518,21039.66914943911
56519,44838.99382365772
56520,13429.947645568927
56521,25794.35092918675
56522,46101.572787065496
56523,36837.11807753529
56524,38065.16960875442
56525,8910.64001675012
56526,13876.73311565171
56527,17489.74334488019
56528,18037.23949494307
56529,27941.59819387477
56530,14348.39489375811
56531,46904.75633893507
56532,42933.90093921632
56533,17713.12181133397
56534,41316.79305615684
56535,16624.101445069635
56536,40693.55063195994
56537,36718.64865837028
56538,47374.92102698043
56539,17107.702551904145
56540,36532.03077652305
56541,22269.887776136995
56542,10398.399896667448
56543,40061.011418937735
56544,33281.513358454555
56545,9543.822373161374
56546,29117.32902667217
56547,29028.9410953521
56548,50109.17273247913
56549,9450.612661585525
56550,16258.0180512692
56551,39599.20527348153
56552,15602.085794299783
56553,49072.43772929987
56554,24209.111222167452
56555,37201.068860376574
56556,20337.18173594293
56557,25942.667072967095
56558,23745.02082415325
56559,36278.18965025296
56560,9978.588881946895
56561,8663.074439391583
56562,17282.545800187065
56563,42061.97366821158
56564,35781.944375822575
56565,9662.730840242668
56566,14341.412511538912
56567,43377.5693153257
56568,45115.07412498577
56569,11059.198609911053
56570,27806.01040009638
56571,13522.483591199101
56572,11077.917906612089
56573,18468.816239583444
56574,14664.136079734692
56575,35101.063499265176
56576,23778.702821850573
56577,20342.535849119802
56578,38496.02163594153
56579,30628.692998437888
56580,9173.418335402028
56581,35658.00097391118
56582,13324.955309848498
56583,16618.804815612657
56584,39275.15518353031
56585,42231.526666349804
56586,9242.0583871291
56587,9725.844570275589
56588,11104.97912111315
56589,13898.715712427209
56590,29215.784351748254
56591,38947.6793729873
56592,45986.86152193512
56593,46280.19280263977
56594,36192.765936052434
56595,16110.859955287657
56596,44135.28355696527
56597,28918.569598978484
56598,16141.671610735999
56599,18049.26724314646
56600,8905.210406859584
56601,12398.930788005497
56602,13299.210051903672
56603,15395.07198693262
56604,16466.954164279407
56605,21959.322774634198
56606,41813.87127213278
56607,29690.937852795014
56608,25718.167651740798
56609,12588.531759272313
56610,49459.120006788486
56611,14455.745623750774
56612,13620.74344523532
56613,27008.51664811497
56614,40794.5383402818
56615,19254.255041649172
56616,14534.233905467823
56617,40149.03836717399
56618,33417.74809528826
56619,48203.47215797427
56620,17648.98416055589
56621,25995.69775923123
56622,9654.757506764574
56623,13537.495812878637
56624,16843.476443612704
56625,44861.33160601466
56626,14873.930703450267
56627,46298.65328912147
56628,11589.038535161983
56629,10297.617217694504
56630,14193.11525713431
56631,12205.894226702205
56632,43678.51220453081
56633,17819.86042128102
56634,16766.859462554545
56635,29865.465324769826
56636,48407.34258495524
56637,10368.462523587135
56638,38692.750467554775
56639,33133.63258028472
56640,33219.058797944424
56641,48368.09726707679
56642,32192.051924568274
56643,38113.94710910234
56644,47400.30746797833
56645,49619.06580819424
56646,19724.62019950607
56647,30830.508304089213
56648,42186.358705781386
56649,13327.527031277883
56650,26763.58001817795
56651,36862.74235552799
56652,41796.385410231116
56653,32980.62698382433
56654,28484.96896875915
56655,17546.6437157126
56656,31157.120098970594
56657,26880.57397841711
56658,9150.754059925615
56659,37469.39112262116
56660,20966.902759285942
56661,41855.381616029415
56662,30597.95976861942
56663,47911.45044827641
56664,40561.848370895845
56665,22806.86478938707
56666,41928.34738078792
56667,16747.484738570245
56668,29497.805213457614
56669,40203.88328829054
56670,49373.998903444626
56671,13330.608866486142
56672,22182.796890399175
56673,14002.995318032876
56674,38479.63374462105
56675,9887.345819562965
56676,27120.09929064378
56677,16978.98579608332
56678,45743.40841776647
56679,32974.36544660352
56680,14284.487521596988
56681,42288.35085203019
56682,48481.44829018835
56683,42159.234836141106
56684,12495.107043733231
56685,35041.29320897859
56686,26417.508524335964
56687,20534.063626295305
56688,45080.81361022407
56689,26510.75082006863
56690,47688.00698481352
56691,23421.690456226486
56692,20530.23947864484
56693,46115.39957965501
56694,45534.63438913545
56695,21646.585352414317
56696,24251.259307742726
56697,15787.34556869435
56698,31036.497529499604
56699,38015.52684873723
56700,9879.812614447112
56701,35401.012773447044
56702,9682.620759304487
56703,17155.884472473797
56704,10802.123607537093
56705,43588.49426359978
56706,35346.25949470723
56707,20395.7358218062
56708,36816.168412757346
56709,34704.25035361591
56710,13760.417924016134
56711,11789.234500482566
56712,32530.531066116884
56713,38099.93399246364
56714,15761.231990765025
56715,11081.925470398835
56716,17219.150595257364
56717,9087.750305446454
56718,42478.11093719183
56719,18531.663462302127
56720,19992.93608217632
56721,45027.465757181475
56722,20782.732946606793
56723,15023.928400644541
56724,11526.308956222614
56725,46697.352079343844
56726,12272.787927308365
56727,42792.27463857908
56728,35989.11562762742
56729,49655.906413744866
56730,23430.352811230114
56731,44316.13767682636
56732,19279.48876210645
56733,15583.59441253646
56734,46105.44358774011
56735,27783.25884898138
56736,35629.64273714162
56737,37119.77922696842
56738,42266.489078279905
56739,13727.832759860128
56740,48441.14875029687
56741,44001.36177342613
56742,25247.647086133704
56743,23207.353328935602
56744,43236.54094290894
56745,43930.582454431955
56746,36530.35053177497
56747,15428.81611967845
56748,33970.03151727529
56749,48860.5873161414
56750,13525.414549889822
56751,18485.05122495196
56752,11993.816732238807
56753,45883.689898808625
56754,42894.23110291328
56755,15412.115958048018
56756,12473.446034486738
56757,44045.24182155908
56758,28012.676564416437
56759,45534.32207705044
56760,28227.113694943226
56761,47520.06575676323
56762,33071.34230032514
56763,41534.22321880746
56764,11752.43052434988
56765,9533.87613108288
56766,9144.31664742465
56767,51319.25327866998
56768,49063.581600815145
56769,37971.60147302158
56770,14980.621366578607
56771,21646.573436354327
56772,31732.57752650999
56773,48881.56951330999
56774,15814.118501153822
56775,30944.52255561879
56776,14364.717773906592
56777,18189.615711795042
56778,19627.429002534194
56779,35172.98710215394
56780,22611.112738650936
56781,34570.78470902808
56782,10526.3292216173
56783,29093.10609999237
56784,28599.08923492917
56785,43385.765825620336
56786,28416.822329934985
56787,13153.032325179858
56788,43981.129716270414
56789,48397.60449018138
56790,10237.016832751042
56791,19653.41141650994
56792,12170.90667857411
56793,43464.89194338532
56794,36809.56207053352
56795,15846.754843103296
56796,46130.121406600876
56797,28045.74165744966
56798,26654.945525345243
56799,26753.219886053026
56800,44197.02962619494
56801,11396.853313299433
56802,12376.653980993502
56803,11659.903447634559
56804,20088.46999251776
56805,48707.11166785663
56806,47106.134606850785
56807,39615.37377181806
56808,48269.331902403566
56809,9996.946370265056
56810,45726.19810840973
56811,16305.127846562698
56812,19178.401079269217
56813,10954.493518117291
56814,12009.738029464566
56815,51089.75723322111
56816,43479.73829101625
56817,21073.966279374385
56818,45676.02172774233
56819,40596.88661713693
56820,27660.404557500016
56821,19331.672235258102
56822,48409.056598113035
56823,10947.293077098082
56824,31456.52654239521
56825,14011.36294634949
56826,15473.025658980694
56827,36843.436233113396
56828,26477.355970189543
56829,36070.7986655208
56830,49850.679867998006
56831,8947.03604037428
56832,30107.854069845213
56833,31136.317379511478
56834,15394.990473991493
56835,13503.752192739406
56836,39972.56677003478
56837,15143.524218277444
56838,34228.6355690304
56839,10525.783441943118
56840,46620.81709730043
56841,45501.97407364402
56842,10466.127281162695
56843,46802.06249401234
56844,25284.808617528124
56845,11297.164469885905
56846,45170.82425640271
56847,46938.860206782585
56848,33076.77712457075
56849,22449.720082905933
56850,46407.266669309334
56851,52903.821813011265
56852,46016.51883423046
56853,8691.558061793816
56854,33823.75772643342
56855,44652.74485980882
56856,9234.363659995073
56857,34564.217813510986
56858,15636.81412930392
56859,33555.87082819314
56860,33603.522023395446
56861,22836.888282654385
56862,38256.248478305926
56863,16170.510929245222
56864,25795.353358717977
56865,46466.8829011472
56866,9172.433637678123
56867,28486.285224998042
56868,9306.251927925892
56869,11243.668989005273
56870,15916.602757406728
56871,11129.92912386721
56872,45589.11604025837
56873,19188.83529791115
56874,47758.155657533855
56875,37109.444246897874
56876,42265.04221631799
56877,33804.299466198834
56878,50507.442152413736
56879,51053.8821355526
56880,29864.103881547464
56881,32210.54468840205
56882,47620.78382460448
56883,23513.782537916475
56884,38086.03854075716
56885,27270.408643764622
56886,32150.10575687329
56887,35137.84270700137
56888,52856.88742277989
56889,46322.91498129944
56890,43478.59610005657
56891,20397.431648384514
56892,23681.390040437553
56893,45120.16832833375
56894,38697.30543979045
56895,31523.785007225702
56896,8968.28341726974
56897,37396.351669074735
56898,43639.54047973785
56899,33717.18321323943
56900,39452.0610461259
56901,10796.98028843307
56902,9425.050973342597
56903,23696.935158058805
56904,12978.155937669722
56905,45871.886049949215
56906,26579.208632549093
56907,26161.006415638003
56908,17749.503574727565
56909,21570.61287418074
56910,44464.62386647725
56911,20881.772262308816
56912,21667.346857126962
56913,37792.9074084864
56914,40394.65026412808
56915,11923.956632359186
56916,15781.563519315303
56917,8976.680182065122
56918,13796.209194288045
56919,35352.89545022054
56920,44966.17876939837
56921,44999.246439033515
56922,27694.79404995259
56923,43137.197891499345
56924,41032.6251130046
56925,32556.954341696608
56926,21444.190514212696
56927,44775.38548249512
56928,8433.448726527093
56929,45939.10435553364
56930,24183.315513860056
56931,48889.293016415104
56932,32906.71200062326
56933,16351.104724771607
56934,49872.971175887935
56935,49941.541911597706
56936,16518.834449079863
56937,28018.083710691117
56938,21902.748335806526
56939,36564.146321276414
56940,38817.97470807006
56941,23179.343192830544
56942,8211.11793093403
56943,10538.639851158488
56944,21870.796949487987
56945,46978.43869146959
56946,38246.724924917406
56947,37172.30306612686
56948,23293.23437419759
56949,49927.41582740724
56950,16589.501971236357
56951,49383.037718103995
56952,11885.949277540452
56953,39255.51350128452
56954,49478.460366804626
56955,14901.85414508846
56956,30522.79881840373
56957,12711.839699881866
56958,39076.77293995445
56959,47991.03967646874
56960,37632.09795088056
56961,39367.51270327861
56962,34548.20810846057
56963,48771.30376715804
56964,9770.42071830703
56965,32604.10241166192
56966,45050.70456392197
56967,20658.78851786866
56968,9100.915529346
56969,17262.9939811482
56970,32093.348542248892
56971,38449.332088960226
56972,29658.19518881255
56973,31258.199013180387
56974,42417.16445253123
56975,29261.54256763145
56976,14089.399777354423
56977,19384.76641725026
56978,17942.782008309754
56979,16890.900266361103
56980,28001.06748475924
56981,38079.08564881227
56982,12752.119796629246
56983,32151.545213025307
56984,32088.412719395397
56985,46458.72342739595
56986,10218.943888220894
56987,36973.23484218374
56988,17472.356410600365
56989,12444.220847160044
56990,10062.14168635072
56991,17241.46751435593
56992,9612.377855790473
56993,36984.07570545941
56994,29683.387741201885
56995,41343.39715190903
56996,12773.541380045213
56997,43581.04391585494
56998,8449.54175878641
56999,26420.625699349806
57000,14614.565472913624
57001,42078.380569481524
57002,30591.193270207208
57003,36910.179312474946
57004,9028.144520763693
57005,37943.04934644384
57006,26807.43449065218
57007,15105.5244866782
57008,44027.67106281292
57009,50400.47431141026
57010,35031.9379058577
57011,35362.046518202806
57012,25450.811465861687
57013,25253.97633973112
57014,10087.088252290356
57015,24222.488470047403
57016,33738.51264545802
57017,15519.58664028815
57018,41683.65085267265
57019,17222.617119828323
57020,12655.535140344191
57021,17955.508704898395
57022,17293.91941816475
57023,18819.871563110224
57024,14634.525637251669
57025,23316.372828620537
57026,48041.672360953096
57027,13017.777983035898
57028,21429.870808775766
57029,14997.44641277212
57030,25008.257288911143
57031,10303.263390668972
57032,40880.6141088302
57033,49534.24120477201
57034,9060.824627309355
57035,8808.7685488469
57036,10992.045745389098
57037,34143.819499767334
57038,15344.410014323095
57039,14460.568744218268
57040,34603.337584176465
57041,23888.37091764459
57042,49048.708976640824
57043,14712.22248849101
57044,41218.357589929445
57045,10196.144811771905
57046,47342.203001648944
57047,30059.265294548262
57048,34016.492242432694
57049,51149.05742006115
57050,44426.73132729293
57051,14326.904218271437
57052,24449.98392203939
57053,28401.486696762637
57054,14359.077434011719
57055,49932.02066819281
57056,36229.7814262671
57057,45666.170773364545
57058,26665.532223240356
57059,40768.3329132574
57060,46997.565850270206
57061,14066.89528221398
57062,35755.9360164375
57063,31768.46803639823
57064,25881.40992919682
57065,12438.096670568922
57066,31702.947369745034
57067,12226.315022158144
57068,49856.86167880784
57069,20622.308204178884
57070,13701.130362838428
57071,11083.049296786783
57072,47455.22646433237
57073,48117.63211409191
57074,20541.79093661013
57075,45862.61129009061
57076,44020.77286571092
57077,43791.78432861752
57078,14686.039558039516
57079,49030.6155158838
57080,12085.509892801383
57081,42787.676076595075
57082,14073.575140275409
57083,33009.37172499042
57084,18858.76168331399
57085,26151.967101735405
57086,9252.957775625295
57087,26641.839841337005
57088,41500.19581298342
57089,35156.5722888016
57090,9967.307257597942
57091,42991.334351248785
57092,19955.593980481615
57093,40917.10186359638
57094,31580.281207449374
57095,45167.826177829724
57096,48503.42397674404
57097,9626.054688998
57098,49356.33532592164
57099,7647.83068550705
57100,24242.933551250582
57101,24366.412813225557
57102,46900.26836190617
57103,48240.93662757651
57104,19514.2704626256
57105,16973.82980114995
57106,8379.908980705146
57107,12849.442170548027
57108,42215.5162061539
57109,19685.190044566218
57110,39720.074149357264
57111,8277.00945540005
57112,36418.63035710206
57113,37655.63433116313
57114,46186.00686880559
57115,22887.973062568883
57116,32618.891273046556
57117,7970.15725209032
57118,8418.256302351165
57119,50209.12339107144
57120,42538.82391304615
57121,36677.814440777256
57122,23126.353448511738
57123,25284.759825662317
57124,48510.61674484825
57125,11289.57002238979
57126,10588.053012648403
57127,30876.306358420912
57128,40761.32639707715
57129,48122.17757020262
57130,44847.168417200206
57131,25996.445589315834
57132,13190.34273866191
57133,41127.56353604867
57134,42599.36791655343
57135,35746.529846387326
57136,47418.52367930007
57137,43481.87846211668
57138,13166.763916988722
57139,34592.46715325753
57140,26513.805152987
57141,28885.17068778619
57142,33579.037653280066
57143,48653.19504548128
57144,19290.66769613329
57145,22525.849754173476
57146,13053.132382546946
57147,30575.391762862324
57148,17431.881258774865
57149,17132.57935025501
57150,8809.263894303516
57151,46782.83936912874
57152,37478.508953739285
57153,21544.145839232177
57154,22096.984730571767
57155,37178.20613697142
57156,18915.91576883295
57157,30156.46695105068
57158,23647.583687117753
57159,48179.731188436184
57160,11744.81045880269
57161,14027.898809854174
57162,21153.17906803362
57163,18969.816995067697
57164,40755.91506047407
57165,21273.403638190644
57166,30196.364754479906
57167,43537.75735600638
57168,48745.21282249681
57169,21348.17997491327
57170,19811.307265498748
57171,40900.175469856134
57172,13195.292886657106
57173,49824.68123842714
57174,38805.83887742868
57175,11690.437466782223
57176,13645.402478377859
57177,41122.96725976345
57178,21080.951850151385
57179,45257.91529202731
57180,20377.60737009052
57181,36389.95094462539
57182,22345.092140215518
57183,19627.506687785637
57184,14766.467740494752
57185,48891.2466850679
57186,29584.66371538036
57187,14174.163952597914
57188,19505.257091272306
57189,18669.531714859844
57190,34617.0291771596
57191,31370.862905276324
57192,41132.79892846097
57193,19052.020101728882
57194,32083.415861595473
57195,24824.7482343514
57196,16853.279052052454
57197,50793.32733366173
57198,34678.76672768683
57199,15800.826939019986
57200,10952.361204167846
57201,40685.281294827015
57202,30370.27584717031
57203,29391.579165848736
57204,12199.329477236928
57205,39808.955002000235
57206,17207.241411015322
57207,48224.06055772405
57208,10612.851266652351
57209,50816.79887200788
57210,8471.422800610046
57211,12723.35754098372
57212,30077.021814923337
57213,27236.23931425516
57214,45816.6597040104
57215,48104.6792862004
57216,36343.91263610213
57217,24380.801212549475
57218,28187.24194602815
57219,18778.692360408528
57220,22952.019630604624
57221,12671.163556566158
57222,22461.086214688377
57223,34710.09854683811
57224,30983.962312105945
57225,39914.111867592095
57226,38936.525509542065
57227,29671.878098331596
57228,45835.69761679834
57229,10116.340722748615
57230,29283.964402563466
57231,36914.289421407855
57232,34106.35958630504
57233,19681.54797748066
57234,38272.52005335225
57235,44713.43237404258
57236,21232.185696210672
57237,17436.945296170277
57238,49495.61650309743
57239,32181.353209899607
57240,48636.442193396055
57241,9771.720453058097
57242,9532.71839862765
57243,35491.82495553543
57244,18301.945459744515
57245,11138.545625273046
57246,13796.209194288045
57247,38993.706520029235
57248,10910.47148625561
57249,39578.99186075628
57250,8388.226778929407
57251,27758.84767575019
57252,49822.541452443955
57253,43139.88227425446
57254,8500.488954428758
57255,13873.542828894764
57256,35861.917246760335
57257,43542.2731129714
57258,42856.25176036258
57259,38406.08890556406
57260,42306.5548510773
57261,44675.94569762336
57262,13556.954454066856
57263,41623.953229779574
57264,8410.501478027727
57265,15735.268054968401
57266,8672.299493738032
57267,49534.01560785109
57268,32029.955489630334
57269,20993.959834642254
57270,23396.503958697114
57271,43084.63759109274
57272,49232.69748805758
57273,35907.94797696933
57274,18689.134275089775
57275,10769.521953514297
57276,44758.049961679484
57277,9079.406271291655
57278,10270.518342162937
57279,20122.180803617273
57280,45568.74039907731
57281,25391.379453411584
57282,23468.95146026216
57283,21306.037606480535
57284,8324.043349619888
57285,16205.357053773549
57286,45420.43137041789
57287,29810.069802925973
57288,14302.854959596576
57289,17378.089168558756
57290,42510.95675518992
57291,15148.7355735114
57292,16781.394280305354
57293,11041.177382230377
57294,12415.3128926834
57295,31347.32835301654
57296,26577.76983123428
57297,48523.02089974924
57298,17158.65011326558
57299,32826.70963054865
57300,38933.32646484976
57301,18141.47043191108
57302,24043.629634593697
57303,47222.360223374075
57304,9355.356384587949
57305,40875.53913511511
57306,41762.394610218325
57307,41829.35239004772
57308,15905.446815703157
57309,42141.331784902766
57310,21257.54574828198
57311,35478.246109414526
57312,22589.117502257996
57313,44791.058312827285
57314,31037.017729330986
57315,45036.218618989435
57316,39990.80654211793
57317,40491.37712147518
57318,14194.721024871491
57319,15621.036617751184
57320,16108.566550190724
57321,56071.487932967284
57322,36919.724106977985
57323,20007.219081534386
57324,14901.091637287494
57325,30258.19363235334
57326,47324.69091445719
57327,12729.793113080725
57328,43718.816665983606
57329,46537.252351125426
57330,46109.066036479904
57331,26063.281133863227
57332,19331.534973091126
57333,43932.84294709106
57334,14393.845008005519
57335,49405.675658396955
57336,9191.8955890423
57337,12181.636177546641
57338,46300.177052486746
57339,14889.913064783786
57340,20783.23319602346
57341,23147.17363579849
57342,25734.716321875607
57343,43016.432146498526
57344,13896.745479479832
57345,14455.090591902215
57346,43750.25197495201
57347,12043.355205537031
57348,47203.46747807711
57349,43564.14080044153
57350,24793.705751685964
57351,7205.148352980484
57352,41006.94008931244
57353,21241.85867776941
57354,49292.523369418144
57355,15806.794654396548
57356,39485.25291221181
57357,45683.62167833382
57358,40968.938268360296
57359,8907.570338827589
57360,45636.036960544
57361,12297.38778298178
57362,27866.342949130623
57363,26975.335137720038
57364,33266.16249953338
57365,18197.79444252592
57366,32634.065420455798
57367,40383.97079089703
57368,20583.523483326844
57369,10605.603419646071
57370,13806.706398643215
57371,40556.04368983802
57372,47969.44459636926
57373,30221.604122154953
57374,41465.95477379991
57375,26105.453614967795
57376,38122.87201624481
57377,11846.330417442914
57378,33583.20313293782
57379,38157.660808942
57380,44603.104885827044
57381,26595.309379848928
57382,48151.84442671343
57383,30742.850794340222
57384,21350.32234792717
57385,36553.70223039776
57386,23118.81218406035
57387,49127.71161065793
57388,11532.787056276218
57389,34097.35342159821
57390,26814.996520867237
57391,13331.731759929165
57392,44708.61493162939
57393,11111.630640886102
57394,33009.9578239501
57395,46939.48418632204
57396,34436.017725933496
57397,38054.07106298668
57398,41166.66990730226
57399,19226.35274084629
57400,36376.086641449125
57401,47352.94741113576
57402,16453.76349670827
57403,26821.16644939382
57404,8366.075289433651
57405,10553.292063595134
57406,12893.81327904725
57407,20135.402965364574
57408,10267.559033690935
57409,10212.794107327376
57410,47188.28489664652
57411,42649.27545412653
57412,26599.254384710042
57413,19995.410945679094
57414,28597.18374807464
57415,20339.46529725091
57416,17342.416740446217
57417,13561.145214582772
57418,15805.165730715205
57419,45257.29320503689
57420,49105.34187918011
57421,18320.00495214266
57422,17020.319172427404
57423,33253.09774984705
57424,47977.060495580015
57425,26487.796394077606
57426,29294.909838371612
57427,10767.624393210734
57428,14379.610664635651
57429,42867.09307971552
57430,32722.659704936046
57431,45708.75252835517
57432,30288.373798513032
57433,15950.765167784148
57434,50209.974357874096
57435,20296.004031925237
57436,42580.8530557999
57437,11618.486761130049
57438,26659.736338540162
57439,49422.58378846455
57440,44583.98797231732
57441,48945.27494243007
57442,45164.02495322851
57443,15306.001450118289
57444,49995.866718712285
57445,21667.94373329785
57446,20303.883736274645
57447,49991.23121722344
57448,15702.466421743871
57449,17399.997848379797
57450,9373.383027901196
57451,16802.776539852086
57452,49035.502302643596
57453,25873.13932012566
57454,35218.74916418521
57455,20919.045286601337
57456,29227.311922399487
57457,16134.763547660239
57458,19154.01879348566
57459,24901.2422688451
57460,10948.780149394823
57461,37070.34650703898
57462,27220.195295213936
57463,10710.11292028831
57464,27481.32545129136
57465,31910.75037024154
57466,31017.993831230382
57467,35314.25724417494
57468,17187.241545161625
57469,43113.351776630894
57470,46639.32042650058
57471,35534.41711553183
57472,11689.210271460266
57473,6655.352413549768
57474,14046.645527694458
57475,35165.804313633824
57476,12721.445981445799
57477,19825.048309414502
57478,13942.521046016802
57479,49185.96351166643
57480,43962.91553240846
57481,31784.926680636778
57482,41042.959579427305
57483,20582.48377918022
57484,40748.16900994995
57485,19593.3709383093
57486,15680.489084823948
57487,10485.764793560753
57488,9260.783934144853
57489,18926.25738363155
57490,41227.5554557739
57491,25577.82957588792
57492,22605.93354038031
57493,16245.246651581747
57494,27267.039423117876
57495,16133.420086329961
57496,7580.900739794906
57497,16461.34839662003
57498,41321.00479178491
57499,45167.826177829724
57500,51522.24270055656
57501,24180.94980497435
57502,49026.232939523004
57503,31977.22442235895
57504,8954.236005313502
57505,11130.118413760298
57506,49343.80812576674
57507,40907.186664326524
57508,45350.64668844553
57509,43542.139300501774
57510,25671.74362024448
57511,47714.54957355652
57512,13057.547189688792
57513,27448.064902800394
57514,11098.024248618498
57515,11429.834101409147
57516,11109.994393015613
57517,11260.333042436208
57518,32286.43424588645
57519,20974.698792074018
57520,10106.612328436971
57521,13294.937831366213
57522,8433.205913650629
57523,13582.073344197437
57524,34017.148787902406
57525,48905.601598675246
57526,14424.783684593396
57527,44330.65368530013
57528,38414.88539100607
57529,21080.951850151385
57530,28180.84847090157
57531,50852.92308101966
57532,9743.725344837712
57533,40579.98211932318
57534,36252.34172865152
57535,31189.58205599902
57536,24453.363562414084
57537,42712.142965186504
57538,27114.182862633872
57539,48075.63644167055
57540,9547.189281843346
57541,8676.185256853487
57542,30644.516080113302
57543,23973.01424150673
57544,49423.291660596675
57545,11731.422839797482
57546,10863.995753651974
57547,34632.18867357428
57548,10044.968878378995
57549,45286.82799181255
57550,16267.670495722998
57551,14709.610166410068
57552,13611.460874400465
57553,51987.11160310361
57554,43777.471108925696
57555,14053.378960535818
57556,43789.36070873638
57557,40473.84131567308
57558,50389.40885704488
57559,38467.246982563294
57560,27649.155754818683
57561,15306.50257033118
57562,9133.507058525242
57563,50781.7587354284
57564,37811.7128831944
57565,14111.538548342089
57566,10823.356748061731
57567,38047.8618378497
57568,10487.924961394854
57569,23064.186420193124
57570,17712.8008218872
57571,50739.42305285859
57572,9007.038875902239
57573,29643.899994514322
57574,18499.171084170175
57575,15231.428551637791
57576,8910.597463631308
57577,45531.95551410091
57578,40154.20001756016
57579,35969.659670861416
57580,9215.160291350487
57581,22398.177100694502
57582,10408.53525022492
57583,24092.270156317267
57584,12090.915048151466
57585,19583.496822797817
57586,17655.30266429883
57587,42689.358801274786
57588,23173.07282202418
57589,23091.539398986388
57590,24714.433048197694
57591,36011.3316022282
57592,15594.753898156974
57593,39660.25155647731
57594,16050.529379759757
57595,22832.4174281653
57596,24187.233524690135
57597,16042.932586192941
57598,45771.23223463393
57599,48449.55722279717
57600,10244.026521313745
57601,11043.42865476975
57602,39051.61222983287
57603,42735.3290337444
57604,42247.34689514017
57605,10335.69371244366
57606,40687.57110922278
57607,30808.487203618115
57608,49447.43839757143
57609,48533.07321853996
57610,7887.309558172901
57611,22300.409527689735
57612,44430.59609300272
57613,36674.680947045665
57614,38166.621335334916
57615,36870.86739005927
57616,42259.59074203793
57617,23521.46927201113
57618,11081.391907138688
57619,27735.794196540417
57620,46912.82627682828
57621,14909.375460397005
57622,35664.040676732744
57623,12328.4556492983
57624,37709.73709193155
57625,31629.247057948323
57626,40896.83550359104
57627,11405.236533609817
57628,38962.01275504488
57629,42257.66937307049
57630,13383.781289796945
57631,43767.71487449529
57632,11344.93808768339
57633,43097.526607613894
57634,12376.170487511115
57635,49082.51417829649
57636,34584.138057262535
57637,9499.41849837611
57638,15560.708569966508
57639,48964.4430220026
57640,21077.650061951586
57641,24145.469134755724
57642,46839.80532507004
57643,18812.889197700482
57644,48469.91386524061
57645,9564.232688256396
57646,34629.00214830828
57647,21253.392540343022
57648,41938.180312038836
57649,15851.589942438348
57650,10879.45879012715
57651,19123.859723236088
57652,36343.71552351653
57653,28282.88393832939
57654,49654.78996950213
57655,44772.012819883064
57656,25118.848724763957
57657,44616.78572802988
57658,32205.134683564615
57659,39478.62520938399
57660,24557.50799951943
57661,13805.292034343589
57662,35680.58450493565
57663,38933.53547100818
57664,24049.204571123257
57665,35760.17683470053
57666,20652.000166426813
57667,10015.854360694115
57668,12612.860817587041
57669,43719.65651934412
57670,8977.414323069528
57671,45158.791042620454
57672,16489.78752806832
57673,41661.4807141312
