id,price
58534,69044.6
58535,69044.6
58536,69044.6
58537,69044.6
58538,69044.6
58539,69044.6
58540,69044.6
58541,69044.6
58542,178101.94
58543,64999.723
58544,69044.6
58545,69044.6
58546,69044.6
58547,64999.723
58548,69044.6
58549,69044.6
58550,64999.723
58551,69044.6
58552,69044.6
58553,69044.6
58554,69044.6
58555,69044.6
58556,69044.6
58557,69044.6
58558,69044.6
58559,745366.4
58560,69044.6
58561,69044.6
58562,69044.6
58563,67565.445
58564,64999.723
58565,69044.6
58566,67565.445
58567,69044.6
58568,69044.6
58569,69044.6
58570,69044.6
58571,69044.6
58572,69044.6
58573,69044.6
58574,69044.6
58575,67565.445
58576,64999.723
58577,69044.6
58578,69044.6
58579,69044.6
58580,69044.6
58581,69044.6
58582,69044.6
58583,69044.6
58584,178101.94
58585,69044.6
58586,69044.6
58587,69044.6
58588,69044.6
58589,69044.6
58590,173327.53
58591,69044.6
58592,69044.6
58593,69044.6
58594,69044.6
58595,69044.6
58596,69044.6
58597,69044.6
58598,69044.6
58599,69044.6
58600,69044.6
58601,69044.6
58602,69044.6
58603,67565.445
58604,69044.6
58605,69044.6
58606,69044.6
58607,69044.6
58608,69044.6
58609,67565.445
58610,64999.723
58611,69044.6
58612,69044.6
58613,69044.6
58614,64999.723
58615,64999.723
58616,69044.6
58617,69044.6
58618,69044.6
58619,69044.6
58620,69044.6
58621,69044.6
58622,69044.6
58623,69044.6
58624,69044.6
58625,69044.6
58626,69044.6
58627,69044.6
58628,69044.6
58629,69044.6
58630,178101.94
58631,69044.6
58632,69044.6
58633,69044.6
58634,69044.6
58635,69044.6
58636,64999.723
58637,69044.6
58638,69044.6
58639,178101.94
58640,69044.6
58641,69044.6
58642,69044.6
58643,69044.6
58644,69044.6
58645,69044.6
58646,69044.6
58647,69044.6
58648,69044.6
58649,69044.6
58650,69044.6
58651,64999.723
58652,64999.723
58653,69044.6
58654,69044.6
58655,69044.6
58656,64999.723
58657,69044.6
58658,69044.6
58659,69044.6
58660,69044.6
58661,64999.723
58662,69044.6
58663,69044.6
58664,69044.6
58665,745366.4
58666,69044.6
58667,69044.6
58668,64999.723
58669,69044.6
58670,69044.6
58671,69044.6
58672,69044.6
58673,69044.6
58674,69044.6
58675,69044.6
58676,69044.6
58677,64775.168
58678,69044.6
58679,69044.6
58680,64999.723
58681,69044.6
58682,69044.6
58683,69044.6
58684,69044.6
58685,69044.6
58686,69044.6
58687,69044.6
58688,69044.6
58689,178101.94
58690,64463.234
58691,69044.6
58692,69044.6
58693,69044.6
58694,69044.6
58695,69044.6
58696,69044.6
58697,69044.6
58698,69044.6
58699,69044.6
58700,67565.445
58701,69044.6
58702,69044.6
58703,69044.6
58704,64999.723
58705,69044.6
58706,69044.6
58707,69044.6
58708,69044.6
58709,69044.6
58710,69044.6
58711,69044.6
58712,69044.6
58713,69044.6
58714,64999.723
58715,69044.6
58716,69044.6
58717,69044.6
58718,69044.6
58719,64999.723
58720,69044.6
58721,69044.6
58722,69044.6
58723,69044.6
58724,69044.6
58725,69044.6
58726,69044.6
58727,69044.6
58728,69044.6
58729,64999.723
58730,69044.6
58731,69044.6
58732,745366.4
58733,69044.6
58734,69044.6
58735,69044.6
58736,69044.6
58737,64999.723
58738,69044.6
58739,69044.6
58740,69044.6
58741,69044.6
58742,64999.723
58743,64999.723
58744,64463.234
58745,69044.6
58746,69044.6
58747,69044.6
58748,69044.6
58749,69044.6
58750,69044.6
58751,69044.6
58752,69044.6
58753,69044.6
58754,69044.6
58755,69044.6
58756,64463.234
58757,69044.6
58758,69044.6
58759,178101.94
58760,745366.4
58761,64999.723
58762,69044.6
58763,69044.6
58764,69044.6
58765,69044.6
58766,69044.6
58767,69044.6
58768,69044.6
58769,69044.6
58770,69044.6
58771,69044.6
58772,69044.6
58773,69044.6
58774,69044.6
58775,64999.723
58776,69044.6
58777,64999.723
58778,69044.6
58779,69044.6
58780,69044.6
58781,69044.6
58782,69044.6
58783,69044.6
58784,69044.6
58785,69044.6
58786,69044.6
58787,69044.6
58788,69044.6
58789,69044.6
58790,69044.6
58791,69044.6
58792,64999.723
58793,69044.6
58794,69044.6
58795,64999.723
58796,69044.6
58797,69044.6
58798,69044.6
58799,69044.6
58800,69044.6
58801,69044.6
58802,69044.6
58803,69044.6
58804,64463.234
58805,64999.723
58806,69044.6
58807,64999.723
58808,67565.445
58809,69044.6
58810,67565.445
58811,69044.6
58812,69044.6
58813,69044.6
58814,69044.6
58815,69044.6
58816,64999.723
58817,69044.6
58818,64999.723
58819,745366.4
58820,69044.6
58821,69044.6
58822,69044.6
58823,69044.6
58824,178101.94
58825,69044.6
58826,69044.6
58827,69044.6
58828,69044.6
58829,69044.6
58830,69044.6
58831,69044.6
58832,69044.6
58833,69044.6
58834,64463.234
58835,69044.6
58836,69044.6
58837,64999.723
58838,69044.6
58839,69044.6
58840,69044.6
58841,69044.6
58842,64999.723
58843,69044.6
58844,69044.6
58845,69044.6
58846,67565.445
58847,69044.6
58848,64999.723
58849,69044.6
58850,69044.6
58851,69044.6
58852,69044.6
58853,64463.234
58854,69044.6
58855,69044.6
58856,69044.6
58857,69044.6
58858,69044.6
58859,69044.6
58860,69044.6
58861,69044.6
58862,69044.6
58863,745366.4
58864,69044.6
58865,69044.6
58866,69044.6
58867,69044.6
58868,69044.6
58869,69044.6
58870,67565.445
58871,64999.723
58872,178101.94
58873,69044.6
58874,69044.6
58875,69044.6
58876,69044.6
58877,67565.445
58878,69044.6
58879,69044.6
58880,69044.6
58881,60418.383
58882,64999.723
58883,69044.6
58884,69044.6
58885,64463.234
58886,69044.6
58887,69044.6
58888,69044.6
58889,69044.6
58890,69044.6
58891,69044.6
58892,64999.723
58893,64999.723
58894,69044.6
58895,69044.6
58896,69044.6
58897,178101.94
58898,178101.94
58899,67565.445
58900,69044.6
58901,69044.6
58902,64999.723
58903,64775.168
58904,69044.6
58905,69044.6
58906,69044.6
58907,69044.6
58908,69044.6
58909,69044.6
58910,69044.6
58911,64463.234
58912,69044.6
58913,69044.6
58914,178101.94
58915,69044.6
58916,69044.6
58917,69044.6
58918,69044.6
58919,69044.6
58920,69044.6
58921,69044.6
58922,178101.94
58923,69044.6
58924,64999.723
58925,69044.6
58926,69044.6
58927,178101.94
58928,69044.6
58929,69044.6
58930,69044.6
58931,69044.6
58932,69044.6
58933,69044.6
58934,69044.6
58935,69044.6
58936,69044.6
58937,69044.6
58938,69044.6
58939,69044.6
58940,178101.94
58941,69044.6
58942,69044.6
58943,69044.6
58944,69044.6
58945,69044.6
58946,69044.6
58947,69044.6
58948,69044.6
58949,69044.6
58950,69044.6
58951,64999.723
58952,69044.6
58953,64999.723
58954,69044.6
58955,69044.6
58956,69044.6
58957,69044.6
58958,67565.445
58959,69044.6
58960,69044.6
58961,69044.6
58962,69044.6
58963,69044.6
58964,69044.6
58965,69044.6
58966,69044.6
58967,69044.6
58968,178101.94
58969,69044.6
58970,69044.6
58971,69044.6
58972,69044.6
58973,69044.6
58974,64999.723
58975,64999.723
58976,69044.6
58977,69044.6
58978,69044.6
58979,69044.6
58980,69044.6
58981,69044.6
58982,69044.6
58983,69044.6
58984,69044.6
58985,69044.6
58986,69044.6
58987,69044.6
58988,69044.6
58989,69044.6
58990,69044.6
58991,64999.723
58992,69044.6
58993,69044.6
58994,69044.6
58995,69044.6
58996,64999.723
58997,69044.6
58998,69044.6
58999,69044.6
59000,62113.977
59001,69044.6
59002,67565.445
59003,69044.6
59004,69044.6
59005,69044.6
59006,69044.6
59007,69044.6
59008,69044.6
59009,178101.94
59010,69044.6
59011,69044.6
59012,64999.723
59013,64999.723
59014,69044.6
59015,69044.6
59016,69044.6
59017,64999.723
59018,69044.6
59019,69044.6
59020,69044.6
59021,69044.6
59022,69044.6
59023,69044.6
59024,69044.6
59025,69044.6
59026,69044.6
59027,69044.6
59028,69044.6
59029,69044.6
59030,69044.6
59031,64999.723
59032,69044.6
59033,69044.6
59034,64999.723
59035,64999.723
59036,69044.6
59037,64999.723
59038,69044.6
59039,69044.6
59040,69044.6
59041,69044.6
59042,178101.94
59043,69044.6
59044,64999.723
59045,69044.6
59046,69044.6
59047,69044.6
59048,69044.6
59049,69044.6
59050,69044.6
59051,69044.6
59052,69044.6
59053,69044.6
59054,64999.723
59055,69044.6
59056,69044.6
59057,69044.6
59058,69044.6
59059,69044.6
59060,69044.6
59061,69044.6
59062,67565.445
59063,69044.6
59064,69044.6
59065,69044.6
59066,69044.6
59067,178101.94
59068,69044.6
59069,69044.6
59070,69044.6
59071,64999.723
59072,69044.6
59073,69044.6
59074,69044.6
59075,69044.6
59076,69044.6
59077,69044.6
59078,69044.6
59079,69044.6
59080,69044.6
59081,69044.6
59082,69044.6
59083,67565.445
59084,64999.723
59085,69044.6
59086,69044.6
59087,69044.6
59088,67565.445
59089,69044.6
59090,178101.94
59091,178101.94
59092,69044.6
59093,69044.6
59094,69044.6
59095,69044.6
59096,69044.6
59097,69044.6
59098,69044.6
59099,69044.6
59100,69044.6
59101,69044.6
59102,69044.6
59103,69044.6
59104,69044.6
59105,64999.723
59106,69044.6
59107,69044.6
59108,67565.445
59109,69044.6
59110,69044.6
59111,69044.6
59112,69044.6
59113,69044.6
59114,69044.6
59115,64999.723
59116,69044.6
59117,69044.6
59118,69044.6
59119,69044.6
59120,69044.6
59121,69044.6
59122,69044.6
59123,69044.6
59124,69044.6
59125,69044.6
59126,69044.6
59127,69044.6
59128,69044.6
59129,69044.6
59130,69044.6
59131,69044.6
59132,69044.6
59133,69044.6
59134,69044.6
59135,69044.6
59136,69044.6
59137,69044.6
59138,69044.6
59139,69044.6
59140,69044.6
59141,69044.6
59142,69044.6
59143,69044.6
59144,69044.6
59145,69044.6
59146,69044.6
59147,69044.6
59148,64999.723
59149,64999.723
59150,69044.6
59151,69044.6
59152,69044.6
59153,69044.6
59154,69044.6
59155,69044.6
59156,69044.6
59157,69044.6
59158,69044.6
59159,64999.723
59160,64999.723
59161,69044.6
59162,64999.723
59163,69044.6
59164,69044.6
59165,69044.6
59166,64999.723
59167,69044.6
59168,69044.6
59169,69044.6
59170,69044.6
59171,69044.6
59172,69044.6
59173,69044.6
59174,69044.6
59175,69044.6
59176,69044.6
59177,69044.6
59178,69044.6
59179,69044.6
59180,69044.6
59181,69044.6
59182,69044.6
59183,69044.6
59184,69044.6
59185,69044.6
59186,69044.6
59187,69044.6
59188,69044.6
59189,69044.6
59190,69044.6
59191,69044.6
59192,69044.6
59193,69044.6
59194,69044.6
59195,69044.6
59196,69044.6
59197,69044.6
59198,69044.6
59199,69044.6
59200,69044.6
59201,69044.6
59202,69044.6
59203,69044.6
59204,69044.6
59205,69044.6
59206,178101.94
59207,69044.6
59208,64999.723
59209,178101.94
59210,69044.6
59211,69044.6
59212,69044.6
59213,69044.6
59214,64463.234
59215,69044.6
59216,64999.723
59217,69044.6
59218,69044.6
59219,69044.6
59220,64999.723
59221,64999.723
59222,69044.6
59223,69044.6
59224,69044.6
59225,64999.723
59226,69044.6
59227,69044.6
59228,69044.6
59229,64999.723
59230,69044.6
59231,69044.6
59232,69044.6
59233,69044.6
59234,69044.6
59235,69044.6
59236,69044.6
59237,64999.723
59238,69044.6
59239,64999.723
59240,69044.6
59241,69044.6
59242,69044.6
59243,69044.6
59244,178101.94
59245,69044.6
59246,69044.6
59247,69044.6
59248,69044.6
59249,69044.6
59250,69044.6
59251,69044.6
59252,64999.723
59253,64999.723
59254,178101.94
59255,69044.6
59256,69044.6
59257,69044.6
59258,69044.6
59259,69044.6
59260,69044.6
59261,69044.6
59262,69044.6
59263,69044.6
59264,69044.6
59265,64463.234
59266,69044.6
59267,69044.6
59268,69044.6
59269,69044.6
59270,64999.723
59271,69044.6
59272,69044.6
59273,69044.6
59274,69044.6
59275,69044.6
59276,69044.6
59277,69044.6
59278,69044.6
59279,69044.6
59280,69044.6
59281,69044.6
59282,64999.723
59283,69044.6
59284,69044.6
59285,69044.6
59286,69044.6
59287,69044.6
59288,69044.6
59289,64463.234
59290,69044.6
59291,69044.6
59292,69044.6
59293,69044.6
59294,64999.723
59295,69044.6
59296,67565.445
59297,69044.6
59298,69044.6
59299,64999.723
59300,69044.6
59301,69044.6
59302,69044.6
59303,69044.6
59304,69044.6
59305,69044.6
59306,69044.6
59307,69044.6
59308,64999.723
59309,69044.6
59310,69044.6
59311,69044.6
59312,69044.6
59313,69044.6
59314,69044.6
59315,64999.723
59316,69044.6
59317,69044.6
59318,69044.6
59319,69044.6
59320,69044.6
59321,69044.6
59322,69044.6
59323,745366.4
59324,69044.6
59325,64999.723
59326,64999.723
59327,69044.6
59328,69044.6
59329,69044.6
59330,69044.6
59331,178101.94
59332,69044.6
59333,69044.6
59334,69044.6
59335,64999.723
59336,64463.234
59337,69044.6
59338,69044.6
59339,69044.6
59340,173327.53
59341,64999.723
59342,69044.6
59343,69044.6
59344,69044.6
59345,69044.6
59346,69044.6
59347,69044.6
59348,69044.6
59349,69044.6
59350,69044.6
59351,745366.4
59352,64463.234
59353,69044.6
59354,69044.6
59355,69044.6
59356,67565.445
59357,69044.6
59358,69044.6
59359,69044.6
59360,69044.6
59361,64999.723
59362,69044.6
59363,69044.6
59364,64999.723
59365,69044.6
59366,69044.6
59367,69044.6
59368,69044.6
59369,69044.6
59370,69044.6
59371,69044.6
59372,69044.6
59373,69044.6
59374,69044.6
59375,64999.723
59376,69044.6
59377,69044.6
59378,67565.445
59379,69044.6
59380,69044.6
59381,69044.6
59382,69044.6
59383,69044.6
59384,69044.6
59385,69044.6
59386,69044.6
59387,69044.6
59388,69044.6
59389,69044.6
59390,69044.6
59391,64999.723
59392,178101.94
59393,69044.6
59394,69044.6
59395,69044.6
59396,64999.723
59397,178101.94
59398,69044.6
59399,67565.445
59400,69044.6
59401,69044.6
59402,69044.6
59403,69044.6
59404,69044.6
59405,69044.6
59406,69044.6
59407,69044.6
59408,69044.6
59409,69044.6
59410,178101.94
59411,64999.723
59412,69044.6
59413,69044.6
59414,69044.6
59415,69044.6
59416,69044.6
59417,69044.6
59418,69044.6
59419,69044.6
59420,69044.6
59421,69044.6
59422,69044.6
59423,745366.4
59424,64999.723
59425,64999.723
59426,69044.6
59427,64999.723
59428,69044.6
59429,69044.6
59430,69044.6
59431,69044.6
59432,69044.6
59433,69044.6
59434,69044.6
59435,69044.6
59436,69044.6
59437,69044.6
59438,69044.6
59439,69044.6
59440,69044.6
59441,69044.6
59442,69044.6
59443,69044.6
59444,69044.6
59445,69044.6
59446,69044.6
59447,69044.6
59448,69044.6
59449,69044.6
59450,69044.6
59451,69044.6
59452,69044.6
59453,64999.723
59454,69044.6
59455,69044.6
59456,69044.6
59457,69044.6
59458,69044.6
59459,69044.6
59460,64999.723
59461,69044.6
59462,69044.6
59463,178101.94
59464,69044.6
59465,69044.6
59466,178101.94
59467,69044.6
59468,69044.6
59469,69044.6
59470,64999.723
59471,69044.6
59472,69044.6
59473,69044.6
59474,69044.6
59475,69044.6
59476,69044.6
59477,69044.6
59478,69044.6
59479,69044.6
59480,178101.94
59481,69044.6
59482,64999.723
59483,69044.6
59484,64999.723
59485,178101.94
59486,69044.6
59487,69044.6
59488,62113.977
59489,67565.445
59490,69044.6
59491,69044.6
59492,64999.723
59493,64463.234
59494,69044.6
59495,64999.723
59496,69044.6
59497,69044.6
59498,745366.4
59499,64999.723
59500,69044.6
59501,64999.723
59502,69044.6
59503,64999.723
59504,69044.6
59505,64999.723
59506,69044.6
59507,64999.723
59508,178101.94
59509,69044.6
59510,178101.94
59511,67565.445
59512,64999.723
59513,64999.723
59514,69044.6
59515,178101.94
59516,69044.6
59517,64999.723
59518,69044.6
59519,69044.6
59520,69044.6
59521,69044.6
59522,69044.6
59523,69044.6
59524,69044.6
59525,69044.6
59526,64999.723
59527,69044.6
59528,69044.6
59529,69044.6
59530,69044.6
59531,69044.6
59532,64999.723
59533,69044.6
59534,69044.6
59535,69044.6
59536,69044.6
59537,69044.6
59538,69044.6
59539,69044.6
59540,69044.6
59541,69044.6
59542,64999.723
59543,64463.234
59544,69044.6
59545,69044.6
59546,69044.6
59547,69044.6
59548,69044.6
59549,69044.6
59550,69044.6
59551,67565.445
59552,69044.6
59553,64999.723
59554,69044.6
59555,69044.6
59556,69044.6
59557,64999.723
59558,69044.6
59559,64999.723
59560,69044.6
59561,69044.6
59562,69044.6
59563,69044.6
59564,69044.6
59565,69044.6
59566,69044.6
59567,69044.6
59568,69044.6
59569,69044.6
59570,69044.6
59571,69044.6
59572,69044.6
59573,64999.723
59574,64999.723
59575,69044.6
59576,69044.6
59577,69044.6
59578,69044.6
59579,69044.6
59580,69044.6
59581,64999.723
59582,69044.6
59583,64999.723
59584,69044.6
59585,69044.6
59586,69044.6
59587,64999.723
59588,69044.6
59589,69044.6
59590,69044.6
59591,69044.6
59592,64999.723
59593,69044.6
59594,69044.6
59595,69044.6
59596,64999.723
59597,69044.6
59598,69044.6
59599,69044.6
59600,69044.6
59601,69044.6
59602,69044.6
59603,69044.6
59604,69044.6
59605,69044.6
59606,69044.6
59607,69044.6
59608,69044.6
59609,69044.6
59610,64999.723
59611,69044.6
59612,69044.6
59613,69044.6
59614,69044.6
59615,69044.6
59616,69044.6
59617,69044.6
59618,69044.6
59619,69044.6
59620,178101.94
59621,69044.6
59622,69044.6
59623,64463.234
59624,69044.6
59625,69044.6
59626,69044.6
59627,69044.6
59628,69044.6
59629,69044.6
59630,69044.6
59631,69044.6
59632,64463.234
59633,69044.6
59634,69044.6
59635,745366.4
59636,69044.6
59637,69044.6
59638,69044.6
59639,64999.723
59640,69044.6
59641,69044.6
59642,69044.6
59643,69044.6
59644,69044.6
59645,69044.6
59646,64999.723
59647,69044.6
59648,69044.6
59649,69044.6
59650,69044.6
59651,69044.6
59652,69044.6
59653,69044.6
59654,69044.6
59655,69044.6
59656,64999.723
59657,64999.723
59658,64999.723
59659,69044.6
59660,69044.6
59661,64463.234
59662,69044.6
59663,64999.723
59664,69044.6
59665,69044.6
59666,69044.6
59667,69044.6
59668,69044.6
59669,69044.6
59670,69044.6
59671,69044.6
59672,69044.6
59673,69044.6
59674,69044.6
59675,69044.6
59676,64999.723
59677,69044.6
59678,69044.6
59679,69044.6
59680,64999.723
59681,69044.6
59682,69044.6
59683,69044.6
59684,69044.6
59685,69044.6
59686,69044.6
59687,69044.6
59688,69044.6
59689,64999.723
59690,69044.6
59691,64999.723
59692,69044.6
59693,69044.6
59694,69044.6
59695,69044.6
59696,69044.6
59697,69044.6
59698,69044.6
59699,69044.6
59700,69044.6
59701,69044.6
59702,69044.6
59703,69044.6
59704,69044.6
59705,69044.6
59706,69044.6
59707,69044.6
59708,69044.6
59709,69044.6
59710,69044.6
59711,69044.6
59712,69044.6
59713,69044.6
59714,69044.6
59715,69044.6
59716,69044.6
59717,69044.6
59718,69044.6
59719,69044.6
59720,69044.6
59721,69044.6
59722,69044.6
59723,69044.6
59724,69044.6
59725,69044.6
59726,69044.6
59727,69044.6
59728,745366.4
59729,67565.445
59730,69044.6
59731,69044.6
59732,69044.6
59733,69044.6
59734,64999.723
59735,69044.6
59736,64999.723
59737,69044.6
59738,69044.6
59739,69044.6
59740,64999.723
59741,69044.6
59742,69044.6
59743,69044.6
59744,69044.6
59745,69044.6
59746,69044.6
59747,69044.6
59748,69044.6
59749,69044.6
59750,69044.6
59751,69044.6
59752,69044.6
59753,64999.723
59754,69044.6
59755,69044.6
59756,69044.6
59757,69044.6
59758,69044.6
59759,69044.6
59760,67565.445
59761,69044.6
59762,69044.6
59763,69044.6
59764,64999.723
59765,69044.6
59766,69044.6
59767,67565.445
59768,69044.6
59769,69044.6
59770,64999.723
59771,64999.723
59772,64999.723
59773,69044.6
59774,69044.6
59775,69044.6
59776,69044.6
59777,64999.723
59778,69044.6
59779,69044.6
59780,60418.383
59781,69044.6
59782,69044.6
59783,69044.6
59784,69044.6
59785,69044.6
59786,69044.6
59787,69044.6
59788,69044.6
59789,69044.6
59790,69044.6
59791,69044.6
59792,69044.6
59793,745366.4
59794,69044.6
59795,69044.6
59796,69044.6
59797,64999.723
59798,69044.6
59799,69044.6
59800,69044.6
59801,69044.6
59802,69044.6
59803,69044.6
59804,69044.6
59805,63621.07
59806,69044.6
59807,69044.6
59808,69044.6
59809,69044.6
59810,69044.6
59811,69044.6
59812,69044.6
59813,69044.6
59814,69044.6
59815,69044.6
59816,69044.6
59817,69044.6
59818,69044.6
59819,69044.6
59820,69044.6
59821,69044.6
59822,64999.723
59823,178101.94
59824,69044.6
59825,69044.6
59826,69044.6
59827,69044.6
59828,69044.6
59829,69044.6
59830,69044.6
59831,69044.6
59832,69044.6
59833,69044.6
59834,69044.6
59835,64999.723
59836,69044.6
59837,69044.6
59838,69044.6
59839,69044.6
59840,69044.6
59841,69044.6
59842,69044.6
59843,60730.32
59844,69044.6
59845,69044.6
59846,69044.6
59847,69044.6
59848,64999.723
59849,69044.6
59850,69044.6
59851,69044.6
59852,69044.6
59853,69044.6
59854,69044.6
59855,64999.723
59856,69044.6
59857,69044.6
59858,69044.6
59859,69044.6
59860,69044.6
59861,69044.6
59862,64999.723
59863,64999.723
59864,69044.6
59865,69044.6
59866,69044.6
59867,69044.6
59868,69044.6
59869,64463.234
59870,69044.6
59871,69044.6
59872,69044.6
59873,69044.6
59874,64999.723
59875,69044.6
59876,69044.6
59877,69044.6
59878,67565.445
59879,60418.383
59880,69044.6
59881,69044.6
59882,69044.6
59883,69044.6
59884,69044.6
59885,69044.6
59886,69044.6
59887,69044.6
59888,69044.6
59889,69044.6
59890,69044.6
59891,69044.6
59892,69044.6
59893,69044.6
59894,69044.6
59895,54504.582
59896,69044.6
59897,69044.6
59898,69044.6
59899,69044.6
59900,64999.723
59901,64999.723
59902,69044.6
59903,69044.6
59904,69044.6
59905,69044.6
59906,64999.723
59907,64999.723
59908,69044.6
59909,64999.723
59910,69044.6
59911,69044.6
59912,69044.6
59913,178101.94
59914,69044.6
59915,69044.6
59916,69044.6
59917,69044.6
59918,69044.6
59919,69044.6
59920,69044.6
59921,64999.723
59922,69044.6
59923,69044.6
59924,69044.6
59925,69044.6
59926,69044.6
59927,69044.6
59928,69044.6
59929,64775.168
59930,69044.6
59931,69044.6
59932,69044.6
59933,69044.6
59934,69044.6
59935,69044.6
59936,69044.6
59937,64999.723
59938,69044.6
59939,69044.6
59940,69044.6
59941,64999.723
59942,69044.6
59943,69044.6
59944,69044.6
59945,69044.6
59946,69044.6
59947,69044.6
59948,69044.6
59949,69044.6
59950,178101.94
59951,69044.6
59952,69044.6
59953,69044.6
59954,64999.723
59955,69044.6
59956,64999.723
59957,69044.6
59958,69044.6
59959,69044.6
59960,69044.6
59961,54504.582
59962,69044.6
59963,69044.6
59964,64999.723
59965,69044.6
59966,178101.94
59967,69044.6
59968,69044.6
59969,69044.6
59970,69044.6
59971,64999.723
59972,69044.6
59973,69044.6
59974,69044.6
59975,69044.6
59976,69044.6
59977,69044.6
59978,64999.723
59979,69044.6
59980,178101.94
59981,69044.6
59982,69044.6
59983,69044.6
59984,69044.6
59985,64999.723
59986,69044.6
59987,64999.723
59988,64999.723
59989,69044.6
59990,64999.723
59991,69044.6
59992,69044.6
59993,67565.445
59994,69044.6
59995,69044.6
59996,69044.6
59997,69044.6
59998,69044.6
59999,69044.6
60000,69044.6
60001,69044.6
60002,69044.6
60003,69044.6
60004,69044.6
60005,69044.6
60006,69044.6
60007,69044.6
60008,69044.6
60009,69044.6
60010,69044.6
60011,69044.6
60012,69044.6
60013,69044.6
60014,69044.6
60015,69044.6
60016,64463.234
60017,69044.6
60018,69044.6
60019,69044.6
60020,69044.6
60021,64999.723
60022,69044.6
60023,69044.6
60024,69044.6
60025,69044.6
60026,69044.6
60027,69044.6
60028,69044.6
60029,69044.6
60030,69044.6
60031,69044.6
60032,64999.723
60033,69044.6
60034,69044.6
60035,64999.723
60036,69044.6
60037,69044.6
60038,69044.6
60039,69044.6
60040,69044.6
60041,69044.6
60042,69044.6
60043,69044.6
60044,69044.6
60045,69044.6
60046,69044.6
60047,69044.6
60048,69044.6
60049,63621.07
60050,69044.6
60051,69044.6
60052,69044.6
60053,69044.6
60054,69044.6
60055,64999.723
60056,69044.6
60057,69044.6
60058,69044.6
60059,69044.6
60060,69044.6
60061,69044.6
60062,69044.6
60063,69044.6
60064,69044.6
60065,69044.6
60066,178101.94
60067,69044.6
60068,69044.6
60069,178101.94
60070,64463.234
60071,69044.6
60072,69044.6
60073,64999.723
60074,69044.6
60075,69044.6
60076,69044.6
60077,69044.6
60078,69044.6
60079,69044.6
60080,69044.6
60081,69044.6
60082,69044.6
60083,69044.6
60084,69044.6
60085,69044.6
60086,69044.6
60087,69044.6
60088,69044.6
60089,69044.6
60090,69044.6
60091,69044.6
60092,64999.723
60093,69044.6
60094,69044.6
60095,69044.6
60096,69044.6
60097,69044.6
60098,69044.6
60099,69044.6
60100,69044.6
60101,69044.6
60102,69044.6
60103,69044.6
60104,64463.234
60105,69044.6
60106,69044.6
60107,69044.6
60108,69044.6
60109,69044.6
60110,69044.6
60111,69044.6
60112,69044.6
60113,64999.723
60114,69044.6
60115,69044.6
60116,69044.6
60117,69044.6
60118,69044.6
60119,69044.6
60120,69044.6
60121,69044.6
60122,64999.723
60123,69044.6
60124,69044.6
60125,69044.6
60126,64999.723
60127,69044.6
60128,64999.723
60129,69044.6
60130,69044.6
60131,69044.6
60132,69044.6
60133,69044.6
60134,64999.723
60135,69044.6
60136,69044.6
60137,69044.6
60138,69044.6
60139,69044.6
60140,64999.723
60141,69044.6
60142,64999.723
60143,745366.4
60144,178101.94
60145,69044.6
60146,69044.6
60147,69044.6
60148,69044.6
60149,69044.6
60150,64999.723
60151,69044.6
60152,69044.6
60153,69044.6
60154,69044.6
60155,69044.6
60156,69044.6
60157,69044.6
60158,69044.6
60159,69044.6
60160,69044.6
60161,69044.6
60162,69044.6
60163,69044.6
60164,69044.6
60165,69044.6
60166,69044.6
60167,69044.6
60168,69044.6
60169,69044.6
60170,69044.6
60171,69044.6
60172,69044.6
60173,69044.6
60174,69044.6
60175,69044.6
60176,69044.6
60177,69044.6
60178,64999.723
60179,69044.6
60180,69044.6
60181,69044.6
60182,64999.723
60183,69044.6
60184,69044.6
60185,69044.6
60186,67565.445
60187,69044.6
60188,69044.6
60189,69044.6
60190,64999.723
60191,69044.6
60192,69044.6
60193,69044.6
60194,69044.6
60195,69044.6
60196,69044.6
60197,69044.6
60198,64999.723
60199,69044.6
60200,69044.6
60201,69044.6
60202,69044.6
60203,69044.6
60204,69044.6
60205,69044.6
60206,69044.6
60207,69044.6
60208,69044.6
60209,64999.723
60210,69044.6
60211,69044.6
60212,69044.6
60213,64999.723
60214,69044.6
60215,69044.6
60216,69044.6
60217,64463.234
60218,69044.6
60219,64999.723
60220,69044.6
60221,69044.6
60222,69044.6
60223,69044.6
60224,69044.6
60225,67565.445
60226,69044.6
60227,69044.6
60228,69044.6
60229,69044.6
60230,69044.6
60231,178101.94
60232,69044.6
60233,64999.723
60234,69044.6
60235,69044.6
60236,64999.723
60237,745366.4
60238,69044.6
60239,69044.6
60240,69044.6
60241,69044.6
60242,69044.6
60243,69044.6
60244,69044.6
60245,69044.6
60246,69044.6
60247,69044.6
60248,69044.6
60249,69044.6
60250,69044.6
60251,69044.6
60252,69044.6
60253,69044.6
60254,64999.723
60255,69044.6
60256,178101.94
60257,69044.6
60258,69044.6
60259,64999.723
60260,69044.6
60261,69044.6
60262,69044.6
60263,178101.94
60264,69044.6
60265,178101.94
60266,69044.6
60267,69044.6
60268,64999.723
60269,69044.6
60270,64999.723
60271,69044.6
60272,69044.6
60273,69044.6
60274,69044.6
60275,69044.6
60276,69044.6
60277,69044.6
60278,69044.6
60279,69044.6
60280,67565.445
60281,67565.445
60282,69044.6
