id,price
63658,43072.137
63659,46021.83
63660,9705.693
63661,39350.0
63662,30026.307
63663,19825.648
63664,10072.151
63665,39582.023
63666,25127.285
63667,13998.009
63668,25229.176
63669,28067.248
63670,14027.093
63671,18917.887
63672,17116.926
63673,11936.703
63674,12626.501
63675,35875.36
63676,19239.438
63677,29321.104
63678,9480.883
63679,28051.463
63680,7153.0054
63681,41601.957
63682,20691.715
63683,32681.643
63684,8876.449
63685,17881.674
63686,23947.549
63687,25592.295
63688,17924.672
63689,41116.383
63690,10926.005
63691,11328.518
63692,20616.564
63693,9203.51
63694,6915.9272
63695,23585.6
63696,45634.48
63697,16508.693
63698,19491.264
63699,24525.652
63700,19829.197
63701,40491.836
63702,21845.535
63703,24132.047
63704,10877.83
63705,22701.805
63706,18033.05
63707,10892.142
63708,50943.113
63709,46796.22
63710,11075.193
63711,27972.611
63712,9621.599
63713,32893.918
63714,17592.357
63715,25726.781
63716,28813.473
63717,41262.484
63718,49874.758
63719,51156.984
63720,50061.63
63721,9832.19
63722,19256.766
63723,10283.649
63724,24719.324
63725,33617.13
63726,12952.821
63727,39294.703
63728,38543.934
63729,40383.164
63730,43178.637
63731,23730.146
63732,16128.972
63733,16790.168
63734,47222.035
63735,50348.38
63736,48705.01
63737,13778.888
63738,34851.902
63739,43053.523
63740,18300.797
63741,31384.037
63742,18855.695
63743,21323.123
63744,8677.096
63745,30258.885
63746,25860.176
63747,31051.742
63748,24263.043
63749,16892.705
63750,42623.51
63751,14459.07
63752,31142.238
63753,29799.58
63754,47907.434
63755,23450.887
63756,11383.358
63757,47060.508
63758,27391.773
63759,7385.9365
63760,49965.617
63761,40302.426
63762,6868.1333
63763,26289.57
63764,20214.71
63765,25029.992
63766,20363.545
63767,19410.926
63768,20818.639
63769,38369.598
63770,37320.156
63771,39964.363
63772,20528.105
63773,43990.625
63774,17994.316
63775,18312.98
63776,17467.857
63777,16658.139
63778,20789.791
63779,16418.432
63780,30975.174
63781,41106.18
63782,25483.494
63783,31378.172
63784,39464.39
63785,37624.28
63786,7293.8193
63787,43575.09
63788,42017.33
63789,44568.004
63790,31121.87
63791,44666.86
63792,17706.719
63793,27313.99
63794,12965.746
63795,12245.465
63796,34175.93
63797,37096.176
63798,12119.877
63799,27511.83
63800,10497.955
63801,41980.344
63802,9942.965
63803,24450.846
63804,11805.91
63805,18283.033
63806,8224.738
63807,43789.375
63808,49839.6
63809,8793.953
63810,29251.268
63811,44381.258
63812,40458.3
63813,38335.176
63814,22674.047
63815,33997.406
63816,28423.258
63817,43778.266
63818,12732.892
63819,25416.74
63820,12923.967
63821,10145.635
63822,40747.652
63823,31001.342
63824,40505.332
63825,24873.809
63826,35934.82
63827,36544.348
63828,9709.169
63829,7889.9233
63830,23788.262
63831,18390.318
63832,41483.035
63833,28481.416
63834,17955.072
63835,16705.586
63836,36592.84
63837,46072.53
63838,45690.504
63839,43911.848
63840,30255.672
63841,43546.652
63842,21043.822
63843,50168.19
63844,23095.652
63845,21826.75
63846,52270.16
63847,9197.178
63848,43691.547
63849,16346.752
63850,21189.945
63851,13798.463
63852,37811.18
63853,13343.082
63854,40381.234
63855,34538.695
63856,9363.358
63857,27726.684
63858,13492.046
63859,13354.34
63860,9383.527
63861,39807.38
63862,43031.195
63863,27211.996
63864,20833.002
63865,26810.184
63866,13641.01
63867,30593.914
63868,40728.57
63869,33916.508
63870,39375.625
63871,50426.055
63872,39615.766
63873,37390.84
63874,25781.412
63875,44773.43
63876,17949.713
63877,51042.49
63878,24217.752
63879,37985.31
63880,27674.145
63881,23204.154
63882,15365.261
63883,43469.28
63884,36593.3
63885,37263.453
63886,38791.164
63887,14284.534
63888,15883.162
63889,35885.918
63890,18113.842
63891,43265.8
63892,35869.555
63893,37826.63
63894,11628.304
63895,19780.695
63896,21294.123
63897,11849.174
63898,29327.406
63899,33617.73
63900,21904.207
63901,36405.97
63902,25489.104
63903,6889.521
63904,13094.14
63905,32477.953
63906,11896.542
63907,45007.215
63908,12772.3545
63909,10246.619
63910,22212.379
63911,17288.555
63912,16550.037
63913,26639.84
63914,30321.234
63915,7597.768
63916,14895.61
63917,33158.74
63918,28380.678
63919,15806.796
63920,13931.616
63921,47084.32
63922,37618.69
63923,26590.229
63924,35803.117
63925,13120.886
63926,9493.495
63927,23405.889
63928,33273.816
63929,20848.055
63930,47912.46
63931,16546.736
63932,29771.326
63933,15725.867
63934,31798.57
63935,8671.442
63936,45797.477
63937,50532.98
63938,7347.2656
63939,34516.082
63940,29337.123
63941,49639.965
63942,12400.953
63943,9840.229
63944,49892.5
63945,13427.344
63946,41693.992
63947,16145.69
63948,32071.426
63949,32646.53
63950,18520.285
63951,26110.521
63952,24626.643
63953,19562.293
63954,47771.164
63955,32739.887
63956,34573.594
63957,9672.122
63958,32325.465
63959,16688.857
63960,36528.19
63961,29890.223
63962,15006.489
63963,15775.847
63964,30707.998
63965,49272.746
63966,7276.529
63967,39922.113
63968,26996.162
63969,23126.15
63970,27418.34
63971,49692.535
63972,13549.068
63973,43341.266
63974,20989.646
63975,32904.02
63976,34936.125
63977,7792.8213
63978,8379.387
63979,19622.336
63980,14475.834
63981,30247.354
63982,39915.242
63983,44317.65
63984,46939.28
63985,36369.016
63986,25530.732
63987,35276.547
63988,9426.739
63989,11977.797
63990,40406.305
63991,17580.771
63992,33500.562
63993,41400.598
63994,19482.309
63995,13422.894
63996,50746.92
63997,8631.114
63998,19329.494
63999,38922.95
64000,8514.91
64001,43720.867
64002,40788.47
64003,11561.138
64004,37689.492
64005,20514.201
64006,30906.594
64007,44273.086
64008,22722.445
64009,13029.447
64010,35781.73
64011,33451.23
64012,10259.786
64013,11533.82
64014,26630.36
64015,21741.15
64016,16497.885
64017,37769.59
64018,40782.9
64019,21471.818
64020,38723.984
64021,27218.938
64022,28601.982
64023,20987.787
64024,11398.406
64025,16961.13
64026,45141.766
64027,20834.318
64028,25191.518
64029,19660.621
64030,27532.21
64031,7129.5894
64032,15545.875
64033,42650.758
64034,19859.58
64035,9629.625
64036,20740.682
64037,9497.22
64038,34092.355
64039,26996.008
64040,13721.776
64041,24734.742
64042,48022.52
64043,15274.99
64044,11623.101
64045,35434.344
64046,36973.324
64047,23377.521
64048,26471.115
64049,32626.416
64050,11834.604
64051,51471.555
64052,22850.025
64053,18148.262
64054,41822.15
64055,11660.026
64056,10980.106
64057,46626.332
64058,9599.446
64059,20045.924
64060,20660.756
64061,33770.297
64062,29722.049
64063,21858.273
64064,49388.668
64065,14652.753
64066,26445.34
64067,27334.58
64068,36359.305
64069,18083.36
64070,39473.92
64071,32491.957
64072,46244.14
64073,36886.703
64074,49704.477
64075,9429.899
64076,35393.426
64077,7016.728
64078,49677.047
64079,27826.121
64080,49927.53
64081,31756.943
64082,48708.586
64083,28569.973
64084,29705.486
64085,45705.57
64086,30264.973
64087,25560.463
64088,32275.451
64089,23196.97
64090,24179.182
64091,30262.754
64092,47062.48
64093,18849.547
64094,42735.637
64095,16318.162
64096,9353.755
64097,39292.008
64098,46881.234
64099,38803.543
64100,12295.936
64101,24547.656
64102,49137.76
64103,27055.197
64104,12920.066
64105,42590.22
64106,14982.256
64107,33216.242
64108,26175.29
64109,22364.186
64110,38036.996
64111,29022.123
64112,24616.059
64113,43089.777
64114,9972.389
64115,39517.004
64116,24153.824
64117,52560.688
64118,19008.791
64119,45076.355
64120,33916.508
64121,10344.993
64122,46166.266
64123,37796.72
64124,44871.953
64125,14155.441
64126,44436.2
64127,30333.883
64128,21173.719
64129,9165.59
64130,48093.57
64131,29375.863
64132,19135.344
64133,29165.566
64134,47768.934
64135,13000.896
64136,37200.98
64137,43687.254
64138,49735.184
64139,30473.18
64140,29749.717
64141,35234.59
64142,6456.61
64143,8338.635
64144,8221.64
64145,25337.809
64146,17527.857
64147,17465.283
64148,27559.967
64149,18524.994
64150,39112.22
64151,34012.035
64152,31267.416
64153,16428.662
64154,36288.76
64155,15899.2295
64156,25322.28
64157,26029.92
64158,14058.939
64159,46982.8
64160,46438.008
64161,29832.314
64162,21497.678
64163,13419.969
64164,21221.91
64165,25475.588
64166,48338.734
64167,31653.602
64168,20122.057
64169,36358.027
64170,15383.354
64171,24732.486
64172,45083.02
64173,23751.555
64174,33641.41
64175,43639.918
64176,27063.23
64177,47068.504
64178,41302.414
64179,33084.816
64180,9994.648
64181,26826.176
64182,23178.377
64183,25361.477
64184,12108.479
64185,18068.93
64186,32380.188
64187,12329.01
64188,34781.2
64189,47924.246
64190,39110.945
64191,14665.082
64192,30545.797
64193,49286.55
64194,39964.28
64195,43237.734
64196,37417.895
64197,22812.69
64198,26013.086
64199,24730.52
64200,30285.19
64201,17459.508
64202,11081.629
64203,14925.364
64204,41630.633
64205,37369.242
64206,34941.324
64207,17426.486
64208,32894.395
64209,11794.694
64210,46126.586
64211,31590.557
64212,49100.96
64213,38360.855
64214,33975.836
64215,18660.422
64216,46972.38
64217,16899.088
64218,53793.105
64219,11576.596
64220,19014.213
64221,9278.321
64222,8985.754
64223,6846.858
64224,25957.854
64225,44358.152
64226,25420.018
64227,31944.537
64228,15007.841
64229,18006.771
64230,39456.023
64231,47841.297
64232,36142.87
64233,35375.152
64234,25840.027
64235,11428.1455
64236,9360.268
64237,15441.053
64238,19836.318
64239,20212.12
64240,42973.617
64241,28051.463
64242,7346.827
64243,33350.53
64244,26577.467
64245,38796.145
64246,22943.234
64247,19521.703
64248,35100.2
64249,17642.746
64250,26204.607
64251,36803.836
64252,11326.089
64253,48793.13
64254,19955.48
64255,8571.298
64256,13386.015
64257,12541.659
64258,51746.79
64259,48387.836
64260,38554.52
64261,45270.727
64262,36522.414
64263,11240.609
64264,16979.57
64265,30691.822
64266,9004.079
64267,39413.465
64268,9672.122
64269,13356.934
64270,22443.727
64271,51922.684
64272,52903.184
64273,11272.013
64274,29738.264
64275,12913.063
64276,30294.205
64277,50322.664
64278,9501.989
64279,28537.021
64280,22722.318
64281,16638.676
64282,17042.133
64283,13154.481
64284,13945.671
64285,40247.33
64286,11221.945
64287,31759.084
64288,34560.312
64289,45215.17
64290,9018.806
64291,9420.719
64292,37525.81
64293,7528.685
64294,14161.129
64295,10615.574
64296,22912.322
64297,8668.667
64298,40773.086
64299,33745.645
64300,26882.646
64301,19040.11
64302,20377.658
64303,40380.11
64304,43155.777
64305,10644.302
64306,13362.179
64307,43588.84
64308,17596.818
64309,15881.338
64310,51121.23
64311,21351.553
64312,26987.799
64313,32984.19
64314,9713.645
64315,21403.693
64316,30308.47
64317,21799.742
64318,11898.831
64319,14770.367
64320,14537.717
64321,10228.968
64322,45147.66
64323,25872.248
64324,20262.68
64325,33498.83
64326,43901.992
64327,9762.204
64328,19137.11
64329,34095.336
64330,27265.402
64331,20901.129
64332,33537.836
64333,8644.135
64334,53037.883
64335,19610.414
64336,25403.47
64337,49092.254
64338,14625.285
64339,45885.47
64340,46950.406
64341,48389.36
64342,18533.484
64343,42041.824
64344,38918.387
64345,9032.186
64346,25374.016
64347,47862.734
64348,50389.06
64349,10248.015
64350,26450.684
64351,32022.834
64352,23988.408
64353,12386.924
64354,48061.145
64355,54844.46
64356,18001.514
64357,16428.424
64358,36694.68
64359,40256.03
64360,50176.01
64361,40428.965
64362,51959.117
64363,22519.74
64364,48689.33
64365,17380.898
64366,22055.166
64367,13345.361
64368,33178.645
64369,39950.984
64370,51487.184
64371,10366.199
64372,14265.295
64373,45767.3
64374,10135.072
64375,43672.863
64376,42904.293
64377,11044.066
64378,8149.33
64379,50320.44
64380,24275.176
64381,44516.11
64382,32600.996
64383,8533.901
64384,30796.842
64385,27812.527
64386,20852.537
64387,28324.125
64388,29187.83
64389,16669.344
64390,9143.178
64391,49118.36
64392,36562.324
64393,12324.902
64394,15813.965
64395,8432.258
64396,17732.967
64397,19568.031
64398,14992.7
64399,27738.152
64400,9716.984
64401,31841.094
64402,29967.074
64403,40277.6
64404,29979.242
64405,46688.434
64406,15983.896
64407,33589.516
64408,20974.057
64409,16749.568
64410,53786.168
64411,9652.596
64412,16608.334
64413,27240.93
64414,9321.695
64415,34131.62
64416,10550.588
64417,17491.44
64418,34633.43
64419,9231.528
64420,17815.715
64421,30181.947
64422,35374.926
64423,26288.21
64424,40466.98
64425,11420.643
64426,25286.44
64427,39228.363
64428,8245.339
64429,36242.75
64430,16761.953
64431,18259.486
64432,35309.98
64433,28461.727
64434,43254.52
64435,34783.1
64436,13625.746
64437,37434.535
64438,45707.02
64439,54844.46
64440,24782.9
64441,13675.56
64442,16151.37
64443,19964.232
64444,25983.5
64445,36754.277
64446,40748.324
64447,34513.164
64448,24706.404
64449,17084.605
64450,28579.002
64451,17197.564
64452,53094.645
64453,31604.05
64454,17391.236
64455,19339.6
64456,27423.818
64457,16186.801
64458,34443.793
64459,15207.499
64460,13710.957
64461,32152.357
64462,30199.658
64463,19556.201
64464,19248.785
64465,38270.977
64466,8227.627
64467,16296.118
64468,29511.262
64469,9088.056
64470,8702.282
64471,8294.968
64472,44221.297
64473,48475.7
64474,18909.014
64475,26842.32
64476,7297.537
64477,21580.02
64478,35707.8
64479,21453.041
64480,20382.682
64481,43344.53
64482,36534.637
64483,29936.38
64484,51581.207
64485,33063.62
64486,8456.707
64487,13447.647
64488,30350.664
64489,34249.926
64490,48985.703
64491,12825.515
64492,47480.523
64493,6639.203
64494,11382.32
64495,40846.164
64496,41006.434
64497,12776.029
64498,13657.981
64499,12943.295
64500,27268.424
64501,50233.188
64502,44554.652
64503,16337.522
64504,41064.28
64505,12336.896
64506,40695.87
64507,35848.625
64508,18659.48
64509,23244.49
64510,47741.23
64511,27525.656
64512,46626.1
64513,5768.1665
64514,15462.5625
64515,42347.05
64516,23291.861
64517,18786.957
64518,35490.0
64519,14441.46
64520,24238.43
64521,16577.953
64522,10055.035
64523,50569.64
64524,49335.508
64525,38805.33
64526,15784.959
64527,42726.637
64528,38004.5
64529,22907.94
64530,44897.35
64531,45564.85
64532,31707.9
64533,18766.688
64534,38180.812
64535,44932.22
64536,15353.873
64537,8447.255
64538,48982.652
64539,13136.566
64540,47345.707
64541,24758.68
64542,25714.035
64543,45377.227
64544,49710.477
64545,7073.054
64546,9095.621
64547,32363.791
64548,39242.5
64549,9755.094
64550,27775.658
64551,41727.19
64552,23252.777
64553,8863.722
64554,37674.8
64555,30530.48
64556,43958.555
64557,29235.482
64558,32869.312
64559,8617.939
64560,24615.613
64561,27011.863
64562,27674.34
64563,51032.664
64564,27139.943
64565,47269.66
64566,48786.387
64567,8311.934
64568,33394.895
64569,25930.65
64570,7579.6157
64571,20214.71
64572,8032.897
64573,36615.695
64574,40449.863
64575,30664.332
64576,45073.023
64577,38482.695
64578,12093.59
64579,27106.95
64580,51049.445
64581,17005.11
64582,12778.002
64583,13895.4795
64584,29155.201
64585,13843.548
64586,45454.086
64587,10151.129
64588,43517.914
64589,8886.722
64590,38170.332
64591,18542.035
64592,16690.326
64593,15832.956
64594,6580.0396
64595,50753.543
64596,49933.566
64597,20042.217
64598,20689.447
64599,20974.166
64600,17118.025
64601,12056.213
64602,33193.51
64603,38036.996
64604,10954.1
64605,15316.082
64606,13724.584
64607,34100.637
64608,47574.246
64609,9030.413
64610,10378.312
64611,21018.156
64612,20554.447
64613,22575.3
64614,49060.566
64615,50865.25
64616,17530.033
64617,13381.358
64618,16739.998
64619,9662.171
64620,34412.055
64621,36557.582
64622,25377.338
64623,26313.242
64624,7602.4917
64625,21026.623
64626,42828.496
64627,11418.99
64628,30640.646
64629,35644.71
64630,13496.548
64631,34955.24
64632,17011.955
64633,30100.756
64634,12825.055
64635,9999.923
64636,9876.056
64637,40191.66
64638,48668.027
64639,44662.566
64640,34716.14
64641,24079.584
64642,33552.45
64643,39228.363
64644,37041.95
64645,20830.244
64646,11082.327
64647,36903.047
64648,43709.742
64649,13135.958
64650,37163.027
64651,33183.746
64652,9734.733
64653,22208.023
64654,36593.3
64655,38124.95
64656,34499.55
64657,8557.54
64658,45333.543
64659,7993.6665
64660,46603.33
64661,16153.117
64662,20442.426
64663,19262.008
64664,30436.146
64665,15001.8545
64666,48352.973
64667,17161.564
64668,7505.5474
64669,15401.156
64670,21964.2
64671,44932.88
64672,21486.045
64673,46968.18
64674,48604.973
64675,8349.684
64676,21277.992
64677,45966.082
64678,42505.16
64679,25198.996
64680,37609.797
64681,19633.682
64682,42589.69
64683,43296.676
64684,29467.035
64685,53383.043
64686,49263.605
64687,37483.566
64688,38579.18
64689,18267.979
64690,36917.992
64691,27116.799
64692,27805.043
64693,27443.703
64694,23349.236
64695,17735.273
64696,34243.914
64697,50018.465
64698,23934.002
64699,17283.25
64700,33742.71
64701,11058.048
64702,28919.725
64703,14049.502
64704,42117.547
64705,38251.06
64706,21027.492
64707,29982.963
64708,8562.04
64709,46234.31
64710,50923.562
64711,9415.251
64712,9639.443
64713,24883.748
64714,48675.027
64715,30452.836
64716,18060.697
64717,13586.368
64718,22812.592
64719,13731.66
64720,15183.148
64721,11068.799
64722,21567.744
64723,43389.35
64724,31646.578
64725,38542.727
64726,50803.434
64727,15943.31
64728,40731.92
64729,9342.862
64730,37042.7
64731,30677.52
64732,34529.227
64733,38111.426
64734,42729.723
64735,28381.553
64736,51941.78
64737,41774.457
64738,7622.028
64739,6912.0767
64740,34877.77
64741,19031.574
64742,35927.56
64743,41587.266
64744,37670.434
64745,34949.617
64746,31513.018
64747,43571.027
64748,39693.676
64749,41254.816
64750,37192.77
64751,50916.67
64752,17315.53
64753,7331.4844
64754,36838.67
64755,45827.47
64756,53845.08
64757,47965.098
64758,10297.633
64759,7300.595
64760,16572.627
64761,22834.62
64762,47635.934
64763,23874.223
64764,19455.146
64765,36473.465
64766,37895.703
64767,39749.242
64768,26824.414
64769,9725.57
64770,19439.879
64771,42476.58
64772,16390.303
64773,31330.47
64774,33807.633
64775,19654.488
64776,50328.586
64777,8272.452
64778,22552.59
64779,47303.863
64780,46627.67
64781,32534.527
64782,46626.18
64783,38007.234
64784,28206.312
64785,41085.152
64786,10660.29
64787,50352.934
64788,24779.457
64789,12212.0625
64790,33372.71
64791,9605.845
64792,32519.254
64793,21869.857
64794,49045.465
64795,12504.086
64796,22363.488
64797,39420.465
64798,26850.291
64799,10134.971
64800,11272.108
64801,39449.535
64802,43207.094
64803,14064.832
64804,47154.594
64805,14988.201
64806,25541.229
64807,11533.203
64808,8454.878
64809,9049.939
64810,43200.707
64811,11496.021
64812,46394.434
64813,13070.999
64814,18689.361
64815,21689.97
64816,19195.814
64817,47426.953
64818,46721.676
64819,13373.907
64820,19567.773
64821,10784.98
64822,46272.13
64823,21479.871
64824,48669.723
64825,21196.668
64826,18559.393
64827,11190.807
64828,25204.752
64829,35158.26
64830,11767.55
64831,16838.94
64832,33540.164
64833,36295.65
64834,14767.872
64835,45447.043
64836,40425.13
64837,26075.15
64838,21119.736
64839,42902.2
64840,32967.152
64841,11805.563
64842,9693.604
64843,20934.385
64844,11305.186
64845,48581.38
64846,27224.031
64847,12808.379
64848,14412.324
64849,24752.182
64850,7204.5312
64851,22842.219
64852,9112.023
64853,8887.385
64854,40655.168
64855,40794.29
64856,23641.873
64857,39974.742
64858,10051.866
64859,29059.65
64860,26126.861
64861,51336.02
64862,37650.324
64863,18105.162
64864,9501.383
64865,11127.583
64866,14764.021
64867,36757.082
64868,18298.564
64869,23293.426
64870,30793.4
64871,36069.938
64872,17066.004
64873,11772.087
64874,34414.176
64875,9113.213
64876,35686.44
64877,9657.073
64878,18149.396
64879,12196.695
64880,28836.28
64881,48490.234
64882,38334.566
64883,31324.432
64884,50561.68
64885,21500.39
64886,13108.657
64887,14448.023
64888,29556.238
64889,30126.111
64890,42882.785
64891,29131.426
64892,11992.016
64893,17651.791
64894,32767.986
64895,23990.342
64896,47364.637
64897,19454.46
64898,42114.69
64899,32327.928
64900,43384.266
64901,7138.9688
64902,47443.37
64903,20868.486
64904,21194.127
64905,31892.838
64906,35274.58
64907,32222.719
64908,8582.635
64909,23660.09
64910,31866.754
64911,10786.744
64912,44467.25
64913,11772.921
64914,48717.707
64915,9916.064
64916,18980.21
64917,45250.938
64918,41581.9
64919,49854.723
64920,51127.227
64921,8723.558
64922,49925.633
64923,28862.262
64924,14700.727
64925,50801.23
64926,24583.18
64927,14711.856
64928,44302.305
64929,14099.72
64930,13240.761
64931,8344.634
64932,15358.422
64933,26511.082
64934,47335.23
64935,9553.766
64936,15602.085
64937,25407.225
64938,9755.814
64939,28539.705
64940,43946.453
64941,41812.19
64942,40327.836
64943,10643.022
64944,17990.58
64945,7358.5674
64946,42882.184
64947,24905.414
64948,42882.473
64949,22458.85
64950,26261.227
64951,16489.816
64952,50666.57
64953,47783.555
64954,19837.537
64955,34735.18
64956,12752.051
64957,9615.602
64958,14272.606
64959,31678.863
64960,47974.82
64961,24088.29
64962,32951.875
64963,42969.17
64964,51587.047
64965,38469.137
64966,27423.93
64967,27590.857
64968,13830.369
64969,18564.61
64970,33719.59
64971,17635.77
64972,24346.365
64973,44490.59
64974,31210.838
64975,42996.113
64976,8998.109
64977,46138.92
64978,9861.987
64979,11054.747
64980,24389.834
64981,43126.727
64982,36762.562
64983,22205.854
64984,35334.246
64985,47756.12
64986,42806.816
64987,44025.004
64988,47179.723
64989,19644.576
64990,45704.785
64991,22914.52
64992,24821.746
64993,10739.666
64994,51936.41
64995,41323.42
64996,40794.816
64997,30427.695
64998,24779.982
64999,31793.633
65000,15058.4375
65001,12886.843
65002,43854.12
65003,46418.215
65004,25377.758
65005,10495.8
65006,11599.027
65007,10440.322
65008,34902.984
65009,26411.084
65010,19708.7
65011,22815.73
65012,20876.568
65013,47380.145
65014,46921.89
65015,8874.185
65016,23579.062
65017,17993.697
65018,17046.49
65019,46015.375
65020,26312.309
65021,43923.95
65022,30296.262
65023,50167.434
65024,13659.233
65025,42564.152
65026,18163.967
65027,8369.005
65028,42849.996
65029,11563.456
65030,23930.986
65031,30951.783
65032,33186.094
65033,16950.094
65034,27974.3
65035,24302.139
65036,30755.027
65037,7910.582
65038,35422.797
65039,17622.934
65040,19230.686
65041,45627.56
65042,48475.7
65043,42409.906
65044,36664.246
65045,23546.137
65046,45368.938
65047,18866.342
65048,9967.252
65049,45053.266
65050,28137.236
65051,40082.59
65052,15128.303
65053,14252.88
65054,44670.664
65055,26331.004
65056,36740.484
65057,14023.548
65058,13129.888
65059,49961.43
65060,31198.893
65061,13721.915
65062,39411.23
65063,11609.716
65064,33340.61
65065,27593.309
65066,39691.324
65067,19501.266
65068,39493.438
65069,17033.146
65070,21890.066
65071,22341.984
65072,38922.43
65073,20303.79
65074,29199.707
65075,26729.303
65076,50677.168
65077,21821.293
65078,12769.757
65079,14395.071
65080,23002.965
65081,13956.194
65082,39791.633
65083,18186.283
65084,16820.322
65085,16917.66
65086,40072.816
65087,44523.3
65088,22961.32
65089,28060.148
65090,39791.273
65091,9866.803
65092,49343.895
65093,30863.543
65094,35755.29
65095,29424.19
65096,11103.685
65097,20472.867
65098,33193.28
65099,31651.518
65100,18450.63
65101,12901.3125
65102,44368.914
65103,26472.729
65104,39695.69
65105,18636.172
65106,20512.78
65107,11424.904
65108,45173.477
65109,26555.016
65110,10132.422
65111,26429.93
65112,29435.078
65113,36808.14
65114,25109.84
65115,21194.217
65116,45500.188
65117,42841.457
65118,23701.18
65119,26349.404
65120,47307.02
65121,39835.7
65122,43570.41
65123,17723.527
65124,17578.992
65125,8315.81
65126,25669.281
65127,28969.426
65128,45309.633
65129,44302.777
65130,36041.094
65131,34136.594
65132,48689.33
65133,16924.076
65134,37259.29
65135,26301.482
65136,29894.055
65137,21152.652
65138,25876.37
65139,40619.207
65140,43828.016
65141,32205.31
65142,48501.42
65143,16552.744
65144,52363.887
65145,15345.381
65146,25746.729
65147,24806.17
65148,7963.6797
65149,44142.03
65150,13220.136
65151,44045.402
65152,8498.926
65153,13538.35
65154,11054.7
65155,37845.004
65156,9515.195
65157,43042.76
65158,49281.492
65159,42083.285
65160,31787.518
65161,16385.365
65162,31841.094
65163,22386.756
65164,25632.096
65165,49118.93
65166,9252.442
65167,24768.266
65168,14943.035
65169,10705.195
65170,25419.97
65171,34282.555
65172,47907.11
65173,8341.65
65174,26770.125
65175,32104.816
65176,42940.133
65177,11471.78
65178,42847.71
65179,41633.51
65180,19018.592
65181,20831.844
65182,50327.43
65183,31144.34
65184,42815.395
65185,37610.19
65186,48994.414
65187,15391.263
65188,37072.54
65189,22369.402
65190,7770.66
65191,25000.496
65192,20806.582
65193,14415.212
65194,35212.97
65195,43031.293
65196,53619.117
65197,29204.291
65198,14811.601
65199,8508.475
65200,43520.016
65201,19687.605
65202,11674.259
65203,36534.637
65204,24120.525
65205,13371.413
65206,19808.605
65207,15603.482
65208,8309.036
65209,41147.87
65210,23256.97
65211,22234.6
65212,16016.1875
65213,13230.248
65214,39473.92
65215,33234.766
65216,46764.633
65217,37929.332
65218,9318.744
65219,37798.62
65220,23528.383
65221,28928.566
65222,52967.406
65223,14336.665
65224,30980.625
65225,21766.094
65226,36144.836
65227,38513.57
65228,36440.113
65229,24214.951
65230,33263.316
65231,37390.992
65232,45381.316
65233,33323.082
65234,15394.355
65235,20982.691
65236,18744.742
65237,20977.729
65238,18314.357
65239,47243.074
65240,44073.926
65241,11206.7705
65242,16733.666
65243,22214.867
65244,21748.598
65245,48910.316
65246,22050.246
65247,10516.739
65248,41725.5
65249,9334.438
65250,23621.318
65251,9501.007
65252,49042.7
65253,13336.0
65254,18646.834
65255,8751.783
65256,43675.395
65257,16461.81
65258,13487.962
65259,28414.277
65260,48589.89
65261,32505.215
65262,42076.43
65263,5347.119
65264,17631.73
65265,39949.754
65266,11329.87
65267,28246.814
65268,8591.963
65269,28187.314
65270,16900.236
65271,44882.406
65272,22109.742
65273,22266.727
65274,24161.67
65275,39318.016
65276,9028.188
65277,10032.87
65278,13673.082
65279,42338.277
65280,14236.853
65281,25332.375
65282,20968.93
65283,8791.293
65284,34881.555
65285,16560.271
65286,38036.996
65287,51169.17
65288,12841.611
65289,15890.516
65290,13286.776
65291,40199.016
65292,39234.06
65293,12170.041
65294,37790.84
65295,29315.41
65296,47234.727
65297,43774.074
65298,36669.12
65299,42026.242
65300,21782.54
65301,47741.508
65302,38745.477
65303,23008.977
65304,46764.117
65305,26104.088
65306,12128.018
65307,52560.688
65308,13226.709
65309,9672.035
65310,43379.13
65311,34838.703
65312,48285.01
65313,8965.315
65314,38094.61
65315,33036.973
65316,23771.814
65317,37198.035
65318,29657.04
65319,7777.194
65320,19164.607
65321,18079.896
65322,23037.014
65323,36314.97
65324,11633.109
65325,25760.516
65326,49567.574
65327,36352.625
65328,15019.298
65329,36235.17
65330,14240.824
65331,10601.063
65332,35167.55
65333,16322.765
65334,24768.281
65335,11044.914
65336,14481.195
65337,8856.445
65338,40936.93
65339,34857.97
65340,10381.504
65341,11700.418
65342,12496.371
65343,17168.246
65344,29588.785
65345,43951.11
65346,38232.992
65347,40728.4
65348,19386.297
65349,40352.11
65350,45456.49
65351,38141.902
65352,10928.114
65353,31041.094
65354,31572.072
65355,38144.742
65356,44666.86
65357,29094.852
65358,23912.305
65359,29901.828
65360,33634.836
65361,41670.4
65362,27459.814
65363,19042.639
65364,7860.8247
65365,23668.758
65366,15309.578
65367,12884.251
65368,25713.012
65369,50976.473
65370,28976.01
65371,33741.55
65372,19472.342
65373,35243.285
65374,49105.74
65375,23546.53
65376,37428.863
65377,44272.77
65378,29837.451
65379,15922.195
65380,32761.8
65381,16286.694
65382,18091.627
65383,13478.734
65384,29533.424
65385,26317.45
65386,15124.935
65387,32242.598
65388,9660.606
65389,48991.62
65390,25578.51
65391,25407.936
65392,12045.27
65393,31156.504
65394,43374.65
65395,26367.793
65396,14377.014
65397,8400.998
65398,13998.009
65399,12570.929
65400,19099.79
65401,47864.125
65402,12840.491
