id,price
61289,47852.64596346728
61290,30626.210012546646
61291,35874.34905348442
61292,33116.57810954694
61293,45951.661111220266
61294,15940.582599818517
61295,40534.2583653813
61296,29390.79194804923
61297,31414.630510527753
61298,35413.98239892213
61299,35797.419515957496
61300,48018.28078652519
61301,43023.07112234231
61302,44031.02732975979
61303,29871.27290978259
61304,35593.41516368176
61305,39590.62019121349
61306,23388.854254957514
61307,39117.24630825795
61308,15613.00364754395
61309,47489.71510725835
61310,21176.3820414303
61311,42021.928810037454
61312,41790.93857004355
61313,18529.35175325966
61314,12617.534408543603
61315,15933.793941721926
61316,14496.835627056347
61317,41166.695526795585
61318,17295.729983584766
61319,25691.828730898116
61320,11793.283521731757
61321,47657.63463956536
61322,24936.52383896857
61323,20287.076379926533
61324,32121.330304679206
61325,44623.123734710716
61326,38041.14469934795
61327,8079.081869111528
61328,43232.21160165492
61329,12806.203477818472
61330,21318.00421951381
61331,19534.485686412543
61332,48967.53665751319
61333,18683.77360539687
61334,26198.221135999196
61335,18492.370857462254
61336,44670.62971200686
61337,8101.771373429889
61338,49811.875031388714
61339,49412.3331653089
61340,17546.18551875007
61341,9141.079214658273
61342,40394.98740389262
61343,13556.128871327866
61344,47230.196334176464
61345,28535.94143598878
61346,43661.03027301435
61347,34984.72235363025
61348,20555.126036994046
61349,38224.66805502674
61350,46358.58790193853
61351,10157.782407000903
61352,32229.45085128525
61353,18203.758895551444
61354,42155.31720275855
61355,50252.661089328365
61356,17235.711317213074
61357,38600.56980708009
61358,29806.14354254533
61359,48794.81510336661
61360,46648.31754796299
61361,12105.803386804999
61362,36848.404275567504
61363,50994.88412605037
61364,25963.22342582426
61365,20997.362109920938
61366,46180.15136185557
61367,46045.69794610426
61368,18140.73845535949
61369,31397.53553658715
61370,49868.00444194615
61371,33470.910953726016
61372,37571.42351444247
61373,32620.163824387037
61374,48276.55524014101
61375,17202.824221430717
61376,49913.27056538458
61377,39875.277812127635
61378,29568.363155096868
61379,44845.960991890126
61380,37609.64132605428
61381,16098.960387183657
61382,35805.453175443625
61383,20741.508450548336
61384,11611.564190789568
61385,48619.79767209858
61386,36321.03115999234
61387,9902.864706921344
61388,43938.800672080666
61389,19206.701239483566
61390,45904.56971610005
61391,31783.361576200437
61392,17983.45952006189
61393,30735.136673224784
61394,18489.819982000223
61395,42701.82160832058
61396,10760.855071190554
61397,16587.481799367084
61398,9865.603995641406
61399,8480.819122063764
61400,40959.61726230674
61401,15292.905024728518
61402,30995.531302211984
61403,20506.83822124015
61404,28709.276724093463
61405,11329.805263970951
61406,21044.764752419
61407,42400.765114239046
61408,47377.09582825417
61409,50288.346633924346
61410,26926.441238074927
61411,10723.026185219373
61412,40216.71658871508
61413,42250.54524908936
61414,52674.4354080504
61415,41132.17222474968
61416,7932.035493254519
61417,27682.408548109153
61418,47170.96208134945
61419,24873.478225967585
61420,21403.11055874104
61421,11175.200781051612
61422,38567.587310546136
61423,17263.634946006903
61424,48757.08734799442
61425,45953.90438190835
61426,8673.027928646869
61427,11022.36165865895
61428,41218.168751911915
61429,42046.44755126525
61430,18239.841779821036
61431,27729.743783810325
61432,17556.99578528597
61433,22831.954149656587
61434,39242.958630921225
61435,40693.921621309615
61436,28334.19462747496
61437,16405.18259263741
61438,9116.11190195404
61439,27326.809847811248
61440,12995.348838410131
61441,11097.98417667596
61442,45841.546902620255
61443,32300.645541967402
61444,41561.076571028185
61445,45595.42017379494
61446,34846.24722990539
61447,12538.426117884941
61448,17685.478149622297
61449,22616.985739343098
61450,27303.868012605002
61451,7015.4822651358245
61452,29015.485257829994
61453,13591.195057004139
61454,36676.391214464966
61455,10757.256250839333
61456,26917.095382180454
61457,45678.21673046331
61458,8102.926114923244
61459,8612.379129849782
61460,40461.58157938914
61461,19436.293428735073
61462,32790.850047045955
61463,12725.086838597888
61464,6119.981171313864
61465,47470.14199091767
61466,22920.01263772426
61467,41209.76150701807
61468,29492.589006426137
61469,23774.506337001352
61470,47081.33489017492
61471,7187.1285895117635
61472,47869.28197031735
61473,7628.862352520812
61474,28890.420672068503
61475,45350.3412260348
61476,33133.21937808858
61477,16561.809028684165
61478,25229.871782742404
61479,20482.481010798027
61480,47017.7069082373
61481,16848.883937898292
61482,13324.142160114017
61483,41968.21471809242
61484,40593.799008712136
61485,12847.653199980316
61486,44774.52214336203
61487,39435.155287715665
61488,8737.273158163083
61489,12961.702902457306
61490,29337.427655693515
61491,19777.08346589928
61492,37613.968874272716
61493,44495.40004619259
61494,43993.967429955235
61495,8502.379456775972
61496,11160.891247883848
61497,15993.930856757617
61498,30389.692502251834
61499,35427.951951105846
61500,8950.104056408
61501,45556.306367326
61502,9839.81411241795
61503,35281.59101505045
61504,46796.363380411596
61505,17034.822739379506
61506,39398.35175521487
61507,26231.99569259633
61508,34673.35816594227
61509,41134.012788379616
61510,12760.002390175756
61511,25045.598515576476
61512,46259.657753409345
61513,47582.04580800977
61514,44733.93776677209
61515,26152.874828696735
61516,49473.97290115641
61517,39433.65645382815
61518,30078.322041134456
61519,12800.303576485754
61520,23895.3861583424
61521,28719.564141076058
61522,12746.373033032472
61523,9461.277246741929
61524,44415.384717426365
61525,46732.4476660238
61526,10477.207810855265
61527,47851.62477903983
61528,33231.586044613265
61529,25840.610899694675
61530,33820.03443098375
61531,17061.317026695684
61532,24654.450601290133
61533,32535.816184923027
61534,35028.73228300886
61535,48510.6618852562
61536,43820.12982714726
61537,20090.885599354715
61538,9960.415438099191
61539,36241.44826141407
61540,14120.812464946051
61541,8711.459528480153
61542,23860.804776408615
61543,18891.231966980937
61544,28469.791531417774
61545,8492.565277427471
61546,31430.953466111092
61547,34593.47400833082
61548,19539.607453461507
61549,13627.473728665298
61550,35136.639078539345
61551,16044.5636142996
61552,27063.06948161782
61553,45508.173523792124
61554,18951.245649050677
61555,35003.52002240978
61556,12220.805597186803
61557,7277.2281227993935
61558,29397.04240273223
61559,26848.94623382505
61560,8571.136656186894
61561,24256.47081434868
61562,8571.17383804494
61563,16643.261487236425
61564,11171.8681014938
61565,41187.859305397964
61566,23754.440686103884
61567,13947.87232670991
61568,20821.308264336276
61569,48299.61118260701
61570,13042.220529501392
61571,35789.618351766614
61572,27304.246827579584
61573,31363.72837197119
61574,14160.338412375673
61575,10027.302804368615
61576,13967.274379090974
61577,27050.166788345126
61578,51229.01418984209
61579,22042.71472714091
61580,30924.907069236902
61581,18903.94632804632
61582,11633.633173985687
61583,28359.920157313576
61584,12335.38052232319
61585,30983.65700950326
61586,44928.131792572494
61587,42751.818466279765
61588,15165.555550609368
61589,17324.10665280707
61590,31728.069422325858
61591,9376.194456598341
61592,34752.45054567284
61593,16484.93153244429
61594,23004.580595890508
61595,14758.697561467541
61596,23628.10498981864
61597,19069.149421595408
61598,18362.054207787754
61599,32791.90201210819
61600,12422.408288322122
61601,49025.33552345493
61602,9058.710012894911
61603,29730.03494348164
61604,20149.685260251554
61605,5989.390253372749
61606,35013.35594089871
61607,9323.17864238192
61608,49142.05125072328
61609,36724.76946697869
61610,7545.676697838092
61611,9323.468781959285
61612,38937.44992283767
61613,26132.429504827087
61614,8881.687640225677
61615,32038.712616983186
61616,42546.26795027894
61617,14245.249527519125
61618,43975.14324597237
61619,13665.209877219335
61620,24537.202766254642
61621,32338.89341133487
61622,11336.953902551877
61623,11630.919156438105
61624,12169.35733501749
61625,14959.479291737922
61626,51870.94895561439
61627,38276.106339685895
61628,14770.421631150206
61629,32194.955477874122
61630,33251.76213415188
61631,16653.51675503977
61632,26498.15050113942
61633,12912.106148781402
61634,34758.87165034275
61635,49405.79019707285
61636,10249.469448319049
61637,25142.4856224425
61638,25971.7544310541
61639,44694.61224781512
61640,35423.591848262135
61641,20936.424854132663
61642,14938.62771705512
61643,36507.29928243873
61644,13210.961354240899
61645,17607.27113265402
61646,12070.161218438021
61647,18133.228086767704
61648,48297.2203816996
61649,10553.95694858355
61650,41087.937449963334
61651,11413.233483375905
61652,48028.275349986674
61653,16009.868335696705
61654,35113.287948779
61655,13845.144641247673
61656,49077.79362192434
61657,13770.648750785887
61658,8846.970235129565
61659,30906.127902076605
61660,38212.43539060956
61661,8800.878879726457
61662,11876.631361566786
61663,27983.039698013086
61664,50142.93480157137
61665,51506.11598451136
61666,31359.654496145868
61667,36019.84399642653
61668,8890.612355349976
61669,47119.10493219732
61670,39005.30745538929
61671,32243.689613163286
61672,14120.920576110784
61673,11573.244001328287
61674,43939.78316664541
61675,20112.629173917685
61676,32421.43113840374
61677,14378.464114999275
61678,24822.05353613213
61679,23347.6133630613
61680,8793.244464069941
61681,37842.576358429695
61682,40825.473625050436
61683,18659.502620934705
61684,30211.179484212884
61685,28398.689977544967
61686,10451.412714577626
61687,48877.96494248803
61688,21304.684986371965
61689,33034.00919998287
61690,33321.74085841663
61691,28704.44565957075
61692,33298.98811357687
61693,41356.16283865518
61694,45485.83145035352
61695,25797.95832880701
61696,46962.9803857983
61697,25276.47219977737
61698,9751.018905817855
61699,35131.25085383579
61700,51733.06850268786
61701,10015.243522247654
61702,24304.067055161413
61703,31025.624098805027
61704,37035.56798078668
61705,14208.498931028598
61706,42781.35983794728
61707,31003.748683358685
61708,42248.06972669231
61709,20242.979171960844
61710,18051.61117409307
61711,41162.008162540566
61712,19857.629618651645
61713,48481.95129409106
61714,12923.499737860402
61715,14821.841647073908
61716,10655.805512906434
61717,11978.335439123812
61718,35047.215267304506
61719,8721.331774265342
61720,11759.80318232594
61721,35521.40806386247
61722,18842.805112688467
61723,9604.685134314526
61724,35505.957974715806
61725,34420.74707576324
61726,23632.5169756138
61727,14249.123150778947
61728,21776.049770190388
61729,13229.403543540993
61730,9784.615140493777
61731,12149.284465237608
61732,21403.248373076964
61733,36557.325429870856
61734,21076.21834577792
61735,45300.45977228349
61736,22852.141975205523
61737,16946.430112753304
61738,47207.561141303915
61739,17780.14875294595
61740,14768.476601352428
61741,11650.331760409501
61742,43830.18451698267
61743,26440.49153559405
61744,11570.506776356167
61745,12974.338130564167
61746,8659.911202429756
61747,18310.2313359301
61748,11531.055148969413
61749,25300.036377107535
61750,12680.901130584043
61751,16175.606892804557
61752,34189.25049978856
61753,25597.098481368328
61754,49181.552984660026
61755,9955.926542612115
61756,39702.27327986474
61757,48042.79677275325
61758,21856.055076571814
61759,36931.66145142056
61760,24079.9966585104
61761,19912.453793731445
61762,22060.90553958606
61763,44150.50332733275
61764,10279.660612404177
61765,33214.88910617873
61766,19796.199816150536
61767,9367.615084518591
61768,8942.194728695918
61769,43629.37438514872
61770,9081.182435427694
61771,17385.47581537237
61772,37784.100075578455
61773,9652.108426506973
61774,36957.219952292464
61775,13734.95218678659
61776,46489.45626479567
61777,32578.269425587423
61778,31807.526700065217
61779,15957.057807947183
61780,34240.129641003914
61781,44920.238169244156
61782,33418.29142857054
61783,23204.91969007501
61784,43440.10020368123
61785,45283.93310223556
61786,42098.12495853228
61787,42194.57467392798
61788,20578.600722334533
61789,28513.943702364348
61790,10777.571882288801
61791,40456.067235358736
61792,12074.63778875713
61793,28611.562733384035
61794,16186.411950853479
61795,23776.8753120527
61796,45938.49239493406
61797,49656.398346022
61798,41831.47745481549
61799,37481.36064191378
61800,20752.468152222402
61801,20979.931442847344
61802,21472.21255776883
61803,45201.679077527224
61804,34098.03197652209
61805,15748.807956549053
61806,14395.120677810452
61807,50159.97848189198
61808,18401.734749754556
61809,14659.176915454038
61810,21617.403681973257
61811,46327.9420125814
61812,20855.60239662544
61813,43077.99686021818
61814,20197.0494491639
61815,35746.16068519105
61816,13461.091319071022
61817,38562.71359837733
61818,22371.955035704224
61819,33779.73674696483
61820,18718.79427876718
61821,18528.44937720949
61822,29708.334898731195
61823,16526.267926103475
61824,43098.05477656908
61825,49081.08022852114
61826,47083.36911006532
61827,44735.660258754644
61828,41720.30225796611
61829,32812.58191910606
61830,26735.1423921584
61831,10453.966057952322
61832,15841.44259900849
61833,13436.113273093017
61834,18998.519157814986
61835,46835.88688617806
61836,9531.648417917579
61837,21694.46130533929
61838,31069.62001381671
61839,11252.242677675036
61840,26681.075844966606
61841,45142.26975187661
61842,38051.23693384334
61843,33093.95422972748
61844,37459.35909108422
61845,10517.613353717337
61846,46884.7392693648
61847,48545.18027995851
61848,11313.45009840603
61849,25172.014445404424
61850,53306.33867049809
61851,21791.363703689276
61852,39850.021517486864
61853,18304.812748477656
61854,39780.54997044968
61855,41410.679904818164
61856,46476.82196466634
61857,48668.00328503487
61858,33726.34202854157
61859,38017.355244220555
61860,21275.927494777923
61861,42939.5481637811
61862,47783.578560555376
61863,7258.3124321598125
61864,30883.021958882593
61865,36165.83473078913
61866,44609.27818846455
61867,12308.279060046743
61868,43366.13957896409
61869,49722.50035818368
61870,27348.60240871647
61871,39948.81928851628
61872,9020.097150599364
61873,42145.05631078069
61874,24072.26377279359
61875,49180.26419236352
61876,20139.61481940779
61877,50016.87055873616
61878,44326.68728866193
61879,51186.45510259116
61880,46467.07109308075
61881,13666.638956483459
61882,33249.098785021975
61883,32541.749370126738
61884,17933.821620292856
61885,14566.17769273244
61886,13207.130359127314
61887,13586.746157531838
61888,28395.81306040468
61889,33420.75260644319
61890,39553.31386181664
61891,7896.981097333405
61892,44748.30700333558
61893,35001.15875360858
61894,16139.403114084158
61895,21451.288828678757
61896,13560.588655173746
61897,13304.24373397091
61898,8374.68858488401
61899,16171.226689123332
61900,28937.303759649607
61901,47484.33301846193
61902,13256.74820824077
61903,11366.329988141348
61904,50151.85982243312
61905,12404.212320869014
61906,38480.821836812036
61907,6768.045986895218
61908,18325.752361377738
61909,14418.668463878857
61910,12210.591651557133
61911,8537.20813345794
61912,38641.9813611963
61913,48197.847023202
61914,18106.60686636091
61915,20441.253874484326
61916,10151.005303802765
61917,17084.62889674745
61918,26327.901128758996
61919,43193.33061351792
61920,17536.301615305973
61921,32665.884964860037
61922,29816.271474361896
61923,15767.859852573298
61924,9979.336575619252
61925,43649.571269789194
61926,32503.22099297233
61927,36691.37254192694
61928,44549.20986990209
61929,42889.50569104291
61930,19544.114518066337
61931,14832.358273327429
61932,7343.42499840263
61933,51773.91386344843
61934,24818.04389212662
61935,44769.02167927788
61936,45714.113415741864
61937,7592.787059439296
61938,36212.88906357799
61939,36554.33738746886
61940,32560.96137415365
61941,31821.5189592692
61942,47568.44231549595
61943,19345.140902832536
61944,40348.71135983896
61945,28884.687480545454
61946,15564.882687152503
61947,39031.104867662994
61948,37918.34954669232
61949,32401.87450675891
61950,13687.878428344495
61951,19884.346586171578
61952,44747.388545752314
61953,14547.073255946974
61954,25640.717351971878
61955,45710.762718837075
61956,46173.14684615399
61957,10626.338437965664
61958,45744.3275093867
61959,43726.18756953795
61960,40229.40079669934
61961,37573.005435559564
61962,10176.154882091027
61963,17986.501604843048
61964,39688.96250612117
61965,17062.001903171353
61966,46299.09467030808
61967,39988.56113075891
61968,51359.66601499979
61969,24317.914599652093
61970,18119.026163758266
61971,12299.975400718327
61972,40332.28598503016
61973,37068.24450247501
61974,37284.584156497614
61975,35098.81264627228
61976,25338.857057869114
61977,36795.71724305961
61978,33513.77468112105
61979,14102.433141332263
61980,31175.086550145566
61981,20177.699317304632
61982,41346.95713135762
61983,21602.532276692982
61984,12795.488340678856
61985,22573.17268365885
61986,50817.613666493744
61987,24989.63414850398
61988,41726.27725991809
61989,10208.970950934938
61990,18498.87226269197
61991,42486.53846409468
61992,34433.84574340687
61993,9093.69126577693
61994,20461.96654239355
61995,49115.2425181623
61996,32477.655613331302
61997,47104.870819100266
61998,48888.346587551394
61999,8742.609334988212
62000,33970.985176206974
62001,19807.610158982523
62002,16021.814275478588
62003,47850.78970004946
62004,26821.296857807265
62005,40006.53648977733
62006,20404.9901071127
62007,35095.10680331893
62008,45084.21172121472
62009,35733.608803653544
62010,32157.316499587036
62011,16686.558557638655
62012,33588.965718635554
62013,21249.22193701038
62014,22154.73843318164
62015,24570.340572364075
62016,44371.90207665929
62017,44228.68441169919
62018,17267.698489760314
62019,19853.552693871894
62020,13939.72862264818
62021,31615.960018773334
62022,34263.157291214884
62023,26414.993778822125
62024,40671.09835438257
62025,24320.77947883376
62026,16988.131264469983
62027,12034.516470011742
62028,16629.09536632325
62029,48501.84522758829
62030,48905.529742677645
62031,46022.21219639401
62032,11670.798033679972
62033,8756.612880018743
62034,15689.126386131129
62035,30532.995827273993
62036,32589.420569968162
62037,42198.724749489316
62038,15813.688188664662
62039,41422.07327430696
62040,15851.86507981821
62041,24082.057964068856
62042,22713.34825534117
62043,34337.609855348644
62044,22613.039002303292
62045,13174.956382927261
62046,49214.79242754432
62047,26283.693114636597
62048,43993.1736921661
62049,8135.682524564643
62050,18061.964575020538
62051,25794.90921014777
62052,46794.01581064463
62053,13432.84976850541
62054,51340.73070079768
62055,21563.673559751125
62056,33536.246317607074
62057,48002.83204203045
62058,33914.20663254621
62059,33375.321660691996
62060,34592.12720392763
62061,16710.878787623074
62062,47358.1794482706
62063,35050.55767558809
62064,17821.759294527918
62065,46310.23205543207
62066,27323.03686782237
62067,30159.972611179874
62068,50263.26293496499
62069,13827.49278008343
62070,9044.307591722463
62071,47657.58428172096
62072,10260.024261190607
62073,21657.269833977334
62074,37064.489772839486
62075,29650.630886973104
62076,32060.082099131316
62077,30264.448121934838
62078,9557.830572980547
62079,34424.71589024075
62080,42816.20522801266
62081,41229.418570734415
62082,24724.89508671791
62083,21181.61260068441
62084,49829.02245705636
62085,49635.033832013214
62086,28406.437042333222
62087,26804.2652672083
62088,8472.622906013281
62089,15931.060842167459
62090,34288.6974515729
62091,48202.02433545933
62092,14067.211014447264
62093,10984.838452960179
62094,35836.8631573426
62095,26141.421486204967
62096,15169.555305183974
62097,19648.231580652846
62098,41087.21758627295
62099,31169.500506228505
62100,41910.65991802827
62101,36089.15843538695
62102,23714.182036178183
62103,38690.45650491747
62104,38024.04535559078
62105,38387.88895243654
62106,17676.323247395972
62107,48404.835116474125
62108,13366.33530530534
62109,10455.855609791994
62110,34990.405095820715
62111,11611.14505348545
62112,51005.23859244523
62113,28833.10066904528
62114,36701.072151332104
62115,33654.138472441
62116,27210.198272397836
62117,20421.074603218276
62118,19640.253989091405
62119,27057.833758984132
62120,25157.281320841845
62121,21532.094395065
62122,47357.695201230556
62123,46233.04716101567
62124,16631.34876538723
62125,48820.08188787833
62126,11294.049619123429
62127,36096.854808888704
62128,25016.222614850616
62129,43526.841814859734
62130,50259.849176929245
62131,19359.203212183133
62132,27311.89280236951
62133,37286.05618667276
62134,24286.480750638846
62135,26490.041550479797
62136,33258.45620136406
62137,12871.301394056985
62138,13270.147650827765
62139,25014.231886015885
62140,27762.53132452749
62141,41192.74643949683
62142,41660.23933976826
62143,10275.592589103599
62144,20811.505185003232
62145,45382.31137553287
62146,50862.75162500838
62147,48306.16180616475
62148,35427.2586339956
62149,8307.14700984403
62150,12068.88948707517
62151,5715.370376016614
62152,33708.25590016121
62153,37341.77968484005
62154,22912.86461896996
62155,18163.53678655514
62156,47755.06977750448
62157,29396.997451990974
62158,33700.17097363539
62159,46947.275126051856
62160,42128.477878210826
62161,45470.067173416806
62162,8682.537766005786
62163,33332.103498045384
62164,19248.866161351907
62165,44024.08517757932
62166,40737.479807043885
62167,38897.33097266397
62168,50171.79102806347
62169,33692.74247289988
62170,22656.328126815668
62171,27537.031646046515
62172,8829.809140821388
62173,38865.398874767314
62174,43478.91438818187
62175,46297.359022839904
62176,52468.07628491184
62177,16731.781331563114
62178,13270.830414438775
62179,15085.686830333565
62180,44834.569320535695
62181,19075.846894004975
62182,19235.472268501424
62183,29405.17738777578
62184,30304.373805945554
62185,15450.810719055848
62186,33141.369701990094
62187,13742.82234563911
62188,27357.188286092933
62189,27821.4011972328
62190,43561.039073607564
62191,16232.476639399283
62192,49695.343410371475
62193,41772.162252323185
62194,13466.185862328333
62195,19503.7052982391
62196,31931.99194206771
62197,37898.51749372785
62198,51424.715426344614
62199,50091.941132297674
62200,21977.05141344005
62201,39578.63821596829
62202,13735.171250315134
62203,29345.74329482337
62204,11164.190835149846
62205,42035.846993205
62206,48532.46036368072
62207,53360.8085197006
62208,9815.765891952806
62209,38557.51610287282
62210,41100.51643114709
62211,10237.011162740837
62212,41930.272483753826
62213,14599.405988398796
62214,20201.016095601146
62215,47969.25946669148
62216,32435.404805057464
62217,35326.73221603899
62218,37507.94597741173
62219,24584.05299820225
62220,19617.51427441633
62221,43610.814530999814
62222,27046.164392301725
62223,20090.03931496431
62224,18636.62107911354
62225,10308.0129618097
62226,24180.890236938296
62227,39807.52529742974
62228,23896.225924130908
62229,27687.84600039248
62230,34956.31190209228
62231,31250.77111068953
62232,33348.091619963496
62233,20996.08672955296
62234,27753.374509299538
62235,45937.71735982085
62236,23986.523734737442
62237,19186.50170056809
62238,45866.50211177015
62239,31070.527929993266
62240,20499.16384400093
62241,47355.34139316572
62242,51562.257938153096
62243,33617.6290036764
62244,21076.353677360385
62245,38609.02960369224
62246,46631.97302426036
62247,15414.687501744032
62248,36072.48055943658
62249,47562.30661728608
62250,17290.0092435007
62251,33094.0105352953
62252,20438.76621466366
62253,20853.015611002545
62254,21906.944422948418
62255,22523.74590080472
62256,35292.49286553253
62257,38567.00394851955
62258,15970.865435372725
62259,44668.16870154193
62260,40153.38792190847
62261,14458.328211879954
62262,11501.803370693755
62263,14063.659880280098
62264,23510.391458315586
62265,15006.477271398942
62266,48234.27193790123
62267,9873.816474009998
62268,35114.158078409215
62269,24113.666197255097
62270,43149.27061965709
62271,14308.947744889592
62272,49259.91909884875
62273,34935.598987196114
62274,17717.295390089854
62275,14857.893597396376
62276,7373.086679308253
62277,36430.90466724358
62278,18604.7761394583
62279,21177.527572030176
62280,26655.852218053664
62281,28203.9031289551
62282,11268.786133764963
62283,17148.793604636503
62284,38821.24180795544
62285,30760.801632841583
62286,44925.9046289851
62287,45292.67540272326
62288,46144.49527178607
62289,10639.44711719685
62290,11093.56831192352
62291,34497.26433211121
62292,29999.269798975165
62293,13889.270569085855
62294,19204.31799685464
62295,49076.96881248646
62296,10518.940148737585
62297,45129.18873922101
62298,40113.99757520379
62299,11181.141880570633
62300,39392.48049894118
62301,21963.215121498528
62302,9482.719350584586
62303,13743.256309691646
62304,21811.895850754638
62305,16889.63749747808
62306,23040.360864686896
62307,48705.92587452865
62308,9467.64037338946
62309,12394.096680638968
62310,32328.46496166616
62311,43293.629051335876
62312,45178.873117719406
62313,46768.826926071284
62314,46419.71494383521
62315,9379.585903668158
62316,13228.726179685787
62317,29259.583532685763
62318,13270.990630202563
62319,27756.35647435925
62320,22954.163691682545
62321,28230.208834116864
62322,39426.15736798004
62323,20139.750666575714
62324,45026.14144155103
62325,8933.904967328426
62326,50120.24592593796
62327,37715.0439699023
62328,36882.03390043522
62329,50126.61644241609
62330,12517.249546716428
62331,45045.742110937856
62332,18956.290296320032
62333,30563.858539348075
62334,50253.91627136324
62335,33940.65453765402
62336,38470.06218079438
62337,20198.55674124904
62338,40820.11980435246
62339,32899.528505583155
62340,32263.278151733874
62341,28860.100620431516
62342,22737.165505681904
62343,27424.993124071276
62344,15520.377985040632
62345,45119.40927528174
62346,51389.81320185762
62347,25583.636751769955
62348,48939.18828667677
62349,27595.94188083863
62350,48400.83552867642
62351,16747.838682631682
62352,31748.519999395976
62353,18602.466520237856
62354,46838.04291943159
62355,23581.95569099593
62356,45120.0168245567
62357,23725.578940800166
62358,48779.94941384542
62359,17107.883173755967
62360,36187.96265552064
62361,17683.678796131302
62362,33483.85228547047
62363,18715.786995448805
62364,43680.137592130064
62365,41133.88902957888
62366,33608.31129380153
62367,25769.821467862286
62368,20439.427156838057
62369,13996.306418755676
62370,42921.59277863596
62371,13367.533214741748
62372,18808.4454721705
62373,41986.388078939606
62374,25290.786773127482
62375,21523.859192179465
62376,10276.70187507081
62377,17149.095410003018
62378,32581.842498147296
62379,24661.06888772887
62380,22132.87441846501
62381,15935.809350720616
62382,37990.40196057411
62383,16794.757220153035
62384,29583.18046566852
62385,20745.349155255615
62386,24845.344519247166
62387,35347.367310943795
62388,48909.76179919734
62389,12661.451436085441
62390,17514.229643948955
62391,51582.06865233469
62392,29670.906035732172
62393,18667.64985069627
62394,14392.45363575741
62395,30485.794233895194
62396,20083.456747094002
62397,46681.45255049616
62398,44064.028126971665
62399,35866.979456976966
62400,18881.177958179967
62401,45804.59286210849
62402,15639.217492457601
62403,12097.715882954291
62404,18818.50587235489
62405,48419.74416520485
62406,46765.194650969024
62407,24446.539238413327
62408,16391.229752069434
62409,45602.19087418091
62410,20326.286133915484
62411,24838.600543117558
62412,46320.48134897081
62413,24433.00057614729
62414,39575.912150175194
62415,32810.60602291821
62416,22749.659540915647
62417,37604.094078567796
62418,10095.596413432206
62419,27272.88862773054
62420,16432.075864764607
62421,9731.48111660047
62422,8819.884403835296
62423,41390.11226413689
62424,19754.96614941554
62425,45261.64420757999
62426,27890.521384281456
62427,14285.051888721493
62428,27604.454658664778
62429,36089.17536921767
62430,48673.27060757725
62431,40072.23301551577
62432,31603.750655418422
62433,46512.35353353478
62434,35430.73529722037
62435,23386.35448944684
62436,50304.08432287869
62437,27830.64797831214
62438,31599.226358913922
62439,15927.007953971904
62440,14852.770334728124
62441,38404.84982967008
62442,9702.63218054888
62443,32808.14964586108
62444,27446.53730861565
62445,39034.46633736746
62446,35314.75925595796
62447,32091.30391982776
62448,50822.85862704467
62449,38997.377990860026
62450,45437.79768451662
62451,49424.2609028546
62452,20700.517455112928
62453,35201.32785266567
62454,8570.883262785557
62455,46027.63263302121
62456,34056.50538003377
62457,29094.65397857704
62458,11164.376022693225
62459,45217.985583994865
62460,14763.302013806251
62461,40032.820140886986
62462,37482.64931704978
62463,41341.529913057806
62464,34684.08713448062
62465,11956.165481994421
62466,50620.31332588359
62467,20086.119019827405
62468,32336.46861101602
62469,39156.33155050289
62470,35752.85885188604
62471,11659.572490719822
62472,30570.94420137889
62473,12516.670330926197
62474,31680.606304752062
62475,35041.23668099423
62476,49669.004378494676
62477,31882.254758945237
62478,23480.582921757505
62479,13596.93417171962
62480,30900.133573407693
62481,9140.888980300993
62482,35389.45155490303
62483,15592.237518328167
62484,28789.373482697756
62485,28364.43975203136
62486,13110.780204898603
62487,19647.96302527638
62488,18806.373760397062
62489,14902.665448352605
62490,33918.49269816917
62491,30998.461068563443
62492,19627.204184490605
62493,36714.292827305995
62494,21874.95710000623
62495,40753.4815146524
62496,15355.423581492414
62497,16405.775738385073
62498,18148.409057151017
62499,31902.284603347598
62500,16723.456228344414
62501,39103.88127565545
62502,46716.87346890194
62503,16316.097989208614
62504,10239.612342921277
62505,30110.80036376095
62506,51206.78506018158
62507,39821.78374603426
62508,34090.21992471281
62509,18693.43995403885
62510,21826.380774201265
62511,49492.080839238806
62512,46694.57743334698
62513,13670.750035146373
62514,19739.739408968537
62515,35112.661723584984
62516,48349.350091250664
62517,46330.273261470895
62518,23734.489766769562
62519,23774.329707337423
62520,43864.65102167416
62521,18069.178465519282
62522,16331.668832535017
62523,45043.96255642103
62524,29942.625143130197
62525,44231.19972397596
62526,40936.26645075321
62527,14446.128514123602
62528,34032.51009127998
62529,41676.511431477215
62530,6683.237993290563
62531,11103.752901690475
62532,10254.077562011566
62533,37925.06818665218
62534,9752.947954626941
62535,16555.14472219097
62536,30840.900685691486
62537,32214.027035041123
62538,9447.688067109342
62539,15766.423582345647
62540,42307.98817174012
62541,8830.981284394393
62542,25410.275772958925
62543,29991.874433539535
62544,17567.67434970215
62545,9077.53705744193
62546,23903.455080728076
62547,19791.864307165957
62548,17313.830708495097
62549,49865.31677854363
62550,38068.278665636724
62551,21935.019199874943
62552,20722.67613759993
62553,18224.97816920635
62554,17131.61387664694
62555,50729.75980057378
62556,12059.074889724347
62557,19155.550585453948
62558,25363.967674182815
62559,38873.510875388376
62560,20837.990827615296
