id,price
59931,26681.55844333904
59932,35658.285205845714
59933,45428.51867797783
59934,29714.98451955698
59935,27827.660206395627
59936,43355.805899212326
59937,12759.405564114944
59938,38657.419008524055
59939,29916.28716446974
59940,16450.088590046907
59941,13056.758228191762
59942,10676.8474225258
59943,21641.183238154717
59944,16203.314198357593
59945,21001.810391151696
59946,27962.72099742346
59947,44192.082633499456
59948,31271.706399833773
59949,12171.489798303357
59950,13588.223904544173
59951,22928.71847703596
59952,10069.621581875123
59953,25555.562183341706
59954,12882.200456701392
59955,37419.831414385364
59956,27718.619781040696
59957,29950.977188127512
59958,33801.64172408574
59959,20314.32820427588
59960,15394.782486219896
59961,40276.00150403183
59962,30657.993589858048
59963,15357.794821424348
59964,15634.406545476584
59965,48830.51713951143
59966,15221.925158544786
59967,48588.991887928154
59968,16392.39743433085
59969,46997.372506871834
59970,44787.804333213244
59971,18519.81260575519
59972,14450.037542356038
59973,33373.446383829185
59974,45461.52333425311
59975,40021.91818695705
59976,19682.350880477687
59977,35405.54251017233
59978,10835.130326214818
59979,37819.15180742467
59980,10366.441426448622
59981,45471.13168561981
59982,22067.25833166436
59983,39170.248243496906
59984,34290.28972738825
59985,9061.17594664172
59986,45219.496517010564
59987,11205.416734641129
59988,26676.817042208604
59989,46072.03983829825
59990,15106.91187172839
59991,13733.569778139077
59992,23401.71932362854
59993,31929.346544421427
59994,30881.723459371937
59995,43419.18728498652
59996,41334.872190216185
59997,46188.53878188311
59998,16494.676478487414
59999,48536.82686432763
60000,18497.88157747579
60001,48679.19453258816
60002,9165.128503023514
60003,47276.1377375331
60004,44837.79174688312
60005,9608.933068772498
60006,30268.001416475003
60007,45610.74301169291
60008,43508.005477198465
60009,17229.488627399274
60010,18213.669559690727
60011,43421.95327983401
60012,21737.354885128596
60013,8515.4020996152
60014,48555.38396426597
60015,24350.40700532426
60016,40710.153585052416
60017,17249.024660655374
60018,16574.92652468084
60019,18755.04536576034
60020,26614.93826477424
60021,9437.274310344397
60022,22225.047436342695
60023,16176.71361165111
60024,13163.630533195334
60025,22392.133039329656
60026,9024.203984691765
60027,40483.30620347593
60028,9437.529675387786
60029,21673.27071639894
60030,35737.7861001951
60031,39526.65419918447
60032,16148.319877449423
60033,23103.795508896506
60034,42630.52757881118
60035,10828.713278555346
60036,29959.68181788837
60037,41866.293342520796
60038,13598.285330093177
60039,30695.70397782062
60040,38438.327871210444
60041,46130.01077895402
60042,31234.808204770077
60043,18793.162880530876
60044,30202.581340636047
60045,48375.40794113074
60046,20984.413159143805
60047,33488.94587931671
60048,32904.65383582009
60049,9024.842722264639
60050,41183.59634018732
60051,41306.894964671825
60052,26965.062504330203
60053,48150.285251119545
60054,24853.49709012132
60055,8906.729245029903
60056,9400.332254801831
60057,45500.33423465577
60058,43597.021880999855
60059,24947.049362728278
60060,28002.524299732577
60061,28834.110766992377
60062,37643.92523939285
60063,49612.49631891803
60064,40291.58342749751
60065,25995.6997429674
60066,6857.367035295924
60067,28165.76217934796
60068,43708.40135470843
60069,10934.707852154515
60070,49640.70202651114
60071,42180.20562820816
60072,8772.493801554188
60073,14388.31997863953
60074,39629.441618193785
60075,42600.53108885252
60076,46672.02404394848
60077,15327.524720897323
60078,24736.68276215225
60079,23227.68136848765
60080,28864.467749796597
60081,48121.780489340956
60082,50700.771760978314
60083,36357.33245530776
60084,46722.64185153092
60085,19018.233619474027
60086,29700.520190927822
60087,25275.362341992975
60088,23451.191003613763
60089,34722.982714256934
60090,46808.68600384061
60091,23217.354448892398
60092,8774.415763167279
60093,45111.9307389518
60094,18557.583172268325
60095,16326.23228278405
60096,11238.663747580718
60097,9417.841844811373
60098,43339.768208272726
60099,21107.385956095233
60100,29369.385308567365
60101,36566.872702008055
60102,41315.72291487178
60103,50056.10045705422
60104,32484.660227640346
60105,43341.68836342489
60106,42049.09695935854
60107,34919.93218201233
60108,15439.514127882052
60109,42214.13433776242
60110,45640.65993600949
60111,42737.24419133967
60112,31975.312240834628
60113,18616.106362156985
60114,38379.52050482945
60115,48606.77072542831
60116,30356.750013362616
60117,40629.052327179175
60118,36205.43645640779
60119,14722.506244396853
60120,32465.666845682288
60121,26801.064991981206
60122,19044.276649343603
60123,49013.21559139253
60124,38202.735633359094
60125,20663.29562057096
60126,9361.951042386634
60127,28690.998003456138
60128,12771.518408648633
60129,31850.50535064463
60130,38495.65634460305
60131,48007.941929301116
60132,14170.147792672542
60133,48754.78670059845
60134,12638.459834012643
60135,34408.465601592194
60136,14654.019933681975
60137,20280.44076781833
60138,11014.691602109593
60139,25613.832986658537
60140,10941.16101443611
60141,41784.815761176986
60142,7776.096822059305
60143,13860.538760529518
60144,7071.849751276063
60145,42736.65453965984
60146,32770.28139490373
60147,51151.257241046165
60148,41611.879165769555
60149,32924.01215144668
60150,8916.698578557129
60151,9983.855478486266
60152,49311.01551370028
60153,33899.1567574316
60154,45597.979081717436
60155,38089.28889717966
60156,10511.541331905371
60157,11448.018998874293
60158,9200.380813439859
60159,39365.31441117024
60160,31758.458599907277
60161,26397.38109798355
60162,13764.908109402948
60163,15129.121377400073
60164,50844.48377503235
60165,17482.258567152025
60166,24336.975373936115
60167,32012.22669008492
60168,43389.75199848805
60169,38592.87520327698
60170,39623.96821121907
60171,43518.23715975718
60172,20179.711749807775
60173,36220.82077855736
60174,47956.466785047014
60175,48522.20636074785
60176,19914.08319107281
60177,33953.888908711
60178,13981.931534901172
60179,49534.428572631485
60180,30756.948293846857
60181,23298.227014427466
60182,11971.010741780326
60183,30015.25312938917
60184,34244.87659487736
60185,43986.534760399176
60186,16843.46665531683
60187,20112.947853198933
60188,43162.50223258789
60189,41870.100682580174
60190,12855.127421664556
60191,40304.94573667611
60192,29524.910835606035
60193,31375.735943244235
60194,45928.65703435067
60195,13491.082433415124
60196,43974.60568624848
60197,18952.91007024671
60198,11546.24566300313
60199,11342.060198626465
60200,45475.92731701939
60201,18852.546605387128
60202,36001.19050835875
60203,20802.638449384234
60204,31303.818893369225
60205,39839.33495282996
60206,41897.6490520197
60207,33938.29885374572
60208,42654.166987569406
60209,11148.336220188938
60210,16182.568417873097
60211,47722.477922786275
60212,19775.230249902324
60213,10988.699842532818
60214,29872.876274209557
60215,22231.749992479272
60216,42212.09795105964
60217,45371.37379485404
60218,41881.15830735602
60219,8668.373853637537
60220,11973.22856091429
60221,20673.496535453975
60222,21338.855732875523
60223,27700.04936135181
60224,47710.27235361008
60225,15044.249131659239
60226,16601.342912293647
60227,27028.41191704726
60228,24958.351668688327
60229,14505.345215052816
60230,12782.806079902668
60231,9503.268289774884
60232,51557.99317214628
60233,17502.14226413316
60234,43078.148696705466
60235,24647.45324542494
60236,9789.436170489915
60237,10438.683387555424
60238,35571.99010763222
60239,18426.44310943674
60240,48003.28832648313
60241,41254.34165348275
60242,20387.55698558779
60243,11850.53865659501
60244,28042.031424248584
60245,30221.582075633592
60246,13581.927833390257
60247,11320.807149118873
60248,35490.59691293749
60249,45352.524006787375
60250,31685.651258007656
60251,20535.980438533927
60252,26032.477328541852
60253,32530.745446526023
60254,29330.964906257333
60255,21226.059047871673
60256,6917.458083100228
60257,17056.809379191083
60258,14263.969943177679
60259,28722.05897995443
60260,13171.560358134151
60261,16083.888199462055
60262,24679.44166907379
60263,17145.051597599533
60264,15296.615617150208
60265,11052.711684513546
60266,36740.62697278719
60267,16894.837150057796
60268,20346.347410031205
60269,49367.00483505043
60270,19511.29291273831
60271,45245.72898867517
60272,26973.60039715369
60273,47570.32654434745
60274,23873.51188707243
60275,31344.222852846913
60276,37888.83597883297
60277,44857.38997370731
60278,40595.851198085984
60279,39199.82395501998
60280,36317.80910080753
60281,16615.716679092053
60282,17445.90930122187
60283,8437.12280229035
60284,43539.81397978769
60285,12808.569595020219
60286,20258.723274394208
60287,9727.639784888534
60288,20344.82552152812
60289,10719.001378239149
60290,31724.03410098123
60291,15587.216078323712
60292,43098.787959214445
60293,49451.93136225892
60294,37519.19076184118
60295,43632.10795611895
60296,45832.72434564067
60297,31140.7192858573
60298,39882.350444968935
60299,46735.85383792097
60300,10017.929667799326
60301,12147.096781622211
60302,26744.399730491936
60303,45130.3818237805
60304,45884.5809937234
60305,29482.484017264615
60306,27593.24104110813
60307,46880.90264256889
60308,22560.74481685909
60309,35371.147958244575
60310,35330.702947019585
60311,12390.472672439
60312,48477.26706959556
60313,37749.20950494159
60314,44484.720590765646
60315,25177.617235316877
60316,33064.93325148188
60317,10828.80791419894
60318,10890.606408859174
60319,28221.241740008805
60320,9229.697417788619
60321,17999.063898280718
60322,29924.08259819512
60323,13687.332638966887
60324,45529.19039739602
60325,30555.713369524783
60326,18379.592742343146
60327,20337.480269863132
60328,14974.407079852248
60329,46914.45205362588
60330,41316.27122007722
60331,9236.901718717834
60332,23791.22722356184
60333,18924.566063838745
60334,10152.434172804435
60335,29025.10196483254
60336,41424.19818411869
60337,25344.599316147942
60338,38601.45637035596
60339,46120.625314146346
60340,15296.93536891682
60341,30197.768550990764
60342,29807.02667271301
60343,25744.400950061387
60344,19338.98268297101
60345,46050.118844390316
60346,9643.875051053135
60347,18741.2215156271
60348,28214.081625424078
60349,51318.95553482608
60350,46600.37649436793
60351,39951.21588470768
60352,45654.60872198396
60353,9405.134170144978
60354,17458.501626025853
60355,15447.066941971034
60356,9701.995867694703
60357,23004.889671835077
60358,27074.49870682511
60359,21507.70704466323
60360,47464.85945442825
60361,13611.269960329695
60362,37869.80269549678
60363,22660.7201497377
60364,13207.091470428133
60365,23397.8875659631
60366,20528.324585500515
60367,41462.88572429767
60368,40492.43966428011
60369,31038.896034651636
60370,30705.990648276584
60371,26670.14413208129
60372,26874.12571135365
60373,9663.373585155314
60374,21996.055750311163
60375,13885.339751199388
60376,13245.486678366793
60377,14874.573492040176
60378,15719.305209207954
60379,8599.18429906506
60380,50680.10400582541
60381,35283.493324904644
60382,10435.10590404527
60383,9240.17505219541
60384,35375.14133224011
60385,40001.124892536725
60386,8913.73299403763
60387,41675.315374300204
60388,39626.7959854731
60389,13750.956876710567
60390,43714.52097192217
60391,11201.767328162165
60392,37623.64214982185
60393,21153.534011909698
60394,48603.837021821426
60395,11569.987054447736
60396,49223.42675677203
60397,11133.00212733856
60398,49109.25363688347
60399,22056.505409313155
60400,29585.232262757003
60401,48553.29947955171
60402,9233.312696298723
60403,19673.448257064523
60404,45731.130274113166
60405,22333.2612475074
60406,39458.28926120778
60407,37453.810409724574
60408,15280.652399980678
60409,39641.74213023054
60410,45707.33398391054
60411,13458.869869259079
60412,45471.29408048483
60413,41968.05531018434
60414,41877.45442970535
60415,14157.793657578835
60416,46507.49217088853
60417,29561.175048604888
60418,12998.134315627245
60419,45953.829118642
60420,45375.05358654979
60421,9985.953312238016
60422,14267.248271407925
60423,39427.5530233202
60424,39383.909569378346
60425,16646.03469672582
60426,31465.19428696963
60427,45890.46381122111
60428,44331.42489511771
60429,38357.74170254646
60430,42204.16681263255
60431,36273.714017680955
60432,15862.04839967664
60433,37586.395128319506
60434,47261.467029780986
60435,23821.713905240205
60436,19943.719845622647
60437,45566.55067551794
60438,18664.0907070458
60439,37573.53312956399
60440,50415.11211602594
60441,15171.470157866199
60442,35278.945793798914
60443,44920.786809024015
60444,27407.683757065235
60445,31904.43362043292
60446,8473.578707000446
60447,21846.80809780657
60448,14624.735187664324
60449,45246.8430904698
60450,10106.793976279956
60451,17905.79689221057
60452,8510.126744207031
60453,24751.060873567607
60454,43813.68933638958
60455,42798.469534081836
60456,12050.052000205233
60457,26469.58602134698
60458,8664.243028942894
60459,17774.88048755195
60460,9351.390067911205
60461,35079.75683462188
60462,41120.64201837515
60463,10995.115744262695
60464,26967.387333974402
60465,44950.23887711579
60466,9292.458682052373
60467,22736.843994167644
60468,19924.04598347042
60469,28265.293214829875
60470,19615.97890677355
60471,41466.54698848261
60472,9588.257270078899
60473,24992.795422172687
60474,12561.857253579214
60475,28950.662010923144
60476,28115.132363172554
60477,21901.620200292327
60478,20488.05495978159
60479,45795.54189409449
60480,35284.042363888606
60481,19442.484397798016
60482,51005.47426772865
60483,50470.39530460061
60484,16547.946910935465
60485,13286.588722114353
60486,39435.16882198702
60487,13024.354242359383
60488,14168.01863807857
60489,32121.9315914083
60490,48404.43208403607
60491,37915.39324983511
60492,10118.07092872224
60493,22383.117076634735
60494,38968.44784917575
60495,8470.838123226491
60496,36687.70602741896
60497,41959.86484312834
60498,48376.49290053385
60499,49550.88348616111
60500,45569.66923587498
60501,46855.04533280707
60502,43105.17298026367
60503,24661.170675097128
60504,48550.57001874505
60505,19432.00525933478
60506,42095.47571076413
60507,33084.480512654874
60508,49842.53401765942
60509,49274.002130272995
60510,16506.751344919638
60511,10370.076293102704
60512,13695.485932706306
60513,27117.212089437264
60514,42311.791328835156
60515,22798.645471165495
60516,10946.671322138212
60517,46464.524711907696
60518,8640.424363132477
60519,10345.706465320052
60520,49516.00654410319
60521,40398.231963840015
60522,15195.261889381654
60523,31143.061236699672
60524,24667.175458817484
60525,44353.882403674674
60526,15841.622855254203
60527,36198.086913018444
60528,9101.91450190998
60529,32550.490615395713
60530,38462.50229914624
60531,25857.06854829568
60532,26607.130615449536
60533,10089.123204068572
60534,22666.293128314504
60535,39325.26346684512
60536,17324.774234975106
60537,18226.82506173468
60538,46005.18559632516
60539,37543.7532681707
60540,45342.49230461724
60541,25958.77264771919
60542,43924.085668486034
60543,35422.13004563409
60544,7205.331325743551
60545,25589.557722771042
60546,50675.55649207564
60547,30422.095411352373
60548,19263.355790871687
60549,18098.465510463004
60550,45398.45907155423
60551,28006.071344749977
60552,13320.823298566978
60553,11709.975756598822
60554,44125.02608326994
60555,37801.77603566348
60556,47293.25880114999
60557,38007.89444136724
60558,22420.02526978908
60559,34235.9965601685
60560,44480.1544211826
60561,14161.459736328936
60562,46126.64835396102
60563,11405.851155650582
60564,22063.23976343394
60565,19511.849417801903
60566,45356.67173426941
60567,9470.764286511036
60568,19751.219708597106
60569,31864.148302224432
60570,32162.664592663776
60571,42190.63553140826
60572,42093.36855996898
60573,38191.057271518504
60574,19609.44598087504
60575,9871.030330907299
60576,41070.485937711666
60577,34240.8421178158
60578,15204.626880186222
60579,19322.45103120696
60580,34292.59727862961
60581,41535.90131877648
60582,28110.20418929248
60583,17863.811333680456
60584,51357.853095059334
60585,49146.39229185681
60586,18894.209434496708
60587,10845.01325838823
60588,28235.255837249308
60589,27684.51355114832
60590,26401.876491057465
60591,31931.46094806067
60592,47299.98094746117
60593,42449.049365827974
60594,25036.81073273923
60595,40749.302242755446
60596,48639.79376979212
60597,20866.657649749963
60598,14745.302053436124
60599,15140.372218901708
60600,24284.997882634256
60601,26006.63965969983
60602,13209.16711977222
60603,23833.814250803563
60604,45615.910695589075
60605,27572.781014347107
60606,16278.890316066037
60607,23450.025480601333
60608,48562.41605068612
60609,16891.397789599007
60610,17497.791674013206
60611,39995.95082871721
60612,18291.41976802949
60613,37507.68036871018
60614,30533.345165097595
60615,39099.50776755024
60616,36903.13555283215
60617,29580.218737637493
60618,17956.766990213866
60619,27595.508265408036
60620,20488.23345319137
60621,42855.76430710678
60622,7818.573266592165
60623,16783.65633286043
60624,11965.545485218867
60625,44033.01587920831
60626,29628.388201913724
60627,14361.679505599386
60628,39696.627565786104
60629,43556.54767684004
60630,27992.836876150293
60631,36435.270087570025
60632,34335.135452031274
60633,32445.038158158946
60634,36793.64007037232
60635,47100.63488380304
60636,8529.740679284885
60637,27561.026954625147
60638,36381.59921132829
60639,35102.98053824609
60640,49310.19430195399
60641,15288.66256268445
60642,19743.228338791487
60643,17320.51501024867
60644,46168.180261833215
60645,28960.903010398746
60646,22813.36549292347
60647,43794.30736775297
60648,39309.76863709867
60649,26643.70370312921
60650,10343.255163208336
60651,45629.81756127361
60652,43383.82690179899
60653,49518.01256555228
60654,13229.84366625161
60655,43095.904058732915
60656,25756.204944700083
60657,40952.038767301274
60658,43840.85472733464
60659,42442.13245139898
60660,28485.639800912137
60661,11306.962638396239
60662,10374.613723753453
60663,9075.423916423628
60664,28886.91109175001
60665,17273.779201292928
60666,15413.734326865155
60667,10754.046148196561
60668,28327.071095075047
60669,13300.864434146735
60670,30960.114341969944
60671,12106.17801859894
60672,8293.257298879242
60673,41725.56413278773
60674,43222.85785862348
60675,47237.101359520275
60676,44542.41328761442
60677,44039.765812125755
60678,23771.006537533092
60679,19166.444608790545
60680,46991.859583847814
60681,35554.3080218542
60682,36717.62410372068
60683,15244.190036771213
60684,38927.486199431914
60685,30473.24279952639
60686,47211.179378500776
60687,43739.452740955654
60688,46396.7076438592
60689,31918.057768036735
60690,19497.29262566979
60691,49797.657699003896
60692,15528.466864814236
60693,33335.026018654724
60694,35302.63073969881
60695,8670.55981463774
60696,10688.550709554554
60697,9232.542532847256
60698,24160.190826773847
60699,23507.457465598214
60700,8690.871420887961
60701,6464.892658188733
60702,32341.520945887467
60703,44997.83014511398
60704,13807.111456515868
60705,13876.027326359641
60706,14323.104675969991
60707,44723.02616043074
60708,9781.152642560095
60709,23886.87129014389
60710,46108.70311192158
60711,48748.19405821943
60712,39639.28751675642
60713,49287.470101929306
60714,36131.39405713546
60715,40612.27306350031
60716,46759.20689015765
60717,30279.449935965135
60718,17800.97238195384
60719,40852.785539289995
60720,19250.190817966413
60721,38097.332893248145
60722,14918.384489498061
60723,26071.74106559305
60724,11229.768099809244
60725,49916.58425749175
60726,26200.737700142672
60727,9853.236412999242
60728,45763.60973193782
60729,26232.628574557115
60730,8940.430794616384
60731,41126.151304274965
60732,44102.901847337576
60733,34118.74381341768
60734,27573.942714779245
60735,12583.22891801087
60736,33293.810438956156
60737,40312.4608248163
60738,49602.45245902717
60739,48540.44905747283
60740,43920.586668700926
60741,19360.74532773297
60742,10425.649227957701
60743,27431.346133953837
60744,10703.245929477695
60745,15838.487390195007
60746,48995.111496073536
60747,18658.62773905034
60748,49899.73493459658
60749,36997.74235225548
60750,8711.189144815511
60751,23787.84549658664
60752,14570.322383755765
60753,24237.5129181222
60754,47113.446273322195
60755,18094.760148977177
60756,38833.734707702286
60757,45112.203431503025
60758,29541.30772325183
60759,19391.016514466457
60760,22087.45044349209
60761,45444.98667134417
60762,13998.919246933714
60763,47015.03053385445
60764,19064.167639706877
60765,14856.675663173211
60766,48489.65280283857
60767,15850.92528855502
60768,37511.82384219461
60769,10429.08036219073
60770,14113.962297178277
60771,39634.64789220849
60772,30502.805574007914
60773,20675.0436638337
60774,17563.817383025435
60775,25588.363693582425
60776,28610.11616225424
60777,22555.098142275347
60778,40713.84868264086
60779,33306.941657290925
60780,30417.85051209652
60781,29515.976399594092
60782,20236.94854963387
60783,13664.191112574768
60784,25328.617743021794
60785,27039.659297142138
60786,18948.160861653603
60787,35821.57269336011
60788,48819.06777504294
60789,43769.452253984346
60790,49563.74981784738
60791,36217.30150775564
60792,20884.39634656254
60793,47009.332068014184
60794,16973.085494594216
60795,36614.398636951206
60796,43751.71400866984
60797,31030.566047951044
60798,33498.250491603016
60799,49990.70801257322
60800,8676.528873437022
60801,50930.86254810191
60802,10673.197930217066
60803,19656.432919560877
60804,41505.5470975185
60805,13257.574868594662
60806,29681.295132522286
60807,26132.35754747167
60808,36687.99236183336
60809,20131.807248175053
60810,32944.30101326701
60811,48906.61276853559
60812,26038.09115342253
60813,46009.53235427337
60814,50958.55010870723
60815,43071.2966682294
60816,13623.494409403207
60817,24638.15747396737
60818,16231.876928378431
60819,10373.48489087705
60820,10780.463050236083
60821,46556.03850586439
60822,17076.829838283727
60823,21913.878032256733
60824,47794.312298083765
60825,47961.11342109172
60826,26543.920184379764
60827,34129.24939761765
60828,39986.102383407095
60829,29660.2514776162
60830,11131.109906884736
60831,29082.60205463935
60832,14494.644607584696
60833,22529.22292549016
60834,23754.358158386534
60835,12890.438675817753
60836,38147.1174312765
60837,23425.129825061686
60838,23506.25015201362
60839,21249.883967955713
60840,29925.686490736585
60841,40281.282183909636
60842,26941.07546255953
60843,44769.510384443915
60844,41500.719834861404
60845,26581.16037610133
60846,48317.11038110112
60847,28518.539585383925
60848,16644.509969316765
60849,48300.74054072871
60850,48031.98128541739
60851,47987.912523553845
60852,15615.809804939305
60853,14118.672564286528
60854,50775.673283904245
60855,49639.61295334183
60856,28839.659766673998
60857,33491.54970008534
60858,38557.382074965186
60859,8701.49842043936
60860,15038.35914142824
60861,18804.693460288247
60862,22619.326978422516
60863,44417.77907943016
60864,48599.5040810331
60865,7539.227054547082
60866,39352.91606265936
60867,9298.446179963748
60868,26018.001673297047
60869,36328.36203900844
60870,18978.6891997343
60871,52305.56709509436
60872,36453.15654739761
60873,40388.8570712746
60874,49570.710518424945
60875,26758.196707982308
60876,21281.62206159184
60877,48017.16522138242
60878,47530.72069698349
60879,16240.471651353895
60880,48537.47438678299
60881,13191.807378097035
60882,27335.153338762193
60883,12846.890159354838
60884,12363.357853070127
60885,21503.114727278968
60886,26002.24755929177
60887,44054.99408150157
60888,49918.43493630543
60889,29973.239392466097
60890,14488.237349426008
60891,48919.192052507584
60892,21178.396688378605
60893,9246.047305115058
60894,40480.1874003648
60895,17918.92303621794
60896,46956.36198582299
60897,38848.43244729384
60898,21947.746039527596
60899,21907.160665160303
60900,37243.49646454008
60901,46372.785718843
60902,39461.98329502924
60903,30679.179941246533
60904,34991.00245743948
60905,8666.864676796047
60906,28465.015678798885
60907,20913.670362094443
60908,24666.99327445516
60909,22749.74288491453
60910,11908.827085258185
60911,24328.11662794864
60912,17940.41150781581
60913,47432.59613612204
60914,35292.071614170054
60915,13564.444472964698
60916,32978.45811597675
60917,49094.59388642056
60918,14631.566061241056
60919,8893.658626785256
60920,11606.764972306288
60921,20191.27941136214
60922,35704.1825794725
60923,36628.408800240715
60924,22274.384359724932
60925,15356.204017256294
60926,15026.434434169525
60927,44951.769379303754
60928,11954.987700068927
60929,36053.480368226934
60930,49437.42286565011
60931,23931.099820173527
60932,9952.86482020302
60933,30168.323641322546
60934,10501.551072249438
60935,14177.562856944918
60936,8234.775904692931
60937,15943.490223940235
60938,15086.539297292276
60939,50827.61963527096
60940,23446.283536875966
60941,27735.689914937626
60942,46393.81408622543
60943,28585.008429636466
60944,18932.685807398153
60945,15465.189356809855
60946,16499.909089188546
60947,41489.622151850905
60948,25264.97678496301
60949,37702.924744814714
60950,38233.49586598126
60951,25893.127459633437
60952,41129.40646201973
60953,47528.6677792127
60954,32048.87436846728
60955,22705.98334540911
60956,12712.040908163583
60957,21091.122754393476
60958,9583.006433728082
60959,51268.92434119237
60960,36163.52349185403
60961,17880.115633273108
60962,36849.057214518565
60963,25377.73380372917
60964,38753.469559247744
60965,25837.76286847398
60966,31182.71071838187
60967,40033.8557248526
60968,53217.00670309101
60969,49205.739322418915
60970,48289.15295781936
60971,42041.74782236194
60972,22924.26991008187
60973,9619.938945558197
60974,28151.48721521677
60975,47013.173417873855
60976,27298.75481854738
60977,23934.525800536394
60978,32869.70895220838
60979,23876.65870597894
60980,38764.21402720843
60981,48032.99602960281
60982,8776.800702303917
60983,14197.063983618713
60984,28633.626319295166
60985,34843.240689465245
60986,41883.076165600105
60987,9229.998878779264
60988,16707.53691959778
60989,38611.300967439354
60990,35053.75007779474
60991,33174.02962738803
60992,9398.108401397554
60993,28488.115652728808
60994,17584.311141312333
60995,31021.857673921946
60996,29958.06792208782
60997,50748.657774360254
60998,20211.958058359494
60999,36984.50745360331
61000,41878.74177654492
61001,18060.433410971327
61002,37414.30426246997
61003,24939.83664410681
61004,23885.18442766756
61005,43577.98401031421
61006,20500.124481500967
61007,48748.457952266945
61008,35394.300478735444
61009,42362.608181344556
61010,9529.373968277107
61011,7375.704924887214
61012,41916.23846850226
61013,16473.351026317596
61014,34936.850557324935
61015,11215.741799642268
61016,9874.974556585992
61017,14894.969081228242
61018,30238.92434844082
61019,38789.14419979157
61020,34566.35231145071
61021,11752.710226430354
61022,20562.02005900173
61023,28103.85742124806
61024,13200.83990035389
61025,21286.396315573
61026,50277.621374396826
61027,19143.965373851184
61028,47430.86439284571
61029,26503.969589192722
61030,31621.579029432996
61031,34940.86732273019
61032,11575.707275556459
61033,9488.923345976249
61034,20551.650327439922
61035,48357.52340691347
61036,44018.14356610302
61037,48287.525419054706
61038,20477.3213431947
61039,33385.990832552445
61040,10455.768415620707
61041,9096.767330715593
61042,26748.206069903004
61043,25245.93045587515
61044,25611.233636631747
61045,9696.50714956687
61046,10580.681489983914
61047,50777.460605150445
61048,36041.60362560702
61049,31466.94633362166
61050,10007.520917343085
61051,32573.789584640104
61052,13596.354560165468
61053,50026.80629621304
61054,9319.617517040593
61055,21659.135237796607
61056,46262.06922049471
61057,26738.574145273025
61058,36576.87580044695
61059,42049.09695935854
61060,46114.06358868435
61061,48233.14191790267
61062,33156.612976102115
61063,23671.293025503564
61064,21314.090320608917
61065,42796.16405416639
61066,49216.23186615195
61067,32700.51924651044
61068,31651.224798664432
61069,34703.105955390376
61070,17992.443066161948
61071,46674.58888918863
61072,39822.36456838951
61073,9375.418924874744
61074,18793.971153085615
61075,12003.286644760807
61076,17952.15801977915
61077,35441.845657214675
61078,8902.838036616804
61079,21238.354640383095
61080,45275.820995015034
61081,37377.0621820285
61082,50276.61557396943
61083,14251.380841131717
61084,10994.244930717867
61085,25806.41550773424
61086,18897.236020552627
61087,8951.729476112761
61088,12969.234009459029
61089,21076.803268795236
61090,41810.59291605821
61091,14588.550035666252
61092,45637.72627438693
61093,26896.434409881826
61094,35216.73676166926
61095,45144.0054069902
61096,16614.70805806567
61097,17856.923793172413
61098,32805.31365193819
61099,11963.071904103403
61100,24442.980207334713
61101,23990.33861266245
61102,30228.12521435563
61103,31359.15564287388
61104,37331.43288698685
61105,38127.67111995075
61106,17382.45700369506
61107,42381.15179627779
61108,12863.245836803691
61109,50508.238041499
61110,46426.75552292126
61111,11671.717674553347
61112,45645.89210175105
61113,12794.996690893096
61114,9911.29480895671
61115,17338.59790848328
61116,22341.322556727257
61117,50630.07783958243
61118,52770.13944884287
61119,30811.87970125041
61120,46407.79510265291
61121,8796.317845775018
61122,49322.71176147433
61123,12965.455912612562
61124,39799.76115795207
61125,11500.828241478657
61126,48694.45082159914
61127,20783.781745657823
61128,23536.03992106523
61129,44422.3314018319
61130,36661.44298524548
61131,44448.65043331988
61132,29350.345328438183
61133,22031.503529559875
61134,26280.512503511352
61135,9146.386927144478
61136,49675.47454379299
61137,49287.57115086368
61138,47873.82416672602
61139,28158.21882631273
61140,30101.30586410923
61141,38489.52566852954
61142,16287.552527969572
61143,15074.738283250837
61144,11337.009688610555
61145,9049.871651165306
61146,14820.29070548209
61147,12617.357976885489
61148,22628.987865614065
61149,19931.091321869204
61150,7978.749088423797
61151,45768.494364626546
61152,11220.091238817678
61153,44902.14120707062
61154,23978.9423494402
61155,32533.125484357068
61156,48610.0736344607
61157,47211.63016654581
61158,47048.85500181231
61159,45789.92921658641
61160,22184.186528540395
61161,29443.249198551788
61162,45975.78301973358
61163,20548.412167584775
61164,16675.374863358356
61165,12660.846489221854
61166,47076.77974149324
61167,44396.34125042828
61168,16208.283727188495
61169,36609.49077078435
61170,25481.858204452274
61171,35988.69889557596
61172,38279.41158811197
61173,37714.42296286368
61174,38542.33507874794
61175,9423.604271939774
61176,14935.151248111482
61177,9743.316547596378
61178,49916.58425749175
61179,34848.50349587474
61180,45535.41229391691
61181,15010.554814027355
61182,39023.191113738634
61183,38486.31143143931
61184,48533.453165557265
61185,38560.037556338175
61186,41727.00948589442
61187,8587.59223736659
61188,26621.172737314395
61189,36423.66914763922
61190,46566.55314170711
61191,20519.74197354594
61192,8626.57783377159
61193,43818.51508065652
61194,32112.80896600849
61195,16718.93335985636
61196,32730.477976262624
61197,26405.39618819722
61198,37382.106113785245
61199,37189.35458329542
61200,34594.98794595192
61201,23160.952182003635
61202,8444.773211765278
