id,price
59192,17071.131996748543
59193,18394.161360458787
59194,35440.00470717278
59195,16638.192293397566
59196,17680.29967891091
59197,34138.24817006942
59198,31818.07705079162
59199,26858.83730180827
59200,46684.624668996374
59201,24889.24761873912
59202,47305.756382022446
59203,25912.212837937725
59204,40072.08342255071
59205,38126.2800130247
59206,13042.101723139442
59207,29317.449193224304
59208,10154.755437624946
59209,8812.378711916594
59210,11558.918820629464
59211,46107.77286869945
59212,34830.140610376686
59213,17204.40661729689
59214,48310.632464012844
59215,14819.794517195656
59216,11861.963028054517
59217,41457.207198878794
59218,17758.899451416662
59219,34504.98623026353
59220,12628.00289551854
59221,8507.927268681888
59222,25636.9385827645
59223,14433.272799562681
59224,13739.676175309924
59225,11344.347123574153
59226,34882.723564112974
59227,42570.88667511204
59228,39538.456871714305
59229,14737.010659633963
59230,10958.846021524223
59231,52058.56044402811
59232,31594.40246697864
59233,12171.739530330344
59234,35124.043098945534
59235,51455.291728723685
59236,31477.740339639477
59237,9355.444417842358
59238,16725.053077922028
59239,17618.884877910874
59240,32147.183037684605
59241,32522.961559219122
59242,46219.79210825547
59243,12386.972986342533
59244,15253.438373385767
59245,26983.573599325606
59246,21735.792523607568
59247,25215.982436694438
59248,23180.958719614773
59249,25873.1021115649
59250,51245.6423706882
59251,8641.538983711649
59252,16958.426727443733
59253,9107.035137386007
59254,9908.16252452278
59255,21814.436453704115
59256,12490.483576633356
59257,40025.14479085599
59258,48823.479381125864
59259,25786.754983756753
59260,14586.477270101854
59261,18036.00833937214
59262,15134.160180111363
59263,26817.948728544005
59264,32784.945234202314
59265,51015.79848038427
59266,15777.988879167187
59267,11094.12281421663
59268,38341.66011026799
59269,31704.465006607617
59270,12817.289553000328
59271,44007.88822851135
59272,47169.03288436716
59273,24411.02889845618
59274,20599.922518632953
59275,15147.78587259389
59276,41301.99765345917
59277,8968.814748384673
59278,25211.871539366704
59279,17071.674293036765
59280,48450.9290175448
59281,29696.0792989715
59282,16789.183886827446
59283,23222.594783171393
59284,36734.82215011184
59285,27384.24446591583
59286,46376.80091417432
59287,39339.068288945775
59288,30336.81917383147
59289,44139.153300310914
59290,43945.982595753325
59291,43228.117642196994
59292,39285.956488591924
59293,12677.807575115587
59294,6729.325677678407
59295,28758.06448396344
59296,15928.713788972413
59297,33067.670974975386
59298,45451.56735493237
59299,25501.970747410767
59300,35882.56703112194
59301,35734.008111396884
59302,13744.424018891043
59303,42411.156752258685
59304,30937.230270656502
59305,16607.051694513237
59306,28273.6963523336
59307,34944.38505508652
59308,12544.47436434772
59309,43679.434131566806
59310,44856.87718691553
59311,38165.28187636246
59312,25426.70642599832
59313,28811.8531240335
59314,11719.490004711164
59315,9160.196250983696
59316,38913.443186456934
59317,10075.247832543204
59318,21025.4731868217
59319,30468.31626967682
59320,38509.23628137673
59321,18654.695284365564
59322,9174.476790077055
59323,10510.581524972185
59324,30588.814538082934
59325,32541.699876919203
59326,7900.443872289466
59327,34728.39891441486
59328,14142.265646290034
59329,24534.381057801103
59330,9915.186417022664
59331,16651.191598507114
59332,41972.10198226562
59333,39964.35827349828
59334,21994.706122311316
59335,10149.55040928353
59336,44824.177457239326
59337,16083.365065393025
59338,45376.47809450517
59339,20256.49174631522
59340,9845.425329572363
59341,9988.270557501213
59342,25991.953976278794
59343,34306.33158558384
59344,45442.711022341064
59345,44905.569467983354
59346,23554.44687378547
59347,29174.247355635067
59348,43397.10102822121
59349,22767.39559709816
59350,47039.00455135362
59351,10218.599314441395
59352,33103.358951562914
59353,46867.6604495916
59354,14445.5327617959
59355,25527.735803600568
59356,20923.181823698946
59357,39394.301574137644
59358,19645.94090515713
59359,26523.24595057651
59360,31871.601790882407
59361,9945.433144750585
59362,24341.352298239446
59363,47444.573112707534
59364,8550.181358630565
59365,44109.81855617708
59366,32344.822853718455
59367,38976.8815117849
59368,44609.29933977326
59369,25152.26457109368
59370,47552.69380225597
59371,45152.282708217135
59372,41208.253273741444
59373,23975.237228578353
59374,17583.940136688594
59375,11301.312152298384
59376,32482.0976209405
59377,9810.107322396909
59378,11181.872139663541
59379,21011.957972160584
59380,19292.45556615688
59381,17286.93206288652
59382,21602.696388467353
59383,34587.317449328795
59384,13246.505171595469
59385,37689.00049099284
59386,13327.520212829437
59387,43027.88250224296
59388,47176.17395269584
59389,43684.61093395072
59390,47212.60234777781
59391,10471.942675676377
59392,13003.002883803083
59393,17451.917155596915
59394,15914.633228896955
59395,46133.60163884749
59396,12214.076826644816
59397,8921.730101579742
59398,39646.039877527066
59399,20606.840592852794
59400,29917.985875460694
59401,49214.80123137088
59402,14948.821264344018
59403,37332.103197715645
59404,8288.323991300926
59405,13687.546700262179
59406,38301.75088736524
59407,47710.3895218722
59408,8857.655867327898
59409,37396.507942102726
59410,14363.73919625946
59411,16079.338006419695
59412,39519.68592057814
59413,8337.313177742264
59414,48873.94647047909
59415,41789.44254001762
59416,9090.777622296422
59417,44644.110016663195
59418,26754.481776623696
59419,20331.34837170709
59420,46967.44419582233
59421,14999.618217480769
59422,13889.264002029955
59423,13478.760039183351
59424,9052.654479589695
59425,10124.197403847944
59426,16649.673735086435
59427,14370.334733954509
59428,36951.60300844563
59429,18345.45315166792
59430,19365.834079811208
59431,27159.200898822502
59432,41970.88717969388
59433,29848.418345044123
59434,30426.15070750318
59435,11021.983224200707
59436,34023.54090696228
59437,30651.83465594474
59438,29658.017927425128
59439,36192.328044021946
59440,29577.241478056858
59441,17783.964937659206
59442,45183.814614648065
59443,27945.91603799477
59444,23886.153533130273
59445,15218.81737720455
59446,20094.431706864358
59447,50896.764046961725
59448,46116.149681682415
59449,41758.41517947308
59450,37586.38958831619
59451,14853.043159122977
59452,47975.55381523555
59453,13126.316554871511
59454,37426.94651531913
59455,26742.561987278117
59456,12198.275599727498
59457,22791.275017186712
59458,10476.637366683182
59459,17964.262989724728
59460,11172.211077385982
59461,50337.971697808636
59462,15407.089976322788
59463,8326.526166464977
59464,25922.948337552873
59465,36160.12907178095
59466,8022.417151648683
59467,27166.935777567967
59468,27521.830030377645
59469,12424.247033474758
59470,12514.658339534759
59471,17203.306514860877
59472,14671.88175815355
59473,29467.948844188508
59474,14988.368773249897
59475,44966.82441156462
59476,39599.85027083211
59477,47009.038382192
59478,8795.777106843692
59479,29773.6609415261
59480,11443.145708102213
59481,36141.93659242662
59482,9042.72713441279
59483,43018.84382835696
59484,15124.956519098043
59485,14241.77065069356
59486,32478.602263818233
59487,20439.256814030858
59488,15116.825865263325
59489,18605.304306444843
59490,47413.64575345974
59491,49210.47146127119
59492,10283.656697549106
59493,43361.103506786385
59494,44595.74281475127
59495,10644.356097593945
59496,38920.161150348256
59497,39255.387188544075
59498,10617.301074144953
59499,9744.586233741435
59500,48757.35917540796
59501,12156.876180602712
59502,24364.35667680033
59503,11060.095996066908
59504,16464.64172628412
59505,16614.81322424633
59506,28885.95688821732
59507,9016.78407330564
59508,13088.18990351554
59509,28643.284776199518
59510,9805.0539525997
59511,27705.303847185107
59512,10142.457539645338
59513,8214.867639429056
59514,11695.81157403314
59515,12603.657610629261
59516,33873.11201220756
59517,14913.66445928602
59518,49045.308414024556
59519,36658.677995052756
59520,12178.827310540646
59521,29971.303464417037
59522,18472.99083725402
59523,14952.115214052832
59524,12173.527541916552
59525,21659.735109407342
59526,10378.26683615286
59527,30634.811092306973
59528,9876.307462173287
59529,43012.44205340521
59530,11799.193019660257
59531,15562.903394513904
59532,36000.909415057344
59533,16196.148595925833
59534,43820.91042698555
59535,12342.044283500663
59536,7736.304373258325
59537,39116.35942213815
59538,37945.183283397375
59539,47858.57655028398
59540,42482.6148229247
59541,24031.61552480513
59542,14216.608925163155
59543,47248.007380274845
59544,36136.828239483184
59545,19198.3620528444
59546,43462.89272982329
59547,17724.970896576157
59548,18497.24352984203
59549,11551.33974597234
59550,47920.17435176638
59551,10291.489497199507
59552,27453.70110708255
59553,8867.836089744284
59554,13756.658001529151
59555,39962.578131480055
59556,26657.725765005292
59557,10013.908292118524
59558,49510.88516715884
59559,9954.079820547844
59560,32223.049598466903
59561,14066.020638304313
59562,36760.57770341148
59563,17910.997994489244
59564,8337.313177742264
59565,37789.76523136294
59566,35828.86904154838
59567,17507.636593598763
59568,12741.017845839224
59569,27060.62480205657
59570,30331.39310806614
59571,13874.491056233728
59572,20896.606216253786
59573,11861.963028054517
59574,8609.558810601273
59575,12544.066393188043
59576,37333.04979255704
59577,7862.33747398595
59578,45166.655948223575
59579,18288.08866204486
59580,20838.068954402603
59581,10172.82677310612
59582,38467.32404924642
59583,30904.063183873473
59584,47747.17665920076
59585,37373.144313454664
59586,25709.385271345684
59587,21244.87775017512
59588,9351.293549386197
59589,30771.93462514709
59590,15480.756119397414
59591,18192.651752546983
59592,11635.753256335487
59593,33002.200653903004
59594,37988.63492776239
59595,18631.706139397953
59596,11194.179787532548
59597,23243.540165646355
59598,17346.42843385181
59599,20154.751193139997
59600,42396.32339458872
59601,10618.355254255903
59602,26010.762017622594
59603,12963.457659193082
59604,31793.195324271837
59605,41063.26196912931
59606,13442.403173655328
59607,21371.743354472623
59608,9829.11832677923
59609,17020.563219952855
59610,11923.329867276247
59611,24203.603479151003
59612,39685.82633130275
59613,22728.976277291058
59614,41772.633595231644
59615,39553.400327752264
59616,25316.275424666528
59617,32870.5689112447
59618,38172.79393936057
59619,40040.64978085396
59620,16218.299408547131
59621,16051.791229321794
59622,27701.215881844244
59623,32983.005089881466
59624,14403.414003351565
59625,52068.45485628742
59626,46242.18161996105
59627,22897.885636727628
59628,10817.459719557415
59629,19002.024484243782
59630,12957.470937306767
59631,17313.47100245947
59632,29784.651371534525
59633,8857.655867327898
59634,43629.23041459135
59635,10838.372856609445
59636,7897.352369691489
59637,26437.334433629178
59638,41243.18040176539
59639,11812.776812637
59640,34368.51000007469
59641,7298.339200866569
59642,26757.60297902068
59643,17644.559960056744
59644,38545.11260728069
59645,31699.592957554392
59646,13143.51349252331
59647,40985.16632922289
59648,24658.067425371308
59649,15000.951782973776
59650,25720.26797356523
59651,28086.094355939586
59652,11413.758367955257
59653,33489.49929164234
59654,29250.828109659924
59655,46780.122365897514
59656,10073.484476565016
59657,8628.36763727434
59658,15954.653855518676
59659,20125.10397224757
59660,34861.66917709263
59661,45679.75735503581
59662,10437.836618863821
59663,34576.13493479445
59664,27804.591529984522
59665,16278.7780804278
59666,11460.532661555397
59667,18769.5583499619
59668,44950.38187088815
59669,30387.90454377323
59670,22124.389734971424
59671,34140.38046559527
59672,43274.55465229584
59673,14643.20837974746
59674,17321.358943675572
59675,18080.40826844741
59676,16591.401759669483
59677,27461.92201872325
59678,15168.903207065026
59679,32300.96533383618
59680,12895.468438777516
59681,45600.53836079917
59682,34018.7898706658
59683,45828.63844418438
59684,35326.61539634588
59685,18253.633769629305
59686,27621.925322156847
59687,15895.071216793263
59688,28501.642980963232
59689,9019.367211089273
59690,10648.661584524749
59691,18029.652163531046
59692,14817.979928399052
59693,42880.92989984254
59694,20442.91024919602
59695,44993.685356435344
59696,42962.114888945485
59697,45224.28304437284
59698,30112.04381601125
59699,16287.787878055218
59700,13493.0779193503
59701,20569.177324958353
59702,13717.220935653428
59703,24094.638686028815
59704,10148.407047309476
59705,17464.688619600456
59706,18272.08700188174
59707,17358.557396543645
59708,36162.80283842133
59709,22206.38802410887
59710,39541.23523738961
59711,43425.363616778865
59712,9661.17524579661
59713,14471.805588088268
59714,34771.87485277809
59715,50023.42035219924
59716,34139.25880380522
59717,33114.70405744941
59718,36703.66691419639
59719,27548.103100975528
59720,13601.860707182555
59721,26296.17672895176
59722,22645.865863283412
59723,16435.871741792762
59724,21623.125428339434
59725,21187.06441080555
59726,35882.56703112194
59727,18441.02796554714
59728,12133.597387765243
59729,35904.46951548955
59730,28234.460606227585
59731,10154.755437624946
59732,35794.874556966985
59733,40298.49426887944
59734,8971.97958120166
59735,33606.85765984988
59736,8336.157586998366
59737,12188.089246618123
59738,13408.14558804411
59739,20268.517066166845
59740,10420.986065157962
59741,32181.97112309793
59742,43528.8580529514
59743,37280.38330251906
59744,30725.53539366441
59745,43246.17469577424
59746,29270.969856118845
59747,11115.432572901469
59748,30735.30213834756
59749,11567.711319039161
59750,41958.83160986723
59751,27208.815568762915
59752,47697.83355684082
59753,11167.693323922096
59754,23464.333520783548
59755,48328.26069208005
59756,24004.52919512066
59757,10644.538573728838
59758,44968.87358422376
59759,22330.936520117433
59760,21797.298668081865
59761,41696.06455818432
59762,35186.894631672905
59763,39063.25307920259
59764,10505.755835994778
59765,42838.33715717061
59766,35365.95591372903
59767,15507.578988920535
59768,24665.550165521377
59769,39211.6502652835
59770,15889.65764276634
59771,16843.546580514645
59772,11166.151005653532
59773,29434.66811548769
59774,14245.094305536542
59775,29253.370898657857
59776,30523.855637149427
59777,16787.028350372857
59778,13144.01392600465
59779,14211.197134113067
59780,20736.55961927793
59781,14586.33669620774
59782,48156.808799543425
59783,36467.554959045956
59784,31540.465310102816
59785,42830.514651877245
59786,11511.590714308957
59787,30957.641515245305
59788,13450.51405989823
59789,24532.15806707066
59790,14531.025705065951
59791,18266.7082889885
59792,7998.528564953128
59793,10692.533949391063
59794,14191.460301071924
59795,23553.97223207775
59796,21776.795792591704
59797,16464.630440833957
59798,39586.180847992066
59799,14457.064827391849
59800,17422.08859916193
59801,18253.633769629305
59802,20642.187314286944
59803,15086.478795337369
59804,22528.594898649557
59805,11803.37099989362
59806,21610.128196627873
59807,34048.71090740051
59808,14432.360222741534
59809,20990.802680428525
59810,11841.036673638211
59811,11114.655813786048
59812,21486.052780119448
59813,49210.47146127119
59814,12969.456647887506
59815,27081.149310754954
59816,9405.74372770329
59817,25225.348837490616
59818,42276.18863835391
59819,42405.88648014113
59820,10514.325909276155
59821,11021.983224200707
59822,9038.177993767682
59823,7842.83074149357
59824,25596.62975574434
59825,43660.24497319857
59826,18281.299373758327
59827,19950.51316003403
59828,44698.520632764164
59829,17131.165997418688
59830,30133.72830291464
59831,8553.420519777957
59832,11959.14795787353
59833,36232.75037911995
59834,39576.5321765992
59835,20320.41637992128
59836,44862.4776303396
59837,42960.347605362695
59838,29299.191783139977
59839,12554.20717933762
59840,13449.416310913653
59841,37448.65126578345
59842,46462.59502052575
59843,45317.106418177675
59844,48328.675349808356
59845,19666.74182708748
59846,40987.56914994895
59847,30801.560274786993
59848,10070.437541455629
59849,17504.777264676548
59850,21380.82044474775
59851,10202.854606266204
59852,47176.38850327087
59853,12395.70375549833
59854,9711.16957737046
59855,9856.233777355086
59856,11511.590714308957
59857,21937.257922081757
59858,10435.527790908725
59859,17732.4798271295
59860,37055.49125295779
59861,42336.60411354645
59862,10157.733669884401
59863,10157.109313126584
59864,36644.493436738885
59865,16723.87908022399
59866,39683.96488883487
59867,30650.096370577332
59868,18525.109655856748
59869,45436.272401298214
59870,15675.095183463904
59871,23045.250971832917
59872,13871.023464206271
59873,20469.355189661164
59874,12339.403258770817
59875,31962.63041735367
59876,17702.661153916226
59877,47198.03446575859
59878,22766.099784471826
59879,15374.429106953477
59880,20113.265768069992
59881,15489.002611393164
59882,15025.58187523282
59883,45338.16398464661
59884,43778.88405650005
59885,40033.27642454905
59886,20742.20277578265
59887,31956.295748653192
59888,45059.50601665077
59889,26402.91723977864
59890,45156.426684037186
59891,13579.500539850875
59892,17669.420493174504
59893,43750.63612542856
59894,14105.261768027265
59895,19300.111123437855
59896,47874.17286385837
59897,25081.148577916207
59898,19905.186924783942
59899,29304.282795873307
59900,8551.627208577534
59901,13084.327895718077
59902,24126.431659989918
59903,22105.62543450862
59904,15054.090984717523
59905,18702.881869398356
59906,11814.157193450603
59907,9887.998766357858
59908,49133.520029137355
59909,12442.10466019666
59910,39141.80447029356
59911,16330.794101481484
59912,15073.507571298203
59913,11497.880197704866
59914,12691.299683763747
59915,20359.507615043152
59916,47428.771183249344
59917,26550.681849529486
59918,36387.37322539418
59919,19647.353224073006
59920,40985.701809209735
59921,9405.400995566311
59922,21436.606871996246
59923,43374.20194620065
59924,11451.215065950943
59925,14779.261468530274
59926,25689.410992945417
59927,18234.68262327436
59928,31644.194458090355
59929,30541.12776383908
59930,29754.00586928401
59931,21107.629905440564
59932,32230.716221644732
59933,39613.27228781746
59934,28149.591915066747
59935,23651.930665585707
59936,36627.40307006216
59937,14370.334733954509
59938,34986.043804142035
59939,25307.82179887596
59940,17504.741471220375
59941,13599.808632790451
59942,7945.002936121827
59943,18110.58215726027
59944,14287.795234389154
59945,21825.2715180399
59946,24663.241107070346
59947,42411.54211449343
59948,25872.749177138016
59949,10477.311663488135
59950,13775.12500975673
59951,18228.70628302485
59952,8144.655279380303
59953,21919.483829615016
59954,12590.67558583888
59955,28876.27690346892
59956,20823.80213761778
59957,26866.306515631204
59958,30093.728546558046
59959,19162.912046352227
59960,13192.972689091841
59961,34570.66453666086
59962,27873.09056555923
59963,15475.309598355547
59964,16618.064932935464
59965,45500.206103495235
59966,12403.752956233664
59967,47095.43640191991
59968,14824.06582440431
59969,48353.84952013516
59970,39138.73691298465
59971,15872.569829570819
59972,11625.684211426404
59973,31192.786164896315
59974,43529.83820154404
59975,36935.67995056181
59976,16649.673735086435
59977,32232.770540397596
59978,10863.035925635611
59979,28012.994062633054
59980,9971.728218746912
59981,42058.86178794113
59982,16120.568261517654
59983,36261.48066137884
59984,31218.573894699803
59985,9962.175063599087
59986,46084.389888799036
59987,11980.654915698005
59988,18015.709168116893
59989,45124.62034678431
59990,16282.26027541454
59991,13508.551098839296
59992,18241.045816248265
59993,26047.563877655353
59994,26131.503834861403
59995,41869.164377004956
59996,41984.86893776369
59997,44014.30341370552
59998,14942.014076566238
59999,45635.31153526842
60000,17349.83758958426
60001,44280.337221521695
60002,9149.17894759959
60003,46055.000210328886
60004,41796.93132607348
60005,9160.196250983696
60006,28863.846345916296
60007,43785.559379306564
60008,38722.56763377126
60009,14105.261768027265
60010,17000.75836779905
60011,45368.56802705702
60012,23216.063185644427
60013,8487.139019218763
60014,45176.302766930196
60015,24865.79562058156
60016,41964.42178593263
60017,15868.96231611145
60018,13906.217520354427
60019,16410.877765579437
60020,23170.799331272978
60021,9312.363919898802
60022,21475.678714111833
60023,14751.726433730513
60024,12144.137247727436
60025,18387.784532622394
60026,8813.581450454421
60027,40857.233998833
60028,9546.636349245535
60029,24374.18175944492
60030,36774.66260771326
60031,33980.4451351382
60032,16307.216793809586
60033,21787.281174396434
60034,39975.58056099238
60035,9526.214749730825
60036,26148.968499823797
60037,36404.944072069586
60038,11660.26909756613
60039,31271.585309607683
60040,28090.068065434283
60041,42628.340975952575
60042,23785.637264892117
60043,17875.878942224408
60044,24857.396965913515
60045,37405.4124203329
60046,14957.232795241196
60047,29621.766724896283
60048,30270.17174319226
60049,9272.780215481556
60050,34466.34492410848
60051,38514.12026131748
60052,24220.54419045805
60053,48395.181615346315
60054,20263.191927934346
60055,7930.97639276529
60056,7735.104306825232
60057,45067.16970270469
60058,35989.90924319682
60059,21001.079359410283
60060,21572.98011893379
60061,27533.05036102917
60062,30161.430918092596
60063,43679.527506033715
60064,36367.56224525652
60065,15052.338751456457
60066,7770.971624763287
60067,22642.07991477909
60068,46111.58332332793
60069,11217.412016308912
60070,51728.544045282506
60071,41567.32083251799
60072,8241.530563291497
60073,14460.448086956432
60074,40248.80227070136
60075,41927.48502326255
60076,42415.09730073415
60077,19860.976616305023
60078,22672.75431816388
60079,20021.19058300521
60080,22504.20283936958
60081,45474.26602200066
60082,47102.73218684461
60083,34484.92977040933
60084,41727.787068042446
60085,14485.39361933259
60086,26187.224316758464
60087,20384.373334900465
60088,24881.028938033192
60089,30054.36343916354
60090,42998.423925934934
60091,21830.487238006677
60092,13125.446132495634
60093,46769.3552295436
60094,17214.331596859978
60095,9978.205032347609
60096,9934.998623938976
60097,9175.137453112215
60098,31873.796661713663
60099,18103.59141439817
60100,24781.424015933066
60101,35130.12502722478
60102,37868.49352030545
60103,45412.78661479928
60104,28714.10112711251
60105,37044.49893915866
60106,44292.14264863557
60107,30205.8150301047
60108,14544.756082358404
60109,32905.72939248538
60110,42494.759935425194
60111,40096.521650755516
60112,26549.454905249724
60113,18152.052740590236
60114,36205.06296351982
60115,45228.9601582717
60116,27991.629641260424
60117,27889.216131467878
60118,32325.639591957406
60119,11669.467543374401
60120,25209.081734882355
60121,26934.968855043004
60122,17643.127150671542
60123,44046.77586823877
60124,34490.17031003456
60125,17917.781700296513
60126,9486.96597210551
60127,20557.199820641745
60128,12349.730275187501
60129,28130.91162348964
60130,34594.176590038805
60131,46427.30969762265
60132,12162.430718129453
60133,46985.0868153361
60134,11683.90698952341
60135,29619.160080669353
60136,12065.10419266644
60137,19676.058846077096
60138,10966.702396502054
60139,23325.130967073583
60140,11260.074672105582
60141,36908.71671703734
60142,7548.834040747229
60143,12628.341381901857
60144,7850.841198058055
60145,37784.99392976458
60146,31888.17801627824
60147,49290.85146339931
60148,38455.47172404431
60149,30949.982425161048
60150,11558.472948604596
60151,9788.85955123873
60152,41481.42884084776
60153,31613.957273799326
60154,40267.20053840969
60155,28770.91818174917
60156,9188.119580969336
60157,12179.803985567252
60158,9227.606757291827
60159,40932.24962766166
60160,29024.72350546473
60161,26075.180336414167
60162,11907.940062987891
60163,15801.30602478792
60164,48590.059345659494
60165,14491.158435554196
60166,20639.002168339113
60167,25639.577464943068
60168,36204.43424795132
60169,36739.57262496139
60170,39944.25814480217
60171,37916.60344826358
60172,18187.11605120372
60173,28539.124367214128
60174,42299.58931413331
60175,47809.37184921956
60176,18597.306798170193
60177,26809.193167153477
60178,16742.1381042691
60179,49778.56036964465
60180,30282.463353477484
60181,21877.155627783766
60182,12375.503648049838
60183,28544.204774105598
60184,31717.882736233205
60185,42937.03031250458
60186,15262.975944884287
60187,18194.029810772317
60188,38442.697175576606
60189,40749.59455211187
60190,12465.309753329895
60191,33171.64296099547
60192,22295.55547772609
60193,30086.944934733034
60194,44172.05323092635
60195,9682.836883583916
60196,41944.90603789061
60197,17563.05542827317
60198,11521.447642033923
60199,9009.302159885885
60200,39502.44385900807
60201,18310.716097173834
60202,33334.78801284433
60203,18716.89671867842
60204,30175.21707432518
60205,28855.899402657906
60206,38107.391056533255
60207,29394.691514272636
60208,35501.74267764393
60209,9878.776933748657
60210,12417.158817252368
60211,47786.4303975633
60212,20642.187314286944
60213,11254.194565991073
60214,27527.208217195403
60215,19960.795247315098
60216,36577.942909026446
60217,38426.266279431075
60218,41266.08519481317
60219,8767.05372472856
60220,12977.561713153144
60221,17769.013482027694
60222,18771.450631042393
60223,23749.14318450522
60224,44906.57259705747
60225,14543.639928023254
60226,16700.76194900799
60227,23349.939871033086
60228,19907.266884955512
60229,12875.73148943976
60230,14071.879455397895
60231,8935.466396411337
60232,50592.65533474319
60233,15211.29345258588
60234,42448.57193550021
60235,19943.28014097553
60236,10711.799909796991
60237,9580.9252546208
60238,33411.438869402504
60239,16413.832067985015
60240,43374.20194620065
60241,35486.71537751869
60242,19240.848964123164
60243,18793.677825410192
60244,22835.57905743622
60245,29712.533124296766
60246,9332.966704229053
60247,11882.80750454222
60248,33359.57236658568
60249,38855.975999371636
60250,26868.054643594696
60251,17284.15892701126
60252,19026.8572471709
60253,27891.370971706136
60254,22846.785380564692
60255,20192.179439245992
60256,7802.06853357875
60257,11422.437263712765
60258,13999.115211783772
60259,28362.0218363547
60260,13677.824024062116
60261,15694.904857881587
60262,22925.61777116531
60263,18910.016615554992
60264,13237.830882244973
60265,9868.786028166294
60266,34739.835266333685
60267,17723.370407952672
60268,16130.469287996237
60269,50546.51649979025
60270,17548.188380325875
60271,43116.288539889116
60272,20554.03356989118
60273,44368.102235528495
60274,19023.116718018704
60275,26806.054103885723
60276,36065.84353987157
60277,46524.44132923885
60278,32594.294009597208
60279,35097.16831602575
60280,35591.926912155905
60281,16146.623025818586
60282,17464.688619600456
60283,7719.773560869855
60284,38172.79393936057
60285,12196.81936774346
60286,21088.213282218625
60287,9246.570497585097
60288,17639.884964190576
60289,10609.437499239446
60290,27707.453052778055
60291,13186.02291589144
60292,30475.820735861926
60293,44886.84436985802
60294,27920.145021508244
60295,43959.38438682635
60296,43094.58044166532
60297,26542.495456654317
60298,36249.75187259694
60299,45780.75330815933
60300,10321.050254892194
60301,10143.755323478792
60302,20648.69682782885
60303,42120.20277850482
60304,41918.01336443652
60305,23828.436522127675
60306,28261.028499616896
60307,41591.8920381182
60308,22378.030499818153
60309,28983.345854427414
60310,31872.365620078923
60311,12308.181846773403
60312,47696.38933679911
60313,31959.91539602558
60314,37380.195442225995
60315,23522.04315796923
60316,27367.339494712232
60317,9361.806240075042
60318,9915.186417022664
60319,20950.072660723734
60320,8448.321580518495
60321,15133.760389676072
60322,26866.306515631204
60323,13428.524560419739
60324,38420.05081078586
60325,31947.67067983329
60326,14922.429154542584
60327,17446.351877035024
60328,13543.235911633648
60329,45776.39015758404
60330,29857.1988603521
60331,10202.854606266204
60332,21149.33575547334
60333,16455.42634694936
60334,8573.218313631216
60335,23758.936210793672
60336,38701.24592413543
60337,22002.041874240094
60338,35398.26806354172
60339,46058.68175801272
60340,13836.204753858154
60341,27489.36688041292
60342,26208.424463281914
60343,24675.62837632285
60344,20311.376091189548
60345,42230.81722813716
60346,8710.733557121168
60347,18233.525715142663
60348,27344.668625841947
60349,44035.68724228452
60350,45776.39015758404
60351,32562.05252018511
60352,46506.14876792226
60353,8804.903108379493
60354,15608.432032076678
60355,14066.422566349163
60356,9892.149985162236
60357,16826.146797604117
60358,25774.828407014993
60359,18340.10032385816
60360,48154.90044095227
60361,11690.674430983947
60362,34526.2030030072
60363,21154.221852609262
60364,11590.786555596931
60365,22767.39559709816
60366,21583.403796078506
60367,28011.278579044247
60368,31733.905459356887
60369,26931.999185610184
60370,26369.895755426947
60371,25613.691393674082
60372,23395.096312987327
60373,8337.313177742264
60374,21928.977510192202
60375,14029.352372441106
60376,15584.613204477682
60377,15495.337056695054
60378,10374.767077559562
60379,9805.0539525997
60380,41138.157519404514
60381,33415.16852386004
60382,10206.238567351145
60383,8975.855183910784
60384,35069.77348487643
60385,31923.7535006385
60386,8248.14737108414
60387,37633.32923634698
60388,37381.82687528323
60389,15567.863598419379
60390,38402.64302561474
60391,10620.279088114055
60392,26996.068830620326
60393,19661.570406122853
60394,49685.46841108867
60395,10278.800922137067
60396,48173.15431002771
60397,10124.197403847944
60398,45121.90819167984
60399,16870.75790955433
60400,27971.916696351986
60401,44782.39185210481
60402,9924.590221835833
60403,19000.821723393597
60404,42416.006750163164
60405,21752.514051531012
60406,32698.92887977959
60407,35167.10567487312
60408,15024.927319630804
60409,36155.78739823223
60410,39021.63172858255
60411,10653.006362025308
60412,44072.10251520032
60413,39224.91216508289
60414,35309.043593200586
60415,13220.595786189582
60416,43652.71928237212
60417,24438.233779781876
60418,10452.182313876543
60419,42694.110480404575
60420,40700.38605906815
60421,9311.919749598272
60422,10893.434347177656
60423,42062.386508807765
60424,33365.1673667454
60425,19575.17633938585
60426,22386.158590423678
60427,44895.322831788435
60428,35674.992536891674
60429,36440.5978857433
60430,37916.60344826358
60431,36705.74477742763
60432,14238.999908930686
60433,42349.897156587795
60434,46628.198547963744
60435,21933.2318014852
60436,17041.052644416766
60437,48421.886572290874
60438,17153.4553426857
60439,30664.187050042558
60440,51469.93076723349
60441,13317.629815383812
60442,36636.76431764368
60443,43819.23794613461
60444,23044.27895240167
60445,32861.25768097844
60446,9005.278464629924
60447,16987.582893328345
60448,15448.105551340608
60449,46631.90771532729
60450,9645.052518049828
60451,15822.414483015327
60452,9512.259756573118
60453,15267.939857345813
60454,45420.90739586902
60455,39985.460777680746
60456,11511.130555934855
60457,22665.38348584856
60458,9882.264794670751
60459,14362.22681388984
60460,8918.242989587668
60461,35685.36213398397
60462,35794.40829098561
60463,9774.55784564712
