id,price
64241,30055.137
64242,8445.488
64243,37705.152
64244,31483.066
64245,40867.938
64246,26289.115
64247,18837.947
64248,35112.04
64249,17951.666
64250,26172.912
64251,38312.18
64252,12170.978
64253,47883.94
64254,23037.3
64255,10257.0
64256,14500.146
64257,13238.825
64258,49896.242
64259,47288.543
64260,39440.48
64261,43857.082
64262,38631.176
64263,11304.1
64264,18967.38
64265,31535.107
64266,9546.919
64267,40403.12
64268,9816.015
64269,12866.943
64270,26130.156
64271,50510.195
64272,51694.832
64273,13529.878
64274,30406.104
64275,17048.754
64276,36481.32
64277,49891.81
64278,10096.326
64279,32199.082
64280,24100.96
64281,18736.32
64282,17937.8
64283,14144.784
64284,13531.195
64285,40324.4
64286,13907.579
64287,32832.73
64288,31728.1
64289,49423.97
64290,9073.81
64291,10846.733
64292,40036.527
64293,8450.445
64294,19750.496
64295,9761.83
64296,29461.422
64297,11170.222
64298,42106.133
64299,36069.51
64300,29060.047
64301,18687.568
64302,20444.834
64303,44758.04
64304,42726.406
64305,10030.666
64306,14171.6455
64307,41133.992
64308,15887.56
64309,19562.326
64310,49883.445
64311,22420.678
64312,29330.768
64313,34781.734
64314,10728.895
64315,15881.059
64316,34629.402
64317,25635.736
64318,13738.537
64319,15937.629
64320,16330.119
64321,11766.728
64322,45372.742
64323,22462.79
64324,18767.465
64325,32693.521
64326,46274.668
64327,8804.576
64328,23443.22
64329,36255.297
64330,30241.42
64331,21709.51
64332,35518.4
64333,8756.973
64334,48661.38
64335,22062.895
64336,28616.307
64337,47913.09
64338,16723.873
64339,46888.8
64340,46748.832
64341,45340.29
64342,19625.63
64343,42328.824
64344,43152.832
64345,9469.719
64346,28841.914
64347,47311.88
64348,48593.477
64349,10023.392
64350,28353.266
64351,31790.643
64352,28412.86
64353,12896.671
64354,45239.52
64355,48376.465
64356,22240.08
64357,19066.527
64358,38446.043
64359,40286.7
64360,49730.53
64361,42593.85
64362,49599.875
64363,26452.268
64364,50222.355
64365,18401.352
64366,22795.492
64367,13035.813
64368,31508.625
64369,42614.965
64370,47592.812
64371,12935.406
64372,15275.064
64373,41717.266
64374,10341.367
64375,41819.12
64376,40862.94
64377,11174.195
64378,9015.688
64379,47967.965
64380,26610.633
64381,40838.473
64382,34128.492
64383,11019.332
64384,31391.838
64385,27503.303
64386,22799.355
64387,29049.03
64388,30290.842
64389,22288.678
64390,10344.144
64391,49598.63
64392,36562.9
64393,13433.324
64394,16481.658
64395,11054.038
64396,18475.582
64397,19194.969
64398,12679.79
64399,31209.572
64400,10551.378
64401,37415.527
64402,33692.44
64403,40431.02
64404,28627.457
64405,48201.418
64406,14251.254
64407,35237.082
64408,23360.367
64409,16907.336
64410,50158.457
64411,12204.465
64412,17430.902
64413,29524.883
64414,11722.282
64415,38780.004
64416,13778.135
64417,19613.375
64418,37060.746
64419,10186.687
64420,18314.031
64421,33626.84
64422,36944.51
64423,30223.857
64424,38168.402
64425,13640.952
64426,29953.094
64427,44748.21
64428,9316.2
64429,39213.4
64430,21177.205
64431,20691.688
64432,37626.117
64433,28350.584
64434,46299.656
64435,36750.258
64436,14792.303
64437,34512.83
64438,47070.492
64439,48440.293
64440,24941.373
64441,15664.463
64442,17420.436
64443,26546.492
64444,26508.559
64445,36259.18
64446,43945.52
64447,34323.312
64448,25271.717
64449,19192.326
64450,29075.914
64451,22054.084
64452,47652.125
64453,31108.674
64454,17956.953
64455,19656.014
64456,31751.576
64457,17328.61
64458,37668.21
64459,18173.457
64460,14419.001
64461,35090.027
64462,29815.51
64463,18784.588
64464,20985.127
64465,41123.637
64466,8800.704
64467,22589.875
64468,29611.238
64469,9515.068
64470,9385.978
64471,10480.332
64472,44679.777
64473,46681.348
64474,16620.084
64475,23951.396
64476,8557.373
64477,16227.022
64478,38001.44
64479,21026.879
64480,24814.447
64481,43906.656
64482,43524.715
64483,33797.22
64484,50620.695
64485,33110.824
64486,9025.208
64487,13701.329
64488,36627.25
64489,32961.17
64490,49017.215
64491,14245.889
64492,50170.137
64493,8308.372
64494,11173.984
64495,42196.953
64496,42098.45
64497,11820.083
64498,15371.969
64499,13097.062
64500,30530.111
64501,49580.414
64502,46109.414
64503,16589.885
64504,41962.46
64505,14207.568
64506,42815.883
64507,43734.117
64508,19292.32
64509,23551.412
64510,49636.19
64511,31860.371
64512,46939.387
64513,8501.82
64514,15974.848
64515,44892.7
64516,26601.73
64517,20317.793
64518,39048.258
64519,16274.156
64520,27200.727
64521,21130.242
64522,9577.196
64523,50299.156
64524,48118.88
64525,41405.715
64526,14800.096
64527,42813.445
64528,37604.383
64529,19492.191
64530,45602.76
64531,44078.67
64532,30754.834
64533,19593.418
64534,39060.816
64535,42368.07
64536,17663.04
64537,8749.413
64538,49059.92
64539,18244.203
64540,47311.344
64541,26342.488
64542,27888.71
64543,39018.39
64544,46717.008
64545,8296.946
64546,9659.077
64547,35202.77
64548,38611.742
64549,11957.634
64550,29286.438
64551,42499.984
64552,26080.223
64553,9808.157
64554,38837.9
64555,30235.02
64556,40541.984
64557,31783.111
64558,34882.086
64559,10783.409
64560,28057.494
64561,27731.303
64562,29470.465
64563,47155.25
64564,28921.41
64565,47598.805
64566,46890.86
64567,9601.881
64568,29879.004
64569,20872.652
64570,8309.615
64571,20305.393
64572,9291.177
64573,37130.242
64574,40880.9
64575,33457.54
64576,41990.87
64577,42613.594
64578,13593.839
64579,26365.32
64580,47837.195
64581,18412.408
64582,15275.476
64583,16753.332
64584,29817.271
64585,14968.761
64586,45842.41
64587,12033.496
64588,44238.25
64589,9478.009
64590,39722.25
64591,19195.219
64592,20149.5
64593,17322.705
64594,8537.442
64595,49147.87
64596,47796.113
64597,21759.93
64598,22375.256
64599,19954.32
64600,19772.97
64601,13177.635
64602,35102.504
64603,41165.965
64604,11412.284
64605,15716.332
64606,13427.603
64607,35929.547
64608,45834.57
64609,9174.433
64610,10994.491
64611,23291.217
64612,24483.176
64613,24620.51
64614,47872.52
64615,50651.17
64616,14196.144
64617,13957.673
64618,15987.452
64619,8830.068
64620,35939.67
64621,35603.31
64622,26951.691
64623,28784.69
64624,9423.908
64625,22982.656
64626,42319.99
64627,13229.479
64628,33415.223
64629,36919.227
64630,13249.714
64631,38689.2
64632,17080.47
64633,33020.008
64634,13795.404
64635,10294.999
64636,10245.608
64637,43832.03
64638,46173.848
64639,43543.188
64640,34946.766
64641,30294.484
64642,36428.75
64643,45385.836
64644,36148.863
64645,23642.432
64646,11863.027
64647,36333.285
64648,45710.223
64649,14064.336
64650,37317.695
64651,36089.02
64652,10119.9375
64653,26395.592
64654,42047.164
64655,37748.617
64656,33778.152
64657,9949.717
64658,47316.863
64659,9241.794
64660,41764.125
64661,19640.604
64662,20948.957
64663,20794.584
64664,31001.229
64665,15204.2
64666,49940.57
64667,18419.984
64668,10491.387
64669,16149.647
64670,25695.832
64671,45892.07
64672,22648.545
64673,50206.465
64674,47375.7
64675,10480.332
64676,23420.312
64677,50109.78
64678,44741.65
64679,25859.396
64680,36618.457
64681,17481.148
64682,45573.82
64683,43024.484
64684,32012.223
64685,47887.93
64686,47763.25
64687,41393.04
64688,36285.51
64689,21043.31
64690,43512.066
64691,34829.91
64692,26828.932
64693,38496.836
64694,27069.838
64695,15961.343
64696,35323.15
64697,47974.133
64698,27919.96
64699,18823.559
64700,33649.09
64701,11483.207
64702,29549.975
64703,14446.784
64704,44144.7
64705,39369.426
64706,21770.094
64707,30454.0
64708,9713.881
64709,44182.67
64710,48645.234
64711,9696.405
64712,10384.596
64713,26382.63
64714,51069.72
64715,39615.19
64716,21476.445
64717,15329.452
64718,23022.363
64719,12410.554
64720,16108.458
64721,10064.301
64722,23958.688
64723,44003.88
64724,35549.773
64725,31992.545
64726,50178.676
64727,17685.719
64728,39237.656
64729,10059.061
64730,41888.94
64731,33840.184
64732,35210.94
64733,42038.9
64734,44642.67
64735,34994.87
64736,49580.414
64737,43545.824
64738,8814.866
64739,7724.2627
64740,35282.58
64741,18491.984
64742,35278.742
64743,42373.594
64744,41726.72
64745,39244.996
64746,31516.416
64747,45646.395
64748,40550.332
64749,43423.586
64750,40165.293
64751,49212.992
64752,18820.09
64753,8426.072
64754,36372.156
64755,44641.184
64756,49539.707
64757,44052.21
64758,11859.155
64759,12511.087
64760,17096.441
64761,25700.012
64762,46483.34
64763,25368.342
64764,22079.59
64765,39971.63
64766,39770.688
64767,43002.305
64768,27836.105
64769,11866.208
64770,18401.5
64771,40783.457
64772,14504.579
64773,39761.61
64774,36472.062
64775,15844.757
64776,49277.35
64777,10491.387
64778,24299.51
64779,46570.65
64780,47121.1
64781,33316.098
64782,46625.19
64783,38920.984
64784,26946.994
64785,38861.633
64786,11632.793
64787,50886.33
64788,24408.018
64789,13665.169
64790,34788.08
64791,12234.758
64792,33339.96
64793,17457.666
64794,45732.258
64795,14827.441
64796,25543.416
64797,43853.12
64798,25332.445
64799,10958.075
64800,14303.637
64801,38880.008
64802,45076.117
64803,16198.982
64804,47123.996
64805,15550.968
64806,29479.504
64807,11599.728
64808,10491.387
64809,11045.319
64810,44691.973
64811,10205.239
64812,48579.324
64813,13277.8545
64814,21294.6
64815,24513.473
64816,20623.031
64817,45930.797
64818,46090.06
64819,12870.186
64820,20205.578
64821,11202.119
64822,44912.617
64823,24978.367
64824,49148.277
64825,20368.13
64826,19982.027
64827,11863.781
64828,27938.836
64829,36345.004
64830,12509.743
64831,20602.611
64832,36217.957
64833,40892.703
64834,14332.582
64835,48731.645
64836,45194.43
64837,28088.47
64838,22320.688
64839,45214.1
64840,34496.21
64841,14808.555
64842,10186.267
64843,23637.992
64844,10526.861
64845,48067.5
64846,30223.947
64847,12840.334
64848,15012.995
64849,25928.168
64850,9417.134
64851,26912.16
64852,10833.524
64853,9614.714
64854,42696.055
64855,46456.72
64856,24895.775
64857,41053.37
64858,12149.894
64859,33464.777
64860,27312.469
64861,50279.695
64862,37636.094
64863,20173.78
64864,9922.313
64865,11390.227
64866,15955.39
64867,37895.06
64868,20382.031
64869,22920.535
64870,29572.896
64871,35989.016
64872,18040.326
64873,12343.838
64874,35383.55
64875,9634.812
64876,39880.85
64877,9848.222
64878,20437.678
64879,13617.161
64880,27587.26
64881,48047.965
64882,38151.04
64883,35452.29
64884,49636.246
64885,22328.863
64886,13772.002
64887,13451.241
64888,31661.582
64889,29155.945
64890,40775.902
64891,28117.852
64892,11793.404
64893,19636.809
64894,33061.105
64895,24545.15
64896,45946.03
64897,21161.018
64898,43408.027
64899,35762.02
64900,43326.715
64901,8385.622
64902,45564.094
64903,23026.71
64904,22565.088
64905,31497.457
64906,32417.057
64907,33664.695
64908,9334.839
64909,25483.445
64910,33622.527
64911,13437.41
64912,39809.137
64913,13225.903
64914,45936.355
64915,10768.294
64916,19329.676
64917,46741.145
64918,37888.07
64919,49037.555
64920,47946.94
64921,9757.285
64922,52924.758
64923,29077.906
64924,15348.81
64925,47885.137
64926,27479.576
64927,15657.239
64928,42325.58
64929,16971.82
64930,15749.453
64931,8976.535
64932,18254.484
64933,31474.04
64934,48724.277
64935,11353.931
64936,18041.434
64937,27649.084
64938,11003.98
64939,29945.459
64940,41529.117
64941,45724.92
64942,38845.26
64943,10024.42
64944,21589.533
64945,8821.312
64946,39001.32
64947,22523.416
64948,43626.32
64949,24843.143
64950,29953.094
64951,18872.926
64952,49722.42
64953,50022.742
64954,24129.023
64955,39446.402
64956,13930.015
64957,10045.711
64958,16369.206
64959,36661.52
64960,48936.98
64961,26476.693
64962,31764.94
64963,43895.21
64964,49493.375
64965,39141.953
64966,26340.525
64967,29855.72
64968,17584.307
64969,20774.393
64970,33826.344
64971,18854.299
64972,22344.041
64973,43400.78
64974,34499.754
64975,43167.816
64976,10834.608
64977,45241.61
64978,9932.649
64979,12803.527
64980,26656.46
64981,41802.234
64982,36208.664
64983,21616.363
64984,37551.652
64985,44633.875
64986,40008.195
64987,47270.57
64988,50343.95
64989,19072.3
64990,46704.465
64991,26750.42
64992,23759.412
64993,11335.6
64994,47367.324
64995,42389.29
64996,42811.727
64997,35937.926
64998,28459.33
64999,34275.64
65000,15907.719
65001,12831.991
65002,44762.39
65003,45672.02
65004,25978.725
65005,10598.404
65006,11769.225
65007,13238.735
65008,38611.582
65009,27223.11
65010,23137.977
65011,25205.174
65012,25965.207
65013,48900.5
65014,46207.598
65015,9823.079
65016,22861.713
65017,18591.848
65018,17467.9
65019,47452.812
65020,27143.879
65021,45072.15
65022,28810.297
65023,47558.016
65024,15452.19
65025,44385.965
65026,19714.143
65027,9436.459
65028,46130.848
65029,9904.956
65030,23249.832
65031,31546.582
65032,34160.465
65033,19696.203
65034,30600.254
65035,23847.785
65036,30188.043
65037,9310.863
65038,37848.918
65039,17916.525
65040,20982.906
65041,43993.598
65042,47168.0
65043,45544.562
65044,30944.39
65045,24701.816
65046,50174.277
65047,22141.84
65048,10242.552
65049,50699.582
65050,30052.346
65051,40493.504
65052,17274.34
65053,17038.543
65054,46012.43
65055,20747.28
65056,40462.285
65057,13517.815
65058,15003.9
65059,38419.883
65060,33126.773
65061,15112.348
65062,40387.49
65063,14642.121
65064,39209.43
65065,28337.09
65066,40496.797
65067,24421.145
65068,38103.633
65069,18072.244
65070,26300.293
65071,22032.938
65072,41873.645
65073,28623.277
65074,31966.29
65075,27270.473
65076,49056.39
65077,22248.223
65078,13245.362
65079,16011.873
65080,27837.965
65081,16441.186
65082,42257.168
65083,20382.947
65084,20940.092
65085,16754.207
65086,41302.902
65087,46479.55
65088,27819.93
65089,27261.502
65090,42227.64
65091,9739.548
65092,48590.152
65093,33078.867
65094,37067.07
65095,33971.75
65096,14538.284
65097,22291.904
65098,35717.82
65099,33793.727
65100,19430.494
65101,15048.42
65102,46264.117
65103,30494.863
65104,43348.223
65105,20552.043
65106,20313.09
65107,12792.058
65108,43405.953
65109,25768.691
65110,9724.936
65111,27960.385
65112,32528.14
65113,38701.867
65114,31199.465
65115,22532.28
65116,41772.24
65117,43167.816
65118,26056.094
65119,27214.297
65120,45558.016
65121,39156.066
65122,42060.28
65123,22108.924
65124,19608.635
65125,8761.685
65126,27554.764
65127,26775.535
65128,42649.043
65129,43775.906
65130,38962.875
65131,36991.027
65132,48865.273
65133,15944.505
65134,36815.01
65135,32032.7
65136,44855.934
65137,23698.93
65138,28235.373
65139,41336.926
65140,42254.207
65141,37060.746
65142,48369.395
65143,16316.843
65144,50496.945
65145,16216.448
65146,26803.395
65147,34675.28
65148,11171.798
65149,47113.17
65150,15666.642
65151,48431.76
65152,9578.412
65153,14030.631
65154,11904.555
65155,37697.453
65156,10321.466
65157,42296.957
65158,51474.066
65159,44441.492
65160,34995.2
65161,15856.565
65162,37267.62
65163,25388.332
65164,26839.973
65165,45485.633
65166,9688.634
65167,30345.074
65168,16952.674
65169,11007.192
65170,26454.045
65171,40073.906
65172,46964.93
65173,9019.087
65174,28375.096
65175,36826.99
65176,43897.395
65177,11524.264
65178,38893.375
65179,39600.848
65180,19246.348
65181,24882.008
65182,48679.637
65183,35448.773
65184,40506.492
65185,40078.89
65186,45795.062
65187,15851.023
65188,39288.973
65189,21312.67
65190,9634.767
65191,32681.828
65192,14863.199
65193,14620.803
65194,39308.875
65195,34927.07
65196,48867.23
65197,23899.79
65198,15503.9
65199,11054.038
65200,38006.496
65201,22326.555
65202,13296.207
65203,43166.926
65204,19282.092
65205,14384.643
65206,20284.346
65207,18474.492
65208,9229.232
65209,42817.688
65210,23165.906
65211,22030.193
65212,15867.923
65213,15217.869
65214,41902.85
65215,37907.91
65216,48909.715
65217,42796.902
65218,10100.652
65219,38679.99
65220,24001.521
65221,29013.898
65222,50583.047
65223,15140.858
65224,36256.38
65225,24353.008
65226,40497.61
65227,40110.78
65228,40641.797
65229,27078.87
65230,39226.688
65231,35411.39
65232,44559.863
65233,39612.297
65234,15377.21
65235,25332.896
65236,20045.906
65237,21142.809
65238,21536.21
65239,48782.582
65240,45524.094
65241,12400.781
65242,17280.191
65243,25713.547
65244,23216.371
65245,48331.113
65246,24139.275
65247,13141.896
65248,42002.195
65249,9572.757
65250,24962.695
65251,11086.739
65252,49694.883
65253,15086.979
65254,16664.299
65255,9661.798
65256,44503.46
65257,17434.037
65258,12008.237
65259,27998.414
65260,47960.926
65261,34954.297
65262,43588.887
65263,8426.227
65264,20360.912
65265,40834.25
65266,13523.243
65267,30974.67
65268,8825.238
65269,32710.156
65270,18853.406
65271,47070.492
65272,25848.04
65273,22688.357
65274,24713.51
65275,43754.008
65276,10589.692
65277,10240.497
65278,14958.763
65279,45524.566
65280,13492.568
65281,25698.092
65282,25495.732
65283,12428.769
65284,33610.43
65285,19180.484
65286,40808.176
65287,48533.52
65288,12723.536
65289,17530.691
65290,14181.807
65291,43445.258
65292,37517.53
65293,13752.866
65294,40526.324
65295,29376.404
65296,47139.562
65297,46304.684
65298,35943.75
65299,40742.645
65300,24143.018
65301,45379.133
65302,41370.4
65303,25008.125
65304,47687.523
65305,27799.031
65306,13735.419
65307,49785.734
65308,14682.715
65309,11037.079
65310,44378.5
65311,36463.37
65312,47853.82
65313,12623.725
65314,37361.176
65315,31749.71
65316,25953.596
65317,38273.176
65318,30857.084
65319,9634.767
65320,19787.928
65321,20789.898
65322,28329.44
65323,39498.05
65324,13396.249
65325,30615.871
65326,48783.895
65327,40300.582
65328,18412.752
65329,37826.207
65330,14041.37
65331,10529.181
65332,35704.688
65333,18777.178
65334,29010.908
65335,12165.561
65336,14509.089
65337,9422.467
65338,43839.523
65339,34292.41
65340,11624.331
65341,14983.939
65342,17711.754
65343,17734.254
65344,26479.334
65345,44153.367
65346,41770.207
65347,40342.887
65348,21214.666
65349,40091.85
65350,40718.37
65351,37901.34
65352,12965.262
65353,34155.22
65354,32761.52
65355,43599.984
65356,43952.566
65357,29016.578
65358,23499.957
65359,29688.586
65360,37510.58
65361,48904.57
65362,31056.064
65363,20692.96
65364,8413.398
65365,25406.277
65366,18917.977
65367,13054.315
65368,27501.348
65369,49613.04
65370,32637.518
65371,39121.832
65372,20977.902
65373,40476.535
65374,48334.23
65375,25587.0
65376,37604.383
65377,44533.848
65378,35042.316
65379,15617.8125
65380,34328.098
65381,17391.938
65382,18134.521
65383,15937.225
65384,32581.986
65385,26373.648
65386,17480.314
65387,34019.07
65388,11430.939
65389,48365.617
65390,31048.057
65391,30325.506
65392,12543.813
65393,32912.758
65394,39179.01
65395,28911.062
65396,16494.725
65397,9546.411
65398,16931.947
65399,15290.545
65400,21293.262
65401,50003.28
65402,13603.8545
65403,44354.992
65404,35221.996
65405,15133.522
65406,30066.193
65407,13292.812
65408,46051.582
65409,39870.055
65410,18720.256
65411,12623.373
65412,18612.232
65413,37152.754
65414,12000.201
65415,30728.36
65416,18535.217
65417,27908.996
65418,12001.391
65419,31739.52
65420,39209.43
65421,15185.053
65422,35969.934
65423,33530.53
65424,26188.953
65425,40335.54
65426,43963.656
65427,22365.895
65428,10905.544
65429,33662.348
65430,40816.69
65431,46003.87
65432,34039.05
65433,22247.771
65434,12433.165
65435,19484.707
65436,12663.24
65437,17816.115
65438,9288.831
65439,46412.484
65440,11337.509
65441,42566.94
65442,15650.57
65443,22031.393
65444,20146.26
65445,21514.184
65446,8786.682
65447,9709.183
65448,15309.495
65449,44677.156
65450,32573.035
65451,39171.434
65452,34047.402
65453,17605.674
65454,9146.169
65455,42790.207
65456,45077.18
65457,41587.36
65458,10194.185
65459,37500.32
65460,45912.945
65461,40865.566
65462,47343.348
65463,27022.553
65464,25663.32
65465,38733.945
65466,41695.07
65467,10529.1875
65468,9652.275
65469,51171.734
65470,39943.188
65471,15709.784
65472,10529.024
65473,16283.582
65474,42500.473
65475,15437.95
65476,18517.78
65477,13893.003
65478,14483.331
65479,37876.086
65480,29358.043
65481,45423.984
65482,47355.64
65483,37030.086
65484,28543.936
65485,31043.316
65486,12593.077
65487,44863.24
65488,9585.772
65489,20117.334
65490,32870.754
65491,12423.154
65492,33677.9
65493,39947.97
65494,19267.176
65495,28748.97
65496,23256.469
65497,34840.855
65498,41732.082
65499,42703.63
65500,35560.8
65501,12389.761
65502,15597.11
65503,26476.521
65504,43510.715
65505,45414.27
65506,46124.402
65507,18030.43
65508,39802.535
65509,23047.326
65510,12066.355
65511,12487.674
65512,20716.316
65513,44873.082
65514,13539.01
65515,25976.188
65516,9389.901
65517,38029.35
65518,26133.613
65519,34661.02
65520,9645.785
65521,48813.46
65522,39573.676
65523,50044.254
65524,36610.707
65525,22821.113
65526,49580.414
65527,24670.664
65528,17516.355
65529,14939.808
65530,39508.434
65531,37180.773
65532,20485.586
65533,21105.459
65534,10024.42
65535,12545.471
65536,47810.582
65537,28173.37
65538,11353.385
65539,43698.375
65540,27067.46
65541,20917.117
65542,18329.586
65543,41019.734
65544,23956.846
65545,24427.504
65546,13478.68
65547,18746.732
65548,20868.338
65549,22282.979
65550,21441.752
65551,38326.293
65552,44762.637
65553,23774.379
65554,40379.316
65555,35255.723
65556,29416.83
65557,8753.506
65558,25485.219
65559,40107.684
65560,27380.857
65561,24323.094
65562,9310.863
65563,22674.28
65564,42949.305
65565,15660.6
65566,32677.229
65567,45613.53
65568,24923.5
65569,29196.467
65570,41813.29
65571,11423.185
65572,45498.07
65573,39375.734
65574,37129.785
65575,38435.79
65576,18054.963
65577,9802.194
65578,34190.844
65579,38692.652
65580,36278.258
65581,10217.667
65582,40453.125
65583,38281.29
65584,37495.562
65585,50565.38
65586,17457.672
65587,42133.24
65588,16930.822
65589,43870.996
65590,25229.861
65591,49730.53
65592,25431.46
65593,38932.582
65594,19552.436
65595,23270.531
65596,38073.94
65597,22325.484
65598,16463.14
65599,16194.139
65600,39164.234
65601,17074.348
65602,44786.805
65603,15521.614
65604,25303.543
65605,33163.203
65606,40633.168
65607,9881.923
65608,9916.6045
65609,10627.42
65610,45592.68
65611,16959.67
65612,44283.746
65613,32111.018
65614,18742.86
65615,29697.674
65616,18642.842
65617,18709.648
65618,32343.229
65619,42256.16
65620,32196.877
65621,15638.031
65622,35481.51
65623,49926.703
65624,14959.516
65625,40454.332
65626,40224.387
65627,15694.188
65628,44200.566
65629,24218.309
65630,13200.726
65631,11877.829
65632,39773.695
65633,37175.77
65634,24434.371
65635,11666.8955
65636,20548.406
65637,47800.914
65638,10389.098
65639,34396.48
65640,38577.586
65641,13292.812
65642,17513.531
65643,33931.84
65644,49615.15
65645,40636.836
65646,45551.535
65647,19558.428
65648,18907.594
65649,32085.447
65650,37428.445
65651,23868.277
65652,19503.203
65653,34801.895
65654,12139.168
65655,39555.484
65656,19727.836
65657,15394.303
65658,35026.793
65659,37937.79
65660,32923.473
65661,26638.459
65662,41469.547
65663,28027.652
65664,50206.465
65665,25431.898
65666,33881.93
65667,11738.364
65668,44501.18
65669,36250.996
65670,14154.632
65671,20858.059
65672,28776.602
65673,20038.611
65674,37556.84
65675,47380.785
65676,37651.406
65677,31677.62
65678,48028.7
65679,29188.55
65680,29703.973
65681,49305.875
65682,44524.9
65683,38996.254
65684,35425.613
65685,49123.715
65686,45916.832
65687,10361.991
65688,18522.62
65689,27574.06
65690,44039.42
65691,14037.336
65692,18879.373
65693,21176.926
65694,20881.64
65695,9476.03
65696,13249.79
65697,13141.503
65698,21207.545
65699,42813.445
65700,47725.45
65701,36313.95
65702,43857.082
65703,34283.375
65704,14839.218
65705,28620.479
65706,30052.934
65707,9382.053
65708,31405.883
65709,22644.65
65710,44675.996
65711,31352.348
65712,28718.387
65713,11893.5
65714,27076.795
65715,49624.03
65716,11831.407
65717,27698.055
65718,10246.286
65719,30546.352
65720,46671.79
65721,40455.47
65722,10789.403
65723,11239.503
65724,38942.37
65725,22392.582
65726,11021.546
65727,45040.23
65728,40577.49
65729,23837.793
65730,36231.6
65731,29859.924
65732,14379.014
65733,46494.355
65734,28656.33
65735,36511.13
65736,27313.62
65737,12616.954
65738,31104.764
65739,21098.404
65740,48087.71
65741,13566.68
65742,25085.29
65743,29039.068
65744,11498.185
65745,35572.777
65746,49669.914
65747,37517.414
65748,31888.816
65749,25682.209
65750,41707.992
65751,19764.857
65752,25606.145
65753,31812.285
65754,10385.899
65755,45379.05
65756,38775.1
65757,49598.63
65758,10154.757
65759,47192.664
65760,22659.336
65761,24113.549
65762,45371.527
65763,36593.16
65764,27044.346
65765,24266.867
65766,41552.207
65767,49674.25
65768,11198.666
65769,38447.023
65770,35331.965
65771,13401.652
65772,8498.63
65773,45508.83
65774,34074.953
65775,11917.294
65776,42347.535
65777,14878.113
65778,20213.883
65779,26886.988
65780,33261.76
65781,42608.62
65782,34523.566
65783,17082.238
65784,43438.383
65785,31830.092
65786,17683.88
65787,35846.645
65788,27954.354
65789,28503.008
65790,41205.73
65791,46273.42
65792,18476.09
65793,25834.51
65794,11426.637
65795,11099.928
65796,36446.293
65797,47820.266
65798,10929.136
65799,37252.727
65800,16450.152
65801,9849.776
65802,30730.44
65803,42621.984
65804,15329.452
65805,20723.44
65806,41870.613
65807,10631.383
65808,29910.637
65809,17360.4
65810,37839.695
65811,26913.488
65812,22205.096
65813,31621.11
65814,16379.0205
65815,46843.77
65816,12504.188
65817,32504.656
65818,15345.296
65819,41594.312
65820,35710.918
65821,12347.235
65822,39535.984
65823,10905.544
65824,30628.627
65825,16843.717
65826,11661.298
65827,11129.17
65828,41836.98
65829,10491.387
65830,22081.062
65831,13715.872
65832,18456.285
65833,36772.88
65834,20448.559
65835,35092.902
65836,10345.644
65837,21293.432
65838,28905.268
65839,38686.15
65840,44775.844
65841,30861.984
65842,23971.107
65843,33294.508
65844,36016.79
65845,40915.062
65846,40526.29
65847,18709.2
65848,10349.724
65849,35803.63
65850,16254.46
65851,46680.156
65852,34791.914
65853,10767.7
65854,32386.793
65855,42250.246
65856,20658.572
65857,42199.914
65858,23429.65
65859,10222.63
65860,39995.203
65861,31023.027
65862,17623.639
65863,29396.467
65864,17445.25
65865,39723.535
65866,35407.043
65867,22306.135
65868,36596.367
65869,46786.94
65870,47556.77
65871,21029.822
65872,34337.035
65873,21709.51
65874,32600.879
65875,10654.434
65876,41553.105
65877,10614.531
65878,19177.674
65879,28186.77
65880,11631.409
65881,19442.746
65882,45069.355
65883,33000.164
65884,41557.805
65885,14897.827
65886,42961.637
65887,11739.975
65888,30179.285
65889,29562.6
65890,20897.328
65891,52916.15
65892,24404.576
65893,16158.789
65894,39304.547
65895,11338.073
65896,14308.074
65897,44145.18
65898,8883.49
65899,16124.954
65900,17400.787
65901,26452.883
65902,45534.047
65903,21006.975
65904,42405.016
65905,43539.855
65906,21372.627
65907,19883.188
65908,37054.875
65909,39844.83
65910,11770.861
65911,47168.957
65912,9844.822
65913,13406.323
65914,36161.77
65915,8537.349
65916,25671.229
65917,36750.684
65918,30385.637
65919,9379.763
65920,9081.791
65921,10187.435
65922,23113.05
65923,9639.047
65924,38472.637
65925,37630.3
65926,8233.796
65927,44826.223
65928,49716.496
65929,42547.227
65930,13031.014
65931,27209.195
65932,11024.011
65933,30932.46
65934,50081.953
65935,30318.666
65936,30795.953
65937,11207.263
65938,7892.901
65939,24659.129
65940,45045.637
65941,17229.754
65942,18509.115
65943,32540.35
65944,16773.887
65945,34269.6
65946,21912.016
65947,35775.668
65948,26115.758
65949,32903.06
65950,35511.176
65951,23550.455
65952,15580.724
65953,18089.676
65954,13808.245
65955,12608.599
65956,14951.055
65957,18551.18
65958,33905.633
65959,9366.742
65960,15753.814
65961,13042.189
65962,15985.041
65963,9854.585
65964,7890.542
65965,18246.14
65966,10272.659
65967,16465.297
65968,45949.07
65969,31992.682
65970,41866.758
65971,32632.473
65972,41341.914
65973,46125.598
65974,23495.684
65975,42561.03
65976,26959.078
65977,10013.365
65978,21238.787
65979,7641.688
65980,11695.018
65981,46400.31
65982,25784.809
65983,42727.652
65984,41469.188
65985,45377.32
65986,30871.361
65987,39515.395
65988,13285.938
