id,price
58034,13223.439596478018
58035,49500.95113789116
58036,47179.98212878388
58037,29079.670456051626
58038,49663.45068553931
58039,10949.495514973438
58040,18038.319869448507
58041,49252.461571115826
58042,35106.054823927596
58043,44680.28566972927
58044,8933.845142542006
58045,17094.21305962412
58046,24747.928082120205
58047,36370.36860933625
58048,23187.10309586362
58049,29590.21416889524
58050,11175.032041796732
58051,42564.81848131264
58052,11009.095327259714
58053,23252.932853375794
58054,17872.403408198352
58055,45909.439843111635
58056,46205.50409042128
58057,30433.065984407025
58058,49250.61778460416
58059,33147.3288266736
58060,41267.126617692236
58061,9492.347225612028
58062,44933.01602350519
58063,40867.3159509657
58064,48172.064545061556
58065,19390.326823210486
58066,41011.954060495686
58067,39009.785552628884
58068,29803.26185445369
58069,9068.164363059852
58070,40943.794707968176
58071,29543.515460252263
58072,15077.367853885671
58073,27104.564968437597
58074,20361.08767021227
58075,44941.96530845924
58076,43947.25690305907
58077,37053.272017527306
58078,18385.722281044375
58079,10332.478293401184
58080,40796.25905662629
58081,44106.58952145866
58082,39988.260611847196
58083,7033.780598730886
58084,42660.68218499048
58085,45338.28235393857
58086,51796.44718574161
58087,22072.726872502943
58088,19098.054650596834
58089,37423.24977689395
58090,25359.500753209937
58091,34060.98272833628
58092,13041.17157829173
58093,32490.144341173083
58094,21487.19500008367
58095,15727.687797555187
58096,51228.9226424126
58097,51337.07822765828
58098,21166.770743121102
58099,52072.23278641923
58100,22929.87921725129
58101,10284.402869490112
58102,21407.35646862347
58103,40838.325850131056
58104,35250.33394045759
58105,43728.031822915545
58106,10757.796559375458
58107,51059.56807389813
58108,19152.003844362906
58109,34471.6591124246
58110,45513.48872466559
58111,14198.746498777611
58112,25521.413837096003
58113,23890.107256245883
58114,48796.757991904116
58115,48575.028593497584
58116,34305.464809257974
58117,9311.40626310537
58118,9483.609169646286
58119,19297.678368386656
58120,46218.24641644143
58121,41823.08340889821
58122,39695.82791840079
58123,47806.19842502004
58124,42327.16184649792
58125,27237.65427803247
58126,8959.361641051293
58127,21211.340856875733
58128,18456.93962928466
58129,34863.479449203216
58130,32218.703377043163
58131,41652.17074589617
58132,42903.16794039579
58133,29880.113204374647
58134,48716.15726213928
58135,46754.711515592404
58136,28072.08718142653
58137,25076.766786715994
58138,42690.08906690618
58139,30046.063571201732
58140,36327.06872401366
58141,43379.93471947914
58142,21194.928360129867
58143,25601.59233578892
58144,24528.570755504865
58145,29870.881901241024
58146,19447.705772433274
58147,13467.754505070881
58148,50683.96524919586
58149,49867.94469817944
58150,33802.81596028905
58151,35022.62691226426
58152,38668.07093665725
58153,9760.507720859738
58154,35021.39553572976
58155,50442.026370697284
58156,32993.098198766274
58157,31222.008310530633
58158,18222.518182177424
58159,12166.742777587873
58160,36613.76701332822
58161,18370.19277599762
58162,23078.19702405535
58163,24170.8589392433
58164,15342.60609419086
58165,47469.013817774365
58166,45758.819602815944
58167,37336.119708301354
58168,27017.221005023446
58169,41078.59714503742
58170,45856.88240310116
58171,10308.628477375014
58172,50973.6446126228
58173,8783.034774461756
58174,28529.828251645362
58175,9673.164513455713
58176,16658.454202176592
58177,37952.381593772014
58178,35067.025554762666
58179,10179.664290610239
58180,42924.438175003175
58181,13842.717702690814
58182,34781.26945120274
58183,41841.34238729777
58184,9867.177081836362
58185,33981.64121535392
58186,37033.80768265918
58187,21967.167846076
58188,30032.21281862933
58189,47697.53382170704
58190,47449.90900784959
58191,29376.378081262832
58192,8789.060101966315
58193,11333.91992523489
58194,11126.099431036871
58195,42017.909563964706
58196,19025.415950912953
58197,38201.91605683579
58198,38201.91605683579
58199,25077.515024615484
58200,36417.68296036714
58201,23613.082473407405
58202,48733.30598062353
58203,43577.44999404384
58204,47423.40981697361
58205,37957.35303630143
58206,46848.635198695774
58207,44712.133183819686
58208,9874.791964277678
58209,34496.87400197249
58210,39518.9020593501
58211,46361.91559724052
58212,7467.978515200637
58213,32141.24324833888
58214,17046.18587276216
58215,31996.75546532589
58216,17866.48305986554
58217,22135.825503231576
58218,41758.74388727411
58219,9244.991895817506
58220,41830.39374076544
58221,19335.75689991497
58222,22923.714370875263
58223,32716.28272063618
58224,10100.069920869943
58225,47187.60042821832
58226,26170.709113890694
58227,43985.826368726004
58228,41854.1318743614
58229,23593.040740261386
58230,36019.81645328445
58231,20238.4129661495
58232,36417.144934458884
58233,15810.11861696311
58234,44957.11201501587
58235,48290.18920945421
58236,10076.270085968676
58237,37621.68458870018
58238,8392.722014789451
58239,30869.92304871687
58240,12318.677163591938
58241,25382.95373226856
58242,32544.660099975412
58243,17293.027394958805
58244,36901.945507528326
58245,49938.20492095045
58246,13270.362685948123
58247,7990.872481267818
58248,30866.487908672276
58249,41787.39632534032
58250,48533.19996478748
58251,46089.67016241942
58252,14387.380936104282
58253,29286.174634946994
58254,11387.577477413795
58255,24093.806715376413
58256,9555.193051604785
58257,40884.59849345406
58258,26346.62630297534
58259,41181.791698572204
58260,10471.850935795022
58261,49219.01674426459
58262,47528.192007003396
58263,46238.01404177807
58264,34808.30539429255
58265,30989.317617342756
58266,47648.55930239861
58267,33049.92714894019
58268,10254.326299611856
58269,45348.03842004298
58270,26302.86234148451
58271,33925.29993484378
58272,8709.49846283002
58273,23843.91020345881
58274,47820.420819667146
58275,43260.078780949996
58276,29524.42408376752
58277,31962.69436413474
58278,11435.630744342307
58279,28059.17410814524
58280,35034.15321712673
58281,24135.00768853835
58282,30552.8311645723
58283,15446.905782542397
58284,24020.708385344584
58285,24437.45882180456
58286,31241.245025456406
58287,20723.752103399307
58288,48382.549165918084
58289,32591.264022264077
58290,14818.902088108065
58291,27984.78507381871
58292,11633.892201350573
58293,47959.01061597704
58294,13493.184879656481
58295,11986.139216383825
58296,18514.59721187012
58297,24474.543382947875
58298,43153.88054588253
58299,11547.533302521735
58300,19364.225536175316
58301,12249.006615964861
58302,37024.436313901686
58303,33605.916675185144
58304,41858.67366612721
58305,45781.337666490006
58306,38650.42398084449
58307,43265.37472019283
58308,24169.7222578178
58309,50814.640800886446
58310,18491.425180540846
58311,11252.860417245183
58312,9837.71142145406
58313,10019.300036261744
58314,10144.595964357948
58315,47409.593728576736
58316,25937.994779974382
58317,48461.53576651445
58318,23592.902044119608
58319,25346.05802634009
58320,33766.772021788034
58321,32804.07132707374
58322,24467.16169501067
58323,36028.57702643474
58324,10437.570158975419
58325,49867.94469817944
58326,36640.99500640805
58327,12209.19688625771
58328,25296.526958879327
58329,17955.103743973857
58330,34823.78844197596
58331,41861.31762348793
58332,34860.7442822424
58333,13762.022218153148
58334,17630.286225635504
58335,36139.89440538567
58336,35319.34492174631
58337,32586.68809635633
58338,25581.712761080136
58339,32934.50692141508
58340,50083.69951560661
58341,21195.292307960513
58342,26240.473691700157
58343,47977.749499736885
58344,43991.67248060784
58345,29174.823984926126
58346,37107.04609395095
58347,36486.67130513107
58348,19523.674528615542
58349,45762.55476524704
58350,43370.844852125505
58351,22990.554713629663
58352,20338.89289434501
58353,10463.800617328088
58354,44228.68857624196
58355,43303.399742751615
58356,10794.561824300607
58357,23904.527183881884
58358,15312.048648180382
58359,48003.22952822085
58360,30353.177861243617
58361,37012.52378018146
58362,8766.201433302964
58363,38402.64628725944
58364,43559.78583417446
58365,46990.38216226179
58366,46430.53345643564
58367,26820.973111506864
58368,14561.57275705909
58369,18973.297489413897
58370,26373.434668632475
58371,31748.54576075816
58372,15143.451121145907
58373,42420.544906849245
58374,44759.7450846237
58375,27408.109211762094
58376,12713.091303709458
58377,33390.39329265863
58378,10018.951211173266
58379,13331.228342041524
58380,27281.692588136637
58381,10441.989558080046
58382,26825.175909673275
58383,30279.329650708692
58384,31630.41623326504
58385,25883.919026854626
58386,28516.770838723976
58387,39838.54758825363
58388,37992.06114564354
58389,30413.60953018339
58390,40943.98854638723
58391,44959.55422381908
58392,48609.76379367817
58393,17542.03817547424
58394,47491.91560696692
58395,48792.55456826569
58396,50056.63611419595
58397,41380.8339871114
58398,46306.34420133943
58399,36711.83311527907
58400,10300.057710480254
58401,16841.400271971856
58402,49950.018056771
58403,46382.64484958201
58404,22385.872535647213
58405,8571.913988607124
58406,10781.470126833769
58407,33787.07127774915
58408,10336.610605654205
58409,25442.210842412165
58410,19142.79748403445
58411,45714.72574315861
58412,14513.35409081515
58413,12936.758648157924
58414,11768.173981581418
58415,25136.84395986279
58416,15717.450672550878
58417,49508.384492407364
58418,20073.982995811257
58419,19268.326011899895
58420,36748.87128700674
58421,20472.01715386156
58422,18313.450598395604
58423,51561.56407062339
58424,25980.99104713571
58425,46421.77134182111
58426,37917.451392520496
58427,25067.04343334204
58428,39900.24144557858
58429,20084.69162150336
58430,42690.08906690618
58431,38929.88121469785
58432,44402.337768408426
58433,51778.86698352371
58434,39463.02506062563
58435,46681.1895164609
58436,42941.14664727941
58437,11210.316052312812
58438,38080.82708244908
58439,44846.4816844843
58440,35075.71367471349
58441,14117.205779384425
58442,17112.56432291599
58443,15340.233468222876
58444,38174.78977127822
58445,9337.69357869032
58446,34743.53038486849
58447,19846.73456177767
58448,21453.527541813593
58449,15467.109240902531
58450,37752.503911499
58451,13174.466618028291
58452,17280.580103241424
58453,10290.673874781844
58454,33793.45024208054
58455,35652.58068394472
58456,15389.318530507824
58457,48659.76802404882
58458,24641.80180577902
58459,28386.278815782636
58460,14323.00636826517
58461,17730.3420567695
58462,38679.5434204103
58463,27198.129267217464
58464,35403.49493958473
58465,14342.397237120898
58466,46935.39960176094
58467,42984.49228015684
58468,40514.95544349969
58469,8690.9864620065
58470,31482.51422709791
58471,24027.94398090972
58472,26782.43680341838
58473,36994.84697835348
58474,26462.383591213147
58475,50372.33228471125
58476,8611.14394179143
58477,35898.90346467571
58478,8726.488369449193
58479,42726.297988517705
58480,46983.68561457176
58481,36942.359363655145
58482,26458.015531493813
58483,11076.702671664772
58484,11772.734250353114
58485,41347.47290777013
58486,44882.08644324806
58487,20745.183462287714
58488,40758.23147823192
58489,20828.39457796983
58490,38222.00288949956
58491,34015.07512423364
58492,34562.71322467204
58493,30627.750372011866
58494,47967.99519013789
58495,20244.907162127816
58496,38828.533011615364
58497,11856.25973945075
58498,15118.97997512271
58499,35292.4057007076
58500,40295.879890989156
58501,24334.519690115758
58502,16311.407365187919
58503,49512.76491743426
58504,28529.536768371363
58505,35713.15995810916
58506,9311.403243364337
58507,49096.260225195685
58508,44860.60619759269
58509,35366.709077091684
58510,15160.848914183456
58511,17589.350479619443
58512,35115.99880256732
58513,34156.391226187574
58514,10077.041686391136
58515,44150.250404513215
58516,30838.400449839228
58517,38566.67459714171
58518,49379.00019821396
58519,14588.237666473065
58520,47469.09777038885
58521,8869.499532913722
58522,41484.46579631934
58523,48599.537694814375
58524,41450.57963468293
58525,30291.31359748235
58526,17584.88049378869
58527,16384.43356637389
58528,33338.83092733756
58529,31451.620642668455
58530,51948.95405888593
58531,19582.54328014038
58532,20093.49473476529
58533,14599.748456465111
58534,32031.018919982536
58535,43452.693694257105
58536,27264.59354969937
58537,9394.249420805265
58538,13516.173783575712
58539,33519.297954376976
58540,33978.82245251092
58541,26453.01472689915
58542,7942.398826919806
58543,10201.716986768886
58544,43375.427156012025
58545,28625.460801914167
58546,30868.636093270685
58547,7635.0038407899065
58548,40215.6229109942
58549,33078.65367492972
58550,9025.474743046645
58551,18890.500962103375
58552,17638.374811755715
58553,44862.77881627896
58554,12060.119184163937
58555,8783.183137500931
58556,48268.98641607242
58557,14258.271002130688
58558,30116.975082376295
58559,9114.665945290952
58560,36047.66542693136
58561,46862.64356877686
58562,15298.246369417784
58563,15929.860824567937
58564,8025.781017343101
58565,29718.507126185552
58566,8237.29870558614
58567,14558.467585963619
58568,47859.7094486442
58569,44242.47157577726
58570,16921.622798505672
58571,22014.7807148702
58572,44762.28111974004
58573,46731.25976131003
58574,20915.42461410769
58575,37822.22231897275
58576,20273.176641806123
58577,20938.780643050115
58578,47141.4833046303
58579,47305.18503417887
58580,36792.81901082055
58581,29993.553032869888
58582,40532.77421093594
58583,48980.10825513384
58584,17929.260091508426
58585,13043.155802645058
58586,49868.80894779962
58587,44545.14332870292
58588,50121.5136579552
58589,34186.32268505408
58590,10150.550739937746
58591,31945.993267638936
58592,23315.72915592143
58593,39294.77965900125
58594,9904.408678654772
58595,35569.35343442835
58596,41837.222252428204
58597,50129.06327701281
58598,44249.40822736865
58599,36294.332229882144
58600,12361.852618805286
58601,29197.211318998387
58602,18758.64320588437
58603,14618.214610708455
58604,33189.0595093045
58605,33005.18652582148
58606,34266.39763496374
58607,44662.64296478759
58608,9809.343185522319
58609,12034.44813841277
58610,30762.80721003925
58611,18477.112065681875
58612,11306.733403837949
58613,36374.70428313508
58614,32922.994880133985
58615,8641.80974688515
58616,18402.090347933958
58617,13709.73610900968
58618,32300.025567544064
58619,20950.658228631273
58620,37860.43311995195
58621,50355.12184496892
58622,20888.195468804595
58623,21018.13873437909
58624,48774.660135083475
58625,47467.68633395962
58626,34820.893130328914
58627,36850.6100926872
58628,25599.136729479134
58629,36630.81658362557
58630,8085.708229759166
58631,38232.329009913876
58632,17413.634844684464
58633,32859.82665965292
58634,26788.472903059017
58635,25369.18968038191
58636,14314.070078917925
58637,21847.53219985327
58638,24850.692304780103
58639,11963.772947806994
58640,45701.809428526525
58641,25192.633778471256
58642,51015.45122840791
58643,11951.842653020312
58644,20429.860580358014
58645,14632.490488031388
58646,20021.833272489414
58647,35767.57159232373
58648,46281.328564020914
58649,10494.591978796238
58650,45093.07065075733
58651,13372.866752241342
58652,10081.840940585338
58653,38448.642141724624
58654,32920.45908288802
58655,28961.67293257293
58656,9700.29750976538
58657,20043.93937589648
58658,45416.25192131892
58659,30042.83339843652
58660,50333.040979153986
58661,9390.220691395956
58662,19664.37167895051
58663,44053.44499436546
58664,29446.80316885873
58665,14360.106976272029
58666,12465.267266089471
58667,36003.82621096491
58668,14844.197425710116
58669,10120.600032506074
58670,31010.15762647452
58671,9049.615177365478
58672,40551.28520423104
58673,48343.99970586595
58674,32465.098494771166
58675,33303.460431796964
58676,29930.215269361146
58677,44948.100213836886
58678,28140.71541092903
58679,48923.224029312936
58680,13214.407948425376
58681,41645.55087813959
58682,41240.912883456665
58683,26380.697527365628
58684,30890.7991529118
58685,45299.904189429486
58686,47312.8311630527
58687,11975.043268694364
58688,34742.49472977962
58689,7234.965593189723
58690,49042.09711233833
58691,46409.92603339151
58692,33950.49524853057
58693,30573.550071192658
58694,9826.392855619162
58695,31397.085374453545
58696,19312.61497344919
58697,35948.7592258159
58698,51630.23998852327
58699,15955.59419935693
58700,18232.04345953048
58701,21238.202625509424
58702,42228.70193323596
58703,48079.11547393862
58704,8515.277756934227
58705,12181.46343614589
58706,26943.64742833151
58707,30811.978611099392
58708,34868.26605421599
58709,29847.318864019053
58710,16673.803638245143
58711,45864.34988164005
58712,51214.18614021236
58713,31591.658983167763
58714,28247.208473918214
58715,31745.80423079815
58716,43659.41341544823
58717,25731.643757887497
58718,44409.83784118366
58719,9560.799596801708
58720,48334.22530695946
58721,25076.766786715994
58722,46658.08373095631
58723,37777.49274525495
58724,48220.03971661658
58725,13033.749767649704
58726,37054.84571986982
58727,37049.20980978882
58728,16015.651830763627
58729,9006.691392823577
58730,13566.6111326079
58731,14516.280147701915
58732,14103.22848043683
58733,23219.01954252877
58734,20578.506690522412
58735,10853.809875281391
58736,11600.922884234677
58737,11729.20983454375
58738,48295.97109686551
58739,44497.74282909657
58740,18043.40680222023
58741,47539.95160240188
58742,33208.3726324123
58743,17399.0199909235
58744,47462.61357362315
58745,13615.103375359424
58746,50127.854442833006
58747,12296.06027727326
58748,48223.976701324915
58749,41300.78257721017
58750,23705.79967394147
58751,49895.58575819772
58752,15067.14331144846
58753,31984.33986870446
58754,12101.890880019682
58755,36763.81724707215
58756,51381.22035223633
58757,14322.737380366772
58758,20478.589445889564
58759,10518.966102380375
58760,10599.15541547114
58761,9359.617371621389
58762,20093.77530186253
58763,35654.07317600054
58764,32546.69397213968
58765,18240.63601441033
58766,10037.194268964162
58767,45661.98466143607
58768,14425.370285480427
58769,29905.93740682956
58770,49776.542716582255
58771,26661.855084626994
58772,21492.520022662764
58773,17017.335355737127
58774,15243.305900982628
58775,15088.956981844229
58776,47403.66341333205
58777,10768.824690062494
58778,14176.674810750503
58779,49192.70158201979
58780,14579.694064448266
58781,12738.830466355645
58782,21381.730241426758
58783,39109.675100576336
58784,48015.69272797738
58785,47858.331425325916
58786,27491.104344754065
58787,10620.187232911701
58788,17186.888563316712
58789,28546.114552219846
58790,46050.505243811574
58791,10748.181984492212
58792,17442.293673121345
58793,33453.49510117221
58794,31808.607202578372
58795,11787.865151514217
58796,47923.47322348413
58797,37383.23354737137
58798,29328.0476848454
58799,26006.37065242519
58800,19276.5084401931
58801,15209.274826125924
58802,48778.843234554224
58803,9431.98113427445
58804,48895.82285820818
58805,11515.751666979408
58806,35594.223665176985
58807,10681.463114312324
58808,14766.83953816318
58809,49369.556517269775
58810,35237.1127612909
58811,38109.6965146198
58812,52858.99344664848
58813,43113.87096745714
58814,8575.349150915265
58815,37547.51048019243
58816,13274.431784331116
58817,37176.85973046961
58818,12207.051998814288
58819,9854.926627254486
58820,42608.46835203853
58821,25337.654664759793
58822,35375.32245425382
58823,26411.341791187355
58824,12555.759408301688
58825,15629.739432608849
58826,34364.80686025526
58827,42175.63973662354
58828,50426.28296114182
58829,33485.70763081412
58830,51092.71743568282
58831,52004.01144888576
58832,35222.51622996906
58833,22145.93083045499
58834,40763.16596572528
58835,32197.27030917953
58836,32178.990902195554
58837,19110.715331559124
58838,14612.045739659636
58839,8522.669386587384
58840,47435.591119805475
58841,43203.24307909353
58842,13692.220975777836
58843,34571.60410076459
58844,30916.8124326396
58845,20902.399206280137
58846,32292.444691124267
58847,37282.55170216677
58848,10541.341668622552
58849,11405.607662295923
58850,31101.99519516771
58851,19101.653509582506
58852,31657.61876202533
58853,32076.0193972441
58854,23191.68633313738
58855,18232.33455256215
58856,31199.481550583387
58857,34429.80255125658
58858,26238.816881605333
58859,39181.134310002824
58860,25931.34013052939
58861,10887.78563077094
58862,31178.445485451502
58863,11180.526535531308
58864,48024.28064079596
58865,42275.712364861414
58866,49346.277887034325
58867,15845.279066802428
58868,33544.23028943384
58869,10369.07498939263
58870,22008.1443238505
58871,13070.772159054854
58872,17723.811461268808
58873,35863.85586656087
58874,23020.295446259253
58875,31005.119595408047
58876,29450.311319917833
58877,29673.57437638122
58878,21997.234575392868
58879,25480.336622581664
58880,41656.44101898741
58881,30742.821440319458
58882,44222.72437735848
58883,38922.131816642555
58884,49108.604648934284
58885,49500.17744563543
58886,26786.357001052842
58887,20637.51731260562
58888,10667.524689089849
58889,32330.985509422837
58890,20238.158255964878
58891,15973.002947420264
58892,10103.180961336178
58893,8946.747254092918
58894,40683.79532691016
58895,52606.43887172115
58896,46926.16130839875
58897,10239.436961673013
58898,9599.724285647537
58899,10484.787390145206
58900,35530.50429755337
58901,14468.097985166472
58902,6934.1981491847955
58903,46599.27290195876
58904,46190.435455190825
58905,33929.63716882824
58906,45596.71032686206
58907,23778.99199205221
58908,32756.132606664716
58909,40934.4654265759
58910,36077.99830175486
58911,48036.73767286736
58912,18846.385953806934
58913,48058.0804898989
58914,20308.652418053403
58915,47561.39552206841
58916,46053.12089729046
58917,24030.13989274558
58918,16522.34625702943
58919,19541.469482000375
58920,48000.98827841749
58921,31989.983578005533
58922,11010.722677843009
58923,35096.97401909454
58924,34961.17124304271
58925,45464.37489666192
58926,43448.245165710694
58927,9093.781228283904
58928,16437.482730293184
58929,43697.7127262399
58930,41980.95007553236
58931,42367.26754956433
58932,37281.13715508946
58933,46438.71273226925
58934,38969.4861352203
58935,28989.913959492664
58936,11525.549113541629
58937,17285.651922100078
58938,44911.38005786165
58939,35740.06755755786
58940,6351.433268325678
58941,33225.535309827326
58942,45929.9360117628
58943,37540.70865663875
58944,19620.352126107948
58945,13063.074207453004
58946,28502.13515148403
58947,31386.95471171042
58948,12666.33865239834
58949,31868.819301492393
58950,13291.242709648253
58951,14802.085679221374
58952,30000.117785558687
58953,8304.165774222738
58954,36781.24026198285
58955,21268.64019776529
58956,21411.425968642947
58957,20928.663073895972
58958,16116.096176766689
58959,47037.34144725659
58960,41929.40197354042
58961,23691.09144668638
58962,27223.984636172037
58963,35691.69260392525
58964,45186.742124716635
58965,37657.543301213205
58966,33290.07999593453
58967,34585.6583812607
58968,23958.085221896035
58969,21708.933572918373
58970,49773.50674438287
58971,28440.491070363343
58972,12110.61005730716
58973,18941.230242182613
58974,10069.974057753208
58975,8815.126596361875
58976,15867.37190728991
58977,45634.6110883066
58978,22725.967797274763
58979,39181.899474430626
58980,44537.98293515885
58981,20247.978176073135
58982,31924.38680075694
58983,46183.27623549082
58984,14011.885729281543
58985,25891.188442423103
58986,42091.633034492006
58987,8312.630724621516
58988,48671.490057798575
58989,10280.77248157561
58990,44510.56419711115
58991,11314.728154511527
58992,24082.75192623686
58993,45865.56794398876
58994,36774.24050177107
58995,11773.970384299602
58996,26753.0420794422
58997,11977.431083365624
58998,16013.549757651826
58999,50339.53630744736
59000,9904.11698688475
59001,46520.928088691624
59002,16876.557207052585
59003,30832.493278390684
59004,39045.65526688268
59005,41884.63572051136
59006,40214.62484283643
59007,19061.159503899857
59008,23839.317318856833
59009,10199.791624703852
59010,38818.63296919641
59011,46423.03917859306
59012,14516.090999901317
59013,12070.662421171479
59014,29363.940928145803
59015,47619.57234009323
59016,16493.226509076892
59017,10295.641819233519
59018,14170.23528567883
59019,40004.62409660625
59020,47673.85378287214
59021,42610.32766119338
59022,27478.58873303261
59023,17573.039217790232
59024,23982.835351557445
59025,47790.68170332628
59026,23310.75398729772
59027,21421.505040859218
59028,42680.33801928776
59029,13645.783635533759
59030,12494.771339199457
59031,10569.958550979507
59032,44936.064382031036
59033,18404.53767104852
59034,11317.876122913784
59035,23523.648311447923
59036,27249.478026495333
59037,14297.421380188382
59038,37203.777765660474
59039,48911.21923147807
59040,34721.980649273755
59041,25085.530407456576
59042,20781.33218972456
59043,30201.957195403276
59044,24756.736823722546
59045,46735.20325755232
59046,30107.482779478367
59047,20235.01459157865
59048,39406.880149596254
59049,30278.16686608918
59050,20815.64539285454
59051,47200.69812891307
59052,30838.400449839228
59053,20005.107591606476
59054,7428.268956184326
59055,29837.677578301573
59056,16110.915124750172
59057,47056.89565428383
59058,20208.405840311803
59059,32728.66235343482
59060,41647.499961636604
59061,44211.927877747985
59062,34544.12179463254
59063,45679.74251548228
59064,45400.47060451587
59065,15468.295642332025
59066,38659.2439754897
59067,11821.757940108057
59068,44099.366127338064
59069,38230.223568282985
59070,35260.982027698126
59071,10047.484306937626
59072,36618.00946121578
59073,50168.034105118255
59074,17168.18839215801
59075,16896.857765455836
59076,38088.00464049718
59077,21701.603395437047
59078,33439.80493423938
59079,48422.74526583419
59080,33236.49605028999
59081,15037.61597611286
59082,9827.632573099074
59083,15575.586986151444
59084,13012.967355328361
59085,24449.565134014592
59086,20363.211581957406
59087,38487.02493386252
59088,19136.575476176004
59089,42755.35442832157
59090,19027.444928790475
59091,10544.72606356979
59092,31143.013005968747
59093,27110.62289644028
59094,43351.688751635666
59095,23233.171979780414
59096,37634.93204113866
59097,47367.45535236821
59098,35860.243705321336
59099,47268.0779710524
59100,10721.156431818787
59101,48114.05550110601
59102,18284.637007647474
59103,14688.185765781149
59104,10063.503827045146
59105,8852.776872731549
59106,27497.401920920296
59107,25609.4701392587
59108,36757.68260914716
59109,24531.04361868198
59110,19148.6656426119
59111,41417.736914839996
59112,36531.0782246789
59113,40282.7757740999
59114,16215.345934728337
59115,16396.242063871647
59116,26440.71458771582
59117,23587.008809226703
59118,39077.66738572706
59119,15055.107176169578
59120,47097.94376364358
59121,51267.07375310569
59122,22670.82560332532
59123,17404.50380566786
59124,28882.29358516698
59125,29516.269342822838
59126,48621.53431166805
59127,26979.88475864091
59128,25521.778637174935
59129,36139.655271797536
59130,32338.112571016834
59131,44765.71255391419
59132,35253.18159411017
59133,20561.60495967974
59134,36896.474145858854
59135,20617.24433766153
59136,10376.925445813098
59137,15545.60156204494
59138,16715.43061549533
59139,33320.99093536865
59140,39414.0740689397
59141,21909.054796353452
59142,40890.96060799254
59143,20264.526640900032
59144,25083.47817394449
59145,25349.38826428186
59146,10473.501818902585
59147,43659.30904360208
59148,12339.962513215254
59149,22880.379361458155
59150,17558.716125619874
59151,39252.548030030455
59152,49995.897079489674
59153,45164.91669305793
59154,40851.70306824611
59155,16974.53354916406
59156,15978.692729314209
59157,33242.04529437446
59158,36007.944751377916
59159,10076.270085968676
59160,9603.146581497409
59161,40746.761417436726
59162,8621.684821791187
59163,10325.849223203426
59164,30633.417891348625
59165,46299.705610696816
59166,13354.367971017367
59167,47445.84091074121
59168,49281.642609939474
59169,38796.745904195064
59170,46972.257656048496
59171,26281.32057140001
59172,29324.01947236294
59173,37116.81356877422
59174,23325.4117750276
59175,19659.050762316165
59176,29581.311888514454
59177,29621.50910015364
59178,49640.380949046994
59179,26960.833892785486
59180,19302.64652933856
59181,41080.692084017355
59182,28513.475359527194
59183,11164.142387900145
59184,23458.806706066916
59185,37024.571228969166
59186,45496.89841275938
59187,48822.79629264484
59188,38178.385476504474
59189,24227.536614639484
59190,49569.10747445175
59191,20581.578825367666
59192,19295.075575430288
59193,22426.3634675829
59194,38992.513959503
59195,18698.50067472531
59196,18213.119693284083
59197,35073.04765789886
59198,32465.067891806204
59199,29296.12452694077
59200,46281.787083330855
59201,23447.449315974165
59202,48328.52618085256
59203,34827.32598600603
59204,41802.68021620782
59205,45240.093144716
59206,12349.362083743095
59207,32069.585670912886
59208,11579.800398255356
59209,8782.0389124112
59210,13757.188823299464
59211,48121.92370997572
59212,41912.11507952995
59213,19422.714397728854
59214,45993.27954473232
59215,14607.54863500112
59216,11946.556638817681
59217,42782.893643749136
59218,20458.852051307047
59219,42465.461470191854
59220,16382.70614325912
59221,9504.700281796222
59222,25726.947397814074
59223,17047.24614958543
59224,16513.407168680285
59225,14561.836149365083
59226,35716.93767061971
59227,50469.27707112003
59228,46224.71131681904
59229,12536.16685167721
59230,11118.544088636607
59231,40647.6706424964
59232,37672.315719539954
59233,13341.83510303736
59234,38718.64760421653
59235,39874.4169670236
59236,37910.88172304524
59237,8439.964552355625
59238,20765.102234393198
59239,21049.953240624924
59240,34937.57237843075
59241,35983.21009490603
59242,49077.09794996612
59243,15275.497397331534
59244,14654.103913228146
59245,32617.75062985021
59246,30395.281377617244
59247,36934.23689046789
59248,26697.21884553082
59249,32740.09488244917
59250,50603.31681903653
59251,17491.123349362148
59252,18830.913507939735
59253,8733.588159913605
59254,11465.975679298646
59255,26027.956500830263
59256,14890.975734565873
59257,44450.78458113155
59258,50948.47414167001
59259,28972.356342579238
59260,18033.302041660518
59261,22417.836590311614
59262,14580.919184425904
59263,26179.22721105415
59264,39271.40022885356
59265,49875.77139016531
59266,17614.457759895522
59267,10588.219801470874
59268,42946.89053451193
59269,33902.21964765615
59270,12421.122106731278
59271,50184.577910557535
59272,47854.09966147376
59273,29132.235649237653
59274,24040.142201940183
59275,18982.797440674076
59276,45685.29562076947
59277,11090.14738617219
59278,27325.18664175322
59279,19250.074261362886
59280,49388.43761112079
59281,32573.873690382043
59282,17433.447063108153
59283,31405.82933530425
59284,38235.28832902201
59285,28071.890338617613
59286,43602.03723916628
59287,46960.32028960811
59288,37130.70871397671
59289,48802.96726184905
59290,44818.44393957107
59291,45005.43424810949
59292,49037.81648974607
59293,14852.450227754749
59294,7411.042283004634
59295,34118.244453783795
59296,16099.149207243467
59297,36095.47447999491
59298,48303.42241010775
59299,29898.173705995374
59300,38164.97345791239
59301,38024.99865557752
59302,15326.137802355646
59303,45293.46941480969
59304,30954.176816174382
59305,17171.77147609594
