id,price
64444,35583.140881945335
64445,37185.59363907214
64446,44898.42617392112
64447,38142.774363240285
64448,22004.848723628693
64449,17591.59594611898
64450,36367.88003964512
64451,21827.9119805282
64452,44898.42617392112
64453,30360.018650881248
64454,15364.988590341154
64455,23694.785370399295
64456,36367.88003964512
64457,21550.599261871972
64458,42294.08679050689
64459,21827.9119805282
64460,17532.969192052216
64461,30360.018650881248
64462,36367.88003964512
64463,21968.3865706413
64464,21827.9119805282
64465,44789.839356639786
64466,10834.083131844925
64467,17573.096523724977
64468,36367.88003964512
64469,10834.083131844925
64470,10834.083131844925
64471,10834.083131844925
64472,44213.5775647038
64473,46660.17832392321
64474,17591.59594611898
64475,15409.577340193448
64476,10834.083131844925
64477,19137.809263160423
64478,37350.01127828365
64479,21563.433155634528
64480,28924.96939602203
64481,44213.5775647038
64482,44898.42617392112
64483,34314.919377938175
64484,46847.24591813227
64485,29127.539680216858
64486,10834.083131844925
64487,10878.671881697217
64488,35689.34941567206
64489,33201.88559752909
64490,46847.24591813227
64491,15312.165847172653
64492,46847.24591813227
64493,10834.083131844925
64494,10834.083131844925
64495,41419.45981338658
64496,41419.45981338658
64497,10909.43292423128
64498,14850.289953544941
64499,15447.198378627918
64500,25280.57665478163
64501,46847.24591813227
64502,46327.1576536488
64503,17532.969192052216
64504,39174.55169150025
64505,10878.671881697217
64506,44067.807139149976
64507,41419.45981338658
64508,17532.969192052216
64509,27982.700560523503
64510,46847.24591813227
64511,36367.88003964512
64512,46466.26482543385
64513,10834.083131844925
64514,10913.594500702256
64515,39174.55169150025
64516,27636.42150860958
64517,21435.842746463284
64518,39096.80201182352
64519,10995.725620115329
64520,29237.932380220376
64521,15409.577340193448
64522,10834.083131844925
64523,46847.24591813227
64524,46515.449612440985
64525,42420.425304304605
64526,17591.59594611898
64527,41419.45981338658
64528,37350.01127828365
64529,23579.378823588533
64530,41419.45981338658
64531,44067.807139149976
64532,30360.018650881248
64533,19363.881053240002
64534,42351.84902575409
64535,36367.88003964512
64536,15364.988590341154
64537,10834.083131844925
64538,46805.94874947702
64539,15364.988590341154
64540,44898.42617392112
64541,32485.588782167597
64542,25280.57665478163
64543,36367.88003964512
64544,46660.17832392321
64545,10834.083131844925
64546,10834.083131844925
64547,33333.75562346053
64548,39096.80201182352
64549,10834.083131844925
64550,35460.21378864723
64551,41419.45981338658
64552,25280.57665478163
64553,10834.083131844925
64554,38854.04883405435
64555,23727.31499294316
64556,41419.45981338658
64557,35648.571087780394
64558,33333.75562346053
64559,10834.083131844925
64560,30360.018650881248
64561,30360.018650881248
64562,36367.88003964512
64563,44898.42617392112
64564,30360.018650881248
64565,46466.26482543385
64566,46466.26482543385
64567,10834.083131844925
64568,30360.018650881248
64569,19363.881053240002
64570,10834.083131844925
64571,22833.765229155713
64572,10834.083131844925
64573,30360.018650881248
64574,41419.45981338658
64575,33201.88559752909
64576,36715.36009481141
64577,40237.73353572956
64578,17573.096523724977
64579,28162.38910880241
64580,46660.17832392321
64581,17532.969192052216
64582,10954.021674083571
64583,19363.881053240002
64584,33263.6631645071
64585,15312.165847172653
64586,46424.96765677861
64587,15312.165847172653
64588,44213.5775647038
64589,10834.083131844925
64590,38142.774363240285
64591,17532.969192052216
64592,21496.788458825707
64593,21827.9119805282
64594,10834.083131844925
64595,46847.24591813227
64596,46368.45482230405
64597,21563.433155634528
64598,30850.782399871467
64599,23392.624719963645
64600,19363.881053240002
64601,10878.671881697217
64602,36367.88003964512
64603,37802.732383015784
64604,10834.083131844925
64605,21054.380094998472
64606,10954.021674083571
64607,36367.88003964512
64608,46424.96765677861
64609,10834.083131844925
64610,10834.083131844925
64611,22884.771486365036
64612,27636.42150860958
64613,30093.870074547372
64614,46805.94874947702
64615,46847.24591813227
64616,15447.198378627918
64617,10913.594500702256
64618,17591.59594611898
64619,10834.083131844925
64620,42352.68367899258
64621,33366.30323674061
64622,22004.848723628693
64623,36011.31491111496
64624,10834.083131844925
64625,21993.99665868475
64626,41419.45981338658
64627,15491.78712848021
64628,23727.31499294316
64629,33201.88559752909
64630,10878.671881697217
64631,36119.78860641801
64632,17532.969192052216
64633,36367.88003964512
64634,17573.096523724977
64635,10909.43292423128
64636,12921.426525940537
64637,44944.2202105273
64638,46466.26482543385
64639,44563.23911782889
64640,30360.018650881248
64641,32662.4920899936
64642,36367.88003964512
64643,39174.55169150025
64644,35689.34941567206
64645,24289.679993531023
64646,10909.43292423128
64647,37134.652171031616
64648,44254.87473335905
64649,15312.165847172653
64650,39096.80201182352
64651,38854.04883405435
64652,10834.083131844925
64653,24289.679993531023
64654,42351.84902575409
64655,39096.80201182352
64656,33201.88559752909
64657,10834.083131844925
64658,44898.42617392112
64659,10834.083131844925
64660,39096.80201182352
64661,19363.881053240002
64662,15409.577340193448
64663,24289.679993531023
64664,32662.4920899936
64665,15364.988590341154
64666,46847.24591813227
64667,22004.848723628693
64668,10834.083131844925
64669,15491.78712848021
64670,25280.57665478163
64671,46805.94874947702
64672,23563.452539747002
64673,46805.94874947702
64674,46466.26482543385
64675,10834.083131844925
64676,23392.624719963645
64677,46847.24591813227
64678,41419.45981338658
64679,24289.679993531023
64680,36821.56862853814
64681,21831.006468884894
64682,44898.42617392112
64683,44563.23911782889
64684,38142.774363240285
64685,46660.17832392321
64686,44898.42617392112
64687,44837.965610860374
64688,38142.774363240285
64689,23229.23452968781
64690,39174.55169150025
64691,33729.48535796147
64692,25280.57665478163
64693,31430.637499314817
64694,23618.69651004323
64695,17653.296523920748
64696,37185.59363907214
64697,46368.45482230405
64698,31908.682610916305
64699,17074.09092443846
64700,36715.36009481141
64701,10834.083131844925
64702,24289.679993531023
64703,17591.59594611898
64704,42400.341390173824
64705,39174.55169150025
64706,18953.255915894457
64707,25280.57665478163
64708,10834.083131844925
64709,46279.19723122478
64710,46660.17832392321
64711,10834.083131844925
64712,10909.43292423128
64713,21993.99665868475
64714,46847.24591813227
64715,36367.88003964512
64716,22774.00593209052
64717,10954.021674083571
64718,25280.57665478163
64719,15312.165847172653
64720,17532.969192052216
64721,10869.005750849965
64722,25280.57665478163
64723,46474.15244378575
64724,33366.30323674061
64725,38142.774363240285
64726,46847.24591813227
64727,15356.754597024945
64728,36011.31491111496
64729,10834.083131844925
64730,44837.965610860374
64731,35648.571087780394
64732,36367.88003964512
64733,41419.45981338658
64734,44213.5775647038
64735,39803.66383927326
64736,46847.24591813227
64737,39174.55169150025
64738,10834.083131844925
64739,10834.083131844925
64740,36367.88003964512
64741,17532.969192052216
64742,36013.580072691286
64743,41419.45981338658
64744,42354.54735356764
64745,38142.774363240285
64746,33201.88559752909
64747,44254.87473335905
64748,39174.55169150025
64749,39174.55169150025
64750,40668.441721481424
64751,46805.94874947702
64752,21886.250439181124
64753,10834.083131844925
64754,42450.49368212239
64755,46279.19723122478
64756,46805.94874947702
64757,39174.55169150025
64758,10878.671881697217
64759,15312.165847172653
64760,21827.9119805282
64761,27636.42150860958
64762,46805.94874947702
64763,30230.931072050334
64764,23229.23452968781
64765,36119.78860641801
64766,38963.461815753806
64767,39174.55169150025
64768,28399.62860685312
64769,10878.671881697217
64770,17653.296523920748
64771,39174.55169150025
64772,15364.988590341154
64773,36367.88003964512
64774,34127.34808430469
64775,18092.054971988448
64776,46805.94874947702
64777,10834.083131844925
64778,23341.383791387
64779,41419.45981338658
64780,46805.94874947702
64781,35689.34941567206
64782,46805.94874947702
64783,41096.4610959257
64784,30360.018650881248
64785,41419.45981338658
64786,10834.083131844925
64787,46847.24591813227
64788,18953.255915894457
64789,17532.969192052216
64790,23727.31499294316
64791,15312.165847172653
64792,33366.30323674061
64793,17532.969192052216
64794,44898.42617392112
64795,17573.096523724977
64796,19363.881053240002
64797,41419.45981338658
64798,29101.664438065985
64799,10834.083131844925
64800,17532.969192052216
64801,41419.45981338658
64802,41419.45981338658
64803,15364.988590341154
64804,46660.17832392321
64805,17591.59594611898
64806,23618.69651004323
64807,10909.43292423128
64808,10834.083131844925
64809,10869.005750849965
64810,41419.45981338658
64811,10869.005750849965
64812,46805.94874947702
64813,10954.021674083571
64814,21968.3865706413
64815,23417.294656167192
64816,21604.85196092321
64817,46424.96765677861
64818,46805.94874947702
64819,10878.671881697217
64820,15409.577340193448
64821,10951.136870263037
64822,41419.45981338658
64823,23084.506955438846
64824,46847.24591813227
64825,21518.844405782238
64826,22004.848723628693
64827,10834.083131844925
64828,32338.803735797777
64829,30360.018650881248
64830,17532.969192052216
64831,21563.433155634528
64832,38142.774363240285
64833,42813.85790981442
64834,17532.969192052216
64835,46847.24591813227
64836,44898.42617392112
64837,25280.57665478163
64838,21886.250439181124
64839,46565.46847219547
64840,38597.552947807795
64841,15364.988590341154
64842,10834.083131844925
64843,23563.452539747002
64844,10869.005750849965
64845,46660.17832392321
64846,31430.637499314817
64847,17532.969192052216
64848,15447.198378627918
64849,27396.913393830928
64850,10834.083131844925
64851,23643.36644624678
64852,10834.083131844925
64853,10834.083131844925
64854,41419.45981338658
64855,46805.94874947702
64856,23229.23452968781
64857,42966.89427587592
64858,10834.083131844925
64859,27636.42150860958
64860,32650.00642137911
64861,46847.24591813227
64862,38963.461815753806
64863,21604.85196092321
64864,10834.083131844925
64865,10834.083131844925
64866,17532.969192052216
64867,35689.34941567206
64868,21886.250439181124
64869,24289.679993531023
64870,24202.03996334174
64871,38854.04883405435
64872,17532.969192052216
64873,10878.671881697217
64874,38142.774363240285
64875,10834.083131844925
64876,38142.774363240285
64877,10834.083131844925
64878,21563.433155634528
64879,17573.096523724977
64880,23618.69651004323
64881,46805.94874947702
64882,37350.01127828365
64883,35686.73868642264
64884,46847.24591813227
64885,19416.981521496196
64886,10878.671881697217
64887,10869.005750849965
64888,30360.018650881248
64889,30360.018650881248
64890,41419.45981338658
64891,30360.018650881248
64892,15447.198378627918
64893,22004.848723628693
64894,33366.30323674061
64895,23618.69651004323
64896,44303.36709777878
64897,17591.59594611898
64898,44944.2202105273
64899,36367.88003964512
64900,41419.45981338658
64901,10834.083131844925
64902,46424.96765677861
64903,21993.99665868475
64904,23169.56470035866
64905,33201.88559752909
64906,35583.140881945335
64907,33201.88559752909
64908,10834.083131844925
64909,27636.42150860958
64910,36367.88003964512
64911,10869.005750849965
64912,39096.80201182352
64913,10878.671881697217
64914,44254.87473335905
64915,10878.671881697217
64916,19003.026476601102
64917,46660.17832392321
64918,38142.774363240285
64919,46805.94874947702
64920,46660.17832392321
64921,10834.083131844925
64922,46847.24591813227
64923,19363.881053240002
64924,17573.096523724977
64925,46660.17832392321
64926,28924.96939602203
64927,15818.638684453781
64928,41419.45981338658
64929,15491.78712848021
64930,15356.754597024945
64931,10834.083131844925
64932,17532.969192052216
64933,36011.31491111496
64934,46660.17832392321
64935,10878.671881697217
64936,15356.754597024945
64937,27289.151488941716
64938,10909.43292423128
64939,35689.34941567206
64940,41419.45981338658
64941,44944.2202105273
64942,36821.56862853814
64943,10869.005750849965
64944,21438.45000017278
64945,10834.083131844925
64946,36367.88003964512
64947,19137.809263160423
64948,44067.807139149976
64949,18683.46893295508
64950,33201.88559752909
64951,17573.096523724977
64952,46847.24591813227
64953,46847.24591813227
64954,23742.45432685214
64955,36367.88003964512
64956,12921.426525940537
64957,10834.083131844925
64958,17591.59594611898
64959,36011.31491111496
64960,46847.24591813227
64961,22170.933401785245
64962,36715.36009481141
64963,44067.807139149976
64964,46847.24591813227
64965,35689.34941567206
64966,30093.870074547372
64967,36367.88003964512
64968,15364.988590341154
64969,21910.04811198837
64970,36367.88003964512
64971,17532.969192052216
64972,23618.69651004323
64973,43701.355072769424
64974,33201.88559752909
64975,44067.807139149976
64976,14805.701203692648
64977,46181.38722809498
64978,10834.083131844925
64979,10909.43292423128
64980,32485.588782167597
64981,35686.73868642264
64982,30360.018650881248
64983,21886.250439181124
64984,36367.88003964512
64985,44254.87473335905
64986,38932.38437261201
64987,46660.17832392321
64988,46847.24591813227
64989,19082.170366533133
64990,46327.1576536488
64991,25280.57665478163
64992,30093.870074547372
64993,10834.083131844925
64994,44944.2202105273
64995,41419.45981338658
64996,41419.45981338658
64997,35648.571087780394
64998,23229.23452968781
64999,35689.34941567206
65000,17591.59594611898
65001,10878.671881697217
65002,41419.45981338658
65003,44837.965610860374
65004,30360.018650881248
65005,10834.083131844925
65006,10834.083131844925
65007,15312.165847172653
65008,39452.82848788709
65009,23229.23452968781
65010,28795.88181719111
65011,27636.42150860958
65012,27289.151488941716
65013,46847.24591813227
65014,46327.1576536488
65015,10834.083131844925
65016,25151.489075950714
65017,15409.577340193448
65018,17532.969192052216
65019,46466.26482543385
65020,23618.69651004323
65021,44837.965610860374
65022,38137.75201869283
65023,46368.45482230405
65024,17573.096523724977
65025,44419.6350780929
65026,18027.55000846961
65027,10834.083131844925
65028,44944.2202105273
65029,10834.083131844925
65030,24289.679993531023
65031,38142.774363240285
65032,30360.018650881248
65033,18027.55000846961
65034,33646.839165954
65035,23618.69651004323
65036,30360.018650881248
65037,10834.083131844925
65038,36119.78860641801
65039,17265.07900703519
65040,22858.37745673143
65041,46181.38722809498
65042,46660.17832392321
65043,44898.42617392112
65044,30360.018650881248
65045,23084.506955438846
65046,46847.24591813227
65047,21518.844405782238
65048,10834.083131844925
65049,46660.17832392321
65050,24289.679993531023
65051,40237.73353572956
65052,19137.809263160423
65053,15364.988590341154
65054,46424.96765677861
65055,23392.624719963645
65056,36367.88003964512
65057,15312.165847172653
65058,10954.021674083571
65059,39096.80201182352
65060,33201.88559752909
65061,15312.165847172653
65062,36821.56862853814
65063,15364.988590341154
65064,38263.51361892032
65065,30360.018650881248
65066,36367.88003964512
65067,23742.45432685214
65068,39096.80201182352
65069,17591.59594611898
65070,27636.42150860958
65071,23618.69651004323
65072,39174.55169150025
65073,32662.4920899936
65074,35997.92511404117
65075,25280.57665478163
65076,46805.94874947702
65077,24667.00384606393
65078,10834.083131844925
65079,17573.096523724977
65080,33646.839165954
65081,17591.59594611898
65082,41419.45981338658
65083,15364.988590341154
65084,18027.55000846961
65085,17591.59594611898
65086,35686.73868642264
65087,44898.42617392112
65088,32338.803735797777
65089,32485.588782167597
65090,41419.45981338658
65091,10834.083131844925
65092,46847.24591813227
65093,29127.539680216858
65094,32662.4920899936
65095,32445.012269524505
65096,11393.485103815201
65097,17591.59594611898
65098,35689.34941567206
65099,33201.88559752909
65100,21424.774484899408
65101,10995.725620115329
65102,44898.42617392112
65103,33646.839165954
65104,44067.807139149976
65105,24289.679993531023
65106,21518.844405782238
65107,10909.43292423128
65108,41419.45981338658
65109,15409.577340193448
65110,10834.083131844925
65111,27636.42150860958
65112,36011.31491111496
65113,36367.88003964512
65114,36367.88003964512
65115,24423.549673993726
65116,39096.80201182352
65117,44067.807139149976
65118,23229.23452968781
65119,30360.018650881248
65120,46327.1576536488
65121,39018.466473265864
65122,36367.88003964512
65123,19363.881053240002
65124,17750.033266825474
65125,10834.083131844925
65126,27636.42150860958
65127,23003.162739608222
65128,44262.069929123536
65129,44563.23911782889
65130,35689.34941567206
65131,42294.08679050689
65132,46805.94874947702
65133,11261.181185783085
65134,39068.34315777353
65135,35157.53828411269
65136,39174.55169150025
65137,21886.250439181124
65138,27636.42150860958
65139,42351.84902575409
65140,41419.45981338658
65141,42294.08679050689
65142,46805.94874947702
65143,21550.599261871972
65144,46847.24591813227
65145,17325.227564982983
65146,23501.243202863574
65147,39068.34315777353
65148,10878.671881697217
65149,44944.2202105273
65150,17750.033266825474
65151,46847.24591813227
65152,10834.083131844925
65153,10954.021674083571
65154,15312.165847172653
65155,39018.466473265864
65156,10834.083131844925
65157,41419.45981338658
65158,46805.94874947702
65159,45275.97445182852
65160,38142.774363240285
65161,21035.354061920432
65162,36367.88003964512
65163,28924.96939602203
65164,21781.788704023707
65165,41419.45981338658
65166,10834.083131844925
65167,29237.932380220376
65168,18027.55000846961
65169,10834.083131844925
65170,25280.57665478163
65171,38142.774363240285
65172,46466.26482543385
65173,10834.083131844925
65174,27636.42150860958
65175,32662.4920899936
65176,41419.45981338658
65177,10834.083131844925
65178,39096.80201182352
65179,40237.73353572956
65180,19363.881053240002
65181,23643.36644624678
65182,46805.94874947702
65183,33311.298579228554
65184,39096.80201182352
65185,39174.55169150025
65186,44837.965610860374
65187,15491.78712848021
65188,38854.04883405435
65189,17656.10090963782
65190,10834.083131844925
65191,31908.682610916305
65192,10913.594500702256
65193,15491.78712848021
65194,36119.78860641801
65195,36367.88003964512
65196,46847.24591813227
65197,15409.577340193448
65198,10878.671881697217
65199,10834.083131844925
65200,36367.88003964512
65201,17591.59594611898
65202,10834.083131844925
65203,44898.42617392112
65204,23579.378823588533
65205,17532.969192052216
65206,24289.679993531023
65207,17631.434982377905
65208,10834.083131844925
65209,44067.807139149976
65210,23618.69651004323
65211,21563.433155634528
65212,21550.599261871972
65213,23579.378823588533
65214,39068.34315777353
65215,38142.774363240285
65216,46847.24591813227
65217,41419.45981338658
65218,10834.083131844925
65219,44456.98451816195
65220,30093.870074547372
65221,30093.870074547372
65222,46847.24591813227
65223,17532.969192052216
65224,35634.542682221116
65225,27636.42150860958
65226,35689.34941567206
65227,39174.55169150025
65228,36367.88003964512
65229,25280.57665478163
65230,38142.774363240285
65231,37185.59363907214
65232,36367.88003964512
65233,36367.88003964512
65234,15364.988590341154
65235,24289.679993531023
65236,17653.296523920748
65237,17591.59594611898
65238,21438.45000017278
65239,46847.24591813227
65240,44944.2202105273
65241,15312.165847172653
65242,21550.599261871972
65243,23229.23452968781
65244,21518.844405782238
65245,46466.26482543385
65246,23618.69651004323
65247,15312.165847172653
65248,41419.45981338658
65249,10834.083131844925
65250,23341.383791387
65251,10834.083131844925
65252,46847.24591813227
65253,15356.754597024945
65254,15312.165847172653
65255,10834.083131844925
65256,41419.45981338658
65257,19137.809263160423
65258,10909.43292423128
65259,30230.931072050334
65260,46805.94874947702
65261,37350.01127828365
65262,41419.45981338658
65263,10834.083131844925
65264,15409.577340193448
65265,42354.54735356764
65266,17573.096523724977
65267,33201.88559752909
65268,10834.083131844925
65269,27636.42150860958
65270,17591.59594611898
65271,44944.2202105273
65272,23392.624719963645
65273,23395.636490438246
65274,24225.175030012186
65275,41419.45981338658
65276,10909.43292423128
65277,10834.083131844925
65278,17532.969192052216
65279,46565.46847219547
65280,15312.165847172653
65281,27636.42150860958
65282,21827.9119805282
65283,15312.165847172653
65284,35583.140881945335
65285,19363.881053240002
65286,37802.732383015784
65287,46660.17832392321
65288,10954.021674083571
65289,17573.096523724977
65290,16978.543519286235
65291,44436.62890980863
65292,39122.355687298725
65293,15491.78712848021
65294,36367.88003964512
65295,25280.57665478163
65296,46466.26482543385
65297,44898.42617392112
65298,38142.774363240285
65299,42351.84902575409
65300,25280.57665478163
65301,41419.45981338658
65302,42351.84902575409
65303,25014.42807844775
65304,44898.42617392112
65305,28924.96939602203
65306,10954.021674083571
65307,46847.24591813227
65308,10954.021674083571
65309,10909.43292423128
65310,44563.23911782889
65311,38142.774363240285
65312,46368.45482230405
65313,15312.165847172653
65314,35686.73868642264
65315,33201.88559752909
65316,21993.99665868475
65317,44456.98451816195
65318,23618.69651004323
65319,10834.083131844925
65320,21827.9119805282
65321,21518.844405782238
65322,23727.31499294316
65323,37410.960260042906
65324,10878.671881697217
65325,36011.31491111496
65326,46805.94874947702
65327,40512.04670438896
65328,19363.881053240002
65329,37185.59363907214
65330,15312.165847172653
65331,10869.005750849965
65332,38142.774363240285
65333,19363.881053240002
65334,24289.679993531023
65335,10909.43292423128
65336,17573.096523724977
65337,10834.083131844925
65338,44262.069929123536
65339,36821.56862853814
65340,10834.083131844925
65341,15364.988590341154
65342,21451.975428907703
65343,21827.9119805282
65344,30093.870074547372
65345,36367.88003964512
65346,36367.88003964512
65347,40237.73353572956
65348,24289.679993531023
65349,39018.466473265864
65350,39096.80201182352
65351,39018.466473265864
65352,10878.671881697217
65353,37649.30302203697
65354,33263.6631645071
65355,39174.55169150025
65356,45603.97874348513
65357,32650.00642137911
65358,21886.250439181124
65359,38137.75201869283
65360,35689.34941567206
65361,46847.24591813227
65362,35583.140881945335
65363,21054.380094998472
65364,10834.083131844925
65365,21886.250439181124
65366,21438.45000017278
65367,15447.198378627918
65368,25280.57665478163
65369,46847.24591813227
65370,29237.932380220376
65371,40591.992225845665
65372,25014.42807844775
65373,36011.31491111496
65374,46466.26482543385
65375,29501.946811207636
65376,37350.01127828365
65377,44116.29950356972
65378,33201.88559752909
65379,17573.096523724977
65380,38142.774363240285
65381,21827.9119805282
65382,15409.577340193448
65383,17573.096523724977
65384,35689.34941567206
65385,30360.018650881248
65386,19137.809263160423
65387,36367.88003964512
65388,10878.671881697217
65389,46660.17832392321
65390,36367.88003964512
65391,23727.31499294316
65392,10869.005750849965
65393,35689.34941567206
65394,38142.774363240285
65395,32338.803735797777
65396,17532.969192052216
65397,10834.083131844925
65398,15409.577340193448
65399,15364.988590341154
65400,24225.175030012186
65401,46847.24591813227
65402,17532.969192052216
65403,44837.965610860374
65404,36367.88003964512
65405,15364.988590341154
65406,33201.88559752909
65407,10878.671881697217
65408,44898.42617392112
65409,36367.88003964512
65410,24225.175030012186
65411,11348.896353962908
65412,17656.10090963782
65413,36821.56862853814
65414,10878.671881697217
65415,24289.679993531023
65416,15491.78712848021
65417,30093.870074547372
65418,10834.083131844925
65419,32338.803735797777
65420,38263.51361892032
65421,17631.434982377905
65422,33201.88559752909
65423,35648.571087780394
65424,19363.881053240002
65425,40237.73353572956
65426,41419.45981338658
65427,28726.81715935785
65428,14805.701203692648
65429,23727.31499294316
65430,39174.55169150025
65431,46181.38722809498
65432,36367.88003964512
65433,22976.975741178998
65434,10878.671881697217
65435,15364.988590341154
65436,16904.868688749928
65437,19137.809263160423
65438,10834.083131844925
65439,44944.2202105273
65440,10951.136870263037
65441,36821.56862853814
65442,15356.754597024945
65443,21886.250439181124
65444,19185.043012309783
65445,25014.42807844775
65446,10834.083131844925
65447,10834.083131844925
65448,17532.969192052216
65449,46424.96765677861
65450,35689.34941567206
65451,38142.774363240285
65452,32445.012269524505
65453,17532.969192052216
65454,10834.083131844925
65455,41419.45981338658
65456,46470.67113042093
65457,40237.73353572956
65458,10909.43292423128
65459,36186.6838785689
65460,44837.965610860374
65461,39174.55169150025
65462,44944.2202105273
65463,27636.42150860958
65464,22004.848723628693
65465,35689.34941567206
65466,39096.80201182352
65467,10869.005750849965
65468,10834.083131844925
65469,46847.24591813227
65470,35689.34941567206
65471,15364.988590341154
65472,10869.005750849965
65473,15356.754597024945
65474,41419.45981338658
65475,15447.198378627918
65476,17532.969192052216
65477,10954.021674083571
65478,10878.671881697217
65479,43238.65371938635
65480,25280.57665478163
65481,44837.965610860374
65482,46805.94874947702
65483,36367.88003964512
65484,24289.679993531023
65485,32867.054172724886
65486,15312.165847172653
65487,44213.5775647038
65488,10834.083131844925
65489,18027.55000846961
65490,35639.11597609389
65491,10878.671881697217
65492,38142.774363240285
65493,35689.34941567206
65494,17591.59594611898
65495,30230.931072050334
65496,23000.077722170106
65497,37185.59363907214
65498,44067.807139149976
65499,41419.45981338658
65500,36821.56862853814
65501,10869.005750849965
65502,15488.902324659673
65503,24289.679993531023
65504,44837.965610860374
65505,46660.17832392321
65506,46805.94874947702
65507,21054.380094998472
65508,39096.80201182352
65509,22086.984855088867
65510,10834.083131844925
65511,15447.198378627918
65512,19363.881053240002
65513,44837.965610860374
65514,17573.096523724977
65515,24289.679993531023
65516,10834.083131844925
65517,36367.88003964512
65518,25280.57665478163
65519,36821.56862853814
65520,10834.083131844925
65521,46847.24591813227
65522,41419.45981338658
65523,46847.24591813227
65524,35648.571087780394
65525,21993.99665868475
65526,46847.24591813227
65527,25014.42807844775
65528,21827.9119805282
65529,10995.725620115329
65530,39174.55169150025
65531,35689.34941567206
65532,23229.23452968781
65533,21563.433155634528
65534,10869.005750849965
65535,17532.969192052216
65536,44944.2202105273
65537,32485.588782167597
65538,15312.165847172653
65539,46424.96765677861
65540,31802.474077189578
65541,26361.3024134957
65542,19363.881053240002
65543,39096.80201182352
65544,23000.077722170106
65545,24289.679993531023
65546,17532.969192052216
65547,15364.988590341154
65548,24225.175030012186
65549,28658.82081968815
65550,17532.969192052216
65551,39174.55169150025
65552,46660.17832392321
65553,24289.679993531023
65554,42351.84902575409
65555,35689.34941567206
65556,30360.018650881248
65557,10834.083131844925
65558,25388.70024540817
65559,36821.56862853814
65560,25280.57665478163
65561,27636.42150860958
65562,10834.083131844925
65563,22980.289284143957
65564,44067.807139149976
65565,17591.59594611898
65566,36367.88003964512
65567,46561.210252948076
65568,23618.69651004323
65569,24289.679993531023
65570,35686.73868642264
65571,10878.671881697217
65572,44837.965610860374
65573,39068.34315777353
65574,36367.88003964512
65575,44359.174515032144
65576,21518.844405782238
65577,10834.083131844925
65578,36367.88003964512
65579,38142.774363240285
65580,38142.774363240285
65581,10834.083131844925
65582,44837.965610860374
65583,39018.466473265864
65584,38142.774363240285
65585,46847.24591813227
65586,15364.988590341154
65587,41419.45981338658
65588,15491.78712848021
65589,43852.86431626969
65590,18683.46893295508
65591,46847.24591813227
65592,27636.42150860958
65593,40237.73353572956
65594,18683.46893295508
65595,22004.848723628693
65596,40237.73353572956
65597,17656.10090963782
65598,17532.969192052216
65599,15491.78712848021
65600,39018.466473265864
65601,10995.725620115329
65602,41419.45981338658
65603,21182.516610135768
65604,23806.959290370978
65605,36367.88003964512
65606,40237.73353572956
65607,10834.083131844925
65608,10834.083131844925
65609,10878.671881697217
65610,46660.17832392321
65611,17750.033266825474
65612,36821.56862853814
65613,31908.682610916305
65614,24225.175030012186
65615,36190.16035956589
65616,17532.969192052216
65617,19363.881053240002
65618,30360.018650881248
65619,41419.45981338658
65620,32569.05244681512
65621,17532.969192052216
65622,37110.95632688355
65623,46847.24591813227
65624,17532.969192052216
65625,39096.80201182352
65626,40591.992225845665
65627,15364.988590341154
65628,41419.45981338658
65629,22170.933401785245
65630,15312.165847172653
65631,10834.083131844925
65632,40237.73353572956
65633,40237.73353572956
65634,21563.433155634528
65635,10834.083131844925
65636,21772.66801023197
65637,46805.94874947702
65638,10834.083131844925
65639,30360.018650881248
65640,41419.45981338658
65641,10878.671881697217
65642,17532.969192052216
65643,35689.34941567206
65644,46847.24591813227
65645,39174.55169150025
65646,46424.96765677861
65647,17532.969192052216
65648,22004.848723628693
65649,35583.140881945335
65650,35686.73868642264
65651,25014.42807844775
65652,17532.969192052216
65653,33366.30323674061
65654,15447.198378627918
65655,39018.466473265864
65656,21550.599261871972
65657,15491.78712848021
65658,39018.466473265864
65659,38854.04883405435
65660,30360.018650881248
65661,23229.23452968781
65662,44837.965610860374
65663,32485.588782167597
65664,46805.94874947702
65665,28924.96939602203
65666,35648.571087780394
65667,15447.198378627918
65668,39174.55169150025
65669,36821.56862853814
65670,10954.021674083571
65671,17591.59594611898
65672,27636.42150860958
65673,19363.881053240002
65674,35689.34941567206
65675,46466.26482543385
65676,35634.542682221116
65677,30360.018650881248
65678,46660.17832392321
65679,30093.870074547372
65680,23727.31499294316
65681,46847.24591813227
65682,46279.19723122478
65683,39174.55169150025
65684,38925.57217510813
65685,46847.24591813227
65686,46181.38722809498
65687,11348.896353962908
65688,15409.577340193448
65689,22052.33511733768
65690,44213.5775647038
65691,15312.165847172653
65692,17532.969192052216
65693,15364.988590341154
65694,19307.184102252697
65695,10834.083131844925
65696,15312.165847172653
65697,10913.594500702256
65698,15409.577340193448
65699,41419.45981338658
65700,46660.17832392321
65701,35689.34941567206
65702,41419.45981338658
65703,36367.88003964512
65704,17573.096523724977
65705,30093.870074547372
65706,36367.88003964512
65707,10834.083131844925
65708,24289.679993531023
65709,17631.434982377905
65710,44213.5775647038
65711,27636.42150860958
65712,30360.018650881248
65713,14805.701203692648
65714,30230.931072050334
65715,46847.24591813227
