id,price
62626,23511.71772583837
62627,15359.025483783835
62628,25162.65712612297
62629,10809.547972809913
62630,15359.025483783835
62631,15132.368626560525
62632,22293.27374998735
62633,36981.70434514547
62634,24239.765013451535
62635,21306.93956781436
62636,36131.61732383745
62637,31884.135551664076
62638,39200.88802959037
62639,35342.06632229905
62640,30508.25447854062
62641,36131.61732383745
62642,10963.076335621045
62643,33466.00071432578
62644,32469.371638529574
62645,27696.980065045358
62646,36285.10992775709
62647,46819.55606216209
62648,36981.70434514547
62649,35342.06632229905
62650,25162.65712612297
62651,17494.602820553908
62652,23882.435876349668
62653,10809.547972809913
62654,10809.547972809913
62655,44405.255890827
62656,41368.921212517664
62657,23228.90467839259
62658,44889.998571518314
62659,15359.025483783835
62660,44665.76226541084
62661,35508.20367810011
62662,39365.129018418615
62663,30620.77827910626
62664,36418.394645697896
62665,42596.736189253534
62666,22654.528616379877
62667,42596.736189253534
62668,10809.547972809913
62669,44665.76226541084
62670,46819.55606216209
62671,46959.02464767562
62672,15132.368626560525
62673,39692.39651199762
62674,44665.76226541084
62675,23228.90467839259
62676,46819.55606216209
62677,36131.61732383745
62678,39200.88802959037
62679,39200.88802959037
62680,46914.3557606023
62681,41368.921212517664
62682,15132.368626560525
62683,10809.547972809913
62684,24239.765013451535
62685,46698.51827309178
62686,18967.766532724218
62687,41368.921212517664
62688,36981.70434514547
62689,36418.394645697896
62690,44471.45315586177
62691,23228.90467839259
62692,10809.547972809913
62693,23766.089362343777
62694,31884.135551664076
62695,15881.24909705806
62696,36131.61732383745
62697,17494.602820553908
62698,10920.59824206698
62699,36131.61732383745
62700,37309.875537269465
62701,15132.368626560525
62702,16851.116960887004
62703,15881.24909705806
62704,25035.690202288624
62705,44665.76226541084
62706,31523.271221202933
62707,46698.51827309178
62708,10920.59824206698
62709,36418.394645697896
62710,36418.394645697896
62711,25035.690202288624
62712,32469.371638529574
62713,18630.649822580857
62714,33911.45396038427
62715,10809.547972809913
62716,30508.25447854062
62717,46959.02464767562
62718,10920.59824206698
62719,10809.547972809913
62720,10809.547972809913
62721,10809.547972809913
62722,36418.394645697896
62723,36981.70434514547
62724,35263.00046878666
62725,10809.547972809913
62726,10809.547972809913
62727,10809.547972809913
62728,36285.10992775709
62729,15132.368626560525
62730,24180.247460054503
62731,10809.547972809913
62732,30754.06299704706
62733,32775.65538303463
62734,10809.547972809913
62735,44665.76226541084
62736,22667.319082536913
62737,17494.602820553908
62738,10809.547972809913
62739,44665.76226541084
62740,10809.547972809913
62741,41368.921212517664
62742,46959.02464767562
62743,33466.00071432578
62744,46698.51827309178
62745,33466.00071432578
62746,22654.528616379877
62747,36131.61732383745
62748,22351.742229244242
62749,33445.45829523464
62750,46959.02464767562
62751,23511.71772583837
62752,23511.71772583837
62753,35263.00046878666
62754,39200.88802959037
62755,17494.602820553908
62756,41368.921212517664
62757,30754.06299704706
62758,17494.602820553908
62759,37226.74633299404
62760,44665.76226541084
62761,15132.368626560525
62762,17494.602820553908
62763,35263.00046878666
62764,10920.59824206698
62765,22293.27374998735
62766,17494.602820553908
62767,46698.51827309178
62768,46959.02464767562
62769,25162.65712612297
62770,30508.25447854062
62771,31454.04240939761
62772,23305.828413408315
62773,39365.129018418615
62774,37309.875537269465
62775,10809.547972809913
62776,22654.528616379877
62777,24239.765013451535
62778,46959.02464767562
62779,42596.736189253534
62780,35342.06632229905
62781,17923.9999642026
62782,42644.85540456026
62783,44471.45315586177
62784,44405.255890827
62785,46698.51827309178
62786,10920.59824206698
62787,37447.7000102951
62788,25162.65712612297
62789,46959.02464767562
62790,36418.394645697896
62791,17494.602820553908
62792,15132.368626560525
62793,18270.88667187999
62794,10809.547972809913
62795,30381.287554706276
62796,22135.315877671605
62797,21731.688154131676
62798,21894.572608045946
62799,36418.394645697896
62800,10809.547972809913
62801,46959.02464767562
62802,40518.20037370161
62803,21894.572608045946
62804,46959.02464767562
62805,36246.5226372159
62806,42644.85540456026
62807,36418.394645697896
62808,36418.394645697896
62809,36981.70434514547
62810,17923.9999642026
62811,41368.921212517664
62812,10809.547972809913
62813,46819.55606216209
62814,23511.71772583837
62815,44889.998571518314
62816,22997.406341012207
62817,19081.315361278626
62818,30508.25447854062
62819,46959.02464767562
62820,44471.45315586177
62821,39200.88802959037
62822,44665.76226541084
62823,41368.921212517664
62824,17494.602820553908
62825,31531.674120169027
62826,36418.394645697896
62827,15359.025483783835
62828,32469.371638529574
62829,41110.68231266388
62830,46698.51827309178
62831,15359.025483783835
62832,17494.602820553908
62833,25162.65712612297
62834,31884.135551664076
62835,44750.52998600478
62836,36418.394645697896
62837,17494.602820553908
62838,39692.39651199762
62839,23305.828413408315
62840,23511.71772583837
62841,10809.547972809913
62842,44750.52998600478
62843,17494.602820553908
62844,46959.02464767562
62845,44665.76226541084
62846,36418.394645697896
62847,43043.984212479714
62848,44665.76226541084
62849,42609.92879790386
62850,16851.116960887004
62851,22950.132129982692
62852,22950.132129982692
62853,10809.547972809913
62854,10920.59824206698
62855,44665.76226541084
62856,33466.00071432578
62857,36131.61732383745
62858,37226.74633299404
62859,39200.88802959037
62860,17412.205846729838
62861,17494.602820553908
62862,46698.51827309178
62863,22351.742229244242
62864,31454.04240939761
62865,22293.27374998735
62866,23228.90467839259
62867,25162.65712612297
62868,10809.547972809913
62869,42745.41998985095
62870,37309.875537269465
62871,23511.71772583837
62872,23755.468952515323
62873,44750.52998600478
62874,23588.641460854094
62875,39692.39651199762
62876,44665.76226541084
62877,25162.65712612297
62878,33911.45396038427
62879,25162.65712612297
62880,10963.076335621045
62881,17470.67432598673
62882,17494.602820553908
62883,27731.690026632063
62884,37389.59424230792
62885,17412.205846729838
62886,46959.02464767562
62887,10809.547972809913
62888,46959.02464767562
62889,23113.016583896955
62890,41368.921212517664
62891,30508.25447854062
62892,46959.02464767562
62893,30508.25447854062
62894,15132.368626560525
62895,21894.572608045946
62896,17494.602820553908
62897,27731.690026632063
62898,16379.082247018861
62899,23228.90467839259
62900,44665.76226541084
62901,10809.547972809913
62902,42596.736189253534
62903,10809.547972809913
62904,10809.547972809913
62905,31531.674120169027
62906,22351.742229244242
62907,36285.10992775709
62908,23511.71772583837
62909,39200.88802959037
62910,33466.00071432578
62911,10809.547972809913
62912,39692.39651199762
62913,39692.39651199762
62914,46819.55606216209
62915,41368.921212517664
62916,10809.547972809913
62917,25162.65712612297
62918,36418.394645697896
62919,15881.24909705806
62920,10809.547972809913
62921,10809.547972809913
62922,46819.55606216209
62923,17923.9999642026
62924,32469.371638529574
62925,22712.99709563677
62926,18630.649822580857
62927,30508.25447854062
62928,39965.77895273748
62929,41368.921212517664
62930,10809.547972809913
62931,23588.641460854094
62932,15881.24909705806
62933,25110.201715510724
62934,46959.02464767562
62935,46959.02464767562
62936,36418.394645697896
62937,32775.65538303463
62938,44665.76226541084
62939,44665.76226541084
62940,46959.02464767562
62941,32469.371638529574
62942,29794.855084757997
62943,39692.39651199762
62944,30381.287554706276
62945,15359.025483783835
62946,21351.00096899299
62947,37309.875537269465
62948,30450.422412891003
62949,10809.547972809913
62950,17494.602820553908
62951,23336.38100588096
62952,10809.547972809913
62953,10809.547972809913
62954,10809.547972809913
62955,27731.690026632063
62956,36981.70434514547
62957,10809.547972809913
62958,33466.00071432578
62959,27696.980065045358
62960,10809.547972809913
62961,44665.76226541084
62962,46819.55606216209
62963,27731.690026632063
62964,25035.690202288624
62965,10809.547972809913
62966,46819.55606216209
62967,10809.547972809913
62968,30508.25447854062
62969,22654.528616379877
62970,41368.921212517664
62971,17470.67432598673
62972,43213.47387099828
62973,39365.129018418615
62974,10963.076335621045
62975,15359.025483783835
62976,22654.528616379877
62977,10809.547972809913
62978,24115.423644173974
62979,37226.74633299404
62980,15359.025483783835
62981,39365.129018418615
62982,36335.81984437487
62983,22351.742229244242
62984,15359.025483783835
62985,23549.459610676357
62986,22553.560263898802
62987,46819.55606216209
62988,10809.547972809913
62989,35664.64197967954
62990,10809.547972809913
62991,27731.690026632063
62992,22293.27374998735
62993,36418.394645697896
62994,36418.394645697896
62995,46959.02464767562
62996,44665.76226541084
62997,10963.076335621045
62998,22553.560263898802
62999,25674.63274722916
63000,18630.649822580857
63001,16851.116960887004
63002,33466.00071432578
63003,21894.572608045946
63004,10809.547972809913
63005,46959.02464767562
63006,35263.00046878666
63007,36418.394645697896
63008,35664.64197967954
63009,33466.00071432578
63010,36285.10992775709
63011,31531.674120169027
63012,44750.52998600478
63013,46959.02464767562
63014,39200.88802959037
63015,10809.547972809913
63016,46959.02464767562
63017,10809.547972809913
63018,46959.02464767562
63019,23588.641460854094
63020,27731.690026632063
63021,10809.547972809913
63022,41368.921212517664
63023,37226.74633299404
63024,33445.45829523464
63025,17494.602820553908
63026,32469.371638529574
63027,46959.02464767562
63028,44665.76226541084
63029,23511.71772583837
63030,23511.71772583837
63031,46819.55606216209
63032,44889.998571518314
63033,17494.602820553908
63034,30508.25447854062
63035,17494.602820553908
63036,10809.547972809913
63037,15132.368626560525
63038,10809.547972809913
63039,46959.02464767562
63040,15359.025483783835
63041,17494.602820553908
63042,10920.59824206698
63043,10809.547972809913
63044,36981.70434514547
63045,22654.528616379877
63046,42596.736189253534
63047,18347.83677513507
63048,39365.129018418615
63049,15132.368626560525
63050,39200.88802959037
63051,39200.88802959037
63052,10809.547972809913
63053,37226.74633299404
63054,44750.52998600478
63055,27731.690026632063
63056,44665.76226541084
63057,44665.76226541084
63058,10809.547972809913
63059,15132.368626560525
63060,23511.71772583837
63061,10920.59824206698
63062,44665.76226541084
63063,46698.51827309178
63064,22351.742229244242
63065,18630.649822580857
63066,10809.547972809913
63067,10809.547972809913
63068,10809.547972809913
63069,46959.02464767562
63070,17494.602820553908
63071,17494.602820553908
63072,41368.921212517664
63073,39200.88802959037
63074,44665.76226541084
63075,30381.287554706276
63076,15132.368626560525
63077,22950.132129982692
63078,27696.980065045358
63079,27120.394487737365
63080,41368.921212517664
63081,39200.88802959037
63082,42644.85540456026
63083,21731.688154131676
63084,46959.02464767562
63085,10809.547972809913
63086,14577.225999409668
63087,10809.547972809913
63088,10809.547972809913
63089,15881.24909705806
63090,37309.875537269465
63091,11589.74799706101
63092,18630.649822580857
63093,10809.547972809913
63094,22293.27374998735
63095,30508.25447854062
63096,10920.59824206698
63097,15881.24909705806
63098,10809.547972809913
63099,36418.394645697896
63100,23003.161748496743
63101,46959.02464767562
63102,10920.59824206698
63103,39200.88802959037
63104,15359.025483783835
63105,46959.02464767562
63106,39692.39651199762
63107,27731.690026632063
63108,33930.59103632716
63109,39692.39651199762
63110,36418.394645697896
63111,37226.74633299404
63112,22293.27374998735
63113,37094.49001265579
63114,22477.080714890188
63115,36981.70434514547
63116,10809.547972809913
63117,18630.649822580857
63118,17412.205846729838
63119,17412.205846729838
63120,46959.02464767562
63121,30754.06299704706
63122,23511.71772583837
63123,42402.42707970446
63124,35263.00046878666
63125,33466.00071432578
63126,23511.71772583837
63127,17494.602820553908
63128,36285.10992775709
63129,11589.74799706101
63130,36418.394645697896
63131,29794.855084757997
63132,44899.213786602195
63133,36131.61732383745
63134,39692.39651199762
63135,10963.076335621045
63136,22654.528616379877
63137,15359.025483783835
63138,10809.547972809913
63139,30508.25447854062
63140,15132.368626560525
63141,10963.076335621045
63142,17494.602820553908
63143,17494.602820553908
63144,22950.132129982692
63145,15132.368626560525
63146,46959.02464767562
63147,30754.06299704706
63148,22441.796037025346
63149,41368.921212517664
63150,17494.602820553908
63151,30508.25447854062
63152,30508.25447854062
63153,29228.033228767315
63154,36418.394645697896
63155,46819.55606216209
63156,44471.45315586177
63157,46698.51827309178
63158,10809.547972809913
63159,46959.02464767562
63160,30508.25447854062
63161,30508.25447854062
63162,37447.7000102951
63163,17494.602820553908
63164,22383.327557768454
63165,36418.394645697896
63166,17494.602820553908
63167,46698.51827309178
63168,23228.90467839259
63169,42745.41998985095
63170,31531.674120169027
63171,41368.921212517664
63172,36246.5226372159
63173,39692.39651199762
63174,21894.572608045946
63175,46698.51827309178
63176,17923.9999642026
63177,26740.755248049736
63178,15881.24909705806
63179,15359.025483783835
63180,44471.45315586177
63181,46959.02464767562
63182,33445.45829523464
63183,18630.649822580857
63184,10809.547972809913
63185,44665.76226541084
63186,17494.602820553908
63187,37226.74633299404
63188,44471.45315586177
63189,36131.61732383745
63190,39502.98776859873
63191,41368.921212517664
63192,42402.42707970446
63193,30381.287554706276
63194,22293.27374998735
63195,10809.547972809913
63196,10809.547972809913
63197,41368.921212517664
63198,33466.00071432578
63199,46959.02464767562
63200,46959.02464767562
63201,41368.921212517664
63202,27731.690026632063
63203,39200.88802959037
63204,15132.368626560525
63205,15132.368626560525
63206,36418.394645697896
63207,10809.547972809913
63208,17494.602820553908
63209,26796.895713209335
63210,10963.076335621045
63211,15132.368626560525
63212,10809.547972809913
63213,10809.547972809913
63214,35263.00046878666
63215,42596.736189253534
63216,27160.274987868914
63217,25099.621931696325
63218,36418.394645697896
63219,29228.033228767315
63220,18630.649822580857
63221,46959.02464767562
63222,22293.27374998735
63223,17494.602820553908
63224,10809.547972809913
63225,15132.368626560525
63226,46819.55606216209
63227,44405.255890827
63228,39692.39651199762
63229,15359.025483783835
63230,10809.547972809913
63231,39200.88802959037
63232,46698.51827309178
63233,36418.394645697896
63234,41368.921212517664
63235,32469.371638529574
63236,30381.287554706276
63237,30508.25447854062
63238,42596.736189253534
63239,44665.76226541084
63240,36418.394645697896
63241,17494.602820553908
63242,10809.547972809913
63243,44665.76226541084
63244,15359.025483783835
63245,17412.205846729838
63246,17494.602820553908
63247,39365.129018418615
63248,10809.547972809913
63249,10809.547972809913
63250,41368.921212517664
63251,15359.025483783835
63252,30577.389336725348
63253,18449.38635726146
63254,44938.11778682504
63255,10809.547972809913
63256,22293.27374998735
63257,22293.27374998735
63258,41368.921212517664
63259,44750.52998600478
63260,10809.547972809913
63261,33466.00071432578
63262,45038.68237211573
63263,41368.921212517664
63264,44665.76226541084
63265,46698.51827309178
63266,44471.45315586177
63267,10809.547972809913
63268,46698.51827309178
63269,24239.765013451535
63270,15359.025483783835
63271,37447.7000102951
63272,15881.24909705806
63273,10809.547972809913
63274,46559.04968757825
63275,17494.602820553908
63276,44889.998571518314
63277,41368.921212517664
63278,46959.02464767562
63279,37309.875537269465
63280,17494.602820553908
63281,21731.688154131676
63282,25035.690202288624
63283,27731.690026632063
63284,23339.81134160032
63285,17494.602820553908
63286,15881.24909705806
63287,46959.02464767562
63288,44665.76226541084
63289,27731.690026632063
63290,25162.65712612297
63291,33499.64345530408
63292,22095.35526274123
63293,17494.602820553908
63294,10963.076335621045
63295,26796.895713209335
63296,18449.38635726146
63297,32469.371638529574
63298,17470.67432598673
63299,27731.690026632063
63300,10809.547972809913
63301,17923.9999642026
63302,10809.547972809913
63303,46774.88717508877
63304,37094.895718885564
63305,15881.24909705806
63306,46959.02464767562
63307,46698.51827309178
63308,18449.38635726146
63309,44665.76226541084
63310,41368.921212517664
63311,44750.52998600478
63312,37226.74633299404
63313,10809.547972809913
63314,30508.25447854062
63315,27731.690026632063
63316,15359.025483783835
63317,31454.04240939761
63318,10809.547972809913
63319,39200.88802959037
63320,36418.394645697896
63321,10809.547972809913
63322,39365.129018418615
63323,11589.74799706101
63324,42450.54629501118
63325,41368.921212517664
63326,10809.547972809913
63327,44405.255890827
63328,44665.76226541084
63329,17494.602820553908
63330,10809.547972809913
63331,22950.132129982692
63332,17494.602820553908
63333,10809.547972809913
63334,44665.76226541084
63335,46959.02464767562
63336,25162.65712612297
63337,17494.602820553908
63338,10809.547972809913
63339,17412.205846729838
63340,39692.39651199762
63341,27731.690026632063
63342,10809.547972809913
63343,46698.51827309178
63344,27731.690026632063
63345,44446.52895630883
63346,22535.54919414708
63347,10809.547972809913
63348,33445.45829523464
63349,10809.547972809913
63350,10809.547972809913
63351,10809.547972809913
63352,15881.24909705806
63353,10809.547972809913
63354,39692.39651199762
63355,10809.547972809913
63356,33445.45829523464
63357,41368.921212517664
63358,30577.389336725348
63359,10809.547972809913
63360,41368.921212517664
63361,10809.547972809913
63362,25966.499774915163
63363,23511.71772583837
63364,42596.736189253534
63365,17412.205846729838
63366,22293.27374998735
63367,10809.547972809913
63368,39200.88802959037
63369,17251.53793328117
63370,36981.70434514547
63371,41368.921212517664
63372,36981.70434514547
63373,46819.55606216209
63374,41368.921212517664
63375,15881.24909705806
63376,31750.85083372327
63377,22293.27374998735
63378,44471.45315586177
63379,45038.68237211573
63380,37203.110443225676
63381,24239.765013451535
63382,22068.018500815662
63383,44471.45315586177
63384,24239.765013451535
63385,33445.45829523464
63386,37309.875537269465
63387,24239.765013451535
63388,35263.00046878666
63389,22950.132129982692
63390,22135.315877671605
63391,27731.690026632063
63392,37226.74633299404
63393,10963.076335621045
63394,17412.205846729838
63395,17387.163642899788
63396,22383.327557768454
63397,17494.602820553908
63398,36418.394645697896
63399,44471.45315586177
63400,17412.205846729838
63401,46559.04968757825
63402,35342.06632229905
63403,41368.921212517664
63404,10809.547972809913
63405,10809.547972809913
63406,39365.129018418615
63407,35263.00046878666
63408,18630.649822580857
63409,46959.02464767562
63410,10809.547972809913
63411,38062.14310640321
63412,10809.547972809913
63413,41368.921212517664
63414,36418.394645697896
63415,25162.65712612297
63416,15359.025483783835
63417,15881.24909705806
63418,24239.765013451535
63419,23511.71772583837
63420,22293.27374998735
63421,21731.688154131676
63422,36285.10992775709
63423,10809.547972809913
63424,44665.76226541084
63425,10963.076335621045
63426,46819.55606216209
63427,41368.921212517664
63428,33466.00071432578
63429,41368.921212517664
63430,46959.02464767562
63431,46959.02464767562
63432,41368.921212517664
63433,10809.547972809913
63434,44665.76226541084
63435,35664.64197967954
63436,15881.24909705806
63437,23766.089362343777
63438,10809.547972809913
63439,15359.025483783835
63440,46959.02464767562
63441,25162.65712612297
63442,37309.875537269465
63443,10809.547972809913
63444,18347.83677513507
63445,44889.998571518314
63446,45038.68237211573
63447,17494.602820553908
63448,36285.10992775709
63449,23755.468952515323
63450,44665.76226541084
63451,44471.45315586177
63452,10809.547972809913
63453,10963.076335621045
63454,46698.51827309178
63455,46698.51827309178
63456,10809.547972809913
63457,46959.02464767562
63458,35342.06632229905
63459,44750.52998600478
63460,22010.061483893205
63461,41368.921212517664
63462,33466.00071432578
63463,10963.076335621045
63464,46959.02464767562
63465,30508.25447854062
63466,15132.368626560525
63467,22068.018500815662
63468,33466.00071432578
63469,30508.25447854062
63470,17412.205846729838
63471,41368.921212517664
63472,33466.00071432578
63473,30508.25447854062
63474,42644.85540456026
63475,25674.63274722916
63476,16972.07882494813
63477,32565.83401322165
63478,33466.00071432578
63479,41368.921212517664
63480,15132.368626560525
63481,25084.94045411561
63482,41368.921212517664
63483,17494.602820553908
63484,41368.921212517664
63485,22772.57628481338
63486,29085.886846039582
63487,44471.45315586177
63488,31531.674120169027
63489,46959.02464767562
63490,11589.74799706101
63491,15359.025483783835
63492,21241.146133592767
63493,41368.921212517664
63494,46698.51827309178
63495,42383.31297966385
63496,15881.24909705806
63497,27731.690026632063
63498,30620.77827910626
63499,22293.27374998735
63500,10809.547972809913
63501,17412.205846729838
63502,17412.205846729838
63503,10809.547972809913
63504,15132.368626560525
63505,10809.547972809913
63506,44665.76226541084
63507,23341.427332037394
63508,36131.61732383745
63509,46959.02464767562
63510,36981.70434514547
63511,46959.02464767562
63512,36418.394645697896
63513,17412.205846729838
63514,23511.71772583837
63515,27731.690026632063
63516,18347.83677513507
63517,36285.10992775709
63518,29228.033228767315
63519,42745.41998985095
63520,17412.205846729838
63521,10809.547972809913
63522,30992.03487971111
63523,35263.00046878666
63524,46819.55606216209
63525,39692.39651199762
63526,46959.02464767562
63527,10809.547972809913
63528,24239.765013451535
63529,23511.71772583837
63530,36981.70434514547
63531,39692.39651199762
63532,30381.287554706276
63533,41368.921212517664
63534,30508.25447854062
63535,30508.25447854062
63536,46959.02464767562
63537,46959.02464767562
63538,10809.547972809913
63539,39365.129018418615
63540,36418.394645697896
63541,22293.27374998735
63542,45038.68237211573
63543,46698.51827309178
63544,17494.602820553908
63545,17494.602820553908
63546,36418.394645697896
63547,17412.205846729838
63548,46959.02464767562
63549,44665.76226541084
63550,41368.921212517664
63551,46959.02464767562
63552,15359.025483783835
63553,30508.25447854062
63554,46959.02464767562
63555,23113.016583896955
63556,29051.176884452878
63557,10809.547972809913
63558,15881.24909705806
63559,10809.547972809913
63560,26740.755248049736
63561,17923.9999642026
63562,15881.24909705806
63563,33466.00071432578
63564,42596.736189253534
63565,15881.24909705806
63566,31185.782826664057
63567,17494.602820553908
63568,23511.71772583837
63569,27696.980065045358
63570,15132.368626560525
63571,37226.74633299404
63572,39282.06460691349
63573,33466.00071432578
63574,17494.602820553908
63575,17494.602820553908
63576,39692.39651199762
63577,46959.02464767562
63578,44405.255890827
63579,39365.129018418615
63580,36131.61732383745
63581,10809.547972809913
63582,10809.547972809913
63583,30508.25447854062
63584,10809.547972809913
63585,11589.74799706101
63586,17923.9999642026
63587,36131.61732383745
63588,37309.875537269465
63589,22293.27374998735
63590,10809.547972809913
63591,17494.602820553908
63592,10809.547972809913
63593,36418.394645697896
63594,46559.04968757825
63595,46959.02464767562
63596,40332.491724933614
63597,27547.396059495975
63598,35263.00046878666
63599,10809.547972809913
63600,33466.00071432578
63601,37226.74633299404
63602,33466.00071432578
63603,37309.875537269465
63604,17412.205846729838
63605,23511.71772583837
63606,46698.51827309178
63607,46959.02464767562
63608,37226.74633299404
63609,10809.547972809913
63610,15359.025483783835
63611,30508.25447854062
63612,36131.61732383745
63613,44665.76226541084
63614,25099.621931696325
63615,44471.45315586177
63616,44446.52895630883
63617,41368.921212517664
63618,31884.135551664076
63619,35263.00046878666
63620,36418.394645697896
63621,22293.27374998735
63622,10809.547972809913
63623,41368.921212517664
63624,46819.55606216209
63625,33445.45829523464
63626,17494.602820553908
63627,23511.71772583837
63628,10920.59824206698
63629,35263.00046878666
63630,36418.394645697896
63631,17494.602820553908
63632,17494.602820553908
63633,22720.34870105096
63634,21688.792678139216
63635,18347.83677513507
63636,37309.875537269465
63637,22135.315877671605
63638,33911.45396038427
63639,37226.74633299404
63640,10809.547972809913
63641,46959.02464767562
63642,35263.00046878666
63643,15359.025483783835
63644,10809.547972809913
63645,37309.875537269465
63646,24239.765013451535
63647,35342.06632229905
63648,46959.02464767562
63649,27731.690026632063
63650,33466.00071432578
63651,24239.765013451535
63652,46819.55606216209
63653,44665.76226541084
63654,22135.315877671605
63655,22351.742229244242
63656,27731.690026632063
63657,17494.602820553908
63658,44750.52998600478
63659,44665.76226541084
63660,10809.547972809913
63661,37309.875537269465
63662,34470.56214816019
63663,18495.716728078827
63664,10809.547972809913
63665,41368.921212517664
63666,22351.742229244242
63667,15359.025483783835
63668,22293.27374998735
63669,32775.65538303463
63670,17412.205846729838
63671,23882.435876349668
63672,15881.24909705806
63673,10809.547972809913
63674,10809.547972809913
63675,44405.255890827
63676,22772.57628481338
63677,36418.394645697896
63678,10809.547972809913
63679,33466.00071432578
63680,10809.547972809913
63681,39365.129018418615
63682,18587.955186460502
63683,36285.10992775709
63684,10809.547972809913
63685,17923.9999642026
63686,23511.71772583837
63687,27731.690026632063
63688,25110.201715510724
63689,39200.88802959037
63690,15881.24909705806
63691,15132.368626560525
63692,23228.90467839259
63693,10809.547972809913
63694,10809.547972809913
63695,29228.033228767315
63696,46559.04968757825
63697,18347.83677513507
63698,25035.690202288624
63699,32469.371638529574
63700,22772.15109184052
63701,41368.921212517664
63702,29051.176884452878
63703,25447.888785700037
63704,15359.025483783835
63705,27910.681722886817
63706,17494.602820553908
63707,10809.547972809913
63708,46698.51827309178
63709,46698.51827309178
63710,15359.025483783835
63711,36418.394645697896
63712,10809.547972809913
63713,29794.855084757997
63714,17494.602820553908
63715,25162.65712612297
63716,27731.690026632063
63717,44405.255890827
63718,46698.51827309178
63719,46959.02464767562
63720,45038.68237211573
63721,10809.547972809913
63722,23588.641460854094
63723,10809.547972809913
63724,23228.90467839259
63725,36418.394645697896
63726,15359.025483783835
63727,39365.129018418615
63728,36418.394645697896
63729,41368.921212517664
63730,44405.255890827
63731,24239.765013451535
63732,17412.205846729838
63733,15132.368626560525
63734,44889.998571518314
63735,46959.02464767562
63736,46959.02464767562
63737,17412.205846729838
63738,44471.45315586177
63739,44665.76226541084
63740,22135.315877671605
63741,30754.06299704706
63742,23228.90467839259
63743,24239.765013451535
63744,10809.547972809913
63745,32469.371638529574
63746,23113.016583896955
63747,30754.06299704706
63748,24239.765013451535
63749,15132.368626560525
63750,39365.129018418615
63751,15132.368626560525
63752,30577.389336725348
63753,26988.402979386927
63754,46959.02464767562
63755,18449.38635726146
63756,17412.205846729838
63757,46819.55606216209
63758,35263.00046878666
63759,10809.547972809913
63760,46698.51827309178
63761,41368.921212517664
63762,10809.547972809913
63763,23511.71772583837
63764,22772.57628481338
63765,30450.422412891003
63766,23511.71772583837
63767,27512.686097909267
63768,23549.459610676357
63769,39692.39651199762
63770,35664.64197967954
63771,39692.39651199762
63772,18630.649822580857
63773,41368.921212517664
63774,22441.796037025346
63775,18495.716728078827
63776,17494.602820553908
63777,17494.602820553908
63778,24239.765013451535
63779,22068.018500815662
63780,25739.75581338604
63781,36981.70434514547
63782,22293.27374998735
63783,33911.45396038427
63784,39200.88802959037
63785,36131.61732383745
63786,10809.547972809913
63787,39692.39651199762
63788,39692.39651199762
63789,44889.998571518314
63790,25084.94045411561
63791,45000.37626984306
63792,15359.025483783835
63793,30754.06299704706
63794,15359.025483783835
63795,17494.602820553908
63796,36981.70434514547
63797,36418.394645697896
63798,10963.076335621045
63799,25162.65712612297
63800,10809.547972809913
63801,46819.55606216209
63802,10809.547972809913
63803,25162.65712612297
63804,15132.368626560525
63805,17494.602820553908
63806,10809.547972809913
63807,36418.394645697896
63808,46959.02464767562
63809,15132.368626560525
63810,35263.00046878666
63811,44471.45315586177
63812,42904.51562696618
63813,39200.88802959037
63814,27696.980065045358
63815,33466.00071432578
63816,33466.00071432578
63817,44665.76226541084
63818,15132.368626560525
63819,29085.886846039582
63820,11589.74799706101
63821,10809.547972809913
63822,35664.64197967954
63823,33466.00071432578
63824,39200.88802959037
63825,23228.90467839259
63826,39098.95893981072
63827,37226.74633299404
63828,10809.547972809913
63829,10809.547972809913
63830,23511.71772583837
63831,22351.742229244242
63832,41368.921212517664
63833,30508.25447854062
63834,17494.602820553908
63835,16379.082247018861
63836,35263.00046878666
63837,46819.55606216209
63838,44471.45315586177
63839,42644.85540456026
63840,33445.45829523464
63841,39365.129018418615
63842,23518.56625020516
63843,46959.02464767562
63844,21894.572608045946
63845,17494.602820553908
63846,44665.76226541084
63847,10809.547972809913
63848,41368.921212517664
63849,22293.27374998735
63850,17494.602820553908
63851,10809.547972809913
63852,37226.74633299404
63853,11589.74799706101
63854,38835.99057058527
63855,39200.88802959037
63856,10809.547972809913
63857,30508.25447854062
63858,10809.547972809913
63859,15881.24909705806
63860,10809.547972809913
63861,44665.76226541084
63862,41368.921212517664
63863,31454.04240939761
63864,17494.602820553908
63865,23511.71772583837
63866,10920.59824206698
63867,36246.5226372159
63868,39692.39651199762
63869,36418.394645697896
63870,37226.74633299404
63871,46959.02464767562
63872,36981.70434514547
63873,37447.7000102951
63874,17494.602820553908
63875,46959.02464767562
63876,29228.033228767315
63877,46698.51827309178
63878,18587.955186460502
63879,31884.135551664076
63880,25162.65712612297
63881,23003.161748496743
63882,15359.025483783835
63883,41368.921212517664
63884,42596.736189253534
63885,36981.70434514547
63886,42596.736189253534
63887,17412.205846729838
63888,21784.717772645727
63889,37309.875537269465
63890,22293.27374998735
63891,41368.921212517664
63892,39365.129018418615
63893,37447.7000102951
63894,15132.368626560525
63895,24239.765013451535
63896,24239.765013451535
63897,15881.24909705806
63898,33911.45396038427
